,brave/brave-browser,gorhill/ublock,adblockplus/adblockplus
2023-06-28,5,3,0
2023-06-29,4,12,0
2023-06-30,4,5,0
2023-07-01,1,5,0
2023-07-02,1,0,0
2023-07-03,3,3,0
2023-07-04,3,4,1
2023-07-05,3,3,0
2023-07-06,7,5,0
2023-07-07,15,3,1
2023-07-08,2,0,0
2023-07-09,1,7,0
2023-07-10,3,3,0
2023-07-11,3,5,0
2023-07-12,4,1,0
2023-07-13,5,3,1
2023-07-14,3,3,0
2023-07-15,2,0,0
2023-07-16,1,3,0
2023-07-17,3,4,0
2023-07-18,3,4,0
2023-07-19,5,1,0
2023-07-20,3,4,1
2023-07-21,5,0,39
2023-07-22,1,5,0
2023-07-23,1,1,0
2023-07-24,3,4,0
2023-07-25,3,4,0
2023-07-26,5,0,0
2023-07-27,3,4,0
2023-07-28,4,1,1
2023-07-29,1,5,0
2023-07-30,1,0,0
2023-07-31,2,3,0
2023-08-01,3,0,1
2023-08-02,3,3,0
2023-08-03,5,0,0
2023-08-04,3,0,0
2023-08-05,1,4,0
2023-08-06,1,4,0
2023-08-07,3,8,0
2023-08-08,5,7,0
2023-08-09,3,7,0
2023-08-10,3,8,0
2023-08-11,4,4,1
2023-08-12,1,10,0
2023-08-13,1,4,0
2023-08-14,11,9,0
2023-08-15,6,5,1
2023-08-16,3,0,1
2023-08-17,5,2,4
2023-08-18,3,1,0
2023-08-19,2,15,0
2023-08-20,1,15,0
2023-08-21,3,0,0
2023-08-22,4,5,0
2023-08-23,5,5,0
2023-08-24,3,0,1
2023-08-25,3,4,0
2023-08-26,2,0,0
2023-08-27,1,0,0
2023-08-28,3,0,0
2023-08-29,3,0,0
2023-08-30,5,0,0
2023-08-31,3,0,0
2023-09-01,3,0,0
2023-09-02,2,0,0
2023-09-03,2,0,0
2023-09-04,3,3,0
2023-09-05,3,3,0
2023-09-06,8,3,0
2023-09-07,3,0,0
2023-09-08,3,3,0
2023-09-09,1,1,0
2023-09-10,1,2,0
2023-09-11,3,3,0
2023-09-12,7,0,0
2023-09-13,11,3,0
2023-09-14,7,1,0
2023-09-15,5,0,0
2023-09-16,4,5,0
2023-09-17,1,3,0
2023-09-18,3,0,0
2023-09-19,4,3,0
2023-09-20,6,0,0
2023-09-21,4,0,0
2023-09-22,5,4,0
2023-09-23,2,0,0
2023-09-24,1,0,0
2023-09-25,3,0,0
2023-09-26,3,1,0
2023-09-27,3,0,0
2023-09-28,5,5,0
2023-09-29,6,3,0
2023-09-30,2,0,0
2023-10-01,1,0,0
2023-10-02,4,3,0
2023-10-03,3,1,0
2023-10-04,7,0,0
2023-10-05,2,4,0
2023-10-06,3,0,0
2023-10-07,2,5,0
2023-10-08,1,0,0
2023-10-09,3,2,0
2023-10-10,3,5,0
2023-10-11,4,1,0
2023-10-12,3,0,0
2023-10-13,3,0,0
2023-10-14,3,11,0
2023-10-15,1,9,0
2023-10-16,3,12,0
2023-10-17,3,7,0
2023-10-18,5,9,32
2023-10-19,3,2,0
2023-10-20,6,0,0
2023-10-21,2,16,0
2023-10-22,1,18,0
2023-10-23,3,4,1
2023-10-24,3,5,0
2023-10-25,7,3,0
2023-10-26,4,4,0
2023-10-27,3,0,0
2023-10-28,2,8,0
2023-10-29,1,4,0
2023-10-30,3,17,0
2023-10-31,3,9,0
2023-11-01,3,3,0
2023-11-02,5,2,0
2023-11-03,3,8,0
2023-11-04,0,6,0
2023-11-05,1,18,0
2023-11-06,3,18,0
2023-11-07,4,16,1
2023-11-08,5,2,0
