,apache/solr,elastic/elasticsearch,blevesearch/bleve
2014-12-01,15,6,5
2014-12-02,13,44,0
2014-12-03,5,17,0
2014-12-04,0,32,0
2014-12-05,8,38,0
2014-12-06,3,2,0
2014-12-07,0,3,0
2014-12-08,7,22,0
2014-12-09,5,9,3
2014-12-10,6,11,0
2014-12-11,7,14,0
2014-12-12,5,23,2
2014-12-13,2,2,0
2014-12-14,2,2,0
2014-12-15,9,20,0
2014-12-16,11,17,0
2014-12-17,7,18,0
2014-12-18,11,7,2
2014-12-19,15,7,0
2014-12-20,7,1,0
2014-12-21,1,1,0
2014-12-22,5,8,0
2014-12-23,12,8,2
2014-12-24,17,7,0
2014-12-25,2,0,0
2014-12-26,4,0,0
2014-12-27,5,0,2
2014-12-28,4,1,2
2014-12-29,3,2,14
2014-12-30,11,6,4
2014-12-31,11,5,0
2015-01-01,5,0,0
2015-01-02,4,25,3
2015-01-03,3,1,2
2015-01-04,8,0,0
2015-01-05,16,5,2
2015-01-06,14,15,2
2015-01-07,10,7,8
2015-01-08,13,12,0
2015-01-09,9,7,0
2015-01-10,11,4,0
2015-01-11,4,2,0
2015-01-12,14,18,4
2015-01-13,14,11,7
2015-01-14,17,5,5
2015-01-15,17,12,6
2015-01-16,9,24,10
2015-01-17,2,0,0
2015-01-18,10,1,0
2015-01-19,7,14,5
2015-01-20,9,21,0
2015-01-21,14,11,0
2015-01-22,21,8,7
2015-01-23,6,25,0
2015-01-24,9,2,0
2015-01-25,2,7,0
2015-01-26,4,18,1
2015-01-27,5,28,0
2015-01-28,8,15,0
2015-01-29,10,22,6
2015-01-30,3,11,1
2015-01-31,2,2,0
2015-02-01,4,3,0
2015-02-02,3,11,0
2015-02-03,4,16,0
2015-02-04,10,14,1
2015-02-05,12,13,6
2015-02-06,18,12,4
2015-02-07,8,2,0
2015-02-08,3,0,0
2015-02-09,14,12,0
2015-02-10,7,5,0
2015-02-11,12,22,1
2015-02-12,12,41,0
2015-02-13,6,26,1
2015-02-14,5,2,0
2015-02-15,3,0,0
2015-02-16,2,13,0
2015-02-17,9,25,3
2015-02-18,2,18,1
2015-02-19,5,22,1
2015-02-20,6,15,0
2015-02-21,13,3,0
2015-02-22,3,3,0
2015-02-23,8,33,1
2015-02-24,5,20,0
2015-02-25,21,34,0
2015-02-26,20,19,0
2015-02-27,11,26,0
2015-02-28,6,11,0
2015-03-01,5,8,0
2015-03-02,12,23,2
2015-03-03,11,14,0
2015-03-04,6,17,0
2015-03-05,6,12,0
2015-03-06,4,17,5
2015-03-07,4,2,0
2015-03-08,4,4,0
2015-03-09,12,3,2
2015-03-10,11,4,3
2015-03-11,4,2,9
2015-03-12,4,2,0
2015-03-13,3,6,0
2015-03-14,3,3,0
2015-03-15,6,3,0
2015-03-16,3,25,0
2015-03-17,4,12,0
2015-03-18,5,16,1
2015-03-19,2,22,4
2015-03-20,4,18,1
2015-03-21,3,17,0
2015-03-22,7,1,0
2015-03-23,3,21,0
2015-03-24,9,29,0
2015-03-25,15,16,0
2015-03-26,17,12,2
2015-03-27,12,9,0
2015-03-28,4,14,0
2015-03-29,2,5,0
2015-03-30,6,22,0
2015-03-31,35,22,0
2015-04-01,31,18,0
2015-04-02,12,23,0
2015-04-03,12,12,4
2015-04-04,7,8,1
2015-04-05,4,6,0
2015-04-06,10,6,0
2015-04-07,11,29,14
2015-04-08,11,21,3
2015-04-09,14,33,3
2015-04-10,10,23,15
2015-04-11,3,3,0
2015-04-12,8,2,0
2015-04-13,22,21,0
2015-04-14,12,17,0
2015-04-15,16,10,0
2015-04-16,9,25,0
2015-04-17,6,31,0
2015-04-18,8,23,0
2015-04-19,4,8,0
2015-04-20,12,20,0
2015-04-21,11,32,0
2015-04-22,17,51,0
2015-04-23,6,40,0
2015-04-24,10,42,6
2015-04-25,7,10,0
2015-04-26,8,14,0
2015-04-27,6,25,1
2015-04-28,17,48,0
2015-04-29,8,72,0
2015-04-30,7,39,0
2015-05-01,5,23,0
2015-05-02,0,12,0
2015-05-03,2,6,0
2015-05-04,13,58,0
2015-05-05,0,57,0
2015-05-06,8,33,2
2015-05-07,9,45,0
2015-05-08,1,29,2
2015-05-09,1,6,1
2015-05-10,2,4,0
2015-05-11,2,39,0
2015-05-12,5,37,0
2015-05-13,5,47,0
2015-05-14,5,29,1
2015-05-15,10,36,3
2015-05-16,0,1,0
2015-05-17,3,10,1
2015-05-18,9,47,2
2015-05-19,5,40,0
2015-05-20,15,30,0
2015-05-21,11,63,5
2015-05-22,14,73,0
2015-05-23,4,9,0
2015-05-24,4,3,0
2015-05-25,2,12,0
2015-05-26,8,43,1
2015-05-27,14,30,0
2015-05-28,15,26,3
2015-05-29,9,36,0
2015-05-30,1,15,0
2015-05-31,2,8,0
2015-06-01,4,23,0
2015-06-02,12,12,0
2015-06-03,7,20,0
2015-06-04,12,33,0
2015-06-05,4,51,0
2015-06-06,4,12,0
2015-06-07,10,2,0
2015-06-08,4,24,1
2015-06-09,15,31,0
2015-06-10,15,16,0
2015-06-11,11,26,0
2015-06-12,9,30,0
2015-06-13,7,6,0
2015-06-14,8,3,0
2015-06-15,14,31,0
2015-06-16,7,36,0
2015-06-17,8,29,0
2015-06-18,10,49,0
2015-06-19,8,28,0
2015-06-20,2,2,0
2015-06-21,0,2,0
2015-06-22,2,38,0
2015-06-23,7,52,0
2015-06-24,4,36,0
2015-06-25,15,18,0
2015-06-26,10,12,0
2015-06-27,4,5,0
2015-06-28,6,0,0
2015-06-29,3,33,0
2015-06-30,6,56,0
2015-07-01,10,34,0
2015-07-02,5,33,0
2015-07-03,5,20,0
2015-07-04,4,0,0
2015-07-05,0,2,0
2015-07-06,5,36,4
2015-07-07,8,70,0
2015-07-08,7,66,2
2015-07-09,6,49,0
2015-07-10,3,28,0
2015-07-11,4,4,0
2015-07-12,10,2,0
2015-07-13,9,20,5
2015-07-14,7,50,0
2015-07-15,2,36,0
2015-07-16,11,29,0
2015-07-17,8,39,0
2015-07-18,3,3,0
2015-07-19,0,5,0
2015-07-20,7,24,0
2015-07-21,6,48,1
2015-07-22,4,29,0
2015-07-23,2,30,0
2015-07-24,7,35,0
2015-07-25,2,1,0
2015-07-26,3,2,0
2015-07-27,5,30,0
2015-07-28,8,21,2
2015-07-29,5,31,2
2015-07-30,9,30,0
2015-07-31,4,20,4
2015-08-01,6,5,0
2015-08-02,4,5,0
2015-08-03,14,45,2
2015-08-04,5,61,0
2015-08-05,16,25,0
2015-08-06,16,50,1
2015-08-07,10,24,0
2015-08-08,2,2,0
2015-08-09,15,12,0
2015-08-10,9,45,0
2015-08-11,5,45,2
2015-08-12,6,53,2
2015-08-13,10,25,0
2015-08-14,6,56,3
2015-08-15,9,15,0
2015-08-16,3,10,0
2015-08-17,2,48,2
2015-08-18,3,77,1
2015-08-19,4,40,0
2015-08-20,8,34,0
2015-08-21,4,51,0
2015-08-22,1,16,0
2015-08-23,2,6,0
2015-08-24,4,47,0
2015-08-25,7,36,2
2015-08-26,11,22,0
2015-08-27,12,37,0
2015-08-28,4,52,0
2015-08-29,5,6,0
2015-08-30,2,10,0
2015-08-31,3,67,0
2015-09-01,6,39,0
2015-09-02,12,57,6
2015-09-03,6,51,0
2015-09-04,3,36,1
2015-09-05,0,2,0
2015-09-06,0,4,0
2015-09-07,1,16,0
2015-09-08,4,32,0
2015-09-09,15,72,1
2015-09-10,11,67,5
2015-09-11,5,67,0
2015-09-12,13,13,0
2015-09-13,9,8,0
2015-09-14,3,46,0
2015-09-15,4,38,0
2015-09-16,4,42,2
2015-09-17,1,57,1
2015-09-18,9,43,0
2015-09-19,0,9,0
2015-09-20,2,3,0
2015-09-21,1,28,3
2015-09-22,2,45,0
2015-09-23,7,86,3
2015-09-24,3,34,0
2015-09-25,0,53,1
2015-09-26,0,30,0
2015-09-27,0,2,0
2015-09-28,3,3,4
2015-09-29,4,37,7
2015-09-30,2,50,0
2015-10-01,3,18,0
2015-10-02,3,24,5
2015-10-03,0,7,2
2015-10-04,2,10,1
2015-10-05,2,48,3
2015-10-06,6,61,1
2015-10-07,8,50,0
2015-10-08,5,81,0
2015-10-09,7,41,5
2015-10-10,4,0,0
2015-10-11,2,7,0
2015-10-12,8,11,2
2015-10-13,2,44,5
2015-10-14,2,30,2
2015-10-15,3,25,0
2015-10-16,5,18,5
2015-10-17,1,1,0
2015-10-18,5,4,1
2015-10-19,4,26,5
2015-10-20,13,39,10
2015-10-21,9,30,0
2015-10-22,5,14,0
2015-10-23,6,16,2
2015-10-24,9,9,0
2015-10-25,1,0,0
2015-10-26,6,47,4
2015-10-27,6,43,5
2015-10-28,8,51,3
2015-10-29,3,31,1
2015-10-30,2,33,1
2015-10-31,0,9,0
2015-11-01,2,0,0
2015-11-02,7,30,3
2015-11-03,8,41,1
2015-11-04,8,32,6
2015-11-05,14,37,1
2015-11-06,5,42,0
2015-11-07,3,26,0
2015-11-08,5,25,0
2015-11-09,7,43,0
2015-11-10,11,33,0
2015-11-11,7,25,0
2015-11-12,9,23,5
2015-11-13,7,35,1
2015-11-14,1,5,0
2015-11-15,0,6,0
2015-11-16,3,42,0
2015-11-17,7,33,2
2015-11-18,4,46,1
2015-11-19,3,45,4
2015-11-20,7,45,0
2015-11-21,0,7,1
2015-11-22,4,16,0
2015-11-23,10,53,11
2015-11-24,11,54,5
2015-11-25,9,49,0
2015-11-26,3,15,0
2015-11-27,1,13,0
2015-11-28,0,9,0
2015-11-29,0,21,0
2015-11-30,8,43,7
2015-12-01,13,35,1
2015-12-02,5,30,0
2015-12-03,7,44,0
2015-12-04,6,70,1
2015-12-05,5,8,0
2015-12-06,3,8,3
2015-12-07,17,21,0
2015-12-08,3,35,3
2015-12-09,6,55,0
2015-12-10,5,39,0
2015-12-11,8,42,0
2015-12-12,0,9,0
2015-12-13,1,0,0
2015-12-14,3,25,0
2015-12-15,10,39,1
2015-12-16,8,60,2
2015-12-17,10,64,0
2015-12-18,15,63,0
2015-12-19,0,21,0
2015-12-20,0,9,1
2015-12-21,10,75,2
2015-12-22,7,49,0
2015-12-23,6,21,0
2015-12-24,4,9,0
2015-12-25,0,0,4
2015-12-26,0,0,0
2015-12-27,2,0,0
2015-12-28,1,26,0
2015-12-29,14,17,0
2015-12-30,2,17,1
2015-12-31,4,9,0
2016-01-01,0,0,2
2016-01-02,0,2,13
2016-01-03,1,3,1
2016-01-04,11,26,0
2016-01-05,7,34,5
2016-01-06,12,68,3
2016-01-07,9,61,14
2016-01-08,13,35,3
2016-01-09,3,2,0
2016-01-10,2,11,3
2016-01-11,14,35,1
2016-01-12,9,51,10
2016-01-13,5,39,7
2016-01-14,8,41,6
2016-01-15,10,37,2
2016-01-16,2,1,0
2016-01-17,4,5,1
2016-01-18,12,101,0
2016-01-19,12,73,1
2016-01-20,7,45,0
2016-01-21,9,36,4
2016-01-22,16,48,2
2016-01-23,5,1,0
2016-01-24,12,1,0
2016-01-25,5,21,1
2016-01-26,11,39,0
2016-01-27,10,71,1
2016-01-28,9,46,1
2016-01-29,11,45,2
2016-01-30,1,7,0
2016-01-31,4,4,0
2016-02-01,9,46,1
2016-02-02,10,63,1
2016-02-03,13,60,2
2016-02-04,14,51,0
2016-02-05,5,32,5
2016-02-06,14,3,0
2016-02-07,17,3,0
2016-02-08,12,28,1
2016-02-09,23,43,4
2016-02-10,9,56,0
2016-02-11,20,44,0
2016-02-12,4,42,0
2016-02-13,4,11,0
2016-02-14,2,14,0
2016-02-15,6,25,0
2016-02-16,6,1,0
2016-02-17,1,0,1
2016-02-18,9,1,1
2016-02-19,13,3,0
2016-02-20,5,6,3
2016-02-21,7,14,2
2016-02-22,12,24,3
2016-02-23,25,6,4
2016-02-24,16,29,1
2016-02-25,8,21,0
2016-02-26,7,19,2
2016-02-27,11,16,0
2016-02-28,0,10,0
2016-02-29,13,42,0
2016-03-01,14,40,2
2016-03-02,21,40,4
2016-03-03,17,38,2
2016-03-04,12,36,1
2016-03-05,10,11,2
2016-03-06,1,10,0
2016-03-07,10,36,4
2016-03-08,25,39,1
2016-03-09,13,46,4
2016-03-10,9,56,1
2016-03-11,11,41,3
2016-03-12,7,1,0
2016-03-13,9,12,3
2016-03-14,8,41,4
2016-03-15,10,47,0
2016-03-16,8,36,2
2016-03-17,8,38,0
2016-03-18,0,21,0
2016-03-19,4,5,0
2016-03-20,11,3,2
2016-03-21,9,29,0
2016-03-22,11,49,2
2016-03-23,15,59,0
2016-03-24,7,75,1
2016-03-25,12,45,0
2016-03-26,3,4,0
2016-03-27,4,1,0
2016-03-28,12,21,1
2016-03-29,3,64,0
2016-03-30,6,92,0
2016-03-31,6,51,2
2016-04-01,10,22,0
2016-04-02,4,12,0
2016-04-03,3,3,9
2016-04-04,11,25,0
2016-04-05,8,23,0
2016-04-06,9,48,0
2016-04-07,16,28,1
2016-04-08,12,17,6
2016-04-09,6,1,0
2016-04-10,4,0,0
2016-04-11,13,20,0
2016-04-12,8,33,0
2016-04-13,17,61,0
2016-04-14,11,56,0
2016-04-15,21,47,2
2016-04-16,8,0,0
2016-04-17,6,1,1
2016-04-18,19,45,1
2016-04-19,16,48,0
2016-04-20,12,16,2
2016-04-21,8,20,0
2016-04-22,9,41,1
2016-04-23,2,3,1
2016-04-24,6,0,0
2016-04-25,11,20,0
2016-04-26,14,31,1
2016-04-27,8,28,0
2016-04-28,17,43,1
2016-04-29,17,30,2
2016-04-30,2,0,0
2016-05-01,4,0,0
2016-05-02,6,18,0
2016-05-03,20,15,0
2016-05-04,17,39,0
2016-05-05,20,24,0
2016-05-06,11,41,0
2016-05-07,6,5,0
2016-05-08,7,0,0
2016-05-09,4,25,0
2016-05-10,6,47,0
2016-05-11,4,34,0
2016-05-12,7,33,0
2016-05-13,14,55,0
2016-05-14,3,21,0
2016-05-15,0,7,0
2016-05-16,7,37,0
2016-05-17,7,43,1
2016-05-18,11,46,1
2016-05-19,10,44,0
2016-05-20,9,55,0
2016-05-21,0,12,0
2016-05-22,3,12,0
2016-05-23,8,30,0
2016-05-24,20,39,0
2016-05-25,9,37,0
2016-05-26,10,25,5
2016-05-27,5,29,0
2016-05-28,4,3,0
2016-05-29,0,3,0
2016-05-30,5,8,0
2016-05-31,2,35,0
2016-06-01,14,45,6
2016-06-02,6,21,0
2016-06-03,3,95,1
2016-06-04,3,0,0
2016-06-05,1,1,0
2016-06-06,7,37,1
2016-06-07,8,45,0
2016-06-08,5,29,3
2016-06-09,11,32,3
2016-06-10,9,37,7
2016-06-11,3,16,0
2016-06-12,6,3,0
2016-06-13,12,28,0
2016-06-14,11,43,2
2016-06-15,1,56,1
2016-06-16,3,50,1
2016-06-17,6,37,0
2016-06-18,3,10,0
2016-06-19,4,4,0
2016-06-20,11,39,0
2016-06-21,12,48,1
2016-06-22,3,45,1
2016-06-23,3,30,0
2016-06-24,3,16,0
2016-06-25,4,3,0
2016-06-26,1,3,3
2016-06-27,4,33,0
2016-06-28,10,35,0
2016-06-29,6,44,0
2016-06-30,5,70,0
2016-07-01,8,66,1
2016-07-02,3,7,0
2016-07-03,0,0,0
2016-07-04,6,26,0
2016-07-05,8,33,0
2016-07-06,19,28,1
2016-07-07,8,41,0
2016-07-08,4,24,0
2016-07-09,1,5,0
2016-07-10,0,4,0
2016-07-11,9,62,1
2016-07-12,8,41,0
2016-07-13,5,39,0
2016-07-14,2,25,0
2016-07-15,3,39,1
2016-07-16,4,3,0
2016-07-17,4,2,2
2016-07-18,5,37,0
2016-07-19,9,52,1
2016-07-20,4,18,1
2016-07-21,3,24,11
2016-07-22,5,44,2
2016-07-23,0,5,1
2016-07-24,0,3,0
2016-07-25,8,20,0
2016-07-26,5,55,0
2016-07-27,1,41,0
2016-07-28,9,36,0
2016-07-29,5,36,2
2016-07-30,1,4,2
2016-07-31,1,3,1
2016-08-01,0,30,5
2016-08-02,9,39,1
2016-08-03,6,50,3
2016-08-04,3,34,0
2016-08-05,3,47,1
2016-08-06,1,1,1
2016-08-07,0,1,0
2016-08-08,3,33,0
2016-08-09,6,36,3
2016-08-10,6,46,6
2016-08-11,2,32,1
2016-08-12,8,27,3
2016-08-13,5,1,0
2016-08-14,0,0,0
2016-08-15,8,10,0
2016-08-16,3,28,0
2016-08-17,6,33,3
2016-08-18,5,18,1
2016-08-19,7,31,1
2016-08-20,5,4,1
2016-08-21,3,0,0
2016-08-22,8,15,0
2016-08-23,6,23,0
2016-08-24,3,27,4
2016-08-25,9,25,2
2016-08-26,7,24,7
2016-08-27,7,7,1
2016-08-28,0,0,0
2016-08-29,4,18,0
2016-08-30,2,41,0
2016-08-31,4,43,6
2016-09-01,2,49,7
2016-09-02,4,52,0
2016-09-03,4,6,0
2016-09-04,0,1,0
2016-09-05,0,8,0
2016-09-06,6,39,0
2016-09-07,4,66,0
2016-09-08,0,38,1
2016-09-09,6,39,1
2016-09-10,1,2,0
2016-09-11,4,0,4
2016-09-12,8,39,18
2016-09-13,6,38,3
2016-09-14,1,33,2
2016-09-15,5,21,1
2016-09-16,5,24,0
2016-09-17,1,3,0
2016-09-18,0,0,6
2016-09-19,3,37,0
2016-09-20,4,29,7
2016-09-21,11,21,15
2016-09-22,19,6,2
2016-09-23,8,9,8
2016-09-24,3,0,0
2016-09-25,0,4,0
2016-09-26,14,4,4
2016-09-27,8,7,2
2016-09-28,4,12,6
2016-09-29,8,15,9
2016-09-30,9,9,10
2016-10-01,2,4,4
2016-10-02,4,0,18
2016-10-03,13,18,0
2016-10-04,13,27,2
2016-10-05,7,41,0
2016-10-06,6,28,0
2016-10-07,4,36,0
2016-10-08,1,4,0
2016-10-09,2,1,0
2016-10-10,7,18,2
2016-10-11,10,35,7
2016-10-12,7,31,17
2016-10-13,1,27,2
2016-10-14,4,22,0
2016-10-15,1,5,0
2016-10-16,1,3,0
2016-10-17,4,26,2
2016-10-18,18,20,1
2016-10-19,11,24,3
2016-10-20,7,25,0
2016-10-21,8,21,0
2016-10-22,3,0,3
2016-10-23,0,0,0
2016-10-24,11,19,3
2016-10-25,12,20,3
2016-10-26,16,19,2
2016-10-27,18,16,1
2016-10-28,11,18,0
2016-10-29,2,1,0
2016-10-30,3,2,0
2016-10-31,10,20,1
2016-11-01,8,24,0
2016-11-02,6,43,0
2016-11-03,8,27,3
2016-11-04,7,22,3
2016-11-05,2,5,0
2016-11-06,2,0,0
2016-11-07,4,33,0
2016-11-08,13,30,4
2016-11-09,2,21,0
2016-11-10,6,27,0
2016-11-11,5,34,0
2016-11-12,6,5,0
2016-11-13,6,2,0
2016-11-14,9,35,2
2016-11-15,13,50,1
2016-11-16,12,27,1
2016-11-17,5,32,0
2016-11-18,8,20,0
2016-11-19,1,5,0
2016-11-20,2,1,2
2016-11-21,6,36,0
2016-11-22,7,53,2
2016-11-23,3,41,1
2016-11-24,9,34,0
2016-11-25,8,14,0
2016-11-26,5,3,0
2016-11-27,2,2,0
2016-11-28,4,31,2
2016-11-29,6,28,0
2016-11-30,4,41,0
2016-12-01,0,34,0
2016-12-02,4,42,0
2016-12-03,1,8,0
2016-12-04,1,5,0
2016-12-05,2,15,2
2016-12-06,3,23,0
2016-12-07,7,32,0
2016-12-08,4,33,1
2016-12-09,4,38,0
2016-12-10,1,10,0
2016-12-11,1,3,0
2016-12-12,3,27,0
2016-12-13,2,25,0
2016-12-14,9,35,0
2016-12-15,6,22,0
2016-12-16,5,28,0
2016-12-17,0,5,0
2016-12-18,2,3,0
2016-12-19,7,51,0
2016-12-20,10,29,0
2016-12-21,11,48,0
2016-12-22,6,25,0
2016-12-23,5,24,0
2016-12-24,0,0,0
2016-12-25,2,0,0
2016-12-26,2,7,0
2016-12-27,4,8,0
2016-12-28,6,3,0
2016-12-29,22,6,0
2016-12-30,6,17,0
2016-12-31,3,3,0
2017-01-01,1,0,0
2017-01-02,1,6,0
2017-01-03,18,48,0
2017-01-04,10,21,0
2017-01-05,7,53,0
2017-01-06,9,34,2
2017-01-07,9,3,2
2017-01-08,10,3,2
2017-01-09,9,46,6
2017-01-10,4,57,3
2017-01-11,4,37,0
2017-01-12,6,32,0
2017-01-13,8,37,0
2017-01-14,6,1,2
2017-01-15,2,5,0
2017-01-16,10,33,0
2017-01-17,9,34,0
2017-01-18,10,29,2
2017-01-19,11,41,0
2017-01-20,4,32,0
2017-01-21,4,5,0
2017-01-22,1,0,0
2017-01-23,9,25,0
2017-01-24,1,26,2
2017-01-25,5,19,0
2017-01-26,4,25,0
2017-01-27,2,25,0
2017-01-28,3,3,0
2017-01-29,4,1,0
2017-01-30,8,17,0
2017-01-31,14,26,5
2017-02-01,8,16,1
2017-02-02,7,17,5
2017-02-03,4,52,2
2017-02-04,4,10,2
2017-02-05,2,1,0
2017-02-06,8,30,1
2017-02-07,9,28,0
2017-02-08,7,39,0
2017-02-09,5,31,6
2017-02-10,9,30,8
2017-02-11,6,3,2
2017-02-12,4,2,0
2017-02-13,7,18,0
2017-02-14,4,25,2
2017-02-15,21,34,2
2017-02-16,9,35,1
2017-02-17,4,27,0
2017-02-18,6,4,0
2017-02-19,19,0,0
2017-02-20,11,25,1
2017-02-21,6,28,1
2017-02-22,24,33,1
2017-02-23,8,37,2
2017-02-24,7,27,6
2017-02-25,4,3,0
2017-02-26,0,3,0
2017-02-27,3,31,0
2017-02-28,14,31,0
2017-03-01,7,33,3
2017-03-02,6,24,2
2017-03-03,6,16,0
2017-03-04,5,1,2
2017-03-05,3,1,0
2017-03-06,2,2,0
2017-03-07,11,1,6
2017-03-08,4,2,0
2017-03-09,3,6,0
2017-03-10,3,0,0
2017-03-11,3,2,0
2017-03-12,3,13,0
2017-03-13,9,7,0
2017-03-14,13,6,0
2017-03-15,9,10,0
2017-03-16,28,11,4
2017-03-17,7,17,0
2017-03-18,3,4,0
2017-03-19,0,4,0
2017-03-20,9,22,0
2017-03-21,3,25,0
2017-03-22,3,27,0
2017-03-23,39,25,0
2017-03-24,6,26,2
2017-03-25,6,0,1
2017-03-26,0,0,0
2017-03-27,16,20,0
2017-03-28,13,26,2
2017-03-29,7,16,5
2017-03-30,30,27,4
2017-03-31,9,35,6
2017-04-01,12,8,3
2017-04-02,3,4,0
2017-04-03,13,29,0
2017-04-04,23,36,2
2017-04-05,7,30,0
2017-04-06,6,16,2
2017-04-07,13,43,0
2017-04-08,0,11,0
2017-04-09,1,5,0
2017-04-10,7,44,0
2017-04-11,11,42,1
2017-04-12,19,21,0
2017-04-13,6,39,0
2017-04-14,3,14,0
2017-04-15,0,4,0
2017-04-16,0,0,0
2017-04-17,12,15,0
2017-04-18,16,40,1
2017-04-19,6,44,2
2017-04-20,8,34,0
2017-04-21,2,29,0
2017-04-22,5,11,0
