,ant-design/ant-design,ElemeFE/element,youzan/vant
2021-05-24,15.730381022500001,0,0
2021-05-25,6.179509274406249,0,2
2021-05-26,0.29342437647187425,0,2
2021-05-27,3.8672136197781244,0,0
2021-05-28,5.779175415039063,3,0
2021-05-29,-0.43153401808749936,0,0
2021-05-30,1.0532499474640633,0,1
2021-05-31,5.137158760000001,0,0
2021-06-01,3.788112146750001,1,4
2021-06-02,1.7405946503000005,1,1
2021-06-03,0.012628234931250315,1,5
2021-06-04,1.3108343436000007,1,4
2021-06-05,1.3230968249609383,0,0
2021-06-06,1.369409001732813,0,3
2021-06-07,11.424079531432813,2,6
2021-06-08,1.4263961480843745,1,3
2021-06-09,7.8847637184562505,1,1
2021-06-10,-0.5586754229765631,0,3
2021-06-11,3.046040211876563,1,3
2021-06-12,-1.032935396067187,0,4
2021-06-13,1.3411213763968763,0,1
2021-06-14,1.311742026396876,0,12
2021-06-15,5.327876587490626,1,0
2021-06-16,6.946036551771876,0,0
2021-06-17,-0.3433781209984379,1,5
2021-06-18,3.165908729160938,1,3
2021-06-19,-0.9022046295984373,0,3
2021-06-20,-0.552607327643749,0,0
2021-06-21,-0.38389259353124927,1,1
2021-06-22,2.693440641396876,0,2
2021-06-23,3.4594138343343754,0,10
2021-06-24,-0.7256813655906249,1,4
2021-06-25,4.613366081696875,0,3
2021-06-26,-0.7226596045984377,0,2
2021-06-27,0.6104043398562504,0,4
2021-06-28,0.6535469625000001,0,1
2021-06-29,5.665758361250001,3,3
2021-06-30,6.172836525953125,0,2
2021-07-01,-0.14844237217031298,1,1
2021-07-02,6.28815685860625,0,5
2021-07-03,-0.1455953275781252,0,3
2021-07-04,0.24891202857031325,0,1
2021-07-05,1.4223861657343755,0,2
2021-07-06,2.3890823194484385,0,3
2021-07-07,1.291393633120313,0,2
2021-07-08,4.350621659925,1,7
2021-07-09,2.1078800829828124,3,0
2021-07-10,-0.7758537523953124,0,1
2021-07-11,-0.4729532520171871,0,3
2021-07-12,12.699313404448437,0,7
2021-07-13,4.470288157682813,0,1
2021-07-14,2.6331496508812497,0,0
2021-07-15,-1.1797877023890628,0,8
2021-07-16,2.282467141100001,0,1
2021-07-17,-0.8181919517265616,0,1
2021-07-18,-0.5106532201078114,0,1
2021-07-19,4.626842873750001,0,7
2021-07-20,5.194414203296875,0,0
2021-07-21,-0.08431999606093754,1,3
2021-07-22,6.359347595221875,0,12
2021-07-23,1.9138110011062497,1,3
2021-07-24,-0.8767636890468747,0,6
2021-07-25,0.45713037989218785,0,3
2021-07-26,2.5193051937500006,0,6
2021-07-27,2.352629494921876,0,2
2021-07-28,4.285517825476563,2,5
2021-07-29,2.0817341605187503,1,2
2021-07-30,1.2027376176046876,0,1
2021-07-31,0.3115033307015628,0,1
2021-08-01,-0.502939041357812,0,2
2021-08-02,5.673093310734376,1,2
2021-08-03,1.1456298071671875,4,1
2021-08-04,3.328247984595313,4,8
2021-08-05,0.19024001356406228,0,0
2021-08-06,0.43297639327343795,0,5
2021-08-07,-0.4524523798890621,0,7
2021-08-08,1.7062784069125008,0,3
2021-08-09,1.5850854449640628,1,2
2021-08-10,4.5409754294062505,0,5
2021-08-11,1.2098167112531248,1,3
2021-08-12,0.397348334115625,0,10
2021-08-13,2.539684080590625,0,1
2021-08-14,-0.5818371905515622,0,0
2021-08-15,-0.34231902003593706,0,0
2021-08-16,6.75446991896875,0,0
2021-08-17,5.104168912646875,1,4
2021-08-18,1.9366610748499997,1,2
2021-08-19,0.11878937753906227,1,4
2021-08-20,-0.6102846068374996,0,3
2021-08-21,-0.4043960415828117,0,3
2021-08-22,1.6954813548921883,0,9
2021-08-23,6.57435930125,1,0
2021-08-24,-0.9791431561093751,0,1
2021-08-25,1.4653550529046877,0,9
2021-08-26,1.4689832494875001,3,2
2021-08-27,0.49836412937656305,0,3
2021-08-28,0.6054598724640627,0,1
2021-08-29,0.6423535200000003,0,2
2021-08-30,2.6561490002187504,0,2
2021-08-31,5.46350407881875,0,2
2021-09-01,3.0924173647484374,0,6
2021-09-02,1.1532347189687497,3,3
2021-09-03,3.310705710146875,0,4
2021-09-04,0.17305302316250026,0,3
2021-09-05,0.4151026006984381,0,7
2021-09-06,9.504987670698439,0,1
2021-09-07,3.6553024809171877,0,15
2021-09-08,1.7830652542984375,0,3
2021-09-09,0.9897189402218749,0,2
2021-09-10,1.1894894163250007,0,2
2021-09-11,3.2806933341156257,0,3
2021-09-12,-0.8754487944093745,0,6
2021-09-13,7.478610559448438,0,1
2021-09-14,2.8134049985578127,0,2
2021-09-15,5.9336812958125,0,3
2021-09-16,-0.2916776192265629,2,0
2021-09-17,1.186531373860938,0,7
2021-09-18,1.2636068838968755,0,5
2021-09-19,1.312028442865626,0,1
2021-09-20,-0.6554727801437493,0,3
2021-09-21,-0.4174971266249993,0,0
2021-09-22,2.673159541400001,0,5
2021-09-23,1.4884501774968752,0,8
2021-09-24,10.515894801732813,0,6
2021-09-25,0.6484531039328116,0,1
2021-09-26,0.12789077639687474,0,2
2021-09-27,3.370890418896875,0,0
2021-09-28,1.1821952574281256,0,3
2021-09-29,0.3132856362500006,0,9
2021-09-30,5.4474295309531255,0,13
2021-10-01,-0.9934546173890622,0,0
2021-10-02,1.4383094467562505,0,0
2021-10-03,-0.5991617501765621,0,0
2021-10-04,-0.32715657808749926,0,0
2021-10-05,0.764277990401563,0,0
2021-10-06,-0.2841228074249995,0,0
2021-10-07,-0.17016169558749966,0,1
2021-10-08,2.8793672443703127,0,9
2021-10-09,5.606756992284375,0,2
2021-10-10,-0.7702533760312505,0,0
2021-10-11,1.6145402824281248,1,2
2021-10-12,1.55591880375,1,8
2021-10-13,6.528106436984375,0,3
2021-10-14,5.0084146099640625,0,3
2021-10-15,-0.1255781637500002,1,5
2021-10-16,-0.7383256165468748,0,1
2021-10-17,-0.5018014607015617,0,1
2021-10-18,2.635803217284376,0,1
2021-10-19,4.44917889396875,0,1
2021-10-20,1.156320970146875,0,1
2021-10-21,1.32599991381875,0,2
2021-10-22,0.3782169579046877,0,2
2021-10-23,-0.4586241782312495,0,0
2021-10-24,-0.27179364003593703,0,3
2021-10-25,1.7988503487500005,0,1
2021-10-26,2.636606554703125,0,4
2021-10-27,1.4723337098140625,0,3
2021-10-28,2.5115197062890626,0,4
2021-10-29,2.436146972646875,0,5
2021-10-30,1.3874129819125,0,3
2021-10-31,1.4551018724640625,0,2
2021-11-01,0.46860557000000025,0,4
2021-11-02,6.56392051021875,0,2
2021-11-03,-0.9988513241187501,0,6
2021-11-04,4.465841190110938,0,14
2021-11-05,3.1424962421312497,0,0
2021-11-06,-0.8881671641546872,0,4
2021-11-07,-0.5149998386390622,0,0
2021-11-08,4.643525385146876,0,3
2021-11-09,-0.7672556418374996,0,13
2021-11-10,2.569345893854688,1,5
2021-11-11,4.390591500998438,2,8
2021-11-12,1.169471149921875,0,1
2021-11-13,0.3286487352578126,0,4
2021-11-14,-0.49389297264374976,0,2
2021-11-15,1.6908687687500006,1,4
2021-11-16,4.562263647421876,0,11
2021-11-17,5.216018586070312,3,5
2021-11-18,3.9913858047031248,4,8
2021-11-19,0.9377874723140622,0,8
2021-11-20,1.1962294150390627,0,3
2021-11-21,-0.6897487930874995,0,0
2021-11-22,1.5565906924640633,0,0
2021-11-23,2.4675140677187506,1,4
2021-11-24,2.33942998985,0,2
2021-11-25,4.294569852976562,0,1
2021-11-26,14.09142890220625,0,4
2021-11-27,0.011960718789061353,0,5
2021-11-28,-1.1900961061031252,0,2
2021-11-29,0.25236611492812533,0,2
2021-11-30,0.36057499771875157,0,9
2021-12-01,5.427329954631251,0,2
2021-12-02,3.9874663345953127,0,7
2021-12-03,3.9150699085640626,0,2
2021-12-04,0.8595143995859376,0,0
2021-12-05,4.134126823429688,0,3
2021-12-06,1.026433586178125,0,1
2021-12-07,1.2344696657343754,0,5
2021-12-08,4.295251844448438,0,1
2021-12-09,0.03036672562031295,0,1
2021-12-10,-0.6839359365437494,0,1
2021-12-11,-0.43889178275781193,0,4
2021-12-12,2.6930306050390636,0,4
2021-12-13,-0.5143969376499996,0,0
2021-12-14,-0.3002450937109371,0,3
2021-12-15,1.8099351751468753,0,1
2021-12-16,1.6622795336000002,0,2
2021-12-17,0.6100871743046876,0,3
2021-12-18,-0.29488489003593754,0,4
2021-12-19,-0.17660608874999983,0,1
2021-12-20,0.8692365609531253,0,2
2021-12-21,5.795583417392188,0,11
2021-12-22,1.2903718324999995,0,1
2021-12-23,1.4470139689687498,0,5
2021-12-24,1.4713094726468747,0,0
2021-12-25,-0.5134577680874997,0,0
2021-12-26,-0.3065863650359371,0,1
2021-12-27,6.779375728750001,0,1
2021-12-28,7.123986984484375,0,4
2021-12-29,5.738446351870312,0,2
2021-12-30,2.622458841253124,0,9
2021-12-31,2.8542407763968747,0,3
2022-01-01,-1.0935515811031244,0,4
2022-01-02,1.3234967074281259,0,0
2022-01-03,-0.6924192237499991,0,0
2022-01-04,8.515021151390625,1,1
2022-01-05,1.7128906043734375,0,1
2022-01-06,0.02248315360312525,0,7
2022-01-07,0.33482649518593766,0,2
2022-01-08,-0.5146551872062493,0,0
2022-01-09,-0.33632105264374923,0,0
2022-01-10,6.764892511468751,0,2
2022-01-11,6.107093741178125,0,1
2022-01-12,4.836325331609375,0,1
2022-01-13,2.756949679379687,0,1
2022-01-14,3.9400039331265626,0,3
2022-01-15,-0.12642191555156224,0,2
2022-01-16,-0.7763251900359367,0,4
2022-01-17,0.463359538750001,0,9
2022-01-18,6.480114360140626,0,0
2022-01-19,3.908773363639063,0,4
2022-01-20,4.913996556654688,0,0
2022-01-21,2.7975406389718747,0,21
2022-01-22,-1.0657849214718749,0,0
2022-01-23,-0.6318543381953119,0,2
2022-01-24,3.5698146137140636,0,14
2022-01-25,0.26761525073437575,0,11
2022-01-26,-0.5542845998953119,0,15
2022-01-27,3.615156239670313,0,6
2022-01-28,0.3450710742265628,0,4
2022-01-29,-0.4537958672781247,0,0
2022-01-30,4.73863978985625,0,1
2022-01-31,0.33131320250000007,0,0
2022-02-01,-0.4594964483124998,0,0
2022-02-02,-0.2994285231593748,0,0
2022-02-03,-0.19774815003593693,0,1
2022-02-04,-0.15061319831249953,0,0
2022-02-05,-0.12509053565937464,0,0
2022-02-06,-0.07702934628593727,0,0
2022-02-07,2.941064738671875,0,4
2022-02-08,1.6484374243046873,0,12
2022-02-09,1.6566011474640623,0,10
2022-02-10,5.624499999999999,0,12
2022-02-11,4.191012499999999,0,7
2022-02-12,1.0833247499999996,0,0
2022-02-13,-0.7090445375000001,0,0
2022-02-14,8.551686386250001,0,5
2022-02-15,3.7657706434531253,0,7
2022-02-16,9.827598598860938,0,8
2022-02-17,4.2179599288968745,0,6
2022-02-18,4.420537410584375,0,4
2022-02-19,-1.5522853227937496,0,0
2022-02-20,-0.9284602512109363,0,10
2022-02-21,4.345289716178127,0,7
2022-02-22,-0.007040935890623823,0,1
2022-02-23,3.2538655283484386,0,1
2022-02-24,2.1197200416484376,0,0
2022-02-25,4.171828066510938,0,2
2022-02-26,-0.958049243309375,0,0
2022-02-27,6.4745300722843755,0,3
2022-02-28,0.9624150062499999,0,1
2022-03-01,5.221753938671876,0,0
2022-03-02,3.8944928518046873,0,0
2022-03-03,-0.11740075584843712,0,2
2022-03-04,5.232088919559375,0,0
2022-03-05,-1.1088807101859373,0,0
2022-03-06,-0.6444871614296865,0,3
2022-03-07,6.559616091390626,0,0
2022-03-08,9.949607416217187,0,0
2022-03-09,3.3454614230843744,0,3
2022-03-10,12.617199548456249,0,0
2022-03-11,4.798737746804687,0,1
2022-03-12,-0.8784134806296873,0,0
2022-03-13,1.7628760472843759,0,7
2022-03-14,7.8632032387500015,0,0
2022-03-15,6.311409087640627,0,2
2022-03-16,7.172240182826563,0,4
2022-03-17,5.017720972026563,0,1
2022-03-18,5.165918718851563,0,3
2022-03-19,6.183007389637501,0,9
2022-03-20,1.1505040179828132,0,2
2022-03-21,9.608568592167188,0,0
2022-03-22,12.961026192751563,0,0
2022-03-23,6.297269219301563,0,5
2022-03-24,7.597482901321875,0,2
2022-03-25,15.566342412317187,0,0
2022-03-26,-1.2477275163609374,0,6
2022-03-27,-0.03611544812656087,0,5
2022-03-28,6.429967644415627,0,0
2022-03-29,8.104595942970315,0,2
2022-03-30,12.784198035620314,0,1
2022-03-31,3.1884907073203124,0,4
2022-04-01,3.845183139520313,0,0
2022-04-02,2.0622114228593755,0,2
2022-04-03,-0.6099044641781233,0,0
2022-04-04,-1.0730302761031234,0,1
2022-04-05,3.218613140803127,0,8
2022-04-06,5.983898030806252,0,1
2022-04-07,14.661823026906251,0,0
2022-04-08,8.652280356367186,0,1
2022-04-09,-2.2674897908093756,0,0
2022-04-10,-1.2598645635281247,0,2
2022-04-11,11.147270976840627,9,0
2022-04-12,11.169936774964064,2,0
2022-04-13,5.6561944241875,3,0
2022-04-14,7.850145121246875,0,1
2022-04-15,9.687634365248439,0,3
2022-04-16,-2.5796465837468743,0,7
2022-04-17,0.5498507221046891,0,3
2022-04-18,7.818210482500001,0,1
2022-04-19,12.236548592562501,0,0
2022-04-20,18.499055005365626,0,0
2022-04-21,6.517562300407811,0,0
2022-04-22,18.14180569455625,0,0
2022-04-23,5.192041943453124,0,6
2022-04-24,9.96902126456875,0,1
2022-04-25,3.8481751827187507,0,0
2022-04-26,5.328793467787502,0,1
2022-04-27,0.4159519487078147,0,2
2022-04-28,3.0209790161687526,0,0
2022-04-29,11.159359982839065,0,0
2022-04-30,3.555510222562501,0,1
2022-05-01,1.9827356408546883,0,0
2022-05-02,-1.5750924657765617,0,6
2022-05-03,2.9954048684234396,0,1
2022-05-04,2.9180776268734387,0,0
2022-05-05,8.918179096915626,0,0
2022-05-06,19.345304751064063,0,0
2022-05-07,25.967757440617184,0,0
2022-05-08,0.5119132539390598,0,0
2022-05-09,8.184093582721875,0,2
2022-05-10,4.122801754856251,0,0
2022-05-11,13.510567587937503,0,0
2022-05-12,0.7415938627937511,0,1
2022-05-13,11.628684225950002,0,0
2022-05-14,1.9696278975625012,0,5
2022-05-15,-0.34152484945781003,0,1
2022-05-16,6.32990896512969,0,0
2022-05-17,7.1782642203984395,0,0
2022-05-18,6.964540240995314,0,0
2022-05-19,8.904563313998437,0,0
2022-05-20,2.6471897973625005,0,0
2022-05-21,5.184259201387501,0,0
2022-05-22,-0.8624222430812492,0,11
2022-05-23,8.801823178789064,0,0
2022-05-24,6.163257662053126,0,0
2022-05-25,15.098347708821876,0,0
2022-05-26,6.171975038785937,0,0
2022-05-27,6.555814565254687,0,2
2022-05-28,0.6529856707765629,0,6
2022-05-29,2.306617224960939,0,9
2022-05-30,6.4639594067328145,1,0
2022-05-31,7.186900984807814,0,4
2022-06-01,16.951375771765626,0,0
2022-06-02,18.887846229696876,14,0
2022-06-03,-3.9094916140015634,3,0
2022-06-04,-2.0940301287140617,0,3
2022-06-05,-1.4186037468703103,0,2
2022-06-06,14.96852925782969,0,0
2022-06-07,4.585368081981251,0,0
2022-06-08,2.926349858821876,0,0
2022-06-09,5.227551062379688,0,0
2022-06-10,6.1748189154734385,0,0
2022-06-11,2.1552197442093757,0,6
2022-06-12,-0.38622194999999926,0,5
2022-06-13,3.997145522500001,0,0
2022-06-14,4.766323805500001,0,0
2022-06-15,2.585953599565626,0,0
2022-06-16,1.812784993420313,0,1
2022-06-17,8.979200676210938,0,0
2022-06-18,-1.6464340193765623,0,4
2022-06-19,0.10278166890000073,0,2
2022-06-20,2.3109412205906255,0,0
2022-06-21,12.224574104885939,0,0
2022-06-22,9.192067536726562,0,0
2022-06-23,8.955269918971874,0,0
2022-06-24,10.783158438309375,0,0
2022-06-25,-2.559504450264063,0,2
2022-06-26,-1.4698735091093738,0,9
2022-06-27,8.010972685734377,0,0
2022-06-28,6.327999269667189,0,0
2022-06-29,8.169084826939063,0,0
2022-06-30,0.8759266526109375,0,0
2022-07-01,4.494180627682813,0,0
2022-07-02,0.4528738029015633,0,10
2022-07-03,0.8812978045328139,0,6
2022-07-04,4.110705633750001,0,1
2022-07-05,9.874190237859375,0,0
2022-07-06,3.1774153230515627,0,0
2022-07-07,4.51381438580625,0,3
2022-07-08,8.52037433309375,0,0
2022-07-09,-1.8514891032015621,0,6
2022-07-10,1.940876053753126,0,2
2022-07-11,4.974256300146876,0,0
2022-07-12,8.709194508600001,0,0
2022-07-13,5.201646237898437,0,0
2022-07-14,3.2786012545265626,0,0
2022-07-15,8.517333646726563,0,0
2022-07-16,-1.9133877828718746,0,5
2022-07-17,-1.0945466891093738,0,1
2022-07-18,2.2719830084531263,0,0
2022-07-19,4.127113764298439,0,0
2022-07-20,5.914290318378126,0,1
2022-07-21,3.6514446772812503,0,0
2022-07-22,1.7629420046703126,0,0
2022-07-23,2.9861598571640626,0,11
2022-07-24,-0.026195812859374445,0,2
2022-07-25,6.319279098750001,0,0
2022-07-26,7.822121242203125,0,1
2022-07-27,2.4089956910640624,0,0
2022-07-28,3.7064435274609373,0,0
2022-07-29,6.710183078420313,0,0
2022-07-30,0.43398425077343794,0,4
2022-07-31,-0.09689834342031167,0,4
2022-08-01,7.174942790590626,0,0
2022-08-02,1.6242478901046882,0,0
2022-08-03,4.886149367607813,0,0
2022-08-04,7.709476493864063,0,0
2022-08-05,12.366572679778125,0,0
2022-08-06,-2.3208116718046883,0,5
2022-08-07,-1.2615424925687493,0,0
2022-08-08,20.1637353744125,0,0
2022-08-09,6.2684757295890625,0,3
2022-08-10,1.648449450665625,0,1
2022-08-11,-1.7702178769515626,0,0
2022-08-12,3.8377678201437524,0,0
2022-08-13,-1.3479603050421858,0,3
2022-08-14,-0.8466869480031233,0,3
2022-08-15,11.441607266250001,0,0
2022-08-16,4.343261610421875,0,2
2022-08-17,10.472550744604687,1,2
2022-08-18,8.008327012614062,7,1
2022-08-19,5.95198610860625,0,5
2022-08-20,-1.9572175650781252,0,3
2022-08-21,3.810411087320314,0,12
2022-08-22,3.6598775700000012,0,0
2022-08-23,16.609206416312503,0,0
2022-08-24,7.2806254114749995,0,11
2022-08-25,3.562741566096875,0,0
2022-08-26,8.9678848194125,0,0
2022-08-27,-2.333853841984374,0,7
2022-08-28,0.6488041359625016,0,8
2022-08-29,4.861131228671876,0,1
2022-08-30,13.564869514742188,0,0
2022-08-31,-0.4084171844609372,0,0
2022-09-01,4.454468209196875,0,2
2022-09-02,2.4628624377968755,0,2
2022-09-03,-0.3156065833874986,0,0
2022-09-04,6.072376904604688,0,10
2022-09-05,2.7016625089687505,0,4
2022-09-06,8.810212448084375,0,0
2022-09-07,6.24029322205,0,1
2022-09-08,13.210916108429688,0,1
2022-09-09,5.527788369334374,0,0
2022-09-10,-2.165986151028125,0,14
2022-09-11,-1.2874351469093739,0,10
2022-09-12,-0.9182434536453105,0,8
2022-09-13,4.27965046768594,7,0
2022-09-14,4.955607702200001,0,0
2022-09-15,3.7427634267656256,0,0
2022-09-16,4.788034914478125,0,2
2022-09-17,3.6981582078359376,0,0
2022-09-18,-0.18424957028749978,0,1
2022-09-19,17.2381769375,0,0
2022-09-20,3.6735006937499994,0,0
2022-09-21,5.181273194921875,0,0
2022-09-22,13.181909052976563,0,3
2022-09-23,8.395351329706251,0,0
2022-09-24,2.443388865476563,0,8
2022-09-25,-2.0100826015437496,0,3
2022-09-26,1.7085240668046895,0,0
2022-09-27,11.749136498182814,0,0
2022-09-28,4.800727965009376,0,2
2022-09-29,13.120357362425,1,0
2022-09-30,8.362355115764062,0,0
2022-10-01,1.4218345375390626,0,0
2022-10-02,1.1436297695265631,0,0
2022-10-03,0.5373637360703141,0,3
2022-10-04,0.8169041722031269,0,3
2022-10-05,1.9398950619390645,0,1
2022-10-06,3.9391946446734387,0,5
2022-10-07,-0.15867062173593682,0,8
2022-10-08,5.200846446289063,0,0
2022-10-09,0.9280132562921877,0,0
2022-10-10,5.2390254833093755,0,0
2022-10-11,17.931747136360936,0,0
2022-10-12,10.497882767646875,0,0
2022-10-13,2.421841362131249,0,0
2022-10-14,12.054187606064062,0,0
2022-10-15,-1.6292367781953119,0,3
2022-10-16,-0.6142989481296857,0,1
2022-10-17,18.756999593753125,0,0
2022-10-18,11.100547275584375,0,0
2022-10-19,18.9829838237375,0,1
2022-10-20,-0.9604821736359388,0,4
2022-10-21,6.556132841954689,0,1
2022-10-22,5.526183646351564,0,2
2022-10-23,3.627804305231252,0,3
2022-10-24,0.9428347344484393,0,0
2022-10-25,0.3230461146515644,0,0
2022-10-26,5.598168462062502,0,1
2022-10-27,6.391764976903127,0,0
2022-10-28,3.2506929389125006,0,0
2022-10-29,-0.4282082697484373,0,1
2022-10-30,7.0119446080515635,0,2
2022-10-31,18.550176937868752,0,0
2022-11-01,1.1858339657374994,0,0
2022-11-02,7.143468592610937,0,0
2022-11-03,2.93024772131875,0,2
2022-11-04,12.23484703437344,0,0
2022-11-05,4.482092818384375,0,7
2022-11-06,0.8735181043046882,0,0
2022-11-07,7.378169418339064,0,0
2022-11-08,5.974251271900002,0,1
2022-11-09,8.967324368468752,0,0
2022-11-10,12.749248366465626,0,0
2022-11-11,1.1718101770984375,0,0
2022-11-12,3.008056693851563,0,3
2022-11-13,6.199977172137501,0,7
2022-11-14,12.081141976951564,5,0
2022-11-15,13.428255667751563,9,0
2022-11-16,12.902623476801562,0,0
2022-11-17,29.643620492790625,0,0
2022-11-18,34.75969407937031,1,0
2022-11-19,9.177744878648436,0,7
2022-11-20,-3.283422720221875,0,2
2022-11-21,16.515824785695315,0,1
2022-11-22,14.506408707493755,0,0
2022-11-23,3.2852075037468786,0,0
2022-11-24,14.295759874925004,0,5
2022-11-25,6.748540479909377,0,1
2022-11-26,-2.7166403193109345,0,10
2022-11-27,4.646006997812503,0,2
2022-11-28,2.815170570893753,0,1
2022-11-29,8.114870705865627,0,0
2022-11-30,12.702112456984377,0,2
2022-12-01,15.166152377692189,0,3
2022-12-02,0.6492571241812497,0,3
2022-12-03,6.715632677431251,0,7
2022-12-04,2.6904733728390635,0,2
2022-12-05,15.104858100104689,0,0
2022-12-06,12.030747817170313,0,0
2022-12-07,19.801071438414063,0,1
2022-12-08,11.81228894690625,0,0
2022-12-09,14.044608430179688,0,0
2022-12-10,-3.114528176459375,0,1
2022-12-11,-0.48192167103437233,0,0
2022-12-12,5.03126048834844,0,0
2022-12-13,13.877919684804692,0,3
2022-12-14,6.965183597904689,0,1
2022-12-15,8.262588897601564,0,0
2022-12-16,1.2580138384234378,0,0
2022-12-17,0.0325537538937517,0,1
2022-12-18,1.566937861337502,0,1
2022-12-19,16.791761447682813,0,0
2022-12-20,1.3551705888187504,0,0
2022-12-21,7.131103923998438,0,1
2022-12-22,9.90803552051875,0,1
2022-12-23,2.600785971468751,0,6
2022-12-24,3.1384144400421885,0,5
2022-12-25,6.359641150075001,0,4
2022-12-26,8.141662023381251,0,4
2022-12-27,12.840527410610939,0,1
2022-12-28,5.190863736040625,0,1
2022-12-29,6.675471605215625,0,1
2022-12-30,5.665253027239063,0,0
2022-12-31,41.78650262324063,0,5
2023-01-01,-1.7337567727578147,0,4
2023-01-02,-0.34980441680468743,0,4
2023-01-03,5.521073755806251,0,0
