,rust-lang/rust,JuliaLang/julia,python/cpython
2014-10-11,25,24,18
2014-10-12,23,6,45
2014-10-13,41,8,24
2014-10-14,22,21,10
2014-10-15,28,19,24
2014-10-16,27,10,4
2014-10-17,21,18,21
2014-10-18,17,10,9
2014-10-19,16,11,7
2014-10-20,15,23,7
2014-10-21,23,21,2
2014-10-22,20,12,3
2014-10-23,21,32,7
2014-10-24,19,17,0
2014-10-25,26,11,6
2014-10-26,21,9,3
2014-10-27,53,9,0
2014-10-28,41,14,30
2014-10-29,24,13,34
2014-10-30,45,26,33
2014-10-31,37,9,22
2014-11-01,18,3,12
2014-11-02,30,8,22
2014-11-03,76,10,7
2014-11-04,24,14,6
2014-11-05,34,14,20
2014-11-06,69,20,9
2014-11-07,40,12,13
2014-11-08,18,13,2
2014-11-09,31,8,2
2014-11-10,18,55,19
2014-11-11,18,38,6
2014-11-12,32,15,4
2014-11-13,20,2,0
2014-11-14,20,19,3
2014-11-15,14,14,7
2014-11-16,42,17,0
2014-11-17,62,9,2
2014-11-18,42,28,8
2014-11-19,73,26,4
2014-11-20,38,29,8
2014-11-21,55,22,6
2014-11-22,18,12,7
2014-11-23,46,15,10
2014-11-24,25,13,10
2014-11-25,36,40,6
2014-11-26,33,9,9
2014-11-27,45,13,20
2014-11-28,11,15,17
2014-11-29,7,9,2
2014-11-30,16,20,7
2014-12-01,12,7,23
2014-12-02,18,20,10
2014-12-03,33,12,4
2014-12-04,41,15,8
2014-12-05,60,15,20
2014-12-06,17,6,12
2014-12-07,51,13,7
2014-12-08,27,22,12
2014-12-09,42,29,2
2014-12-10,20,32,15
2014-12-11,17,12,10
2014-12-12,24,23,20
2014-12-13,122,26,12
2014-12-14,79,23,2
2014-12-15,47,22,17
2014-12-16,37,11,10
2014-12-17,63,15,8
2014-12-18,41,6,6
2014-12-19,103,11,7
2014-12-20,45,11,6
2014-12-21,57,15,2
2014-12-22,62,7,6
2014-12-23,26,5,3
2014-12-24,22,9,6
2014-12-25,35,13,4
2014-12-26,30,8,6
2014-12-27,27,6,3
2014-12-28,35,30,2
2014-12-29,63,5,3
2014-12-30,126,18,10
2014-12-31,42,16,0
2015-01-01,49,21,7
2015-01-02,70,51,0
2015-01-03,61,30,7
2015-01-04,60,37,9
2015-01-05,127,26,6
2015-01-06,136,24,21
2015-01-07,78,14,13
2015-01-08,109,28,12
2015-01-09,43,15,20
2015-01-10,33,13,1
2015-01-11,48,23,10
2015-01-12,86,23,1
2015-01-13,32,29,12
2015-01-14,34,23,12
2015-01-15,91,20,38
2015-01-16,50,28,0
2015-01-17,44,6,7
2015-01-18,46,36,17
2015-01-19,43,28,3
2015-01-20,72,14,6
2015-01-21,96,10,9
2015-01-22,51,23,11
2015-01-23,28,8,15
2015-01-24,43,13,2
2015-01-25,22,38,8
2015-01-26,31,12,43
2015-01-27,66,18,11
2015-01-28,44,12,13
2015-01-29,40,8,27
2015-01-30,65,15,10
2015-01-31,28,28,13
2015-02-01,36,17,17
2015-02-02,51,36,31
2015-02-03,43,44,15
2015-02-04,21,24,10
2015-02-05,49,9,12
2015-02-06,71,24,22
2015-02-07,35,16,8
2015-02-08,18,23,12
2015-02-09,21,29,6
2015-02-10,66,30,8
2015-02-11,75,21,11
2015-02-12,39,33,4
2015-02-13,46,9,6
2015-02-14,25,14,16
2015-02-15,71,13,13
2015-02-16,71,18,13
2015-02-17,86,9,14
2015-02-18,123,18,11
2015-02-19,36,39,3
2015-02-20,17,22,21
2015-02-21,53,17,6
2015-02-22,72,35,6
2015-02-23,64,22,8
2015-02-24,105,17,0
2015-02-25,32,20,14
2015-02-26,31,11,9
2015-02-27,34,9,16
2015-02-28,41,10,10
2015-03-01,43,11,13
2015-03-02,32,11,28
2015-03-03,76,12,6
2015-03-04,31,5,7
2015-03-05,55,13,16
2015-03-06,59,12,14
2015-03-07,15,28,6
2015-03-08,38,7,15
2015-03-09,35,30,8
2015-03-10,33,20,16
2015-03-11,24,9,8
2015-03-12,33,14,15
2015-03-13,29,11,18
2015-03-14,18,15,8
2015-03-15,42,15,4
2015-03-16,30,22,9
2015-03-17,53,25,10
2015-03-18,37,13,28
2015-03-19,57,28,23
2015-03-20,41,26,26
2015-03-21,10,15,12
2015-03-22,23,3,17
2015-03-23,96,10,6
2015-03-24,65,7,35
2015-03-25,24,12,17
2015-03-26,44,20,5
2015-03-27,79,11,18
2015-03-28,26,19,11
2015-03-29,34,18,19
2015-03-30,37,14,35
2015-03-31,75,25,27
2015-04-01,95,17,23
2015-04-02,34,13,33
2015-04-03,37,14,17
2015-04-04,42,3,16
2015-04-05,18,3,4
2015-04-06,21,12,13
2015-04-07,43,10,15
2015-04-08,68,10,12
2015-04-09,38,5,10
2015-04-10,57,10,22
2015-04-11,45,4,11
2015-04-12,21,8,10
2015-04-13,36,23,55
2015-04-14,86,21,41
2015-04-15,49,23,12
2015-04-16,31,29,17
2015-04-17,75,24,3
2015-04-18,35,14,3
2015-04-19,22,31,14
2015-04-20,35,22,20
2015-04-21,99,36,8
2015-04-22,30,20,18
2015-04-23,45,7,11
2015-04-24,63,22,4
2015-04-25,50,16,4
2015-04-26,25,18,14
2015-04-27,51,16,4
2015-04-28,31,20,2
2015-04-29,97,9,4
2015-04-30,70,8,5
2015-05-01,44,19,0
2015-05-02,36,15,15
2015-05-03,23,23,22
2015-05-04,43,17,3
2015-05-05,52,21,5
2015-05-06,58,31,14
2015-05-07,56,17,7
2015-05-08,43,32,9
2015-05-09,37,13,12
2015-05-10,54,5,2
2015-05-11,54,18,17
2015-05-12,63,19,33
2015-05-13,66,20,39
2015-05-14,52,13,17
2015-05-15,53,19,6
2015-05-16,39,12,35
2015-05-17,40,13,13
2015-05-18,33,8,19
2015-05-19,84,13,14
2015-05-20,36,22,14
2015-05-21,35,16,15
2015-05-22,21,13,20
2015-05-23,34,22,35
2015-05-24,26,10,13
2015-05-25,34,23,8
2015-05-26,35,24,12
2015-05-27,30,23,17
2015-05-28,41,30,23
2015-05-29,41,27,13
2015-05-30,20,7,46
2015-05-31,22,6,25
2015-06-01,28,30,14
2015-06-02,34,18,32
2015-06-03,26,25,13
2015-06-04,30,23,11
2015-06-05,25,18,6
2015-06-06,30,12,3
2015-06-07,20,0,9
2015-06-08,44,19,23
2015-06-09,58,21,9
2015-06-10,40,21,8
2015-06-11,36,21,0
2015-06-12,35,21,14
2015-06-13,25,15,3
2015-06-14,18,12,3
2015-06-15,35,16,6
2015-06-16,19,21,1
2015-06-17,52,19,6
2015-06-18,51,11,0
2015-06-19,36,23,2
2015-06-20,37,20,2
2015-06-21,28,22,15
2015-06-22,28,25,3
2015-06-23,44,24,7
2015-06-24,40,28,20
2015-06-25,36,27,11
2015-06-26,25,16,3
2015-06-27,21,24,12
2015-06-28,9,35,11
2015-06-29,32,19,6
2015-06-30,57,29,8
2015-07-01,37,14,15
2015-07-02,28,18,16
2015-07-03,26,14,20
2015-07-04,28,12,20
2015-07-05,35,10,29
2015-07-06,35,15,16
2015-07-07,29,21,14
2015-07-08,46,22,6
2015-07-09,32,21,9
2015-07-10,27,42,6
2015-07-11,27,6,3
2015-07-12,32,9,0
2015-07-13,38,23,1
2015-07-14,39,27,7
2015-07-15,11,17,2
2015-07-16,47,20,8
2015-07-17,37,41,11
2015-07-18,33,10,14
2015-07-19,24,18,0
2015-07-20,52,40,14
2015-07-21,46,26,12
2015-07-22,63,20,26
2015-07-23,45,23,20
2015-07-24,60,31,11
2015-07-25,34,13,21
2015-07-26,35,17,9
2015-07-27,32,43,12
2015-07-28,52,28,14
2015-07-29,53,52,24
2015-07-30,32,32,15
2015-07-31,31,33,15
2015-08-01,16,10,15
2015-08-02,21,8,23
2015-08-03,20,13,17
2015-08-04,40,6,20
2015-08-05,37,12,36
2015-08-06,41,16,18
2015-08-07,23,15,6
2015-08-08,16,11,9
2015-08-09,21,14,18
2015-08-10,27,32,4
2015-08-11,66,60,4
2015-08-12,109,36,6
2015-08-13,78,26,10
2015-08-14,28,21,12
2015-08-15,36,20,8
2015-08-16,40,26,4
2015-08-17,81,28,19
2015-08-18,42,20,26
2015-08-19,39,34,14
2015-08-20,26,21,0
2015-08-21,29,22,1
2015-08-22,49,36,0
2015-08-23,25,24,2
2015-08-24,42,22,16
2015-08-25,67,23,17
2015-08-26,44,28,8
2015-08-27,44,31,15
2015-08-28,28,38,3
2015-08-29,23,11,5
2015-08-30,29,7,15
2015-08-31,37,17,5
2015-09-01,51,21,7
2015-09-02,41,23,29
2015-09-03,60,26,34
2015-09-04,66,122,34
2015-09-05,31,25,13
2015-09-06,49,24,24
2015-09-07,27,30,36
2015-09-08,30,26,19
2015-09-09,29,23,56
2015-09-10,43,24,41
2015-09-11,32,52,44
2015-09-12,19,16,24
2015-09-13,15,25,37
2015-09-14,40,58,4
2015-09-15,32,22,15
2015-09-16,25,27,3
2015-09-17,56,34,0
2015-09-18,25,24,39
2015-09-19,52,12,11
2015-09-20,44,11,14
2015-09-21,29,15,56
2015-09-22,30,20,18
2015-09-23,19,20,38
2015-09-24,47,15,22
2015-09-25,32,9,11
2015-09-26,44,1,19
2015-09-27,31,18,37
2015-09-28,15,14,30
2015-09-29,27,112,54
2015-09-30,62,20,16
2015-10-01,53,25,30
2015-10-02,54,27,19
2015-10-03,23,21,22
2015-10-04,11,5,8
2015-10-05,25,15,10
2015-10-06,37,18,22
2015-10-07,47,34,16
2015-10-08,60,18,15
2015-10-09,32,12,22
2015-10-10,19,17,25
2015-10-11,19,8,36
2015-10-12,29,10,21
2015-10-13,53,34,10
2015-10-14,41,18,29
2015-10-15,46,17,3
2015-10-16,31,23,8
2015-10-17,22,12,8
2015-10-18,25,7,6
2015-10-19,40,14,14
2015-10-20,31,17,14
2015-10-21,25,28,4
2015-10-22,31,19,10
2015-10-23,44,25,7
2015-10-24,26,4,10
2015-10-25,31,7,6
2015-10-26,32,26,5
2015-10-27,38,13,4
2015-10-28,49,11,9
2015-10-29,33,9,9
2015-10-30,15,18,15
2015-10-31,11,11,13
2015-11-01,19,8,6
2015-11-02,19,19,15
2015-11-03,58,9,4
2015-11-04,32,17,15
2015-11-05,47,5,10
2015-11-06,24,11,13
2015-11-07,17,12,16
2015-11-08,26,11,4
2015-11-09,30,14,19
2015-11-10,41,34,16
2015-11-11,51,11,2
2015-11-12,51,8,32
2015-11-13,32,13,17
2015-11-14,27,15,21
2015-11-15,23,13,0
2015-11-16,41,12,33
2015-11-17,54,16,13
2015-11-18,20,22,10
2015-11-19,58,16,10
2015-11-20,44,16,30
2015-11-21,16,22,20
2015-11-22,25,7,11
2015-11-23,31,29,19
2015-11-24,33,14,17
2015-11-25,40,23,19
2015-11-26,41,10,11
2015-11-27,15,6,0
2015-11-28,14,7,2
2015-11-29,13,17,3
2015-11-30,39,10,11
2015-12-01,26,20,7
2015-12-02,37,27,12
2015-12-03,23,18,5
2015-12-04,29,18,7
2015-12-05,24,19,25
2015-12-06,23,14,18
2015-12-07,16,31,11
2015-12-08,27,28,6
2015-12-09,33,14,7
2015-12-10,30,13,2
2015-12-11,26,17,13
2015-12-12,22,10,7
2015-12-13,32,12,17
2015-12-14,26,7,10
2015-12-15,23,6,8
2015-12-16,45,50,2
2015-12-17,39,18,27
2015-12-18,55,7,17
2015-12-19,30,7,5
2015-12-20,13,5,9
2015-12-21,26,5,10
2015-12-22,21,12,6
2015-12-23,41,3,0
2015-12-24,6,13,6
2015-12-25,22,1,4
2015-12-26,8,0,5
2015-12-27,11,2,10
2015-12-28,18,2,8
2015-12-29,21,7,16
2015-12-30,40,7,6
2015-12-31,22,11,0
2016-01-01,17,11,18
2016-01-02,29,16,9
2016-01-03,18,14,3
2016-01-04,40,14,3
2016-01-05,27,17,1
2016-01-06,58,8,15
2016-01-07,42,24,13
2016-01-08,16,12,8
2016-01-09,16,7,8
2016-01-10,11,7,5
2016-01-11,29,15,32
2016-01-12,48,9,9
2016-01-13,41,16,2
2016-01-14,81,45,11
2016-01-15,37,11,14
2016-01-16,38,11,27
2016-01-17,29,6,5
2016-01-18,33,18,14
2016-01-19,31,15,15
2016-01-20,34,12,16
2016-01-21,42,12,16
2016-01-22,38,22,23
2016-01-23,35,8,4
2016-01-24,16,13,3
2016-01-25,25,12,3
2016-01-26,55,18,6
2016-01-27,30,18,6
2016-01-28,30,60,22
2016-01-29,52,17,4
2016-01-30,31,9,15
2016-01-31,32,21,5
2016-02-01,44,34,6
2016-02-02,55,17,8
2016-02-03,52,11,4
2016-02-04,45,7,8
2016-02-05,33,4,2
2016-02-06,27,11,5
2016-02-07,26,8,5
2016-02-08,39,29,19
2016-02-09,48,17,3
2016-02-10,29,13,14
2016-02-11,82,11,9
2016-02-12,56,46,0
2016-02-13,62,8,5
2016-02-14,43,14,3
2016-02-15,45,16,5
2016-02-16,22,25,2
2016-02-17,38,19,0
2016-02-18,38,41,9
2016-02-19,33,18,8
2016-02-20,26,17,4
2016-02-21,23,13,11
2016-02-22,21,13,10
2016-02-23,22,24,3
2016-02-24,45,14,14
2016-02-25,25,9,9
2016-02-26,42,21,13
2016-02-27,44,7,4
2016-02-28,29,16,7
2016-02-29,23,12,1
2016-03-01,28,27,13
2016-03-02,47,28,22
2016-03-03,28,10,0
2016-03-04,51,11,6
2016-03-05,28,11,1
2016-03-06,27,16,15
2016-03-07,55,13,8
2016-03-08,49,12,22
2016-03-09,53,16,4
2016-03-10,45,12,1
2016-03-11,37,22,10
2016-03-12,46,10,9
2016-03-13,52,16,8
2016-03-14,70,17,21
2016-03-15,49,17,15
2016-03-16,25,9,9
2016-03-17,118,6,13
2016-03-18,55,15,17
2016-03-19,42,2,13
2016-03-20,23,2,10
2016-03-21,67,8,10
2016-03-22,33,12,28
2016-03-23,57,16,36
2016-03-24,45,17,19
2016-03-25,71,11,26
2016-03-26,70,11,4
2016-03-27,41,7,14
2016-03-28,44,20,3
2016-03-29,59,20,11
2016-03-30,55,14,13
2016-03-31,50,14,11
2016-04-01,35,14,10
2016-04-02,34,14,4
2016-04-03,22,4,8
2016-04-04,33,9,1
2016-04-05,41,14,8
2016-04-06,70,18,9
2016-04-07,49,10,0
2016-04-08,29,23,10
2016-04-09,16,8,14
2016-04-10,17,10,12
2016-04-11,52,7,19
2016-04-12,24,14,12
2016-04-13,35,8,10
2016-04-14,75,8,12
2016-04-15,51,44,24
2016-04-16,24,22,21
2016-04-17,36,18,9
2016-04-18,22,16,12
2016-04-19,37,22,23
2016-04-20,23,22,8
2016-04-21,30,26,1
2016-04-22,27,24,2
2016-04-23,18,9,15
2016-04-24,26,4,24
2016-04-25,27,11,13
2016-04-26,27,15,13
2016-04-27,23,22,3
2016-04-28,44,15,6
2016-04-29,21,19,11
2016-04-30,19,7,2
2016-05-01,20,21,14
2016-05-02,87,25,8
2016-05-03,60,14,2
2016-05-04,11,17,12
2016-05-05,24,35,4
2016-05-06,43,38,4
2016-05-07,45,23,15
2016-05-08,21,13,15
2016-05-09,74,16,2
2016-05-10,49,23,6
2016-05-11,85,14,9
2016-05-12,38,14,6
2016-05-13,35,21,19
2016-05-14,35,11,3
2016-05-15,40,9,16
2016-05-16,42,31,38
2016-05-17,26,16,22
2016-05-18,54,25,16
2016-05-19,31,21,7
2016-05-20,31,37,18
2016-05-21,26,25,6
2016-05-22,12,12,12
2016-05-23,46,9,2
2016-05-24,51,23,6
2016-05-25,34,27,4
2016-05-26,29,11,11
2016-05-27,52,35,12
2016-05-28,35,3,20
2016-05-29,17,14,10
2016-05-30,50,12,8
2016-05-31,55,19,0
2016-06-01,59,26,12
2016-06-02,37,17,32
2016-06-03,33,41,36
2016-06-04,19,33,54
2016-06-05,56,11,21
2016-06-06,28,14,11
2016-06-07,42,21,10
2016-06-08,42,31,31
2016-06-09,66,19,15
2016-06-10,48,26,17
2016-06-11,23,13,34
2016-06-12,25,57,57
2016-06-13,31,24,21
2016-06-14,27,22,52
2016-06-15,24,29,15
2016-06-16,66,19,4
2016-06-17,24,20,8
2016-06-18,16,11,20
2016-06-19,16,15,4
2016-06-20,33,11,11
2016-06-21,43,15,2
2016-06-22,30,11,14
2016-06-23,43,15,4
2016-06-24,29,9,19
2016-06-25,29,13,17
2016-06-26,14,14,6
2016-06-27,27,22,20
2016-06-28,44,17,6
2016-06-29,44,30,1
2016-06-30,21,26,8
2016-07-01,42,27,7
2016-07-02,33,31,0
2016-07-03,28,22,8
2016-07-04,22,10,0
2016-07-05,34,26,2
2016-07-06,46,23,14
2016-07-07,29,36,9
2016-07-08,60,30,7
2016-07-09,16,13,1
2016-07-10,27,4,22
2016-07-11,23,52,11
2016-07-12,35,58,5
2016-07-13,36,24,0
2016-07-14,41,31,13
2016-07-15,35,21,15
2016-07-16,26,25,11
2016-07-17,25,9,12
2016-07-18,20,25,12
2016-07-19,31,28,9
2016-07-20,14,20,0
2016-07-21,25,47,0
2016-07-22,35,28,8
2016-07-23,7,17,12
2016-07-24,17,12,2
2016-07-25,18,31,15
2016-07-26,27,43,7
2016-07-27,34,21,4
2016-07-28,36,22,12
2016-07-29,53,19,10
2016-07-30,29,10,9
2016-07-31,24,7,8
2016-08-01,38,36,0
2016-08-02,41,24,4
2016-08-03,26,35,11
2016-08-04,38,27,12
2016-08-05,73,30,9
2016-08-06,42,20,9
2016-08-07,82,11,3
2016-08-08,72,16,12
2016-08-09,76,28,16
2016-08-10,44,28,17
2016-08-11,76,27,2
2016-08-12,27,15,13
2016-08-13,84,12,6
2016-08-14,52,13,18
2016-08-15,25,16,16
2016-08-16,31,24,33
2016-08-17,120,17,26
2016-08-18,59,31,6
2016-08-19,26,22,42
2016-08-20,38,18,18
2016-08-21,26,8,19
2016-08-22,40,10,22
2016-08-23,48,17,24
2016-08-24,39,15,24
2016-08-25,38,13,6
2016-08-26,19,5,8
2016-08-27,42,2,9
2016-08-28,41,3,0
2016-08-29,45,10,10
2016-08-30,61,5,16
2016-08-31,60,4,19
2016-09-01,53,15,7
2016-09-02,36,4,16
2016-09-03,40,8,13
2016-09-04,25,20,8
2016-09-05,56,17,52
2016-09-06,47,27,73
2016-09-07,41,26,82
2016-09-08,24,12,105
2016-09-09,18,23,112
2016-09-10,28,7,83
2016-09-11,34,2,72
2016-09-12,18,4,54
2016-09-13,60,30,48
2016-09-14,26,12,29
2016-09-15,42,20,44
2016-09-16,39,27,18
2016-09-17,14,14,32
2016-09-18,36,6,24
2016-09-19,29,7,28
2016-09-20,59,13,14
2016-09-21,14,9,23
2016-09-22,47,15,18
2016-09-23,35,16,19
2016-09-24,13,11,13
2016-09-25,26,8,6
2016-09-26,68,13,27
2016-09-27,67,12,21
2016-09-28,50,7,30
2016-09-29,40,7,16
2016-09-30,82,17,33
2016-10-01,40,6,13
2016-10-02,46,15,39
2016-10-03,46,14,10
2016-10-04,64,5,26
2016-10-05,29,1,20
2016-10-06,44,11,21
2016-10-07,43,14,18
2016-10-08,22,5,31
2016-10-09,21,2,29
2016-10-10,23,4,17
2016-10-11,43,16,15
2016-10-12,48,11,9
2016-10-13,20,16,14
2016-10-14,36,9,12
2016-10-15,29,9,11
2016-10-16,30,11,9
2016-10-17,32,9,9
2016-10-18,19,26,16
2016-10-19,62,24,26
2016-10-20,25,11,21
2016-10-21,63,13,38
2016-10-22,27,7,12
2016-10-23,16,11,19
2016-10-24,39,23,10
2016-10-25,26,10,47
2016-10-26,37,8,9
2016-10-27,27,9,21
2016-10-28,26,9,21
2016-10-29,12,4,23
2016-10-30,32,2,28
2016-10-31,36,4,18
2016-11-01,55,5,7
2016-11-02,41,3,14
2016-11-03,39,4,16
2016-11-04,40,8,10
2016-11-05,36,9,7
2016-11-06,25,2,20
2016-11-07,15,9,21
2016-11-08,39,10,27
2016-11-09,38,3,41
2016-11-10,53,13,12
2016-11-11,34,4,17
2016-11-12,67,0,12
2016-11-13,24,2,13
2016-11-14,31,9,18
2016-11-15,22,9,22
2016-11-16,28,13,27
2016-11-17,52,9,15
2016-11-18,43,5,5
2016-11-19,25,6,6
2016-11-20,38,3,52
2016-11-21,25,9,63
2016-11-22,30,5,30
2016-11-23,44,2,5
2016-11-24,26,6,11
2016-11-25,20,10,10
2016-11-26,20,17,6
2016-11-27,27,1,0
2016-11-28,37,7,10
2016-11-29,65,12,9
2016-11-30,30,4,1
2016-12-01,23,6,6
2016-12-02,26,8,10
2016-12-03,34,13,8
2016-12-04,24,6,9
2016-12-05,17,6,11
2016-12-06,32,5,25
2016-12-07,31,105,19
2016-12-08,27,24,30
2016-12-09,24,9,17
2016-12-10,13,8,21
2016-12-11,23,7,14
2016-12-12,32,6,7
2016-12-13,19,5,11
2016-12-14,46,16,12
2016-12-15,48,18,29
2016-12-16,17,6,34
2016-12-17,50,15,13
2016-12-18,28,4,11
2016-12-19,47,18,21
2016-12-20,84,13,7
2016-12-21,145,8,9
2016-12-22,39,19,12
2016-12-23,23,10,9
2016-12-24,24,15,16
2016-12-25,12,3,6
2016-12-26,17,1,2
2016-12-27,18,17,30
2016-12-28,37,19,20
2016-12-29,22,36,4
2016-12-30,97,15,15
2016-12-31,29,32,14
2017-01-01,18,12,3
2017-01-02,11,19,47
2017-01-03,49,28,21
2017-01-04,58,29,7
2017-01-05,34,29,4
2017-01-06,31,32,17
2017-01-07,23,11,5
2017-01-08,24,10,15
2017-01-09,31,22,25
2017-01-10,39,10,8
2017-01-11,23,15,16
2017-01-12,58,14,18
2017-01-13,34,34,20
2017-01-14,39,18,11
2017-01-15,22,8,2
2017-01-16,36,46,16
2017-01-17,54,17,25
2017-01-18,13,9,24
2017-01-19,43,40,8
2017-01-20,58,27,14
2017-01-21,27,14,6
2017-01-22,28,9,7
2017-01-23,17,22,27
2017-01-24,24,34,15
2017-01-25,31,34,7
2017-01-26,39,37,2
2017-01-27,26,25,5
2017-01-28,65,17,1
2017-01-29,18,15,17
2017-01-30,26,9,2
2017-01-31,27,14,6
2017-02-01,5,22,17
2017-02-02,43,37,20
2017-02-03,69,30,1
2017-02-04,59,13,35
2017-02-05,55,16,7
2017-02-06,38,22,14
2017-02-07,44,44,9
2017-02-08,73,17,6
2017-02-09,76,55,10
2017-02-10,75,11,21
2017-02-11,36,19,5
2017-02-12,32,20,7
2017-02-13,38,23,6
2017-02-14,27,8,8
2017-02-15,28,3,10
2017-02-16,39,4,5
2017-02-17,22,11,0
2017-02-18,32,13,3
2017-02-19,16,10,3
2017-02-20,37,20,7
2017-02-21,67,24,7
2017-02-22,24,22,6
2017-02-23,31,21,6
2017-02-24,36,21,7
2017-02-25,57,13,9
2017-02-26,27,5,10
2017-02-27,26,9,6
2017-02-28,72,11,6
2017-03-01,45,16,13
2017-03-02,34,8,14
2017-03-03,28,11,17
2017-03-04,22,7,8
2017-03-05,17,5,6
2017-03-06,24,18,10
2017-03-07,18,12,5
2017-03-08,26,23,13
2017-03-09,31,3,6
2017-03-10,48,10,5
2017-03-11,53,4,7
2017-03-12,35,12,19
2017-03-13,23,5,3
2017-03-14,61,6,7
2017-03-15,22,4,3
2017-03-16,14,15,1
2017-03-17,46,11,5
2017-03-18,28,3,1
2017-03-19,27,15,11
2017-03-20,35,14,4
2017-03-21,62,19,5
2017-03-22,54,10,2
2017-03-23,61,11,5
2017-03-24,33,5,7
2017-03-25,33,12,5
2017-03-26,29,2,2
2017-03-27,42,11,11
2017-03-28,28,28,6
2017-03-29,53,15,5
2017-03-30,77,8,18
2017-03-31,43,5,7
2017-04-01,19,7,5
2017-04-02,21,3,6
2017-04-03,27,7,3
2017-04-04,37,14,3
2017-04-05,49,13,6
2017-04-06,53,24,2
2017-04-07,41,15,3
2017-04-08,34,4,4
2017-04-09,31,1,5
2017-04-10,36,8,1
2017-04-11,52,12,4
2017-04-12,49,13,3
2017-04-13,45,17,11
2017-04-14,25,14,6
2017-04-15,54,11,4
2017-04-16,11,18,6
2017-04-17,19,10,1
2017-04-18,42,10,0
2017-04-19,21,11,10
2017-04-20,36,18,13
2017-04-21,42,21,10
2017-04-22,28,37,4
2017-04-23,29,22,1
2017-04-24,40,16,6
2017-04-25,43,11,5
2017-04-26,53,24,7
2017-04-27,31,29,5
2017-04-28,43,24,4
2017-04-29,19,16,2
2017-04-30,23,15,0
2017-05-01,53,11,3
2017-05-02,76,14,11
2017-05-03,62,7,7
2017-05-04,29,12,6
2017-05-05,49,7,8
2017-05-06,30,11,1
2017-05-07,39,10,1
2017-05-08,29,9,2
2017-05-09,54,7,7
2017-05-10,36,19,5
2017-05-11,95,16,3
2017-05-12,28,26,3
2017-05-13,53,19,5
2017-05-14,29,23,4
2017-05-15,36,10,10
2017-05-16,50,38,9
2017-05-17,32,19,7
2017-05-18,35,19,4
2017-05-19,35,10,3
2017-05-20,24,5,4
2017-05-21,21,12,2
2017-05-22,31,26,10
2017-05-23,51,9,14
2017-05-24,20,20,15
2017-05-25,72,21,5
2017-05-26,34,10,2
2017-05-27,26,4,9
2017-05-28,36,5,5
2017-05-29,14,15,5
2017-05-30,47,15,4
2017-05-31,44,20,2
2017-06-01,68,23,7
2017-06-02,44,5,5
2017-06-03,37,5,2
2017-06-04,46,4,5
2017-06-05,36,13,3
2017-06-06,58,17,10
2017-06-07,29,15,5
2017-06-08,30,7,9
2017-06-09,36,17,17
2017-06-10,22,15,13
2017-06-11,42,9,11
2017-06-12,67,8,7
2017-06-13,55,24,18
2017-06-14,38,6,10
2017-06-15,49,16,5
2017-06-16,36,15,12
2017-06-17,46,9,3
2017-06-18,33,12,1
2017-06-19,42,15,1
2017-06-20,62,26,8
2017-06-21,40,9,6
