,rust-lang/rust,JuliaLang/julia,python/cpython
2018-11-29,84,12,7
2018-11-30,103,21,11
2018-12-01,18,4,3
2018-12-02,57,4,1
2018-12-03,79,8,7
2018-12-04,82,7,8
2018-12-05,59,12,18
2018-12-06,74,9,10
2018-12-07,57,10,10
2018-12-08,57,3,2
2018-12-09,57,4,5
2018-12-10,73,6,10
2018-12-11,78,12,12
2018-12-12,86,13,5
2018-12-13,53,8,1
2018-12-14,80,5,10
2018-12-15,57,0,0
2018-12-16,40,2,3
2018-12-17,56,9,14
2018-12-18,50,8,10
2018-12-19,117,3,8
2018-12-20,86,8,11
2018-12-21,79,9,4
2018-12-22,75,4,4
2018-12-23,54,0,6
2018-12-24,38,1,8
2018-12-25,60,2,5
2018-12-26,52,3,7
2018-12-27,76,3,4
2018-12-28,61,0,7
2018-12-29,73,4,6
2018-12-30,72,3,5
2018-12-31,50,1,13
2019-01-01,60,0,0
2019-01-02,83,9,8
2019-01-03,89,7,3
2019-01-04,68,12,1
2019-01-05,70,3,1
2019-01-06,63,7,4
2019-01-07,82,9,3
2019-01-08,91,7,8
2019-01-09,51,9,6
2019-01-10,45,8,7
2019-01-11,44,7,6
2019-01-12,80,8,8
2019-01-13,107,3,3
2019-01-14,69,4,2
2019-01-15,67,2,9
2019-01-16,46,5,3
2019-01-17,45,2,6
2019-01-18,82,4,10
2019-01-19,99,3,0
2019-01-20,55,1,2
2019-01-21,72,5,5
2019-01-22,102,8,5
2019-01-23,61,9,6
2019-01-24,76,5,3
2019-01-25,92,8,5
2019-01-26,111,1,2
2019-01-27,82,0,2
2019-01-28,65,5,2
2019-01-29,59,9,2
2019-01-30,72,1,5
2019-01-31,66,11,6
2019-02-01,107,11,10
2019-02-02,37,8,9
2019-02-03,69,6,6
2019-02-04,47,3,5
2019-02-05,79,7,6
2019-02-06,66,5,1
2019-02-07,131,11,5
2019-02-08,93,6,4
2019-02-09,68,3,4
2019-02-10,75,1,5
2019-02-11,83,6,4
2019-02-12,78,4,4
2019-02-13,106,11,6
2019-02-14,72,17,7
2019-02-15,41,4,8
2019-02-16,53,6,8
2019-02-17,60,0,3
2019-02-18,112,4,5
2019-02-19,42,4,11
2019-02-20,87,2,4
2019-02-21,70,3,12
2019-02-22,54,4,5
2019-02-23,83,4,5
2019-02-24,90,4,10
2019-02-25,58,2,15
2019-02-26,48,2,7
2019-02-27,81,11,5
2019-02-28,37,4,4
2019-03-01,50,9,21
2019-03-02,56,0,2
2019-03-03,59,7,6
2019-03-04,57,8,8
2019-03-05,71,4,13
2019-03-06,45,10,9
2019-03-07,56,11,9
2019-03-08,56,5,5
2019-03-09,39,0,7
2019-03-10,44,4,6
2019-03-11,50,4,4
2019-03-12,68,8,10
2019-03-13,56,5,7
2019-03-14,49,11,6
2019-03-15,109,4,10
2019-03-16,93,4,8
2019-03-17,51,1,3
2019-03-18,80,8,14
2019-03-19,64,15,18
2019-03-20,66,1,12
2019-03-21,58,14,7
2019-03-22,46,10,9
2019-03-23,60,0,7
2019-03-24,46,2,5
2019-03-25,72,5,16
2019-03-26,78,5,13
2019-03-27,60,7,17
2019-03-28,87,8,12
2019-03-29,91,11,7
2019-03-30,74,27,9
2019-03-31,49,3,4
2019-04-01,46,6,7
2019-04-02,87,10,8
2019-04-03,68,18,1
2019-04-04,67,9,2
2019-04-05,50,6,6
2019-04-06,36,1,3
2019-04-07,52,1,4
2019-04-08,47,4,7
2019-04-09,59,4,15
2019-04-10,51,6,6
2019-04-11,63,11,11
2019-04-12,74,11,19
2019-04-13,60,3,7
2019-04-14,92,0,5
2019-04-15,45,7,11
2019-04-16,64,25,5
2019-04-17,109,4,11
2019-04-18,73,10,6
2019-04-19,87,3,1
2019-04-20,51,2,2
2019-04-21,67,2,1
2019-04-22,75,8,16
2019-04-23,75,3,11
2019-04-24,74,18,12
2019-04-25,84,8,6
2019-04-26,51,7,15
2019-04-27,30,2,4
2019-04-28,43,3,3
2019-04-29,46,10,16
2019-04-30,74,12,8
2019-05-01,102,5,14
2019-05-02,98,6,17
2019-05-03,44,7,10
2019-05-04,104,4,4
2019-05-05,33,1,3
2019-05-06,41,16,17
2019-05-07,40,2,16
2019-05-08,39,4,11
2019-05-09,73,6,10
2019-05-10,57,8,14
2019-05-11,53,2,7
2019-05-12,44,4,4
2019-05-13,61,5,22
2019-05-14,62,7,18
2019-05-15,55,6,9
2019-05-16,57,15,10
2019-05-17,61,5,26
2019-05-18,45,3,9
2019-05-19,54,3,11
2019-05-20,100,6,16
2019-05-21,93,6,15
2019-05-22,75,7,18
2019-05-23,105,8,11
2019-05-24,59,9,23
2019-05-25,88,2,5
2019-05-26,51,2,10
2019-05-27,99,2,18
2019-05-28,115,15,27
2019-05-29,69,14,22
2019-05-30,63,4,21
2019-05-31,55,4,21
2019-06-01,64,3,28
2019-06-02,54,0,23
2019-06-03,84,9,23
2019-06-04,96,6,24
2019-06-05,64,4,13
2019-06-06,68,5,8
2019-06-07,44,5,11
2019-06-08,84,2,5
2019-06-09,71,2,2
2019-06-10,61,8,2
2019-06-11,93,11,9
2019-06-12,100,1,15
2019-06-13,44,13,16
2019-06-14,61,5,12
2019-06-15,85,1,10
2019-06-16,70,2,7
2019-06-17,30,3,21
2019-06-18,54,4,13
2019-06-19,65,6,12
2019-06-20,64,3,7
2019-06-21,75,3,10
2019-06-22,72,1,5
2019-06-23,44,0,1
2019-06-24,64,1,12
2019-06-25,52,1,16
2019-06-26,85,15,11
2019-06-27,29,8,6
2019-06-28,22,6,11
2019-06-29,52,0,5
2019-06-30,61,1,4
2019-07-01,43,10,16
2019-07-02,110,15,7
2019-07-03,91,12,8
2019-07-04,70,3,6
2019-07-05,61,7,9
2019-07-06,111,6,5
2019-07-07,86,1,4
2019-07-08,47,4,5
2019-07-09,77,4,8
2019-07-10,97,2,4
2019-07-11,56,3,8
2019-07-12,50,2,3
2019-07-13,49,7,10
2019-07-14,45,2,10
2019-07-15,81,3,3
2019-07-16,44,6,5
2019-07-17,48,3,7
2019-07-18,60,2,5
2019-07-19,57,1,4
2019-07-20,61,4,1
2019-07-21,38,4,8
2019-07-22,69,10,3
2019-07-23,62,5,5
2019-07-24,75,3,9
2019-07-25,64,1,3
2019-07-26,81,10,5
2019-07-27,69,3,4
2019-07-28,129,2,3
2019-07-29,71,0,6
2019-07-30,82,5,8
2019-07-31,61,2,10
2019-08-01,82,6,3
2019-08-02,103,9,7
2019-08-03,60,4,3
2019-08-04,69,3,9
2019-08-05,95,7,1
2019-08-06,88,6,2
2019-08-07,42,4,7
2019-08-08,84,10,9
2019-08-09,93,3,1
2019-08-10,91,5,2
2019-08-11,74,6,2
2019-08-12,101,3,6
2019-08-13,67,5,9
2019-08-14,81,6,13
2019-08-15,91,13,4
2019-08-16,70,25,2
2019-08-17,73,6,4
2019-08-18,46,5,0
2019-08-19,108,7,3
2019-08-20,72,9,7
2019-08-21,85,8,17
2019-08-22,81,7,9
2019-08-23,42,4,14
2019-08-24,80,6,16
2019-08-25,62,2,6
2019-08-26,68,8,19
2019-08-27,55,6,6
2019-08-28,59,7,3
2019-08-29,71,5,22
2019-08-30,63,2,6
2019-08-31,47,1,3
2019-09-01,34,0,5
2019-09-02,36,1,2
2019-09-03,65,4,5
2019-09-04,62,10,4
2019-09-05,123,4,12
2019-09-06,66,6,4
2019-09-07,79,2,2
2019-09-08,45,1,4
2019-09-09,82,2,52
2019-09-10,64,0,51
2019-09-11,45,7,70
2019-09-12,42,16,46
2019-09-13,47,20,30
2019-09-14,68,4,8
2019-09-15,56,3,4
2019-09-16,95,6,12
2019-09-17,87,6,17
2019-09-18,56,9,5
2019-09-19,72,6,7
2019-09-20,46,4,10
2019-09-21,49,5,5
2019-09-22,56,0,2
2019-09-23,74,6,4
2019-09-24,70,2,9
2019-09-25,119,9,20
2019-09-26,84,2,17
2019-09-27,57,5,7
2019-09-28,128,2,5
2019-09-29,63,2,4
2019-09-30,100,3,11
2019-10-01,82,15,10
2019-10-02,132,11,4
2019-10-03,82,11,7
2019-10-04,78,4,9
2019-10-05,34,5,2
2019-10-06,55,1,2
2019-10-07,84,3,15
2019-10-08,83,6,13
2019-10-09,50,8,4
2019-10-10,59,10,10
2019-10-11,101,6,4
2019-10-12,39,2,7
2019-10-13,78,1,11
2019-10-14,66,6,12
2019-10-15,113,20,7
2019-10-16,66,9,4
2019-10-17,91,7,2
2019-10-18,112,6,7
2019-10-19,60,1,4
2019-10-20,55,2,3
2019-10-21,65,8,7
2019-10-22,98,5,5
2019-10-23,88,3,9
2019-10-24,103,3,2
2019-10-25,138,1,2
2019-10-26,65,1,3
2019-10-27,63,0,5
2019-10-28,80,9,6
2019-10-29,87,6,5
2019-10-30,57,16,7
2019-10-31,64,7,6
2019-11-01,69,12,2
2019-11-02,37,3,3
2019-11-03,65,1,1
2019-11-04,83,6,4
2019-11-05,100,3,8
2019-11-06,102,1,3
2019-11-07,111,2,6
2019-11-08,76,1,2
2019-11-09,51,3,1
2019-11-10,51,0,1
2019-11-11,85,2,2
2019-11-12,93,8,10
2019-11-13,89,6,6
2019-11-14,86,6,3
2019-11-15,150,14,9
2019-11-16,59,7,9
2019-11-17,74,4,4
2019-11-18,84,4,13
2019-11-19,73,6,17
2019-11-20,59,6,25
2019-11-21,76,3,14
2019-11-22,101,3,15
2019-11-23,84,1,3
2019-11-24,95,2,5
2019-11-25,84,7,4
2019-11-26,99,1,7
2019-11-27,114,2,8
2019-11-28,74,1,2
2019-11-29,70,2,1
2019-11-30,72,3,1
2019-12-01,51,0,3
2019-12-02,153,9,3
2019-12-03,112,12,2
2019-12-04,87,3,9
2019-12-05,53,1,5
2019-12-06,117,2,6
2019-12-07,47,1,7
2019-12-08,67,1,6
2019-12-09,56,4,18
2019-12-10,44,8,10
2019-12-11,51,7,3
2019-12-12,85,11,2
2019-12-13,74,6,1
2019-12-14,29,1,4
2019-12-15,47,8,5
2019-12-16,59,11,7
2019-12-17,24,7,4
2019-12-18,70,8,4
2019-12-19,67,10,1
2019-12-20,148,5,3
2019-12-21,111,0,0
2019-12-22,92,2,2
2019-12-23,133,7,5
2019-12-24,47,2,1
2019-12-25,71,1,4
2019-12-26,84,3,2
2019-12-27,65,1,3
2019-12-28,35,1,3
2019-12-29,36,2,5
2019-12-30,119,2,7
2019-12-31,131,2,5
2020-01-01,30,0,5
2020-01-02,35,3,3
2020-01-03,65,6,5
2020-01-04,82,2,2
2020-01-05,50,0,12
2020-01-06,51,5,9
2020-01-07,126,13,7
2020-01-08,107,5,5
2020-01-09,105,10,10
2020-01-10,118,5,5
2020-01-11,130,2,4
2020-01-12,67,1,10
2020-01-13,71,7,11
2020-01-14,71,7,12
2020-01-15,111,4,9
2020-01-16,86,10,4
2020-01-17,49,16,4
2020-01-18,55,14,1
2020-01-19,52,4,2
2020-01-20,71,12,6
2020-01-21,48,14,9
2020-01-22,35,1,9
2020-01-23,52,6,10
2020-01-24,45,8,12
2020-01-25,43,2,10
2020-01-26,36,2,2
2020-01-27,54,8,16
2020-01-28,63,21,10
2020-01-29,77,11,8
2020-01-30,58,10,15
2020-01-31,44,6,3
2020-02-01,68,4,6
2020-02-02,99,1,3
2020-02-03,89,8,7
2020-02-04,62,0,5
2020-02-05,83,6,17
2020-02-06,120,5,9
2020-02-07,92,9,17
2020-02-08,78,3,2
2020-02-09,103,2,1
2020-02-10,80,5,13
2020-02-11,108,0,7
2020-02-12,145,5,14
2020-02-13,114,5,8
2020-02-14,106,4,5
2020-02-15,79,4,0
2020-02-16,86,0,2
2020-02-17,111,8,8
2020-02-18,81,4,7
2020-02-19,103,13,3
2020-02-20,49,7,4
2020-02-21,97,12,9
2020-02-22,87,2,2
2020-02-23,69,3,3
2020-02-24,95,12,7
2020-02-25,37,5,4
2020-02-26,77,7,8
2020-02-27,78,6,3
2020-02-28,95,5,6
2020-02-29,89,12,9
2020-03-01,67,6,6
2020-03-02,83,9,14
2020-03-03,92,7,10
2020-03-04,123,9,9
2020-03-05,68,8,4
2020-03-06,72,6,14
2020-03-07,89,2,8
2020-03-08,84,4,8
2020-03-09,82,6,21
2020-03-10,119,3,9
2020-03-11,97,13,18
2020-03-12,77,7,9
2020-03-13,75,6,10
2020-03-14,123,0,11
2020-03-15,60,3,6
2020-03-16,125,4,8
2020-03-17,95,12,14
2020-03-18,88,4,11
2020-03-19,116,2,8
2020-03-20,66,5,8
2020-03-21,137,1,2
2020-03-22,84,2,4
2020-03-23,145,6,10
2020-03-24,134,7,11
2020-03-25,95,4,11
2020-03-26,136,5,10
2020-03-27,93,7,7
2020-03-28,75,1,2
2020-03-29,80,6,2
2020-03-30,115,18,8
2020-03-31,142,8,15
2020-04-01,98,6,11
2020-04-02,124,5,12
2020-04-03,77,3,8
2020-04-04,64,1,7
2020-04-05,126,2,2
2020-04-06,86,10,4
2020-04-07,86,10,11
2020-04-08,91,13,8
2020-04-09,101,4,3
2020-04-10,105,5,6
2020-04-11,97,2,5
2020-04-12,59,1,7
2020-04-13,84,7,11
2020-04-14,99,6,20
2020-04-15,93,8,15
2020-04-16,91,2,5
2020-04-17,94,1,15
2020-04-18,111,11,8
2020-04-19,73,4,6
2020-04-20,101,4,6
2020-04-21,44,4,5
2020-04-22,112,6,13
2020-04-23,129,11,15
2020-04-24,75,14,8
2020-04-25,100,4,6
2020-04-26,87,0,3
2020-04-27,162,9,15
2020-04-28,76,15,13
2020-04-29,81,11,28
2020-04-30,75,28,11
2020-05-01,122,35,22
2020-05-02,109,11,8
2020-05-03,89,10,6
2020-05-04,99,32,15
2020-05-05,100,19,21
2020-05-06,95,13,12
2020-05-07,82,6,10
2020-05-08,91,10,7
2020-05-09,79,1,2
2020-05-10,102,4,8
2020-05-11,66,5,7
2020-05-12,49,5,13
2020-05-13,47,2,14
2020-05-14,82,11,12
2020-05-15,24,15,18
2020-05-16,80,1,17
2020-05-17,80,2,11
2020-05-18,70,4,30
2020-05-19,77,3,17
2020-05-20,103,3,6
2020-05-21,82,10,11
2020-05-22,122,4,10
2020-05-23,54,11,6
2020-05-24,96,3,9
2020-05-25,111,8,15
2020-05-26,77,6,15
2020-05-27,72,9,17
2020-05-28,69,10,17
2020-05-29,117,7,6
2020-05-30,96,5,4
2020-05-31,118,0,5
2020-06-01,51,5,12
2020-06-02,58,9,10
2020-06-03,66,9,6
2020-06-04,61,10,12
2020-06-05,75,16,13
2020-06-06,32,4,5
2020-06-07,53,0,5
2020-06-08,86,12,18
2020-06-09,72,5,3
2020-06-10,68,4,16
2020-06-11,97,5,14
2020-06-12,58,7,10
2020-06-13,69,2,6
2020-06-14,39,2,3
2020-06-15,117,6,15
2020-06-16,75,11,7
2020-06-17,38,11,13
2020-06-18,91,14,5
2020-06-19,104,13,8
2020-06-20,131,1,8
2020-06-21,46,0,6
2020-06-22,75,1,11
2020-06-23,124,7,21
2020-06-24,122,3,9
2020-06-25,85,9,18
2020-06-26,104,4,2
2020-06-27,89,3,7
2020-06-28,85,2,7
2020-06-29,29,7,9
2020-06-30,99,13,12
2020-07-01,96,16,6
2020-07-02,121,7,3
2020-07-03,101,4,9
2020-07-04,55,1,2
2020-07-05,51,1,5
2020-07-06,36,12,13
2020-07-07,59,13,4
2020-07-08,40,11,6
2020-07-09,86,5,8
2020-07-10,53,21,7
2020-07-11,75,5,2
2020-07-12,39,0,3
2020-07-13,36,13,2
2020-07-14,112,8,3
2020-07-15,131,5,7
2020-07-16,165,12,6
2020-07-17,123,6,4
2020-07-18,61,1,5
2020-07-19,66,4,3
2020-07-20,79,11,10
2020-07-21,44,4,2
2020-07-22,91,7,3
2020-07-23,74,16,4
2020-07-24,81,6,0
2020-07-25,39,1,5
2020-07-26,43,6,3
2020-07-27,108,5,8
2020-07-28,78,2,5
2020-07-29,92,6,2
2020-07-30,124,8,1
2020-07-31,95,3,1
2020-08-01,47,4,1
2020-08-02,79,1,2
2020-08-03,69,2,7
2020-08-04,63,12,7
2020-08-05,77,6,4
2020-08-06,77,8,3
2020-08-07,97,4,9
2020-08-08,97,3,6
2020-08-09,99,0,3
2020-08-10,135,3,7
2020-08-11,115,12,8
2020-08-12,110,11,5
2020-08-13,113,1,11
2020-08-14,110,10,4
2020-08-15,55,3,3
2020-08-16,94,0,3
2020-08-17,68,4,6
2020-08-18,89,5,0
2020-08-19,96,21,1
2020-08-20,67,6,3
2020-08-21,61,17,3
2020-08-22,95,4,0
2020-08-23,58,3,0
2020-08-24,86,10,1
2020-08-25,79,9,1
2020-08-26,74,15,4
2020-08-27,54,12,7
2020-08-28,67,23,1
2020-08-29,62,9,3
2020-08-30,91,3,5
2020-08-31,83,11,1
2020-09-01,88,16,8
2020-09-02,74,7,13
2020-09-03,148,17,8
2020-09-04,62,17,7
2020-09-05,95,2,4
2020-09-06,61,5,3
2020-09-07,45,4,8
2020-09-08,64,15,9
2020-09-09,114,14,9
2020-09-10,99,8,5
2020-09-11,62,7,1
2020-09-12,72,5,4
2020-09-13,66,9,3
2020-09-14,73,5,6
2020-09-15,99,2,10
2020-09-16,121,29,8
2020-09-17,83,15,3
2020-09-18,108,16,5
2020-09-19,82,11,5
2020-09-20,124,0,3
2020-09-21,129,13,4
2020-09-22,82,13,11
2020-09-23,107,17,16
2020-09-24,97,15,1
2020-09-25,120,10,2
2020-09-26,92,6,2
2020-09-27,102,2,4
2020-09-28,64,7,5
2020-09-29,64,16,4
2020-09-30,86,6,1
2020-10-01,109,15,6
2020-10-02,131,11,6
2020-10-03,78,3,9
2020-10-04,113,4,7
2020-10-05,90,6,8
2020-10-06,137,11,4
2020-10-07,72,4,3
2020-10-08,108,11,7
2020-10-09,118,13,7
2020-10-10,112,5,6
2020-10-11,80,8,10
2020-10-12,116,17,6
2020-10-13,96,9,5
2020-10-14,87,19,5
2020-10-15,69,10,6
2020-10-16,109,12,4
2020-10-17,78,9,2
2020-10-18,69,2,6
2020-10-19,69,15,19
2020-10-20,79,13,18
2020-10-21,83,7,18
2020-10-22,82,7,11
2020-10-23,86,7,7
2020-10-24,90,2,11
2020-10-25,92,4,11
2020-10-26,154,14,11
2020-10-27,104,10,11
2020-10-28,90,11,0
2020-10-29,74,17,5
2020-10-30,71,14,12
2020-10-31,54,0,8
2020-11-01,41,2,9
2020-11-02,79,11,14
2020-11-03,88,9,9
2020-11-04,79,9,12
2020-11-05,82,11,8
2020-11-06,97,6,4
2020-11-07,54,2,4
2020-11-08,66,4,3
2020-11-09,70,9,6
2020-11-10,51,16,12
2020-11-11,74,1,5
2020-11-12,119,8,8
2020-11-13,66,9,10
2020-11-14,49,3,3
2020-11-15,68,3,1
2020-11-16,72,8,14
2020-11-17,134,6,19
2020-11-18,51,7,15
2020-11-19,77,15,14
2020-11-20,39,7,12
2020-11-21,46,8,10
2020-11-22,70,4,11
2020-11-23,72,8,5
2020-11-24,73,9,7
2020-11-25,58,6,11
2020-11-26,60,6,3
2020-11-27,96,2,3
2020-11-28,73,2,15
2020-11-29,95,7,4
2020-11-30,42,19,10
2020-12-01,67,11,9
2020-12-02,41,15,6
2020-12-03,66,14,7
2020-12-04,69,18,9
2020-12-05,29,5,5
2020-12-06,46,9,3
2020-12-07,81,15,9
2020-12-08,71,23,13
2020-12-09,67,23,5
2020-12-10,82,7,7
2020-12-11,77,10,1
2020-12-12,55,9,1
2020-12-13,71,11,4
2020-12-14,43,14,7
2020-12-15,42,11,16
2020-12-16,46,11,19
2020-12-17,88,16,8
2020-12-18,70,11,11
2020-12-19,54,10,8
2020-12-20,75,4,4
2020-12-21,63,5,5
2020-12-22,95,3,6
2020-12-23,79,2,10
2020-12-24,25,4,8
2020-12-25,41,16,13
2020-12-26,40,7,8
2020-12-27,34,5,4
2020-12-28,60,4,6
2020-12-29,60,7,15
2020-12-30,80,9,5
2020-12-31,68,4,6
2021-01-01,65,1,4
2021-01-02,81,0,9
2021-01-03,52,1,7
2021-01-04,94,6,16
2021-01-05,61,7,8
2021-01-06,56,6,10
2021-01-07,69,10,7
2021-01-08,66,4,4
2021-01-09,58,4,1
2021-01-10,76,8,1
2021-01-11,75,12,1
2021-01-12,59,14,7
2021-01-13,85,20,6
2021-01-14,53,17,3
2021-01-15,90,9,4
2021-01-16,102,1,0
2021-01-17,90,1,0
2021-01-18,87,12,7
2021-01-19,50,10,6
2021-01-20,38,9,12
2021-01-21,73,7,4
2021-01-22,110,7,5
2021-01-23,124,2,2
2021-01-24,57,0,2
2021-01-25,60,12,13
2021-01-26,61,9,3
2021-01-27,62,10,5
2021-01-28,74,5,1
2021-01-29,73,8,8
2021-01-30,87,4,5
2021-01-31,98,4,10
2021-02-01,71,7,6
2021-02-02,92,4,7
2021-02-03,104,6,7
2021-02-04,71,15,4
2021-02-05,93,7,6
2021-02-06,75,11,0
2021-02-07,66,14,2
2021-02-08,68,9,2
2021-02-09,106,14,6
2021-02-10,76,5,3
2021-02-11,41,5,0
2021-02-12,81,6,4
2021-02-13,106,5,2
2021-02-14,72,5,3
2021-02-15,114,12,6
2021-02-16,77,9,4
2021-02-17,74,8,5
2021-02-18,69,12,6
2021-02-19,68,7,14
2021-02-20,81,2,5
2021-02-21,80,4,8
2021-02-22,71,7,4
2021-02-23,105,7,3
2021-02-24,52,7,5
2021-02-25,76,6,2
2021-02-26,59,6,9
2021-02-27,95,4,1
2021-02-28,84,2,8
2021-03-01,106,9,16
2021-03-02,117,14,6
2021-03-03,101,4,10
2021-03-04,102,4,11
2021-03-05,192,3,3
2021-03-06,113,3,3
2021-03-07,54,0,2
2021-03-08,128,5,5
2021-03-09,187,11,3
2021-03-10,82,7,8
2021-03-11,113,5,2
2021-03-12,63,10,1
2021-03-13,80,1,7
2021-03-14,76,1,7
2021-03-15,137,4,5
2021-03-16,97,6,5
2021-03-17,124,4,4
2021-03-18,67,16,8
2021-03-19,55,3,5
2021-03-20,62,1,5
2021-03-21,75,1,3
2021-03-22,75,2,9
2021-03-23,75,6,11
2021-03-24,70,4,11
2021-03-25,55,8,6
2021-03-26,65,6,3
2021-03-27,90,0,7
2021-03-28,43,2,3
2021-03-29,70,7,9
2021-03-30,81,12,8
2021-03-31,93,6,9
2021-04-01,44,6,14
2021-04-02,92,8,13
2021-04-03,86,31,3
2021-04-04,97,3,6
2021-04-05,129,1,11
2021-04-06,91,17,18
2021-04-07,83,5,19
2021-04-08,97,21,9
2021-04-09,65,11,12
2021-04-10,58,5,8
2021-04-11,52,6,10
2021-04-12,64,3,16
2021-04-13,59,7,15
2021-04-14,68,5,18
2021-04-15,52,6,8
2021-04-16,80,6,12
2021-04-17,40,8,12
2021-04-18,62,4,3
2021-04-19,69,13,7
2021-04-20,58,11,8
2021-04-21,62,17,12
2021-04-22,90,6,9
2021-04-23,68,2,24
2021-04-24,56,7,8
2021-04-25,65,4,13
2021-04-26,49,6,18
2021-04-27,55,8,18
2021-04-28,46,14,17
2021-04-29,81,6,22
2021-04-30,66,2,28
2021-05-01,53,2,16
2021-05-02,62,1,18
2021-05-03,76,6,28
2021-05-04,69,14,18
2021-05-05,77,2,9
2021-05-06,98,3,7
2021-05-07,91,1,9
2021-05-08,54,4,11
2021-05-09,44,1,2
2021-05-10,64,3,4
2021-05-11,97,7,9
2021-05-12,88,1,15
2021-05-13,79,16,13
2021-05-14,43,3,13
2021-05-15,86,2,6
2021-05-16,51,1,7
2021-05-17,70,1,6
2021-05-18,80,3,4
2021-05-19,86,11,15
2021-05-20,55,11,5
2021-05-21,78,14,13
2021-05-22,54,2,5
2021-05-23,87,4,4
2021-05-24,94,3,4
2021-05-25,67,8,15
2021-05-26,88,8,9
2021-05-27,98,13,14
2021-05-28,43,7,12
2021-05-29,50,5,8
2021-05-30,62,6,2
2021-05-31,103,16,7
2021-06-01,59,6,5
2021-06-02,72,17,8
2021-06-03,73,3,16
2021-06-04,119,2,11
2021-06-05,59,12,2
2021-06-06,59,3,4
2021-06-07,75,20,9
2021-06-08,70,7,16
2021-06-09,82,16,9
2021-06-10,54,10,12
2021-06-11,52,3,9
2021-06-12,34,1,7
2021-06-13,68,0,3
2021-06-14,81,13,6
2021-06-15,78,4,8
2021-06-16,69,3,6
2021-06-17,97,2,5
2021-06-18,78,9,5
2021-06-19,52,4,5
2021-06-20,57,3,5
2021-06-21,103,4,11
