,getsentry/sentry,grafana/grafana,elastic/kibana
2021-10-28,14.3728468992,18,39
2021-10-29,18.235506176,21,46
2021-10-30,-10.7408037888,0,8
2021-10-31,-5.624436224000003,0,0
2021-11-01,15.385226649599998,16,38
2021-11-02,9.455045120000001,36,70
2021-11-03,23.068689408,21,53
2021-11-04,31.181346099200002,17,44
2021-11-05,7.8501436416000026,20,41
2021-11-06,-9.6449043456,2,2
2021-11-07,-6.001865011200003,1,2
2021-11-08,14.119851519999997,16,36
2021-11-09,24.442365952000003,28,54
2021-11-10,21.9776405504,25,43
2021-11-11,17.4763227136,27,69
2021-11-12,7.207333376000001,20,8
2021-11-13,-6.9875600384,1,1
2021-11-14,-6.022778470400002,2,0
2021-11-15,27.106004889599998,26,47
2021-11-16,6.839627264000001,23,60
2021-11-17,4.9294583808,36,35
2021-11-18,10.8294132736,31,39
2021-11-19,6.3512430592000015,36,40
2021-11-20,-5.8789738495999995,2,1
2021-11-21,-3.942749593600001,0,2
2021-11-22,16.4222348288,17,36
2021-11-23,25.239531008,25,49
2021-11-24,24.684376985600004,36,45
2021-11-25,2.8052299776,16,25
2021-11-26,0.675116748799999,20,6
2021-11-27,-6.521586995200001,0,2
2021-11-28,-3.9031218176000015,0,1
2021-11-29,18.2620061696,31,40
2021-11-30,19.647421952000002,16,48
2021-12-01,21.345727590400003,25,49
2021-12-02,24.6154346496,21,38
2021-12-03,8.8686736384,14,40
2021-12-04,-10.153916313600003,0,3
2021-12-05,-5.573164953600004,0,0
2021-12-06,33.163310079999995,14,36
2021-12-07,3.6455393280000017,10,59
2021-12-08,4.844997529599999,10,47
2021-12-09,28.7267255296,10,40
2021-12-10,9.611688448000002,4,10
2021-12-11,-8.857801216,0,0
2021-12-12,-5.420025958400003,0,0
2021-12-13,5.458140159999998,18,40
2021-12-14,40.492210176,27,37
2021-12-15,27.091865907200003,20,37
2021-12-16,31.7424861184,18,34
2021-12-17,1.3616508928000002,17,35
2021-12-18,-11.381789286400002,2,1
2021-12-19,-6.439623270400003,1,0
2021-12-20,7.591990169599998,23,31
2021-12-21,7.1917649919999995,20,49
2021-12-22,4.666778726400001,11,36
2021-12-23,7.952766464000002,9,25
2021-12-24,-6.128705945599997,2,3
2021-12-25,-3.196943871999999,0,0
2021-12-26,-1.8306925568000003,0,2
2021-12-27,-1.2199910400000005,4,12
2021-12-28,0.02507929600000014,6,13
2021-12-29,2.991130419200001,1,4
2021-12-30,-0.437340467199999,4,5
2021-12-31,-0.906590822399999,0,2
2022-01-01,-0.48017090559999975,0,2
2022-01-02,-0.2079360000000001,0,0
2022-01-03,17.8438272,8,4
2022-01-04,20.27582208,24,25
2022-01-05,19.657476608,19,28
2022-01-06,15.9290530816,14,23
2022-01-07,12.298934886399998,26,4
2022-01-08,-8.646517350400003,0,0
2022-01-09,-4.686182400000003,0,0
2022-01-10,28.726691839999997,21,36
2022-01-11,16.085167104,18,37
2022-01-12,17.4036046848,15,45
2022-01-13,15.5554089984,19,29
2022-01-14,7.339830681599999,14,27
2022-01-15,-8.234558361600001,0,2
2022-01-16,-5.349177958400003,0,0
2022-01-17,10.440552959999998,19,24
2022-01-18,13.448111616000002,15,44
2022-01-19,20.8398697472,19,28
2022-01-20,17.674448896,19,45
2022-01-21,13.9417372672,22,3
2022-01-22,-8.9000126464,1,0
2022-01-23,-5.366823219200003,1,3
2022-01-24,13.508201369599998,17,28
2022-01-25,32.961085952,17,45
2022-01-26,15.720072806400001,15,27
2022-01-27,32.0513777664,21,41
2022-01-28,10.6325198848,17,35
2022-01-29,-12.1794162688,1,0
2022-01-30,-6.628045721600003,0,1
2022-01-31,17.568781209599997,30,57
2022-02-01,18.205641216,22,65
2022-02-02,17.293040435200002,25,36
2022-02-03,12.350658150400001,33,33
2022-02-04,10.8742879232,26,34
2022-02-05,-7.667266867199999,1,2
2022-02-06,-5.516303360000002,0,0
2022-02-07,18.466191359999996,25,32
2022-02-08,17.902870016,39,34
2022-02-09,10.0612539392,40,35
2022-02-10,11.5619373056,36,49
2022-02-11,9.4768914432,33,41
2022-02-12,-8.1365824512,0,2
2022-02-13,-4.416865382400002,0,0
2022-02-14,28.070769459199997,1,35
2022-02-15,29.556635136000004,27,43
2022-02-16,16.0961498112,25,48
2022-02-17,9.580646911999999,30,43
2022-02-18,6.865047142399998,28,2
2022-02-19,-9.000781824,2,0
2022-02-20,-5.136909107200003,0,0
2022-02-21,5.462369279999998,17,14
2022-02-22,19.431303168,13,22
2022-02-23,42.2096521216,20,37
2022-02-24,13.068558028800002,25,34
2022-02-25,13.206561996799998,22,4
2022-02-26,-10.1026714624,1,0
2022-02-27,-6.184702156800004,0,1
2022-02-28,22.893368319999997,17,30
2022-03-01,31.465357312000002,18,34
2022-03-02,30.3125571584,27,24
2022-03-03,25.8920725504,33,40
2022-03-04,22.077267456,23,32
2022-03-05,-12.6907639808,0,0
2022-03-06,-8.951939072000004,0,1
2022-03-07,40.1737092096,8,39
2022-03-08,16.388248576000002,11,41
2022-03-09,15.7712212992,11,59
2022-03-10,9.927656448,12,46
2022-03-11,16.2638199808,11,3
2022-03-12,-9.123412582399999,1,0
2022-03-13,-7.141203251200002,0,0
2022-03-14,31.473754828799997,17,37
2022-03-15,33.365800448,18,61
2022-03-16,17.538233241600004,21,56
2022-03-17,20.52274688,19,38
2022-03-18,18.0906369024,17,42
2022-03-19,-13.794127155200002,1,2
2022-03-20,-7.518525747200004,0,1
2022-03-21,15.958810828799997,25,51
2022-03-22,14.940121088000001,19,36
2022-03-23,18.584657817600004,22,39
2022-03-24,18.3137117184,18,64
2022-03-25,10.720543539200001,12,9
2022-03-26,-9.257420697599999,4,0
2022-03-27,-5.708152012800003,0,3
2022-03-28,27.34926848,0,59
2022-03-29,44.008793088000004,23,79
2022-03-30,44.6654509056,26,58
2022-03-31,8.6165045248,31,50
2022-04-01,16.855197900799997,24,40
2022-04-02,-13.7874835456,2,3
2022-04-03,-8.395414220800003,0,0
2022-04-04,36.2911159296,28,37
2022-04-05,35.192928768,32,27
2022-04-06,12.452539801600004,35,32
2022-04-07,37.6666559488,19,44
2022-04-08,9.851699199999999,22,6
2022-04-09,-14.6637873152,0,1
2022-04-10,-8.207544524800005,0,1
2022-04-11,21.464282009599998,15,41
2022-04-12,23.322126336000004,33,39
2022-04-13,19.757496627200002,27,46
2022-04-14,17.196031692800002,23,52
2022-04-15,4.365079654400002,13,21
2022-04-16,-9.1855341568,0,5
2022-04-17,-5.818607411200003,0,2
2022-04-18,24.147676159999996,4,28
2022-04-19,37.413948416000004,13,63
2022-04-20,29.126302003200003,41,39
2022-04-21,15.6234774528,35,29
2022-04-22,10.072366387199999,22,5
2022-04-23,-12.240206336000002,2,0
2022-04-24,-6.825829068800004,2,1
2022-04-25,42.282209689599995,19,16
2022-04-26,21.942060544,22,33
2022-04-27,28.2550176768,24,36
2022-04-28,23.336718745600002,38,29
2022-04-29,22.1923575808,28,28
2022-04-30,-15.844046950400001,0,1
2022-05-01,-8.476378009600005,0,1
2022-05-02,10.282524159999998,22,25
2022-05-03,37.400628736,26,36
2022-05-04,19.152357171200002,31,55
2022-05-05,30.554852352,36,27
2022-05-06,7.134351155200003,24,34
2022-05-07,-9.6576137216,0,0
2022-05-08,-6.610616115200003,1,1
2022-05-09,34.94478848,6,27
2022-05-10,35.213559808,4,35
2022-05-11,26.3594663936,8,48
2022-05-12,21.559238655999998,13,46
2022-05-13,8.919315148800003,8,2
2022-05-14,0.39258224639999995,0,0
2022-05-15,-9.399428915200003,2,3
2022-05-16,35.441669836799996,28,35
2022-05-17,23.7960887296,35,50
2022-05-18,28.42098688,29,53
2022-05-19,19.6886172672,30,45
2022-05-20,17.3676470272,27,51
2022-05-21,-14.950642995200003,5,0
2022-05-22,-8.145730048000004,4,1
2022-05-23,16.452605542399997,62,51
2022-05-24,24.450423705600002,36,70
2022-05-25,21.277968179200002,39,61
2022-05-26,18.3404500992,36,28
2022-05-27,-2.775921459199999,9,2
2022-05-28,-8.658283110400001,1,0
2022-05-29,-5.100410163200002,0,0
2022-05-30,21.589173759999998,24,28
2022-05-31,21.323122176000002,39,38
2022-06-01,39.0036452352,35,32
2022-06-02,20.064700620800004,37,25
2022-06-03,21.821225164799998,32,33
2022-06-04,-13.495226982400002,5,1
2022-06-05,-7.7823575040000055,3,1
2022-06-06,29.749132799999998,15,31
2022-06-07,25.99706112,33,52
2022-06-08,22.573709312,31,40
2022-06-09,5.739982950400002,38,44
2022-06-10,2.4236411903999997,29,8
2022-06-11,-9.236271616,3,0
2022-06-12,-5.412724326400002,0,0
2022-06-13,31.3759338496,32,46
2022-06-14,27.153584640000002,40,45
2022-06-15,32.455785472,24,49
2022-06-16,34.7561388032,25,34
2022-06-17,-5.5256249344,34,25
2022-06-18,-10.147774976000004,1,1
2022-06-19,-6.906410905600004,0,2
2022-06-20,6.1665791999999975,30,34
2022-06-21,35.02284544,30,36
2022-06-22,32.828052992,40,28
2022-06-23,25.9661693952,29,52
2022-06-24,15.358344192000002,21,24
2022-06-25,-14.111542784000001,1,2
2022-06-26,-7.395712716800005,0,5
2022-06-27,44.9490359296,29,28
2022-06-28,23.139867648,22,49
2022-06-29,41.4820417536,34,57
2022-06-30,22.954021273600002,27,55
2022-07-01,-14.01174528,2,6
2022-07-02,-10.325262438400003,0,1
2022-07-03,-6.570421862400002,0,1
2022-07-04,0.364582399999998,17,22
2022-07-05,24.30340096,14,53
2022-07-06,36.736137216,39,39
2022-07-07,15.180284723200005,46,42
2022-07-08,10.5897255936,27,50
2022-07-09,-9.811343564800001,1,3
2022-07-10,-5.870165401600004,0,2
2022-07-11,40.9898752,19,45
2022-07-12,28.936117760000002,20,49
2022-07-13,30.728417280000002,20,46
2022-07-14,21.5502808064,37,51
2022-07-15,17.9194228736,22,5
2022-07-16,-15.236175257600001,1,2
2022-07-17,-8.323454771200005,1,1
2022-07-18,21.3303274496,24,54
2022-07-19,22.226493440000002,37,52
2022-07-20,30.88276224,33,53
2022-07-21,23.047515033600003,22,47
2022-07-22,17.833437696,23,54
2022-07-23,-14.4316895232,7,1
2022-07-24,-6.701487513600004,3,2
2022-07-25,19.73040896,31,78
2022-07-26,28.032270336,28,70
2022-07-27,35.4080893952,32,44
2022-07-28,31.8713434112,22,48
2022-07-29,24.2769671168,18,31
2022-07-30,-17.3946586112,0,1
2022-07-31,-9.160767283200006,0,1
2022-08-01,12.952050687999996,30,38
2022-08-02,50.5840388096,30,51
2022-08-03,43.970343936000006,42,62
2022-08-04,22.345531699200002,18,43
2022-08-05,1.0495387647999976,5,7
2022-08-06,-14.038396723200002,0,1
2022-08-07,-8.132083916800003,0,1
2022-08-08,40.51059712,30,48
2022-08-09,25.511752192000003,26,58
2022-08-10,25.012519014400002,37,40
2022-08-11,30.9222329344,34,30
2022-08-12,19.264563609600003,26,34
2022-08-13,-14.388992307200002,2,3
2022-08-14,-9.145015808000005,0,4
2022-08-15,33.888007679999994,9,31
2022-08-16,41.321479168,21,38
2022-08-17,31.216034713600003,21,32
2022-08-18,10.295693414399999,27,29
2022-08-19,20.50185728,15,3
2022-08-20,-14.8600982528,0,3
2022-08-21,-8.804637388800003,0,2
2022-08-22,-1.838826700800003,30,31
2022-08-23,-1.2887065599999987,22,46
2022-08-24,-4.770450943999997,26,31
2022-08-25,-3.1421904895999964,28,24
2022-08-26,-1.9844325375999972,34,24
2022-08-27,-1.1330395135999969,1,3
2022-08-28,-0.6471435263999987,1,1
2022-08-29,79.8381085696,12,29
2022-08-30,27.874742272000002,19,42
2022-08-31,36.6925717504,21,32
2022-09-01,23.190122598399995,28,44
2022-09-02,-8.160000000000004,30,3
2022-09-03,-10.097280000000005,0,1
2022-09-04,-7.393088000000004,0,2
2022-09-05,0.5295231999999972,24,14
2022-09-06,22.444533760000002,28,41
2022-09-07,34.30819840000001,23,41
2022-09-08,26.471796838400003,20,41
2022-09-09,23.523328307200003,34,54
2022-09-10,-14.6636754944,1,2
2022-09-11,-7.402592665600005,0,3
2022-09-12,57.0223799296,27,42
2022-09-13,25.842618368000004,22,52
2022-09-14,32.630032281599995,34,38
2022-09-15,50.428435660800005,23,56
2022-09-16,7.4134247424,26,12
2022-09-17,-18.111939072000002,1,1
2022-09-18,-10.251332915200004,0,2
2022-09-19,53.03486975999999,35,70
2022-09-20,30.592444416000006,42,108
2022-09-21,12.192003891200002,40,58
2022-09-22,6.050052915199998,29,66
2022-09-23,58.6715213824,29,73
2022-09-24,-22.099364249599997,0,5
2022-09-25,-10.695605862400006,0,1
2022-09-26,42.01699839999999,29,42
2022-09-27,32.90996992000001,47,58
2022-09-28,37.22847488,36,49
2022-09-29,22.920190668799997,23,47
2022-09-30,-5.872203366400001,27,35
2022-10-01,-11.854304972800001,1,2
2022-10-02,-8.276532428800001,0,1
2022-10-03,25.636728319999996,23,35
2022-10-04,33.576087552000004,49,76
2022-10-05,29.243415654400003,32,61
2022-10-06,26.783187660800003,29,46
2022-10-07,5.181437952000003,28,2
2022-10-08,-11.962165043200002,2,1
2022-10-09,-7.435766067200004,0,2
2022-10-10,33.8595511296,32,34
2022-10-11,22.225090048000002,47,46
2022-10-12,46.8417847296,24,42
2022-10-13,33.023470694400004,25,35
2022-10-14,38.2974603264,27,32
2022-10-15,-19.647942451200002,3,1
2022-10-16,-11.505660620800008,2,1
2022-10-17,53.4094493696,31,35
2022-10-18,53.064970752,32,38
2022-10-19,38.3183243264,42,48
2022-10-20,16.588647526400003,34,51
2022-10-21,26.863470592,25,5
2022-10-22,-19.3160429568,3,1
2022-10-23,-12.102410547200005,0,1
2022-10-24,45.0672545792,26,30
2022-10-25,59.298190848000004,31,43
2022-10-26,16.597876633600006,26,34
2022-10-27,49.6729880576,31,40
2022-10-28,11.074863923200002,25,32
2022-10-29,-18.910714982400002,0,3
2022-10-30,-11.468366643200005,0,3
2022-10-31,38.3183803392,27,38
2022-11-01,43.868319744000004,24,39
2022-11-02,42.68875079680001,32,55
2022-11-03,30.9885899776,41,44
2022-11-04,14.6342260736,28,36
2022-11-05,-17.30879488,2,3
2022-11-06,-9.978433126400006,1,1
2022-11-07,42.44443432959999,32,50
2022-11-08,29.254330368,40,57
2022-11-09,21.347964313600002,25,49
2022-11-10,17.8033019904,26,42
2022-11-11,12.7848122368,21,5
2022-11-12,-13.5207725056,2,2
2022-11-13,-8.188028108800003,1,1
2022-11-14,31.551137587199996,16,60
2022-11-15,60.393559449600005,17,54
2022-11-16,32.21979136,30,64
2022-11-17,21.531352063999996,14,49
2022-11-18,17.159621734399998,26,42
2022-11-19,-14.338629632000004,0,2
2022-11-20,-10.247256473600004,0,1
2022-11-21,27.157760409599994,25,44
2022-11-22,29.940092416,38,41
2022-11-23,26.607497011200003,45,46
2022-11-24,1.4246909952000024,29,36
2022-11-25,-4.0542077952,2,4
2022-11-26,-8.427874508799999,0,1
2022-11-27,-5.174350950400001,0,1
2022-11-28,28.467761868799997,32,48
2022-11-29,38.813437952,30,60
2022-11-30,14.528829542400004,47,39
2022-12-01,20.2278920192,32,22
2022-12-02,5.782694707200001,27,33
2022-12-03,-6.601502003200002,0,2
2022-12-04,-6.857604403200003,1,2
2022-12-05,32.39641856,16,33
2022-12-06,28.061587456,17,39
2022-12-07,31.3657613312,26,33
2022-12-08,8.0393545728,24,23
2022-12-09,31.2450714624,21,4
2022-12-10,-14.887793971199999,1,1
2022-12-11,-8.430238105600004,1,3
2022-12-12,9.379590758399997,31,41
2022-12-13,20.748952576,32,23
2022-12-14,23.768335667200002,41,43
2022-12-15,25.7756038144,34,45
2022-12-16,17.160369664,15,35
2022-12-17,-9.145090457599999,0,2
2022-12-18,-7.830879129600003,0,1
2022-12-19,18.208599449599998,34,37
2022-12-20,22.81168896,30,32
2022-12-21,32.092284928,31,37
2022-12-22,22.5990238208,23,30
2022-12-23,-12.6779344896,11,10
2022-12-24,-8.040489267200002,0,1
2022-12-25,-5.086379110400001,1,2
2022-12-26,-3.5097327616000014,5,5
2022-12-27,0.25388390400000027,6,13
2022-12-28,1.132399308800002,5,12
2022-12-29,-1.7123677183999968,12,21
2022-12-30,1.2336191488000032,4,9
2022-12-31,-1.4629413887999987,0,1
2023-01-01,-0.5239467008000003,0,1
2023-01-02,-0.3410304000000002,7,3
2023-01-03,33.74116864,21,37
2023-01-04,25.992093184,31,54
2023-01-05,29.506827980799997,22,34
2023-01-06,37.812954726399994,21,2
2023-01-07,-5.902032486400003,2,1
2023-01-08,-9.886432051200005,0,1
2023-01-09,55.95233279999999,25,43
2023-01-10,21.19443712,36,43
2023-01-11,58.982712832,32,35
2023-01-12,23.1483055104,38,38
2023-01-13,36.669566668799995,44,26
2023-01-14,-18.194989465600003,1,2
2023-01-15,-11.420298240000006,0,5
2023-01-16,15.971155455999995,25,21
2023-01-17,27.383594496,39,44
2023-01-18,25.905421619200002,37,45
2023-01-19,21.7517800448,38,39
2023-01-20,18.661610496,26,6
2023-01-21,-11.5028379648,2,0
2023-01-22,-9.137238323200002,1,2
2023-01-23,42.365210624,48,36
2023-01-24,28.1792776192,35,52
2023-01-25,15.388695552,44,43
2023-01-26,35.5994317824,57,41
2023-01-27,17.1590731776,60,49
2023-01-28,-16.170040115200003,1,4
2023-01-29,-8.788672512000005,0,3
2023-01-30,34.128014438399994,54,56
2023-01-31,31.512374784000002,43,49
2023-02-01,33.3572589568,39,56
2023-02-02,40.2289242112,47,59
2023-02-03,19.3256293376,38,12
2023-02-04,-17.61887744,0,3
2023-02-05,-10.207563264000004,0,1
2023-02-06,33.224,26,53
2023-02-07,35.805616640000004,41,75
2023-02-08,21.798846976,26,59
2023-02-09,16.2819129344,27,65
2023-02-10,47.4410169344,25,46
2023-02-11,-18.0954975232,3,4
2023-02-12,-11.115977728000006,2,1
2023-02-13,61.940746649599994,2,36
2023-02-14,32.894871040000005,4,44
2023-02-15,35.832367616,0,57
2023-02-16,22.2336769024,4,55
2023-02-17,26.8168310784,1,4
2023-02-18,-20.485878579199998,1,1
2023-02-19,-9.319791411200004,0,1
2023-02-20,-7.832065331200004,15,20
2023-02-21,28.120261632000002,16,68
2023-02-22,36.44849827840001,27,55
2023-02-23,23.453752627200004,33,42
2023-02-24,11.550029209600002,24,44
2023-02-25,-11.2321314816,0,2
2023-02-26,-7.532936908800002,0,4
2023-02-27,37.284517376,20,47
2023-02-28,41.0198664192,30,33
2023-03-01,25.184940032,31,36
2023-03-02,38.9666402304,31,40
2023-03-03,13.827271372799999,32,3
2023-03-04,-16.057938329600002,1,0
2023-03-05,-9.596065484800004,0,1
2023-03-06,29.515300659199998,40,38
2023-03-07,24.820174336,34,36
2023-03-08,12.676979507200002,48,43
2023-03-09,32.978829004800005,37,38
2023-03-10,23.729038131200003,31,25
2023-03-11,-13.342888550399998,1,5
2023-03-12,-9.033814425600005,1,2
2023-03-13,37.2272311296,18,4
2023-03-14,34.041520128,25,7
2023-03-15,52.6597718016,20,6
2023-03-16,31.8537766912,26,9
2023-03-17,12.242337587199998,21,3
2023-03-18,-16.309126758400005,0,2
2023-03-19,-10.650967552000006,1,3
2023-03-20,42.9062053888,36,37
2023-03-21,38.558841344,28,32
2023-03-22,15.7810725888,41,34
2023-03-23,39.0414943232,25,40
2023-03-24,18.4743122944,0,21
2023-03-25,-18.2475805696,0,3
2023-03-26,-9.837117337600006,0,2
2023-03-27,38.3782100992,23,40
2023-03-28,47.91114752,38,37
2023-03-29,30.867244032000002,25,37
2023-03-30,22.758465638399997,43,45
2023-03-31,17.929718784000002,37,31
2023-04-01,-16.7797243904,1,2
2023-04-02,-9.926432665600004,0,1
2023-04-03,41.368576,39,41
2023-04-04,35.27197952,26,37
2023-04-05,34.986707968000005,35,27
2023-04-06,17.079876403200004,19,41
2023-04-07,9.445874073599999,12,2
2023-04-08,-12.8951821312,0,1
2023-04-09,-8.849936076800004,1,1
2023-04-10,21.101000089599996,3,30
2023-04-11,35.032295424000004,33,55
2023-04-12,45.112431820800005,33,37
2023-04-13,27.489045504000003,47,42
2023-04-14,30.0417000448,31,4
2023-04-15,-17.5251596288,2,1
2023-04-16,-10.658145484800006,0,1
2023-04-17,47.975383859199994,29,54
2023-04-18,49.681509376,39,48
2023-04-19,40.1216596992,30,50
2023-04-20,47.407977472,37,65
2023-04-21,1.5293496319999988,37,49
2023-04-22,-19.2029907968,2,5
2023-04-23,-11.179933593600005,0,5
2023-04-24,33.3829588992,36,40
2023-04-25,46.871070720000006,37,87
2023-04-26,34.669687296000006,35,67
2023-04-27,40.6631812096,56,47
2023-04-28,42.625824563200005,53,27
2023-04-29,-23.1847558144,1,2
2023-04-30,-13.248418611200009,0,3
2023-05-01,37.24416768,13,22
2023-05-02,42.157157888,21,52
2023-05-03,55.38097500160001,33,52
2023-05-04,22.951216025600004,20,47
2023-05-05,34.054526464,27,62
2023-05-06,-22.8479981568,3,4
2023-05-07,-11.938165350400006,1,3
2023-05-08,44.408425779199995,21,60
2023-05-09,35.909362688,35,40
2023-05-10,28.9273286656,41,35
2023-05-11,32.5463246848,25,34
2023-05-12,36.4917436416,27,30
2023-05-13,-22.7946612736,0,3
2023-05-14,-12.008601804800005,1,2
2023-05-15,46.177236377599996,27,49
2023-05-16,59.2246465536,27,46
2023-05-17,39.663352012800004,22,45
2023-05-18,30.0801399808,13,29
2023-05-19,18.0623033344,0,2
2023-05-20,-20.2999068672,0,1
2023-05-21,-12.117513523200005,0,2
2023-05-22,23.955064319999998,33,34
2023-05-23,44.365509632,21,43
2023-05-24,35.960182886400005,22,40
2023-05-25,29.221000601600004,35,24
2023-05-26,27.468086374400002,33,41
2023-05-27,-20.279376896000002,0,3
2023-05-28,-10.735374028800006,0,2
2023-05-29,6.892954009599995,8,13
2023-05-30,59.761586176,29,36
2023-05-31,55.882743603200005,20,42
2023-06-01,37.5590044672,22,33
2023-06-02,17.647917567999997,27,34
2023-06-03,-18.916381696000002,1,2
2023-06-04,-11.876980019200007,0,2
2023-06-05,46.19946752,22,35
2023-06-06,62.224963072,31,42
2023-06-07,25.0512630784,22,49
2023-06-08,40.2024675328,31,34
2023-06-09,27.214580736000002,14,32
2023-06-10,-19.2845810688,1,2
2023-06-11,-13.336987340800007,2,1
2023-06-12,51.23754321919999,23,35
2023-06-13,62.316444672,18,52
2023-06-14,52.59440343040001,31,50
2023-06-15,43.9047107584,28,63
2023-06-16,43.684201984,36,11
2023-06-17,-24.0871969792,4,1
2023-06-18,-17.19850106880001,0,2
2023-06-19,7.825642598399995,12,42
2023-06-20,32.74686976,27,79
2023-06-21,37.672193024,38,47
2023-06-22,34.4611844096,26,51
2023-06-23,27.407994982400005,30,43
2023-06-24,-20.899309875199997,0,4
2023-06-25,-10.941856051200004,0,1
2023-06-26,70.0798002176,26,40
2023-06-27,41.390467072,25,49
2023-06-28,47.2498177024,34,44
2023-06-29,51.059574272,23,57
2023-06-30,49.130252288,15,46
2023-07-01,-29.560284160000002,0,4
2023-07-02,-16.255247769600008,0,4
