,rust-lang/rust,apple/swift,JetBrains/kotlin
2010-09-30,3.44440931208125,0.0,0.0
2010-10-01,-0.34681986292500033,0.0,0.0
2010-10-02,-0.6558206370562503,0.0,0.0
2010-10-03,-1.1747736433624998,0.0,0.0
2010-10-04,0.37219111625,0.0,0.0
2010-10-05,1.2458763684531249,0.0,0.0
2010-10-06,3.939901590223437,0.0,0.0
2010-10-07,0.9756378733203124,0.0,0.0
2010-10-08,4.261675092939063,0.0,0.0
2010-10-09,6.358826976554687,17.0,0.0
2010-10-10,-1.8350774057312496,2.5,0.0
2010-10-11,-0.2501911619828121,-4.625,0.0
2010-10-12,9.154168673234375,-0.9375,0.0
2010-10-13,2.6212501969859368,-3.2265625,0.0
2010-10-14,3.97508534345625,-1.45703125,0.0
2010-10-15,-2.368084121460937,3.0458984375,0.0
2010-10-16,-1.710915729042187,-2.69873046875,0.0
2010-10-17,-1.9029274527875002,2.956634521484375,0.0
2010-10-18,7.798650062373437,-1.6893463134765625,0.0
2010-10-19,1.4919966912531248,-1.3638763427734375,0.0
2010-10-20,0.9346384728624999,-0.5563812255859375,0.0
2010-10-21,12.251005272079688,-0.3335113525390625,0.0
2010-10-22,6.137744463245312,-0.212890625,0.0
2010-10-23,1.9593272368562502,-0.1617431640625,0.0
2010-10-24,-5.114322555731249,0.87139892578125,0.0
2010-10-25,-2.5759216894828114,-0.5684814453125,0.0
2010-10-26,3.2654459803593747,-0.181732177734375,0.0
2010-10-27,-0.8046193354234381,-0.0734100341796875,0.0
2010-10-28,5.9420846105234375,-0.0390625,0.0
2010-10-29,-3.613718589415626,-0.02734375,0.0
2010-10-30,-1.7057424896796878,-0.0205078125,0.0
2010-10-31,-0.9949409429187503,-0.01611328125,0.0
2010-11-01,-0.6058121183625002,-0.013092041015625,0.0
2010-11-02,1.62088990625,-0.0109100341796875,0.0
2010-11-03,8.096454968671875,0.0,0.0
2010-11-04,-0.16132868969531255,0.0,0.0
2010-11-05,5.881819439409375,0.0,0.0
2010-11-06,5.5605076941375,0.0,0.0
2010-11-07,-4.139403,0.0,0.0
2010-11-08,0.14446852500000085,0.0,3.0
2010-11-09,0.20659694000000028,0.0,0.6999999999999997
2010-11-10,-0.6814359847812499,0.0,-0.23500000000000018
2010-11-11,0.6903417513937498,5.0,-0.1305000000000001
2010-11-12,1.5646081781078123,-2.5,-0.09048749999999979
2010-11-13,-0.6476449375734379,-0.625,-0.06901274999999976
2010-11-14,5.868277518246875,-0.3125,-0.055602787499999834
2010-11-15,-1.700272241595313,-0.1953125,3.95355689875
2010-11-16,-0.36737684353124966,-0.13671875,1.5602013647031248
2010-11-17,-1.0752625087468748,-0.1025390625,-0.4147648706234377
2010-11-18,0.37384157176875,-0.08056640625,0.7876011474640624
2010-11-19,3.2668062194859373,-0.065460205078125,3.7603500000000003
2010-11-20,3.3683969619875,-0.0545501708984375,-0.5507920000000001
2010-11-21,3.7781710147859373,0.0,-0.2933815499999999
2010-11-22,3.2298789331578126,0.0,1.7946386900000002
2010-11-23,3.9522118668546877,0.0,-0.35922739456249964
2010-11-24,0.5405655075015625,0.0,-0.22036104867499967
2010-11-25,7.192759613017188,4.0,3.862460548678125
2010-11-26,5.536093375734375,-2.0,-0.49526809801562505
2010-11-27,-3.0590208240453123,0.5,-0.2589056045984374
2010-11-28,-3.0008378042593744,-0.75,-0.1739194351437499
2010-11-29,3.2346069532421877,0.71875,-0.10483739249999963
2010-11-30,3.2795873537593745,-0.671875,-0.08360362603124974
2010-12-01,2.7961972832437496,-0.24609375,-0.0694457550718748
2010-12-02,4.632087377807812,-0.154296875,-0.04437478499999987
2010-12-03,9.9629522169125,-0.1119384765625,-0.0382732520624999
2010-12-04,-1.1190920974843763,-0.08709716796875,-0.033595410143749914
2010-12-05,-4.149288378359374,-0.033599853515625,0.0
2010-12-06,-1.1192598702156245,-0.0270233154296875,0.0
2010-12-07,7.269650598671875,-0.013092041015625,5.0
2010-12-08,1.1149360907421872,-0.0109100341796875,-0.5000000000000004
2010-12-09,8.692547705009375,0.0,1.775
2010-12-10,4.709017141478125,0.0,12.657499999999999
2010-12-11,5.62558954066875,0.0,-1.493312500000001
2010-12-12,-1.8251269815875002,0.0,-0.7225837500000002
2010-12-13,5.123046647585938,0.0,2.5223649375
2010-12-14,2.1643355069843757,0.0,-0.656314481249999
2010-12-15,8.447379417126562,0.0,4.5813166599218755
2010-12-16,3.6799970370765624,0.0,10.179212182320313
2010-12-17,-0.9659433923515621,0.0,-1.5503421772812505
2010-12-18,1.5044586623000002,0.0,0.1729639757250001
2010-12-19,-4.24598912425,0.0,0.334516379532813
2010-12-20,4.738005836126563,0.0,4.513847661250001
2010-12-21,3.4124087674281243,0.0,3.1547007484531253
2010-12-22,2.062782829795312,0.0,3.1003903236421877
2010-12-23,-1.7372797605828127,0.0,-0.929151473828125
2010-12-24,-0.4974605834328125,0.0,-0.573836968351562
2010-12-25,2.01485939134375,0.0,-0.3938768366453117
2010-12-26,-2.3041601542578127,0.0,-0.23358907176562424
2010-12-27,-1.1748139331468748,0.0,5.809449303198438
2010-12-28,-0.7612886086093752,0.0,0.24673674738593743
2010-12-29,0.41338322251093707,0.0,8.505357700257813
2010-12-30,6.3062985342765625,0.0,7.812131337793749
2010-12-31,14.550708089571874,0.0,-1.4910704101437506
2011-01-01,-5.029249354996875,0.0,2.2211369999999997
2011-01-02,-2.6323361935281238,0.0,9.162448675
2011-01-03,7.518308597068751,0.0,12.45426256
2011-01-04,10.3264148875,0.0,0.7324875631562495
2011-01-05,-1.8723300612500005,0.0,2.4447496930187502
2011-01-06,2.2204274544843763,0.0,3.616667814073438
2011-01-07,1.1152625531578129,0.0,-0.417133027464061
2011-01-08,-1.581702601395313,0.0,5.032887113426564
2011-01-09,-2.515056004223437,0.0,6.757589673453126
2011-01-10,10.622513048017188,0.0,12.418043027235939
2011-01-11,0.4004502666093739,0.0,1.6638797036718742
2011-01-12,6.451034726185937,0.0,6.34543452795
2011-01-13,-3.7822631073218753,0.0,-1.7731008034203124
2011-01-14,4.579607952725,0.0,12.936288253528126
2011-01-15,-1.5562541107250007,0.0,-2.1597053531953123
2011-01-16,-2.323767099695312,0.0,-1.198593475629686
2011-01-17,5.665076576034375,0.0,-0.862833416840624
2011-01-18,3.952026655062499,0.0,2.359906912493752
2011-01-19,1.4213951073781246,0.0,-0.7702412575656239
2011-01-20,3.880451954929687,0.0,0.5705899107312508
2011-01-21,4.346389009656249,0.0,-0.40800256778749955
2011-01-22,-2.084314228092188,0.0,-0.2409438822187495
2011-01-23,-2.555157613660937,0.0,-0.19443418550312458
2011-01-24,3.5614274697843755,0.0,4.9398514625
2011-01-25,1.4914160038906248,0.0,8.45060216125
2011-01-26,3.4929396837609374,0.0,3.8331330484531243
2011-01-27,7.929644207292187,0.0,6.9162097461421865
2011-01-28,2.2539135014765623,0.0,-1.3943808130156257
2011-01-29,-4.181263424254688,0.0,-0.7774451025359368
2011-01-30,0.9938189481062505,0.0,-0.5421733124999991
2011-01-31,1.8483143547843754,0.0,0.5801896562500014
2011-02-01,2.5820418961718747,0.0,0.557571106171876
2011-02-02,6.1922011867734374,0.0,-0.43387366107031183
2011-02-03,-1.1045775022750002,0.0,5.714319192098438
2011-02-04,-0.7811560300687503,1.0,1.2322967331953123
2011-02-05,-2.1005906504203127,-0.5,-0.5739700702875
2011-02-06,-1.1436429138796873,-0.125,-0.2902787625000001
2011-02-07,4.253166692203125,-0.0625,0.7947692912500005
2011-02-08,-1.078056988010938,-0.0390625,6.7413124907343756
2011-02-09,8.741384211990624,-0.02734375,7.125827259448437
2011-02-10,6.2832589366953115,-0.0205078125,-1.2447850550359383
2011-02-11,4.481892083107812,-0.01611328125,0.34024022940624987
2011-02-12,-4.606267423229687,-0.013092041015625,-0.5582839912468744
2011-02-13,-2.114916388965624,-0.0109100341796875,-0.353076967571874
2011-02-14,3.6476052687500005,0.0,1.7393382162500006
2011-02-15,8.510185517421874,0.0,-0.41318278676562453
2011-02-16,2.4013426045703117,0.0,1.729756636354688
2011-02-17,-3.1239510808890625,0.0,-0.40550048437656233
2011-02-18,0.6444707362656255,0.0,-0.2096095165374997
2011-02-19,1.7093866667812492,0.0,-0.0988018130156249
2011-02-20,-2.4212152815953125,0.0,-0.07604787753593725
2011-02-21,-0.19758010624999933,0.0,2.9455791075
2011-02-22,2.860912617421875,10.0,-0.3454606510312501
2011-02-23,10.046646520664062,-5.0,-0.17398509757187497
2011-02-24,3.4522645758296866,-1.25,2.89536337396875
2011-02-25,7.800881619354688,-0.625,11.621214794928125
2011-02-26,0.5185870914703123,2.609375,-1.383350250000001
2011-02-27,-4.2643689692609374,-0.7734375,-0.6649860375000003
2011-02-28,-0.1883573766812492,-1.080078125,10.56273141125
2011-03-01,6.952211838234375,3.5263671875,4.574994810953125
2011-03-02,23.001557534704688,3.68939208984375,-1.3530835951078126
2011-03-03,5.9817957058812485,-3.730194091796875,0.22527476125000012
2011-03-04,3.091987847081251,-0.0888671875,-0.660116794046874
2011-03-05,-4.720334549549999,-1.10009765625,2.5137244362046887
2011-03-06,1.231307265612501,0.475860595703125,-0.6707688679312493
2011-03-07,13.397010460603125,1.1455841064453125,-0.35666523374999937
2011-03-08,9.00307381521875,-1.3624725341796875,-0.2734303706718746
2011-03-09,14.12147203139375,-0.4888916015625,1.7750532315109382
2011-03-10,6.780255448232811,-0.3067626953125,2.690162938534375
2011-03-11,6.3541440019640625,-0.187042236328125,2.560945649484375
2011-03-12,-6.1806392091625,-0.088287353515625,0.46632005871406224
2011-03-13,-4.228412026590624,3.9319610595703125,0.609470060953125
2011-03-14,22.688993119707813,4.954681396484375,4.650082442392188
2011-03-15,1.0092581275718722,-2.0370941162109375,14.289838225
2011-03-16,6.410627305543752,-2.146820068359375,8.11581382
2011-03-17,0.10120589943281288,6.15625,4.053816997718749
2011-03-18,16.853575490114064,-0.0078125,-1.6888749953687505
2011-03-19,4.041306806793749,-0.2265625,-1.0236784554046863
2011-03-20,3.5244967729796883,4.2998046875,-0.7310448793734358
2011-03-21,23.4124299222875,4.3953857421875,4.443991665698439
2011-03-22,14.8785793483625,13.922332763671875,0.04903351363593833
2011-03-23,8.799616872776564,-8.035171508789062,4.299572004585938
2011-03-24,2.7525758759718766,-5.634613037109375,18.024271904304687
2011-03-25,17.83210759311719,-2.510589599609375,4.601789096546874
2011-03-26,-9.419062740220314,1.4020233154296875,-1.8491393652156258
2011-03-27,1.6571279221781268,0.416595458984375,-1.0417393125
2011-03-28,-0.8029747889453134,-2.6639251708984375,5.2586982562500015
2011-03-29,9.584739802723437,-1.1609954833984375,-1.1756010738281235
2011-03-30,2.5270742578468735,-0.7291717529296875,-0.7399265444453114
2011-03-31,14.723231285123436,-0.46978759765625,4.4698452661359385
2011-04-01,14.875967759896874,-0.18719482421875,25.07457691627344
2011-04-02,-6.9265771579265625,1.89013671875,2.851743110707811
2011-04-03,2.2167661411718758,-1.087615966796875,-2.0502640427515635
2011-04-04,-6.2609577163187495,0.6779937744140625,1.8191253225
2011-04-05,3.687133966564063,1.3422698974609375,2.853781371906252
2011-04-06,0.744779886621874,-1.203125,-1.1942136777156231
2011-04-07,17.257795152604686,-0.3671875,40.24011869375
2011-04-08,13.795895263096874,-0.205078125,11.308762757421874
2011-04-09,-7.9897856577609385,0.8623046875,-3.9333328285859386
2011-04-10,-4.764019644646874,12.39862060546875,-1.2682330815281255
2011-04-11,3.5091316791968747,-0.703948974609375,-0.539484753965622
2011-04-12,13.595862785906249,-4.732818603515625,-1.2094664740468715
2011-04-13,7.234926985142187,-1.6386566162109375,0.06551967782969015
2011-04-14,4.90772928354375,0.068023681640625,29.151808343606252
2011-04-15,-3.793505881990624,-1.1103515625,23.348420776359376
2011-04-16,1.8673809895187494,-0.57177734375,-4.605224724723439
2011-04-17,3.027126034098437,-0.408111572265625,-2.249299849325001
2011-04-18,9.050700352285938,-0.3168487548828125,3.573846240734377
2011-04-19,15.181322454407812,-0.2477264404296875,-0.5725191780515593
2011-04-20,5.086106386839061,-0.085968017578125,1.825494826214065
2011-04-21,0.005438051575001879,-0.01611328125,17.814746461984377
2011-04-22,9.967019351054688,1.986907958984375,2.2382094582453127
2011-04-23,-4.796197555339063,-1.0109100341796875,-2.0520562774999993
2011-04-24,-3.419843935290624,-0.25,-1.1371833309703119
2011-04-25,4.1615553157453125,-0.125,5.347931756250002
2011-04-26,6.104540949418749,-0.078125,3.892047951171876
2011-04-27,7.041763327146874,-0.0546875,-1.185505651945312
2011-04-28,18.16641803114375,0.958984375,14.290305917167188
2011-04-29,12.337720746867188,6.4677734375,-1.0289379861546877
2011-04-30,-9.492595224110937,-3.65118408203125,-1.1824327632609368
2011-05-01,5.129878410479689,-0.959320068359375,-0.6740500876796872
2011-05-02,-1.7627605139625002,-0.4765625,4.529190260000002
2011-05-03,21.893894465659375,-0.30078125,4.124707890656251
2011-05-04,5.844831938465624,-0.2119140625,2.96321838220625
2011-05-05,32.90106545523594,-0.15966796875,1.0109382810703125
2011-05-06,1.12468343758281,-0.125885009765625,4.219569108515626
2011-05-07,-10.458242601429687,0.8974456787109375,-1.023447351054687
2011-05-08,-6.607815511635935,-0.5763702392578125,-0.519442665035937
2011-05-09,9.0970878828625,-0.125,4.630429456250001
2011-05-10,2.3390195668609355,-0.0625,2.2084959036718756
2011-05-11,28.965388589914063,-0.0390625,1.2338816122421878
2011-05-12,3.293521248948437,-0.02734375,1.3542350302578126
2011-05-13,13.289357115370313,-0.0205078125,23.412986982575
2011-05-14,13.684394428692187,-0.01611328125,0.24578947984999822
2011-05-15,-11.189656850470312,-0.013092041015625,-1.634479575179688
2011-05-16,13.42980858603594,-0.0109100341796875,8.01248698125
2011-05-17,9.975931764548438,0.0,0.3789198211718765
2011-05-18,18.038653917084375,0.0,2.826999880773439
2011-05-19,16.991917324109373,0.0,10.822740873860939
2011-05-20,12.1906278405875,0.0,6.035368421396875
2011-05-21,10.46435391391875,0.0,0.0799059438031251
2011-05-22,14.807973132757812,0.0,-1.3656190124093743
2011-05-23,-9.338690668832811,0.0,1.218219151142189
2011-05-24,8.15204958447344,0.0,4.223348740359376
2011-05-25,4.736856707532812,0.0,-1.0573042338546865
2011-05-26,-5.661815203357811,0.0,15.392275087865626
2011-05-27,30.947970690265624,0.0,6.95268623866875
2011-05-28,-10.470996638403129,0.0,-1.9550661270562504
2011-05-29,-9.095959972673437,0.0,2.9457647786812498
2011-05-30,-4.149644204520313,0.0,15.908104839928125
2011-05-31,22.294278591907812,2.0,-2.39843560728125
2011-06-01,19.822651496840624,-1.0,2.7007177798500006
2011-06-02,6.482492183560936,-0.25,4.694898484820313
2011-06-03,3.057640323198438,-0.125,5.5513342255000016
2011-06-04,8.726618674243749,-0.078125,3.3688707422843756
2011-06-05,-8.090895779173438,5.9453125,-0.41236867032343705
2011-06-06,-2.188117678146873,-3.041015625,0.06019191168750082
2011-06-07,-0.049534209265624796,-0.7822265625,-0.7777427814093737
2011-06-08,14.231895238360938,-0.40118408203125,1.444242896889064
2011-06-09,20.293999090478124,-0.256195068359375,-0.5267157670624993
2011-06-10,13.305957023953123,-0.1640625,4.638749525512501
2011-06-11,-3.235043304890624,-0.123046875,-0.759118550075
2011-06-12,-3.022592838289061,-0.0966796875,5.602785758420313
2011-06-13,-2.624345659220312,-0.07855224609375,1.162610228054687
2011-06-14,28.027507886989063,-0.065460205078125,2.3823963094484375
2011-06-15,32.97959804949062,0.0,19.327830004964063
2011-06-16,28.43418445153906,0.0,1.599078311468749
2011-06-17,16.023321119873437,0.0,22.404208313678126
2011-06-18,-8.057215032157814,0.0,0.6289653599218727
2011-06-19,9.301953745790629,0.0,-2.1904807151796866
2011-06-20,9.639376509578126,0.0,0.6119316919062512
2011-06-21,-2.687426555209374,0.0,-1.240418079996872
2011-06-22,-2.2421460486968723,0.0,2.1205233808812523
2011-06-23,4.771032114598436,0.0,7.001707097079689
2011-06-24,7.506966335290624,0.0,0.49852793721875077
2011-06-25,-2.930457071534377,0.0,-0.9853432075187496
2011-06-26,-4.759511533298438,0.0,-0.6461572379249994
2011-06-27,32.94156795611563,0.0,1.673566947356251
2011-06-28,35.43809822952187,0.0,3.5711183364687504
2011-06-29,16.89046717622656,0.0,8.322391606178126
2011-06-30,17.69198432906719,0.0,15.719221465953124
2011-07-01,12.1182015386875,0.0,-2.384255454232814
2011-07-02,-13.999527377773436,0.0,-1.2227109463187502
2011-07-03,-3.851247268565624,0.0,-0.7780512300718744
2011-07-04,-0.6897614836593746,0.0,2.428851307500002
2011-07-05,17.17166606070781,0.0,8.244045726468752
2011-07-06,54.64220203137187,0.0,23.586331564115625
2011-07-07,5.063747736265622,0.0,-0.2988030635343768
2011-07-08,37.22901535130938,0.0,12.018261505910937
2011-07-09,-12.457799148612501,0.0,-2.6245932431109384
2011-07-10,-3.9024753897765585,0.0,-0.416599287499998
2011-07-11,21.783390897728125,0.0,0.8843545487500017
2011-07-12,31.634481475746874,0.0,14.959776232203128
2011-07-13,7.656160429998437,1.0,11.627725681501563
2011-07-14,3.7098754808843744,1.5,15.269990738035936
2011-07-15,9.49248739866875,-1.125,6.662570250054687
2011-07-16,-7.919862864606252,-0.3125,-1.7441484523265625
2011-07-17,-4.285975965237498,0.8359375,-1.7651446567531235
2011-07-18,5.691193277304688,2.39453125,-1.1699074055156222
2011-07-19,11.772323003676561,17.2998046875,2.0854707064328153
2011-07-20,9.65729837607031,-9.99462890625,-1.043948685821873
2011-07-21,11.265975908109374,-2.646881103515625,-0.7507614302937483
2011-07-22,15.745601067409375,-1.3691253662109375,-0.49941254478437397
2011-07-23,-4.018331787757813,2.133453369140625,-0.3199436720531241
2011-07-24,-6.350394365674999,8.90283203125,-0.1419070883749996
2011-07-25,9.242368552296876,-5.326080322265625,-0.047884890035937364
2011-07-26,31.971444445153125,1.5811614990234375,-0.0332810887499999
2011-07-27,22.94948556016406,-3.2111663818359375,3.9712950609531252
2011-07-28,31.477184807534375,-1.2815093994140625,-0.4251965576078128
2011-07-29,7.813292280253123,4.3486328125,-0.18000000000000013
2011-07-30,-4.5452666650406215,-2.95751953125,3.886
2011-07-31,-11.036416013173437,17.028594970703125,-0.48265
2011-08-01,2.5081463448765646,-5.5873870849609375,-0.24446699999999993
2011-08-02,38.210223405068746,-2.6428680419921875,-0.16664804999999994
2011-08-03,11.694457063384373,8.175003051757812,0.8729752150000004
2011-08-04,10.106028825579685,-5.84930419921875,-0.2027402520624998
2011-08-05,22.150993355640622,-2.72900390625,2.8687565398562502
2011-08-06,-16.830691841373437,-0.434600830078125,-0.37287478500000015
2011-08-07,-10.881168136699998,-1.4734954833984375,-0.1939357520624999
2011-08-08,7.4584293362125,0.19403076171875,-0.13521216014374993
2011-08-09,18.19382175588125,-0.096405029296875,-0.07514951249999974
2011-08-10,17.873678863956247,1.068359375,-0.05944394624999981
2011-08-11,22.272064789574998,3.60321044921875,-0.04905435051562486
2011-08-12,57.42971659034687,24.994827270507812,-0.04167994128593738
2011-08-13,-28.239787749376568,9.156570434570312,-0.028704939046874926
2011-08-14,-10.121259721374996,-11.951568603515625,-0.025196557607812434
2011-08-15,36.56717847706875,-7.0475311279296875,0.0
2011-08-16,28.963953336531247,-2.300689697265625,4.0
2011-08-17,8.76158610081875,-0.6118927001953125,1.5999999999999996
2011-08-18,9.619536920479689,-2.6293792724609375,-0.38000000000000034
2011-08-19,17.81814756018906,0.5474853515625,-0.20400000000000015
2011-08-20,-1.8263894482843774,2.9460601806640625,-0.13964999999999975
2011-08-21,-16.842873075990624,-3.53961181640625,-0.10579199999999964
2011-08-22,14.296140288239066,5.860595703125,3.9151184500000005
2011-08-23,-3.0193402504000026,3.00860595703125,3.52930119
2011-08-24,10.902287598524998,6.329681396484375,0.3595393554374997
2011-08-25,-5.97477216292344,18.972671508789062,-0.4467320361750002
2011-08-26,22.34983799108281,-8.242523193359375,4.741552294928125
2011-08-27,38.63176272768906,-8.00909423828125,-0.6756169999999999
2011-08-28,-17.616778875659378,-3.3519287109375,-0.3627775499999997
2011-08-29,6.7494055640937525,1.9351959228515625,2.744360415
2011-08-30,2.9591681643906256,2.585601806640625,8.5008774504375
2011-08-31,18.78796890423906,14.430130004882812,14.80145389154375
2011-09-01,36.83098229809375,-0.2828826904296875,5.800526214340623
2011-09-02,-2.1394785409828145,-5.9794464111328125,11.097645166214061
2011-09-03,-0.7847229173656238,-0.78155517578125,2.601845684921874
2011-09-04,-12.919991426296875,-1.1271514892578125,3.129868949820313
2011-09-05,-7.09322483391875,-3.32421875,18.32959279875
2011-09-06,-0.4762674329468748,4.4183349609375,13.895813094703126
2011-09-07,3.4128805140734366,-3.0797119140625,4.550563135251562
2011-09-08,-1.3488345327125018,-0.029541015625,7.192565336426563
2011-09-09,4.79001004870156,2.9362945556640625,15.240709991550002
2011-09-10,3.9487024835640607,-3.3321380615234375,-0.46445493324062426
2011-09-11,-3.833000016140625,-0.0865631103515625,-0.31002012929531064
2011-09-12,43.52421335150781,-1.123931884765625,6.28097703474219
2011-09-13,1.817080504999998,-0.5249176025390625,8.964158040757816
2011-09-14,22.073266742937502,0.66510009765625,1.5799029330156262
2011-09-15,11.80365100544375,2.24761962890625,13.220144565264064
2011-09-16,14.993987350825002,0.2299957275390625,1.4069199795562501
2011-09-17,-13.239514430071875,-1.5452880859375,-1.861044773390624
2011-09-18,-6.842124868735935,0.4527740478515625,2.8251979728062513
2011-09-19,2.828907559139063,4.217376708984375,5.8337306088609395
2011-09-20,30.069723749298436,0.1834259033203125,2.527575832053126
2011-09-21,14.674990485024997,-2.31982421875,1.6922857640406257
2011-09-22,11.444892305526562,-0.829010009765625,2.8881358762921883
2011-09-23,26.612112210645314,6.5074310302734375,9.920400609621876
2011-09-24,-0.9199819565046887,0.1666717529296875,4.222128659898438
2011-09-25,-8.723599107281247,-3.097503662109375,-0.50555878264375
2011-09-26,13.625493950520315,0.907318115234375,3.0169225741875003
2011-09-27,18.28032596889375,3.3518524169921875,6.907811076246876
2011-09-28,7.00967126057656,-1.1914825439453125,4.507246391435938
2011-09-29,-7.797690158832815,-1.0356597900390625,6.557179728309375
2011-09-30,23.46372536534375,-1.33544921875,2.338760706579688
2011-10-01,-9.46555088769219,-0.656097412109375,2.6206619566843754
2011-10-02,-6.047929704324998,-0.4470977783203125,-0.27444800223906185
2011-10-03,-1.969272435767187,-0.27215576171875,4.134367186768751
2011-10-04,4.024795461243749,-0.17510986328125,0.9150222504015633
2011-10-05,33.076176692160935,-0.1400146484375,5.117382808231251
2011-10-06,1.1309713254234346,-0.0968475341796875,-0.18362781838124964
2011-10-07,3.1308585195359395,-0.034912109375,1.2296082956593757
2011-10-08,-9.483445275895313,-0.0109100341796875,2.2990903801500004
2011-10-09,-0.9493279585265615,0.0,2.2765190790437506
2011-10-10,1.7508227628062505,0.0,2.2656807705906252
2011-10-11,11.559374791989063,0.0,1.2646583648859377
2011-10-12,41.60686491992813,0.0,6.344423921289063
2011-10-13,-11.268341127954692,0.0,18.902536945584373
2011-10-14,-7.606038416829685,0.0,1.3960273917687487
2011-10-15,-2.604153596443748,0.0,-0.6894778548171883
2011-10-16,-2.3756685552593746,1.0,-0.14514077036874973
2011-10-17,6.6788259404375,-0.5,19.101426139595315
2011-10-18,11.729460653975,9.875,4.353292023345313
2011-10-19,-7.8763283988968755,-1.0625,9.901141192610938
2011-10-20,9.275957875509373,5.7109375,5.5199228788187495
2011-10-21,39.742953099232814,-1.65234375,13.723438224435938
2011-10-22,-12.37523587241094,7.2138671875,-1.9994785115312501
2011-10-23,-2.6542643992624964,-7.00830078125,4.273735080590626
2011-10-24,28.163036426770315,-2.304107666015625,14.208323821948438
2011-10-25,-6.7050458978718765,-1.3439178466796875,1.206600863401564
2011-10-26,0.7963289701562513,1.08099365234375,2.957093803171876
2011-10-27,11.674024241292187,0.310699462890625,16.25095475606094
2011-10-28,36.252818389546874,1.298492431640625,15.06570561294375
2011-10-29,-8.721272750745314,-2.2028045654296875,-3.4033675997875004
2011-10-30,-4.104683819521872,-0.765777587890625,0.08811616890937568
2011-10-31,10.141199668240628,-0.4403228759765625,28.538535329370315
2011-11-01,2.907886135054687,25.787109375,19.934302529034376
2011-11-02,39.838818581474996,-11.1552734375,18.4378589011125
2011-11-03,-12.383422219770313,-0.36993408203125,35.205635267278126
2011-11-04,-8.478218305142185,-3.971343994140625,25.21498107053906
2011-11-05,22.351470402357812,-1.70172119140625,-3.984635504928125
2011-11-06,-8.016186367615628,-1.0717926025390625,-3.3102666131468723
2011-11-07,9.707716960312503,2.255859375,24.987978936468757
2011-11-08,1.5930616343390618,7.9306640625,7.890807906959379
2011-11-09,8.85057579260625,9.17034912109375,34.57053589779688
2011-11-10,9.536994115207811,4.688201904296875,23.361411339778122
2011-11-11,5.539352424232812,-9.691375732421875,1.3094428035484382
2011-11-12,-3.546534327410935,-3.20379638671875,21.330035280812503
2011-11-13,-4.59833789391875,-1.7958984375,-2.5074535164468728
2011-11-14,1.4980025411703135,-1.21044921875,21.537077221876565
2011-11-15,3.4835893250703123,-0.890838623046875,12.041349344276565
2011-11-16,53.96432904937031,0.3075408935546875,19.236270531040628
2011-11-17,12.692349768173436,10.96893310546875,11.721020721923438
2011-11-18,18.153007301495315,2.5280609130859375,14.12502071562969
2011-11-19,-11.947539187173433,-6.215240478515625,-2.759615470203123
2011-11-20,-9.941044134818746,-1.9140625,-1.9876831099437466
2011-11-21,6.330898294571877,-1.05859375,4.7822637762687545
2011-11-22,8.504225545440626,-0.7001953125,15.762542230751567
