label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,True,True,False,False,0.8657874253491759,0.40510952349548107,0.10265193611773261,0.27123358006101367,0.012152292127865519,-0.07229640554708915
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-0.31021881023060516,0.2460795977490172,0.05165773498247721,0.13797854092141643,0.07254670876937733,0.2598442476972572
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,True,False,False,False,False,True,-0.24581294267683654,1.9252454520978586,-5.300469784911598,-5.089400915851346,-0.17386506694169046,-0.03967592394591337
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,0.1585174997949342,-0.6496029637941656,0.07288352715390482,0.09092554354220712,0.1873105515836925,-2.4373119575074007
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-0.26660188965199055,-0.24975635983975306,-0.10132175348694367,0.1200577098289558,0.09747263072122654,0.03727939631853766
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,False,False,False,True,True,False,0.24586079669093613,-0.008880377011130855,0.1548213817883537,0.13256501842670917,-0.2622400500282551,-0.04382703546864572
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,True,False,False,False,False,True,False,-0.08996248880779312,-0.06536489343819493,0.019115758157210054,-0.5891390594424838,-0.2664159063205095,0.23706099612860876
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-0.15405627694125576,0.1599932959707954,-0.01828018608283911,-0.06324005183287013,0.28094170613936376,0.051075627664690655
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,0.3147200718622525,0.07122038659911734,0.028910481001244215,0.29420356480376963,0.21467074213153067,0.20020735779100693
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,False,False,False,False,True,-0.018542080416769743,0.147786884988963,-0.32298381079043587,0.42243319261663576,-0.029927996331350692,0.012099892998487486
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-2.7424419897654024,3.4214268981454823,-0.030323172624029733,0.42015892040311564,0.05823419765818929,0.4799615561606707
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,False,False,False,True,True,False,False,0.004247004410394853,0.655573291864525,0.5109600262328741,1.501310041812961,0.034380937091026055,0.05116106616589805
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,2.159409388839436,4.096097367995017,0.018556729580585258,-0.29378442293435464,-0.007904029868262413,0.010725161182669427
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",False,True,False,False,False,False,True,False,-0.19292728930804326,-0.3920703652450129,0.09074133091231447,5.543846834713398,-0.02145967831144871,-0.2032574812770159
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,True,False,False,True,False,0.01722151062556653,-1.383178282972029,-0.059162051106446935,-0.08000422593825277,-0.025718124979540766,-0.039988310962142115
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",False,True,False,False,False,False,True,False,-0.016428991629264103,-0.15043849957482938,2.177770132598742,-0.9134836303643482,-1.2474813948573569,-0.07007622033862397
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,0.2873325171850075,2.4769511115409735,-0.09003553346212192,-1.369790892915797,-0.013945110879711045,0.2463484911857727
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-0.09918438876324455,-0.9097719116382236,-0.02760156231951201,-0.48666406901996573,-0.07485522504621482,-0.2567136800011526
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",True,False,False,False,False,True,False,False,0.24266022560612516,-0.4288098482957531,0.04748824748584781,-0.05545398344630891,0.01862208042940043,0.10245498529638558
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,0.21076302571631178,-0.5472359114990831,-0.14595012222862544,-0.07512465112211375,-0.011567524042346804,-0.018785488862571746
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",False,False,False,True,True,False,False,False,0.08328580185650886,0.1168959471291684,-1.1324553491824059,-4.551950689989699,0.060540382207657874,0.011504141612313716
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-0.19495961466396441,-0.06617450042346043,-0.45392714624943525,0.004345187036459725,-0.5593548495721302,-0.15021286720622198
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,False,False,False,True,True,False,False,0.03040234163055659,0.5763498720200299,0.017789727792908255,-0.17225328306207108,0.027716957259511572,-0.1792270786715193
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-0.5231528865983385,1.0337964437140812,-0.22989772635837094,0.32202543906578796,0.42140412177438,0.012875056888633739
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.0503735493415648,-1.178983640492666,1.2454075880298152,-0.28254464025460163,-0.03962480057310353,-0.04640260220109363
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,0.0251852388031043,0.6742521824863756,1.9517728204220712,1.6431337927492295,-0.2828358869739698,0.04422334283220361
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.05978129245894274,-1.344235695528886,0.20255519634776106,-0.6728064013981244,-0.06991970383041517,-0.1338135727709001
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,1.1053887060742247,6.2574682678060425,0.15413677491396377,-1.6875010862160966,0.34075207925247303,-0.26869924489824476
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.10305416653635288,1.1399288091594864,0.1282134457606166,-0.4832479206679391,-0.07760891820328972,0.057454862781448894
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-0.24901780626008319,-0.07804652139904716,0.05357480484026972,-0.3866855127535905,0.0468967582879406,-0.15302525734376074
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.10222547509069255,-0.16109645678040352,-0.17415836749572117,0.5968683850482842,-0.2518664813126963,-0.0142669948815905
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-1.1513073464303838,-0.7586194806669688,-0.21315900198966942,0.35651109707823836,0.13229507631151033,-0.04627715342289865
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-0.7182568555379854,1.9235918184489398,0.11173324485125617,0.18219513589290806,0.04223617128321569,0.10379786492455755
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.018101218434454606,0.12045290446262338,-3.941554586376929,2.628864481021902,-0.036743715730527225,0.008895663312078052
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-0.10454628672031654,-0.6507099874232647,0.08197908733608755,2.008108297797582,-0.006292785942735795,0.04123554826987633
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-0.4823646182433064,1.4772813013839727,-0.2527703550629074,-0.4236608079790669,-0.677264885649307,0.07123629602786508
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,0.82747475921308,-1.7428857209971624,0.18094057649562015,0.05400201517666536,-0.43313670006461474,0.6185469178647903
0,60,0,60,"ruby/ruby,php/php-src,python/cpython",False,False,False,True,False,False,True,False,0.4961542146433131,-0.4151810942936673,-0.07073550647628718,0.17510233379465126,-0.16675300860142442,-0.24716618894502448
0,61,0,61,"sinatra/sinatra,django/django,rails/rails",False,False,True,True,False,False,False,False,0.29275186582009527,0.2713871945760515,-0.01567640839821084,-0.1260066254177793,-0.024689550221770905,-0.18646428914823604
0,62,0,62,"pallets/flask,rails/rails,django/django",False,False,False,False,True,True,False,False,0.48158232190829237,1.778504157070068,0.2290487726201235,-0.3165156877313177,0.08054715365510208,-0.16729449733301818
0,63,0,63,"fabiospampinato/cash,stimulusjs/stimulus,jquery/jquery",False,False,False,False,True,True,False,False,0.08010502582887177,0.442379231545662,0.18926035142644598,-0.1792934276770674,0.020271301090393715,-0.2429679201241271
0,64,0,64,"faustomorales/keras-ocr,PaddlePaddle/PaddleOCR,tesseract-ocr/tesseract",False,True,True,False,False,False,False,False,-2.3620265761382115,4.686412030300546,0.007711691717079055,-0.1697279085920127,-0.003290091780592065,0.13994784001917393
0,65,0,65,"gcc-mirror/gcc,llvm/llvm-project,golang/go",False,False,False,True,True,False,False,False,0.35051135164166697,0.34697926892337444,-0.2411585642075102,-0.4543885413531698,0.03933848950869681,-0.3572429775005663
0,66,0,66,"microlinkhq/metascraper,seleniumhq/selenium,scrapy/scrapy",False,False,False,False,True,True,False,False,0.05722285248345271,0.2122257196797991,0.06749011911687998,0.4699671104121808,0.07924275868424634,0.0041831779331994905
0,67,0,67,"apache/avro,apache/thrift,protocolbuffers/protobuf",False,False,False,True,False,False,True,False,0.29596326454839156,-0.3126570083750952,-0.09769820876254158,0.2473210570610254,-0.053258422614886364,-0.5133462302445049
0,68,0,68,"apache/groovy,scala/scala,jetbrains/kotlin",False,False,True,False,False,False,False,True,-1.0577335480667145,0.21274493798202343,-0.02292747023714808,-0.19574630429917703,-0.09001570447923375,-1.7528509280066586
0,69,0,69,"apache/commons-io,apache/commons-lang,google/guava",False,False,True,False,False,False,False,True,-0.0851132965899799,0.3658973345693171,-0.07007401948838238,0.3770133037782744,-0.14068377507842092,-0.03343552177711237
0,70,0,70,"python/cpython,rust-lang/rust,JuliaLang/julia",False,False,False,False,True,True,False,False,0.1585612757391839,1.0000184409234814,0.2469991616918631,-0.836219219391713,0.19760827902896735,-0.4048132390296866
0,71,0,71,"bitcoinj/bitcoinj,libbitcoin/libbitcoin-system,bitcoin/bitcoin",True,False,False,False,False,True,False,False,0.020834794731429424,-0.5359873375614838,0.10296344046860573,0.13093190689147918,0.011193957158068498,-0.09633486541205703
0,72,0,72,"sorin-ionescu/prezto,Bash-it/bash-it,ohmyzsh/ohmyzsh",False,False,True,True,False,False,False,False,0.4935037205812348,0.26505985789268177,-0.08717118606815977,0.005240550698570068,-0.026560786667708256,0.2055710340014319
0,73,0,73,"ruby/ruby,python/cpython,nodejs/node",False,False,True,True,False,False,False,False,0.08312202697151645,0.19886440060341035,-0.6389590664977989,-0.17898200405921497,-0.3518719377710727,0.07138352079726022
0,74,0,74,"apache/struts,apache/tomcat,spring-projects/spring-framework",False,False,True,False,False,False,False,True,-0.2964742669099657,0.37980671173328034,-0.02863868811881163,0.08269551137719702,-0.00812477032871319,-0.2666430175653726
0,75,0,75,"statsmodels/statsmodels,mlpack/mlpack,scikit-learn/scikit-learn",True,True,False,False,False,False,False,False,-0.11240900262141937,-0.07808834722670953,0.06331172149686391,-0.011890183453268508,0.10659100741906333,-1.2285971749090145
0,76,0,76,"memcached/memcached,tarantool/tarantool,redis/redis",False,False,False,False,True,False,False,True,-0.20489755696611048,0.12531403105083624,-0.044871303347896546,-0.04946616772582382,0.003768106391653115,0.11571589795046389
0,77,0,77,"blevesearch/bleve,apache/solr,elastic/elasticsearch",True,True,False,False,False,False,False,False,-3.9010880739702944,-0.5410640479467703,0.02391887481203292,0.2826049394286392,0.21552508653702673,-0.4181329074666609
0,78,0,78,"faye/faye,websockets/ws,socketio/socket.io",True,False,False,False,False,True,False,False,0.7067498933583383,-0.4614476982783331,0.004813149967948222,0.04451331022477196,0.015539862393607884,-0.2785370877758666
0,79,0,79,"hapijs/hapi,balderdashy/sails,expressjs/express",False,False,False,True,False,False,True,False,0.27189139164323456,-0.5957383808595874,-0.08235358199961881,0.9239953168692839,-0.07429637328014295,0.18343358038956575
0,80,0,80,"middleman/middleman,getpelican/pelican,jekyll/jekyll",False,True,False,False,False,False,True,False,-0.5255667569807085,-0.06948207392034607,0.022225552961245783,0.031491128871890844,-0.10667189746291444,-0.7612375325385393
0,81,0,81,"davisking/dlib,scikit-image/scikit-image,opencv/opencv",False,False,False,False,False,False,True,True,-0.4011106917976132,-0.09696597630016567,-0.013269974225903897,-0.054402034430141175,-0.03352983412037328,-0.22478334138722594
0,82,0,82,"nim-lang/Nim,golang/go,rust-lang/rust",False,False,False,False,False,False,True,True,-0.42049539108801376,-0.9073991498766085,-0.20505709626552843,-0.28115853283621584,-0.0763597356084509,-0.2657703666060291
0,83,0,83,"jashkenas/underscore,ramda/ramda,lodash/lodash",False,False,False,False,False,False,True,True,-0.13099685043560289,-0.30026049272008887,-0.0067293707826596395,-0.29534173618281884,-0.2733160458632193,-0.01158362050271711
0,84,0,84,"golang/go,rust-lang/rust,swiftlang/swift",False,False,True,False,False,False,False,True,-0.5760050518081651,0.1595745909613267,-0.18533412262605392,-0.8937586261930999,-0.5621823767808525,-0.4996380958207411
0,85,0,85,"JetBrains/kotlin,rust-lang/rust,apple/swift",False,False,True,True,False,False,False,False,0.03992979084042947,0.01937374278050451,-0.6581159523116297,-0.35678007885657576,-0.6918929405791209,-0.44655332736065884
0,86,0,86,"playcanvas/engine,BabylonJS/Babylon.js,mrdoob/three.js",False,False,False,False,False,False,True,True,-0.11893005903276664,-0.09284895596273342,-0.01960354047481563,-0.030618623072757332,-0.21848134335558786,-1.3738340048725908
0,87,0,87,"plotly/plotly.js,highcharts/highcharts,d3/d3",False,False,False,False,False,True,True,False,0.3651556554622294,-0.5991151596204457,0.6547956572954683,1.5974062098753194,-0.9125117778611765,-0.0180647506138284
0,88,0,88,"twisted/treq,urllib3/urllib3,psf/requests",False,True,False,False,False,False,True,False,-0.7321826650295851,-0.18298172409336325,0.054362319191222246,-0.10549486985739528,-0.1135232163708146,-0.20192044057467848
0,89,0,89,"expressjs/express,django/django,pallets/flask",True,False,False,False,False,False,False,True,-0.5800966088281717,-0.20228344688217345,-0.7649201975040237,0.6088832663967152,0.12917965585831478,0.228632132850764
0,90,0,90,"primer/css,zurb/foundation-sites,twbs/bootstrap",False,False,True,True,False,False,False,False,1.0534154382909553,0.8179666341521067,-0.2936477647362093,-0.2401028436793265,-0.030576430230506282,-0.5709089922268981
0,91,0,91,"apache/httpcomponents-client,jetty/jetty.project,square/okhttp",False,False,False,False,True,True,False,False,0.17298245039078664,0.7406926730229483,0.0069610776634519795,-1.1252498398232225,0.02648022837450621,0.08963011961151311
0,92,0,92,"Kotlin/kotlinx.coroutines,reactor/reactor-core,reactivex/rxjava",False,False,False,False,True,True,False,False,0.08048983607283243,0.19261618520920495,0.2828715977087976,-0.741978770702736,0.021671429418492493,-0.19094782252993683
0,93,0,93,"sindresorhus/type-fest,microsoft/TypeScript,definitelytyped/definitelytyped",True,True,False,False,False,False,False,False,-2.0578967410623963,-7.212516760920554,0.005074989692263809,-0.1764414407194183,0.026413029261033446,-3.144210317911919
0,94,0,94,"moment/luxon,date-fns/date-fns,moment/moment",False,False,True,False,False,True,False,False,0.24060370796698724,0.2652495844931533,0.022008869141050658,-0.030891101853847018,-0.006864968703113939,0.3279035738692554
0,95,0,95,"aws/aws-cli,iterate-ch/cyberduck,rclone/rclone",False,True,False,False,False,False,True,False,-0.14404188967524847,-0.14302628921591848,0.3232252762479255,2.4514283465020696,-0.08476041224358893,0.02552825607707755
0,96,0,96,"parcel-bundler/parcel,rollup/rollup,webpack/webpack",False,True,False,False,False,False,True,False,-0.3541368673567522,-0.22903635970475747,0.06850576105041177,-0.1744640324410777,-0.015195908142890216,-0.576917627423132
0,97,0,97,"containerd/containerd,canonical/lxd,moby/moby",True,False,False,False,False,True,False,False,2.4981904558627965,-0.5744867355151135,0.10989703957602892,-0.2788380252424637,0.004111071673302857,-0.23965990453322364
0,98,0,98,"elastic/kibana,getsentry/sentry,grafana/grafana",False,False,False,True,False,False,True,False,0.4875959269837465,-0.21938341518556914,-0.728193480940904,-0.6371510615569442,-2.220750204382695,-1.8942978301177598
0,99,0,99,"nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron",True,False,False,False,False,False,False,True,-0.1438184915575311,-0.12042937850221662,-0.09322117933626198,-1.377144037606143,0.02126453884389589,-0.5233403390033676
0,100,0,100,"4ian/GDevelop,MonoGame/MonoGame,godotengine/godot",False,False,True,False,False,False,False,True,-0.4839129624881943,0.27233946405265147,-0.08352180773084356,-0.1160280923905595,-0.06571547841447334,-1.3592304279228768
0,101,0,101,"getgrav/grav,WordPress/WordPress,tryghost/ghost",False,False,False,True,True,False,False,False,0.7878141514051726,0.24470429463853505,-0.025963131575227505,-0.1656850846990986,0.016100198081845762,-0.9599792463610565
0,102,0,102,"d3/d3,highcharts/highcharts,chartjs/chart.js",True,True,False,False,False,False,False,False,-0.2100717697767095,-0.15122594065067832,0.6895712534513496,0.11174567327657638,0.037691807514591905,0.00859230879754923
0,103,0,103,"plotly/plotly.js,highcharts/highcharts,apache/echarts",False,False,False,True,False,False,True,False,0.07535538288799898,-0.6415289077033856,-0.2507983800308618,1.5437579048766734,-0.7693839806016695,0.15793820952293444
0,104,0,104,"apache/zookeeper,hashicorp/consul,etcd-io/etcd",False,False,False,False,True,True,False,False,3.94919005619809,1.6547550107334563,0.013216009755067532,0.38221948081517726,0.00547232212176819,-0.19975385324777492
0,105,0,105,"cacti/cacti,grafana/grafana,netdata/netdata",False,False,False,False,False,False,True,True,-0.03541441582004574,-2.391781931436722,-0.40623468654657646,-0.013402830911832909,-0.10537893836458762,-0.14749036965874118
0,106,0,106,"cfengine/core,saltstack/salt,ansible/ansible",False,False,True,False,False,False,False,True,-0.5771997966042078,1.6367824295732765,-0.27572291165625706,0.15971642715912793,-0.0484049762597756,0.5138896557639858
0,107,0,107,"dropwizard/dropwizard,apache/tomee,spring-projects/spring-boot",True,False,False,False,False,False,False,True,-1.2035901357621765,-0.3962216238491367,-0.0614019830359823,0.10311543683394868,0.1000875687723767,0.9142841286502019
0,108,0,108,"ioBroker/ioBroker,node-red/node-red,home-assistant/core",True,False,False,False,False,True,False,False,1.6332401518158188,-1.2638955157464753,0.025216131157087922,0.10798763520625873,0.04053885118848363,-0.585995642691154
0,109,0,109,"exercism/exercism,ossu/computer-science,freecodecamp/freecodecamp",False,False,False,False,True,False,False,True,-25.497840385724338,0.0509468383423872,-0.0027768622746632697,0.0009324520413067217,0.016924667641305624,14.337463953383965
0,110,0,110,"hyperledger/besu,NethermindEth/nethermind,ethereum/go-ethereum",False,False,False,False,False,False,True,True,-0.590347314688908,-0.3324414144604384,-0.8843861602741278,-0.32319286585876933,-0.2806004587672792,-0.22176909005299292
0,111,0,111,"jquery/jquery,angular/angular,facebook/react",False,False,False,False,False,False,True,True,-1.3140887367965455,-2.3622826404470554,-0.08155847513992806,-0.41909552973380226,-0.022347950120387625,-0.43518784258527865
0,112,0,112,"gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs",False,False,False,False,False,False,True,True,-0.7685787612064052,-3.6319895545463305,-0.39301874837088957,2.3769049736752916,-0.07340442626421555,0.02486014510386423
0,113,0,113,"tanstack/router,vercel/next.js,remix-run/react-router",False,False,False,False,False,False,True,True,-0.9599897332456303,-1.7734270027706873,-1.0655999847876128,-0.7228081241497243,-0.37100972053764814,-0.41606076117115215
0,114,0,114,"DevExpress/testcafe,seleniumhq/selenium,cypress-io/cypress",False,False,True,True,False,False,False,False,2.1124735779620396,0.18119871849489255,-0.009387361441906463,-0.2279595233266038,-0.09449920284471239,0.09806444016493174
0,115,0,115,"adblockplus/adblockplus,brave/brave-browser,gorhill/ublock",False,False,False,False,False,False,True,True,-0.4984477254650688,-0.3225823309200349,-0.02105067781256298,0.2538827513755054,-0.01246316008102949,-0.08074441898416243
0,116,0,116,"vinta/awesome-python,fffaraz/awesome-cpp,avelino/awesome-go",False,False,False,False,False,False,True,True,-0.8589924150305845,-0.6035318714584711,-0.0986280841796682,0.024830500967679178,-0.06933635813173245,-0.5997462933130001
0,117,0,117,"fffaraz/awesome-cpp,avelino/awesome-go,rust-unofficial/awesome-rust",True,True,False,False,False,False,False,False,-0.009570461357700654,-0.5126758758459763,0.03128061749213427,-0.11585791827240685,0.10282170280947922,-0.17638599142732514
0,118,0,118,"Immediate-Mode-UI/Nuklear,lvgl/lvgl,ocornut/imgui",False,False,False,True,True,False,False,False,0.07641284391231817,0.7955596292723432,-0.04222978163593777,0.1443837596937907,0.10891120378395895,-0.04853970681631736
0,119,0,119,"AdguardTeam/AdGuardHome,NLnetLabs/unbound,pi-hole/pi-hole",False,True,True,False,False,False,False,False,-0.09442942451772417,0.05103946763515597,0.32974237739021867,-0.09142794319151963,-0.019794434933817637,-0.16904876168568828
0,120,0,120,"seaweedfs/seaweedfs,ceph/ceph,minio/minio",False,False,True,False,False,False,False,True,-1.5188255810393616,2.9176513872536036,-0.6196098798343247,1.079256477482555,-0.024354684395020067,-0.01403099892744462
0,121,0,121,"yuzutech/kroki,plantuml/plantuml,mermaid-js/mermaid",False,False,True,True,False,False,False,False,0.05448399384384415,0.1950970430144952,-0.16454397808771704,0.05745577499560182,-0.20724463733048826,-0.2190853064428314
0,122,0,122,"hexojs/hexo,sphinx-doc/sphinx,gohugoio/hugo",False,False,False,False,True,False,False,True,-0.32802253180951346,0.061252965413182016,-0.3136421619327622,-0.5130703534147234,0.21214671730236723,-0.0361895105923864
0,123,0,123,"raywenderlich/swift-style-guide,matteocrippa/awesome-swift,vsouza/awesome-ios",False,True,True,False,False,False,False,False,-0.00279618879412743,0.4700382822784544,0.00636981105028298,-0.5460684987367689,-0.03000576438210098,-1.3944251547741116
