label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,True,True,False,False,0.8657874253491759,0.40510952349548107,0.10265193611773261,0.27123358006101367,0.012152292127865519,-0.07229640554708915
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-0.31021881023060516,0.2460795977490172,0.05165773498247721,0.13797854092141643,0.07254670876937733,0.2598442476972572
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,True,False,False,False,False,True,-0.24581294267683654,1.9252454520978586,-5.300469784911598,-5.089400915851346,-0.17386506694169046,-0.03967592394591337
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,0.1585174997949342,-0.6496029637941656,0.07288352715390482,0.09092554354220712,0.1873105515836925,-2.4373119575074007
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-0.26660188965199055,-0.24975635983975306,-0.10132175348694367,0.1200577098289558,0.09747263072122654,0.03727939631853766
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,False,False,False,True,True,False,0.24586079669093613,-0.008880377011130855,0.1548213817883537,0.13256501842670917,-0.2622400500282551,-0.04382703546864572
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,True,False,False,False,False,True,False,-0.08996248880779312,-0.06536489343819493,0.019115758157210054,-0.5891390594424838,-0.2664159063205095,0.23706099612860876
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-0.15405627694125576,0.1599932959707954,-0.01828018608283911,-0.06324005183287013,0.28094170613936376,0.051075627664690655
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,0.3147200718622525,0.07122038659911734,0.028910481001244215,0.29420356480376963,0.21467074213153067,0.20020735779100693
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,False,False,False,False,True,-0.018542080416769743,0.147786884988963,-0.32298381079043587,0.42243319261663576,-0.029927996331350692,0.012099892998487486
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-2.7424419897654024,3.4214268981454823,-0.030323172624029733,0.42015892040311564,0.05823419765818929,0.4799615561606707
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,False,False,False,True,True,False,False,0.004247004410394853,0.655573291864525,0.5109600262328741,1.501310041812961,0.034380937091026055,0.05116106616589805
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,2.159409388839436,4.096097367995017,0.018556729580585258,-0.29378442293435464,-0.007904029868262413,0.010725161182669427
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",False,True,False,False,False,False,True,False,-0.19292728930804326,-0.3920703652450129,0.09074133091231447,5.543846834713398,-0.02145967831144871,-0.2032574812770159
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,True,False,False,True,False,0.01722151062556653,-1.383178282972029,-0.059162051106446935,-0.08000422593825277,-0.025718124979540766,-0.039988310962142115
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",False,True,False,False,False,False,True,False,-0.016428991629264103,-0.15043849957482938,2.177770132598742,-0.9134836303643482,-1.2474813948573569,-0.07007622033862397
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,0.2873325171850075,2.4769511115409735,-0.09003553346212192,-1.369790892915797,-0.013945110879711045,0.2463484911857727
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-0.09918438876324455,-0.9097719116382236,-0.02760156231951201,-0.48666406901996573,-0.07485522504621482,-0.2567136800011526
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",True,False,False,False,False,True,False,False,0.24266022560612516,-0.4288098482957531,0.04748824748584781,-0.05545398344630891,0.01862208042940043,0.10245498529638558
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,0.21076302571631178,-0.5472359114990831,-0.14595012222862544,-0.07512465112211375,-0.011567524042346804,-0.018785488862571746
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",False,False,False,True,True,False,False,False,0.08328580185650886,0.1168959471291684,-1.1324553491824059,-4.551950689989699,0.060540382207657874,0.011504141612313716
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-0.19495961466396441,-0.06617450042346043,-0.45392714624943525,0.004345187036459725,-0.5593548495721302,-0.15021286720622198
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,False,False,False,True,True,False,False,0.03040234163055659,0.5763498720200299,0.017789727792908255,-0.17225328306207108,0.027716957259511572,-0.1792270786715193
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-0.5231528865983385,1.0337964437140812,-0.22989772635837094,0.32202543906578796,0.42140412177438,0.012875056888633739
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.0503735493415648,-1.178983640492666,1.2454075880298152,-0.28254464025460163,-0.03962480057310353,-0.04640260220109363
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,0.0251852388031043,0.6742521824863756,1.9517728204220712,1.6431337927492295,-0.2828358869739698,0.04422334283220361
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.05978129245894274,-1.344235695528886,0.20255519634776106,-0.6728064013981244,-0.06991970383041517,-0.1338135727709001
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,1.1053887060742247,6.2574682678060425,0.15413677491396377,-1.6875010862160966,0.34075207925247303,-0.26869924489824476
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.10305416653635288,1.1399288091594864,0.1282134457606166,-0.4832479206679391,-0.07760891820328972,0.057454862781448894
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-0.24901780626008319,-0.07804652139904716,0.05357480484026972,-0.3866855127535905,0.0468967582879406,-0.15302525734376074
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.10222547509069255,-0.16109645678040352,-0.17415836749572117,0.5968683850482842,-0.2518664813126963,-0.0142669948815905
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-1.1513073464303838,-0.7586194806669688,-0.21315900198966942,0.35651109707823836,0.13229507631151033,-0.04627715342289865
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-0.7182568555379854,1.9235918184489398,0.11173324485125617,0.18219513589290806,0.04223617128321569,0.10379786492455755
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.018101218434454606,0.12045290446262338,-3.941554586376929,2.628864481021902,-0.036743715730527225,0.008895663312078052
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-0.10454628672031654,-0.6507099874232647,0.08197908733608755,2.008108297797582,-0.006292785942735795,0.04123554826987633
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-0.4823646182433064,1.4772813013839727,-0.2527703550629074,-0.4236608079790669,-0.677264885649307,0.07123629602786508
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,0.82747475921308,-1.7428857209971624,0.18094057649562015,0.05400201517666536,-0.43313670006461474,0.6185469178647903
0,60,0,60,"ruby/ruby,python/cpython,php/php-src",False,False,True,False,False,False,False,True,-0.4151810942936669,0.49615421464331155,-0.17108648016683126,-0.1570872704857629,-0.07009418841186159,0.06480268859478491
0,61,0,61,"sinatra/sinatra,rails/rails,django/django",False,False,True,True,False,False,False,False,0.2713871945760523,0.29275186582010293,-0.02693674210112934,0.10269120367635019,-0.014621050657177545,-0.11182331407414069
0,62,0,62,"pallets/flask,django/django,rails/rails",False,False,False,False,True,True,False,False,1.7785041570700546,0.4815823219082876,0.077095799735239,-0.1228426993727097,0.23828824831732157,-0.7778155041965736
0,63,0,63,"fabiospampinato/cash,jquery/jquery,stimulusjs/stimulus",False,False,False,False,True,True,False,False,0.4423792315456521,0.08010502582886969,0.01940490245267895,-0.2307033931709451,0.1904494541845985,-0.4623375857063795
0,64,0,64,"faustomorales/keras-ocr,tesseract-ocr/tesseract,PaddlePaddle/PaddleOCR",True,False,False,True,False,False,False,False,4.68641203030057,-2.362026576138241,-0.003070099694453609,0.0038467587009964103,0.00821857842571988,0.24257357468289323
0,65,0,65,"gcc-mirror/gcc,golang/go,llvm/llvm-project",False,False,True,False,False,True,False,False,0.3469792689233703,0.3505113516416658,0.05968362167382413,-0.12383083220440788,-0.20064894222184415,-2.2015328520723165
0,66,0,66,"microlinkhq/metascraper,scrapy/scrapy,seleniumhq/selenium",False,False,False,False,True,True,False,False,0.21222571967979822,0.057222852483453455,0.07971909009425814,0.005551931731585145,0.06796054115090928,0.45095064635284937
0,67,0,67,"apache/avro,protocolbuffers/protobuf,apache/thrift",False,False,True,False,False,False,False,True,-0.3126570083750952,0.2959632645483968,-0.04955608711266198,-0.45874096964954525,-0.09826093983712055,0.23214118280902216
0,68,0,68,"apache/groovy,jetbrains/kotlin,scala/scala",False,False,False,True,False,False,True,False,0.212744937982019,-1.057733548066747,-0.08169978189913792,-1.1520616752442656,-0.02552563044043975,-0.2640355262533053
0,69,0,69,"apache/commons-io,google/guava,apache/commons-lang",False,False,False,True,False,False,True,False,0.36589733456931645,-0.085113296589979,-0.13925167131486804,-0.05210730716612633,-0.055071037500808155,0.4836731896220204
0,70,0,70,"python/cpython,JuliaLang/julia,rust-lang/rust",False,False,False,False,True,True,False,False,1.0000184409234734,0.1585612757391833,0.1917912590738062,-0.3148777779125567,0.2690423348817184,-1.216740276896991
0,71,0,71,"bitcoinj/bitcoinj,bitcoin/bitcoin,libbitcoin/libbitcoin-system",False,True,False,False,True,False,False,False,-0.535987337561484,0.02083479473143705,0.015268579853314609,-0.08405269365140076,0.10138285791633166,0.1513370901420202
0,72,0,72,"sorin-ionescu/prezto,ohmyzsh/ohmyzsh,Bash-it/bash-it",False,False,True,True,False,False,False,False,0.26505985789268177,0.4935037205812404,-0.025410291219710886,0.2988033379189113,-0.08805571332570106,-0.0146417923373905
0,73,0,73,"ruby/ruby,nodejs/node,python/cpython",False,False,True,True,False,False,False,False,0.1988644006034101,0.08312202697151765,-0.3191285036307632,0.1225642780132186,-0.6530463500296949,-0.08700750802765997
0,74,0,74,"apache/struts,spring-projects/spring-framework,apache/tomcat",False,False,False,True,False,False,True,False,0.37980671173328073,-0.2964742669099663,-0.007948002063683355,-0.05411890125894237,-0.02847172967338592,-0.03916660151939863
0,75,0,75,"statsmodels/statsmodels,scikit-learn/scikit-learn,mlpack/mlpack",True,True,False,False,False,False,False,False,-0.0780883472267107,-0.11240900262142049,0.11014763792364697,-1.130511963133378,0.0588501081032355,0.003685673620342928
0,76,0,76,"memcached/memcached,redis/redis,tarantool/tarantool",False,False,False,False,False,True,True,False,0.12531403105083538,-0.2048975569661129,0.0070646716935341075,0.23600817215468306,-0.04407997379114714,-0.22340863193655883
0,77,0,77,"blevesearch/bleve,elastic/elasticsearch,apache/solr",True,True,False,False,False,False,False,False,-0.5410640479467441,-3.901088073970206,0.21128050858154207,0.43218288127507676,0.032707653561778814,0.15813011888270329
0,78,0,78,"faye/faye,socketio/socket.io,websockets/ws",False,True,False,False,True,False,False,False,-0.46144769827833204,0.7067498933583422,0.014293918365511894,0.011516997287788433,0.005330594864920384,0.010928861914496565
0,79,0,79,"hapijs/hapi,expressjs/express,balderdashy/sails",False,False,True,False,False,False,False,True,-0.5957383808595814,0.2718913916432345,-0.06680118700806989,0.20539674487057522,-0.07001723488309633,0.6826714909616125
0,80,0,80,"middleman/middleman,jekyll/jekyll,getpelican/pelican",True,False,False,False,False,False,False,True,-0.06948207392034711,-0.525566756980708,-0.10611712466427041,-0.6198404858110799,0.019129554836192258,0.04740553773988861
0,81,0,81,"davisking/dlib,opencv/opencv,scikit-image/scikit-image",False,False,False,False,False,False,True,True,-0.0969659763001653,-0.40111069179761344,-0.036301120595502334,-0.14981795083882213,-0.013294978552931805,-0.08824951544392545
0,82,0,82,"nim-lang/Nim,rust-lang/rust,golang/go",False,False,False,False,False,False,True,True,-0.9073991498766115,-0.42049539108800005,-0.042793129769442044,0.1857327170746659,-0.2071379795883582,-0.41548445308755794
0,83,0,83,"jashkenas/underscore,lodash/lodash,ramda/ramda",False,False,False,False,False,False,True,True,-0.30026049272008,-0.13099685043560047,-0.27018695819537847,-0.01178827359392824,-0.00906603862502932,-0.26839554306168917
0,84,0,84,"golang/go,swiftlang/swift,rust-lang/rust",False,False,False,True,False,False,True,False,0.15957459096133478,-0.5760050518081536,-0.5558045052715571,-0.28558527259585464,-0.2564646153221538,-1.1392441164173832
0,85,0,85,"JetBrains/kotlin,apple/swift,rust-lang/rust",False,False,True,True,False,False,False,False,0.01937374278050116,0.03992979084042725,-0.6708784819918743,-0.22417355171971717,-0.7113496945360334,-0.5972061493778701
0,86,0,86,"playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js",False,False,False,False,False,False,True,True,-0.0928489559627402,-0.11893005903277115,-0.22061644806380942,-1.101333686381751,-0.030697599168427778,-0.14511267070274034
0,87,0,87,"plotly/plotly.js,d3/d3,highcharts/highcharts",False,False,False,False,True,False,False,True,-0.5991151596204461,0.3651556554622308,-0.9298814479189798,0.05547363120373706,0.5316616963221116,1.047368858643472
0,88,0,88,"twisted/treq,psf/requests,urllib3/urllib3",True,False,False,False,False,False,False,True,-0.18298172409336153,-0.7321826650295832,-0.11213304680444275,-0.14110181283899045,0.05169558615023924,-0.14876331482429445
0,89,0,89,"expressjs/express,pallets/flask,django/django",False,True,False,False,False,False,True,False,-0.20228344688217434,-0.5800966088281745,0.13300911809883198,0.23914913890020886,-0.7653171933797095,0.5372750188891917
0,90,0,90,"primer/css,twbs/bootstrap,zurb/foundation-sites",False,False,True,True,False,False,False,False,0.8179666341521066,1.053415438290957,-0.012461476505835706,-0.4993532891388617,-0.29755663718383574,-0.24942630649898412
0,91,0,91,"apache/httpcomponents-client,square/okhttp,jetty/jetty.project",False,False,True,False,False,True,False,False,0.7406926730229495,0.1729824503907863,0.027322151326809724,0.09430927920788268,-0.009554108439539999,-1.379726402964667
0,92,0,92,"Kotlin/kotlinx.coroutines,reactivex/rxjava,reactor/reactor-core",False,False,False,False,True,True,False,False,0.19261618520920396,0.08048983607283088,0.02362831591724796,-0.18319237740382385,0.28657361163039735,-0.8324614265206602
0,93,0,93,"sindresorhus/type-fest,definitelytyped/definitelytyped,microsoft/TypeScript",True,True,False,False,False,False,False,False,-7.2125167609205345,-2.0578967410624367,0.023888629345049137,-1.7361206313088113,0.005759944073149828,-0.38139444354090396
0,94,0,94,"moment/luxon,moment/moment,date-fns/date-fns",False,False,False,True,True,False,False,False,0.26524958449315267,0.24060370796698877,-0.006114394658798261,0.2622968615130374,0.021230391866715437,-0.004885040308908795
0,95,0,95,"aws/aws-cli,rclone/rclone,iterate-ch/cyberduck",True,False,False,False,False,False,False,True,-0.1430262892159215,-0.14404188967524886,-0.08363527298925001,0.04895584860318947,0.28481189802094725,1.7954867644893364
0,96,0,96,"parcel-bundler/parcel,webpack/webpack,rollup/rollup",True,False,False,False,False,False,False,True,-0.22903635970475753,-0.35413686735675287,-0.022405417472051076,-0.4215395465114003,0.06764609247355931,-0.2596331381919391
0,97,0,97,"containerd/containerd,moby/moby,canonical/lxd",False,False,False,False,True,False,False,True,-0.5744867355151098,2.498190455862806,-0.00748681708639145,-0.037534913210667015,0.10927722966289527,-0.4812298141272864
0,98,0,98,"elastic/kibana,grafana/grafana,getsentry/sentry",False,False,True,False,False,False,False,True,-0.2193834151855656,0.4875959269837452,-2.184323060487142,-1.23044325578094,-1.081592040959004,-1.3196343967631576
0,99,0,99,"nwjs/nw.js,electron/electron,AvaloniaUI/Avalonia",False,True,False,False,False,False,True,False,-0.12042937850221254,-0.14381849155753096,0.020613425927597892,-0.47673613728531206,-0.09474405146098909,-1.6423352678967753
0,100,0,100,"4ian/GDevelop,godotengine/godot,MonoGame/MonoGame",False,False,False,True,False,False,True,False,0.2723394640526537,-0.483912962488199,-0.07055316032861367,-1.4458893350086792,-0.08284745743782049,-0.18818538548032204
0,101,0,101,"getgrav/grav,tryghost/ghost,WordPress/WordPress",False,False,True,False,False,True,False,False,0.2447042946385348,0.7878141514051721,0.011205366304979203,-0.726005062814284,-0.029262613095003526,-0.31413670616198996
0,102,0,102,"d3/d3,chartjs/chart.js,highcharts/highcharts",True,True,False,False,False,False,False,False,-0.15122594065070027,-0.21007176977670697,0.03841567309679172,-0.007439087286952793,0.6782257868994838,-0.15469887715038508
0,103,0,103,"plotly/plotly.js,apache/echarts,highcharts/highcharts",False,False,True,False,False,False,False,True,-0.6415289077033844,0.07535538288800182,-0.7709576521732373,0.2667262812820435,-0.4030101400907634,1.03330648184431
0,104,0,104,"apache/zookeeper,etcd-io/etcd,hashicorp/consul",False,False,False,False,True,True,False,False,1.654755010733458,3.9491900561980926,0.005638391738328121,-0.17174403381965878,0.013484017047505327,0.3137166154079237
0,105,0,105,"cacti/cacti,netdata/netdata,grafana/grafana",False,False,False,False,False,False,True,True,-2.39178193143672,-0.03541441582004548,-0.10603011623139195,-0.11167250456013687,-0.37549659291513565,-0.3665987148159486
0,106,0,106,"cfengine/core,ansible/ansible,saltstack/salt",False,False,False,True,False,False,True,False,1.6367824295732623,-0.5771997966042185,-0.04521323323626137,0.5405557573154418,-0.2729319777890585,-0.0027646232391247013
0,107,0,107,"dropwizard/dropwizard,spring-projects/spring-boot,apache/tomee",False,True,False,False,False,False,True,False,-0.39622162384913523,-1.2035901357621712,0.10597219438828022,1.1574638927338121,-0.061817850641439215,0.06335403271242979
0,108,0,108,"ioBroker/ioBroker,home-assistant/core,node-red/node-red",False,True,False,False,True,False,False,False,-1.2638955157464737,1.6332401518158182,0.03853153243033402,-0.31696800642074796,0.025764741007528402,0.10365548744384394
0,109,0,109,"exercism/exercism,freecodecamp/freecodecamp,ossu/computer-science",False,False,False,False,False,True,True,False,0.050946838342387286,-25.497840385723993,0.04365951809226499,45.90947633862293,-0.00253438176756565,-0.004782022838313051
0,110,0,110,"hyperledger/besu,ethereum/go-ethereum,NethermindEth/nethermind",False,False,False,False,False,False,True,True,-0.33244141446045006,-0.5903473146889123,-0.2498141345264043,-0.08717741924089228,-0.9142360377774404,-0.4710416380188782
0,111,0,111,"jquery/jquery,facebook/react,angular/angular",False,False,False,False,False,False,True,True,-2.362282640447048,-1.314088736796532,-0.01719745833355228,-0.18979478990863546,-0.08690081753402357,-0.8705534520387056
0,112,0,112,"gitbucket/gitbucket,gogs/gogs,gitlabhq/gitlabhq",False,False,False,False,False,False,True,True,-3.6319895545463305,-0.7685787612063929,-0.07561544383116368,0.07534719835439821,-0.3758640615507515,2.4799608238556585
0,113,0,113,"tanstack/router,remix-run/react-router,vercel/next.js",False,False,False,False,False,False,True,True,-1.773427002770692,-0.959989733245628,-0.36752279543683414,-0.3950012319896154,-1.0695488023802864,-0.902514129867547
0,114,0,114,"DevExpress/testcafe,cypress-io/cypress,seleniumhq/selenium",False,False,True,True,False,False,False,False,0.18119871849489144,2.1124735779620325,-0.09601222189165579,0.19686471369387554,-0.013130306147146751,-0.33758038852173466
0,115,0,115,"adblockplus/adblockplus,gorhill/ublock,brave/brave-browser",False,False,False,False,False,False,True,True,-0.3225823309200349,-0.49844772546506977,-0.007529290437831364,-0.1617041376537711,-0.02633635547806678,0.2671325147127642
0,116,0,116,"vinta/awesome-python,avelino/awesome-go,fffaraz/awesome-cpp",False,False,False,False,False,False,True,True,-0.6035318714584689,-0.8589924150305835,-0.071118833125552,-0.6116982457699427,-0.10813898503854416,0.03522771708748298
0,117,0,117,"fffaraz/awesome-cpp,rust-unofficial/awesome-rust,avelino/awesome-go",True,True,False,False,False,False,False,False,-0.5126758758459766,-0.009570461357700922,0.09816145306941393,-0.1545374615752681,0.03775388170579193,-0.1701879451492545
0,118,0,118,"Immediate-Mode-UI/Nuklear,ocornut/imgui,lvgl/lvgl",False,False,True,False,False,True,False,False,0.7955596292723408,0.07641284391231633,0.1060604697592753,-0.06782505456444113,-0.04192155749109077,0.16311798312426126
0,119,0,119,"AdguardTeam/AdGuardHome,pi-hole/pi-hole,NLnetLabs/unbound",True,False,False,True,False,False,False,False,0.05103946763515599,-0.09442942451772297,-0.018216317288904976,-0.19330984532410464,0.3299014554722287,-0.10139626570700933
0,120,0,120,"seaweedfs/seaweedfs,minio/minio,ceph/ceph",False,False,False,True,False,False,True,False,2.9176513872535974,-1.5188255810393598,-0.01644286268313767,-0.004004757149097975,-0.6416053343212629,0.18579209934840107
0,121,0,121,"yuzutech/kroki,mermaid-js/mermaid,plantuml/plantuml",False,False,True,True,False,False,False,False,0.19509704301450004,0.05448399384384149,-0.19962435095493977,-0.060781413346447266,-0.16493340590052635,0.058192724288577136
0,122,0,122,"hexojs/hexo,gohugoio/hugo,sphinx-doc/sphinx",False,False,False,False,False,True,True,False,0.061252965413187435,-0.3280225318095126,0.21474856338927428,-0.04828837933558899,-0.318611574704891,-0.4378686890620804
0,123,0,123,"raywenderlich/swift-style-guide,vsouza/awesome-ios,matteocrippa/awesome-swift",True,False,False,True,False,False,False,False,0.47003828227845423,-0.002796188794126686,-0.03062002261943612,-0.8396250587761387,0.0010040942007775652,-0.8691290982914086
0,124,0,124,"NativeScript/NativeScript,ionic-team/ionic-framework,flutter/flutter",False,False,False,False,False,False,True,True,-0.6672741083955539,-0.788139280956439,-0.6704977179945052,-1.2340418379562785,-0.5165879922984532,-1.4547898733164444
