label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,True,True,False,False,0.8657874253491759,0.40510952349548107,0.10265193611773261,0.27123358006101367,0.012152292127865519,-0.07229640554708915
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-0.31021881023060516,0.2460795977490172,0.05165773498247721,0.13797854092141643,0.07254670876937733,0.2598442476972572
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,True,False,False,False,False,True,-0.24581294267683654,1.9252454520978586,-5.300469784911598,-5.089400915851346,-0.17386506694169046,-0.03967592394591337
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,0.1585174997949342,-0.6496029637941656,0.07288352715390482,0.09092554354220712,0.1873105515836925,-2.4373119575074007
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-0.26660188965199055,-0.24975635983975306,-0.10132175348694367,0.1200577098289558,0.09747263072122654,0.03727939631853766
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,False,False,False,True,True,False,0.24586079669093613,-0.008880377011130855,0.1548213817883537,0.13256501842670917,-0.2622400500282551,-0.04382703546864572
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,True,False,False,False,False,True,False,-0.08996248880779312,-0.06536489343819493,0.019115758157210054,-0.5891390594424838,-0.2664159063205095,0.23706099612860876
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-0.15405627694125576,0.1599932959707954,-0.01828018608283911,-0.06324005183287013,0.28094170613936376,0.051075627664690655
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,0.3147200718622525,0.07122038659911734,0.028910481001244215,0.29420356480376963,0.21467074213153067,0.20020735779100693
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,False,False,False,False,True,-0.018542080416769743,0.147786884988963,-0.32298381079043587,0.42243319261663576,-0.029927996331350692,0.012099892998487486
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-2.7424419897654024,3.4214268981454823,-0.030323172624029733,0.42015892040311564,0.05823419765818929,0.4799615561606707
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,False,False,False,True,True,False,False,0.004247004410394853,0.655573291864525,0.5109600262328741,1.501310041812961,0.034380937091026055,0.05116106616589805
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,2.159409388839436,4.096097367995017,0.018556729580585258,-0.29378442293435464,-0.007904029868262413,0.010725161182669427
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",False,True,False,False,False,False,True,False,-0.19292728930804326,-0.3920703652450129,0.09074133091231447,5.543846834713398,-0.02145967831144871,-0.2032574812770159
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,True,False,False,True,False,0.01722151062556653,-1.383178282972029,-0.059162051106446935,-0.08000422593825277,-0.025718124979540766,-0.039988310962142115
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",False,True,False,False,False,False,True,False,-0.016428991629264103,-0.15043849957482938,2.177770132598742,-0.9134836303643482,-1.2474813948573569,-0.07007622033862397
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,0.2873325171850075,2.4769511115409735,-0.09003553346212192,-1.369790892915797,-0.013945110879711045,0.2463484911857727
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-0.09918438876324455,-0.9097719116382236,-0.02760156231951201,-0.48666406901996573,-0.07485522504621482,-0.2567136800011526
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",True,False,False,False,False,True,False,False,0.24266022560612516,-0.4288098482957531,0.04748824748584781,-0.05545398344630891,0.01862208042940043,0.10245498529638558
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,0.21076302571631178,-0.5472359114990831,-0.14595012222862544,-0.07512465112211375,-0.011567524042346804,-0.018785488862571746
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",False,False,False,True,True,False,False,False,0.08328580185650886,0.1168959471291684,-1.1324553491824059,-4.551950689989699,0.060540382207657874,0.011504141612313716
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-0.19495961466396441,-0.06617450042346043,-0.45392714624943525,0.004345187036459725,-0.5593548495721302,-0.15021286720622198
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,False,False,False,True,True,False,False,0.03040234163055659,0.5763498720200299,0.017789727792908255,-0.17225328306207108,0.027716957259511572,-0.1792270786715193
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-0.5231528865983385,1.0337964437140812,-0.22989772635837094,0.32202543906578796,0.42140412177438,0.012875056888633739
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.0503735493415648,-1.178983640492666,1.2454075880298152,-0.28254464025460163,-0.03962480057310353,-0.04640260220109363
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,0.0251852388031043,0.6742521824863756,1.9517728204220712,1.6431337927492295,-0.2828358869739698,0.04422334283220361
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.05978129245894274,-1.344235695528886,0.20255519634776106,-0.6728064013981244,-0.06991970383041517,-0.1338135727709001
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,1.1053887060742247,6.2574682678060425,0.15413677491396377,-1.6875010862160966,0.34075207925247303,-0.26869924489824476
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.10305416653635288,1.1399288091594864,0.1282134457606166,-0.4832479206679391,-0.07760891820328972,0.057454862781448894
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-0.24901780626008319,-0.07804652139904716,0.05357480484026972,-0.3866855127535905,0.0468967582879406,-0.15302525734376074
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.10222547509069255,-0.16109645678040352,-0.17415836749572117,0.5968683850482842,-0.2518664813126963,-0.0142669948815905
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-1.1513073464303838,-0.7586194806669688,-0.21315900198966942,0.35651109707823836,0.13229507631151033,-0.04627715342289865
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-0.7182568555379854,1.9235918184489398,0.11173324485125617,0.18219513589290806,0.04223617128321569,0.10379786492455755
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.018101218434454606,0.12045290446262338,-3.941554586376929,2.628864481021902,-0.036743715730527225,0.008895663312078052
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-0.10454628672031654,-0.6507099874232647,0.08197908733608755,2.008108297797582,-0.006292785942735795,0.04123554826987633
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-0.4823646182433064,1.4772813013839727,-0.2527703550629074,-0.4236608079790669,-0.677264885649307,0.07123629602786508
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,0.82747475921308,-1.7428857209971624,0.18094057649562015,0.05400201517666536,-0.43313670006461474,0.6185469178647903
0,60,0,60,"php/php-src,python/cpython,ruby/ruby",True,False,False,False,False,False,False,True,-0.09436525915733743,-0.17557671666860356,-0.7477098032238613,0.4663674207711994,0.06480264947969418,-0.07009419226372214
0,61,0,61,"django/django,rails/rails,sinatra/sinatra",False,True,True,False,False,False,False,False,-0.03895936702043093,0.10300887764399738,0.33916067729830707,0.2836193415705996,-0.11182331486963672,-0.014621056797739241
0,62,0,62,"rails/rails,django/django,pallets/flask",False,False,False,False,False,True,True,False,0.06665839700031494,-0.12234822908941538,1.857870665356953,0.49150658843475564,-0.7778154896990879,0.2382882430150044
0,63,0,63,"stimulusjs/stimulus,jquery/jquery,fabiospampinato/cash",False,False,False,False,False,True,True,False,0.031465177472124135,-0.23632500107154658,0.32324063436927636,0.04876835004034536,-0.4623371876844802,0.19044957555790645
0,64,0,64,"PaddlePaddle/PaddleOCR,tesseract-ocr/tesseract,faustomorales/keras-ocr",False,True,False,False,True,False,False,False,-0.0051118972272954375,0.00045896367486559136,6.404606108524365,-2.3523898316173804,0.24257352323139006,0.008218586930036709
0,65,0,65,"llvm/llvm-project,golang/go,gcc-mirror/gcc",False,False,False,True,False,False,True,False,0.25602813856117845,-0.1474928049139666,-0.5876578044997366,0.3111787864437622,-2.201532908274302,-0.20064896173017996
0,66,0,66,"seleniumhq/selenium,scrapy/scrapy,microlinkhq/metascraper",False,False,False,False,True,True,False,False,0.057576888879295095,0.002028398409849271,0.2927595460847927,0.05049242715146962,0.450950632106115,0.06796054481604703
0,67,0,67,"apache/thrift,protocolbuffers/protobuf,apache/avro",True,False,False,True,False,False,False,False,0.021597877118247306,-0.4574250780653657,-0.3702196784534458,0.29025719500940234,0.23214117327945835,-0.09826094330062769
0,68,0,68,"scala/scala,jetbrains/kotlin,apache/groovy",False,True,False,False,False,False,True,False,-0.08313696682717243,-1.1661819125774482,0.1988450723596041,-1.0727618439478377,-0.26403552522841567,-0.02552563321655156
0,69,0,69,"apache/commons-lang,google/guava,apache/commons-io",True,True,False,False,False,False,False,False,-0.1207249765879716,-0.05334889314456175,0.20975075643643162,-0.09031172207587805,0.4836732810474904,-0.055070983995002896
0,70,0,70,"rust-lang/rust,JuliaLang/julia,python/cpython",False,False,False,False,False,True,True,False,0.14510326883705174,-0.3094133957937974,0.9634494736249062,0.16510354461830454,-1.2167402528975844,0.2690423453001508
0,71,0,71,"libbitcoin/libbitcoin-system,bitcoin/bitcoin,bitcoinj/bitcoinj",True,False,False,True,False,False,False,False,0.020846822445077712,-0.08964129737167925,-0.5707342804580935,0.02676305992493107,0.15133709153694527,0.101382852006629
0,72,0,72,"Bash-it/bash-it,ohmyzsh/ohmyzsh,sorin-ionescu/prezto",False,False,True,False,False,True,False,False,0.03417624695675963,0.29381105750618614,0.25180673564412853,0.5038018099196186,-0.014641789200964194,-0.088055716908371
0,73,0,73,"python/cpython,nodejs/node,ruby/ruby",False,True,True,False,False,False,False,False,-0.21275185170697172,0.11954127678272532,0.10836687172796211,0.08209499707481331,-0.08700752469481599,-0.653046335833163
0,74,0,74,"apache/tomcat,spring-projects/spring-framework,apache/struts",False,False,False,False,False,True,True,False,0.01296153410558687,-0.04935575144118044,0.25530145300443396,-0.31990267040034887,-0.03916660222724137,-0.02847172510161017
0,75,0,75,"mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels",True,False,False,True,False,False,False,False,0.10048960064958266,-1.1364759476937702,-0.06857682486955301,-0.15106260578208158,0.0036856619172811744,0.058850101381106176
0,76,0,76,"tarantool/tarantool,redis/redis,memcached/memcached",False,False,True,False,False,True,False,False,0.0042664838293301685,0.23409420393811523,0.22667450809154419,-0.22849087484624997,-0.22340863738323288,-0.04407997501623793
0,77,0,77,"apache/solr,elastic/elasticsearch,blevesearch/bleve",False,False,False,True,True,False,False,False,0.2740390692313572,0.4835615273899977,-0.7951495131975059,-3.840342368475082,0.1581301169252038,0.03270765211834804
0,78,0,78,"websockets/ws,socketio/socket.io,faye/faye",False,False,False,True,True,False,False,False,0.018122686754389526,0.01766707336530889,-0.4496502599876156,0.6950102619034825,0.010928844278136373,0.005330590956886423
0,79,0,79,"balderdashy/sails,expressjs/express,hapijs/hapi",False,False,False,False,True,False,False,True,-0.06029939637910966,0.20436149133420814,-0.601440848246639,0.26800288611787365,0.6826713656712629,-0.07001721441153332
0,80,0,80,"getpelican/pelican,jekyll/jekyll,middleman/middleman",True,False,False,False,False,False,False,True,-0.12809826537189697,-0.6242119901035651,-0.005686102736496852,-0.5127027949327397,0.047405540384689554,0.01912952738646405
0,81,0,81,"scikit-image/scikit-image,opencv/opencv,davisking/dlib",False,False,False,False,False,False,True,True,-0.009229184121460053,-0.14396146125661372,-0.09573042893698291,-0.40275452892390495,-0.08824951443162989,-0.013294978641584286
0,82,0,82,"golang/go,rust-lang/rust,nim-lang/Nim",False,False,True,False,False,False,False,True,-0.05054638660160398,0.07354209959441715,-0.9246127880978635,-0.43317097111708563,-0.4154844412846237,-0.2071379896984668
0,83,0,83,"ramda/ramda,lodash/lodash,jashkenas/underscore",False,False,False,False,False,False,True,True,-0.2452046628559704,-0.010390178753258166,-0.35094549223965593,-0.13104336241372824,-0.26839556028068984,-0.009066079114610643
0,84,0,84,"rust-lang/rust,swiftlang/swift,golang/go",False,False,False,False,False,False,True,True,-0.4495118260821502,-0.2890223813005825,-0.12176388706671837,-0.6064772348476314,-1.139244113239987,-0.2564645920607875
0,85,0,85,"rust-lang/rust,apple/swift,JetBrains/kotlin",False,False,False,False,False,False,True,True,-0.6428537457412997,-0.1986405787858257,-0.07453178432948138,0.01694185483833664,-0.5972061320275712,-0.7113497001603688
0,86,0,86,"BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine",False,False,False,False,False,False,True,True,-0.06820939373231169,-1.0949399711822154,-0.8609798983563528,-0.2480276172008537,-0.14511267489898289,-0.03069761033818473
0,87,0,87,"highcharts/highcharts,d3/d3,plotly/plotly.js",False,False,False,False,True,False,False,True,-0.5970852237809684,0.014145981460428753,-0.9584316584849454,0.36139918530903864,1.0473696984762162,0.531662473216772
0,88,0,88,"urllib3/urllib3,psf/requests,twisted/treq",False,False,False,False,False,False,True,True,-0.12481215060281543,-0.13648823899979728,-0.12071451644634547,-0.7406072590940203,-0.14876336920118655,0.051695562950684136
0,89,0,89,"django/django,pallets/flask,expressjs/express",False,False,False,True,True,False,False,False,0.13478245718449577,0.24307078113943978,-0.20997658784687023,-0.5700877502347818,0.5372749981326083,-0.7653172059148465
0,90,0,90,"zurb/foundation-sites,twbs/bootstrap,primer/css",False,True,False,False,False,False,True,False,-0.03845689822502357,-0.5013286443408258,0.8358864741222677,1.0626370659575983,-0.24942631042433025,-0.2975566390113789
0,91,0,91,"jetty/jetty.project,square/okhttp,apache/httpcomponents-client",False,False,True,False,False,True,False,False,0.02573126583965925,0.0965964931461298,0.7772154072422331,0.1662604197693646,-1.3797258068038438,-0.009554271798496388
0,92,0,92,"reactor/reactor-core,reactivex/rxjava,Kotlin/kotlinx.coroutines",False,False,False,False,False,True,True,False,0.08743708613031398,-0.18125564039534564,0.013495938472975113,0.08219832740137159,-0.8324614547880759,0.28657360206908633
0,93,0,93,"microsoft/TypeScript,definitelytyped/definitelytyped,sindresorhus/type-fest",False,False,False,True,False,False,True,False,0.024205056232665393,-1.7349708881844919,-7.220604676843401,-2.0718662794844365,-0.3813944486104035,0.005759942280372628
0,94,0,94,"date-fns/date-fns,moment/moment,moment/luxon",False,True,True,False,False,False,False,False,-0.014412298249918212,0.26344552603937155,0.2935734903678499,0.23844637925452775,-0.004885040230528187,0.021230407818251088
0,95,0,95,"iterate-ch/cyberduck,rclone/rclone,aws/aws-cli",False,False,False,False,True,False,False,True,-0.03153907088743944,0.04912587161577456,-1.1918446172822719,-0.12502039550271762,1.7954875236355816,0.2848122935725296
0,96,0,96,"rollup/rollup,webpack/webpack,parcel-bundler/parcel",False,False,False,False,False,False,True,True,-0.012186872043461505,-0.42566032115014507,-0.291625874741121,-0.36461448032666494,-0.2596331470095603,0.06764609872906698
0,97,0,97,"canonical/lxd,moby/moby,containerd/containerd",False,False,False,True,False,False,True,False,0.03435700744073249,-0.08392771980951853,-0.8567309691155941,2.494008475503159,-0.48122979915369585,0.10927726470412247
0,98,0,98,"getsentry/sentry,grafana/grafana,elastic/kibana",False,False,False,False,False,False,True,True,-1.615476279419533,-1.3554811738984258,-0.597743141273496,0.32422116243109306,-1.3196344022200541,-1.081592039626635
0,99,0,99,"AvaloniaUI/Avalonia,electron/electron,nwjs/nw.js",False,False,False,False,False,True,True,False,0.01332689455347586,-0.48359568104016437,0.03949332917139037,-0.12397851168323887,-1.6423352611810058,-0.09474405627570372
0,100,0,100,"MonoGame/MonoGame,godotengine/godot,4ian/GDevelop",False,True,False,False,False,False,True,False,-0.09898973606951712,-1.511170354897095,0.30117386311323197,-0.4936206410524644,-0.1881853745132502,-0.08284745267898401
0,101,0,101,"WordPress/WordPress,tryghost/ghost,getgrav/grav",False,False,False,True,False,False,True,False,0.053673341120735324,-0.7583921015306803,-0.008472245040018755,0.7196697447091509,-0.314136715370644,-0.029262613098029286
0,102,0,102,"highcharts/highcharts,chartjs/chart.js,d3/d3",False,False,False,True,False,False,True,False,0.0324637212949203,-0.007888283808132817,-0.6851206755280543,-0.17427761750443072,-0.15469958309009033,0.6782254490606068
0,103,0,103,"highcharts/highcharts,apache/echarts,plotly/plotly.js",False,False,False,False,True,False,False,True,-0.48952257444479713,0.2737782034914579,-0.953802156375151,0.10340833456913842,1.0333064886025212,-0.40301015294205383
0,104,0,104,"hashicorp/consul,etcd-io/etcd,apache/zookeeper",True,False,False,False,False,True,False,False,0.007996109877729718,-0.17555068303597765,1.1436656729512418,3.9323358547928184,0.3137166243256481,0.01348401190029891
0,105,0,105,"grafana/grafana,netdata/netdata,cacti/cacti",False,False,False,False,False,False,True,True,-0.17707386154537905,-0.11196512272614574,-1.9373762614476127,-0.04941296740471826,-0.36659877299602767,-0.37549662537722794
0,106,0,106,"saltstack/salt,ansible/ansible,cfengine/core",False,True,True,False,False,False,False,False,-0.022336528212391613,0.5469243482628134,0.8085368599937417,-0.2892756698372049,-0.0027646011241432237,-0.2729320006179662
0,107,0,107,"apache/tomee,spring-projects/spring-boot,dropwizard/dropwizard",False,False,False,True,True,False,False,False,0.12848300677001503,1.1491721358951763,-0.3580816896644784,-1.2124516068693993,0.0633540280644246,-0.061817846917343815
0,108,0,108,"node-red/node-red,home-assistant/core,ioBroker/ioBroker",True,False,False,True,False,False,False,False,0.03855464026529628,-0.310911211344445,-1.0642644315605576,1.564539729797773,0.10365548409423223,0.0257647398223707
0,109,0,109,"ossu/computer-science,freecodecamp/freecodecamp,exercism/exercism",False,False,True,False,False,True,False,False,0.04905101394209593,46.44867981477426,0.011418996516516719,-19.163123490757506,-0.004782017209096934,-0.002534397451517605
0,110,0,110,"NethermindEth/nethermind,ethereum/go-ethereum,hyperledger/besu",False,False,False,False,False,False,True,True,-0.1382011091073746,-0.08054064849018337,-0.5922866384454027,-0.6032307055765109,-0.47104165501999834,-0.9142360599916813
0,111,0,111,"angular/angular,facebook/react,jquery/jquery",False,False,False,False,False,False,True,True,-0.011155376089623442,-0.17947715115199492,-4.206940986475477,-1.6433505105330268,-0.8705535258520902,-0.08690083093083928
0,112,0,112,"gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket",False,False,False,False,True,False,False,True,-0.0842755467837889,0.07356891113878071,-2.8749806822733155,-0.7899754042882676,2.479960123180393,-0.3758642835763662
0,113,0,113,"vercel/next.js,remix-run/react-router,tanstack/router",False,False,False,False,False,False,True,True,-0.35389207451224863,-0.3900484048856083,-2.2470013060166436,-0.9900503012975381,-0.9025143225280988,-1.0695488537379827
0,114,0,114,"seleniumhq/selenium,cypress-io/cypress,DevExpress/testcafe",False,False,True,False,False,False,False,True,-0.08465312579872636,0.1758665461395716,-0.020475118269538795,2.12964310626953,-0.33758037306478017,-0.013130303473203429
0,115,0,115,"brave/brave-browser,gorhill/ublock,adblockplus/adblockplus",True,False,False,True,False,False,False,False,0.009826394607753395,-0.16301602317649705,-0.3912225373664337,-0.5131390405886936,0.2671325154580676,-0.026336358404163256
0,116,0,116,"fffaraz/awesome-cpp,avelino/awesome-go,vinta/awesome-python",True,False,False,False,False,False,False,True,-0.07740186086808891,-0.582649378021402,-0.7035750500198936,-0.9923069147391719,0.035227719267992744,-0.10813897886310735
0,117,0,117,"avelino/awesome-go,rust-unofficial/awesome-rust,fffaraz/awesome-cpp",False,False,False,True,False,False,True,False,0.08783917801389454,-0.15440994551423037,-0.4875785224258431,-0.0007132367973142984,-0.17018794531426498,0.037753872573599315
0,118,0,118,"lvgl/lvgl,ocornut/imgui,Immediate-Mode-UI/Nuklear",True,False,False,False,False,True,False,False,0.09919860205104059,-0.07515077585298854,0.7337518856808696,0.07813466257951765,0.16311798499742056,-0.04192156020160816
0,119,0,119,"NLnetLabs/unbound,pi-hole/pi-hole,AdguardTeam/AdGuardHome",False,False,False,True,False,False,True,False,0.0726671243872558,-0.18624722498705637,-0.037781327039132395,-0.09754015692227674,-0.10139626789411317,0.3299014551888941
0,120,0,120,"ceph/ceph,minio/minio,seaweedfs/seaweedfs",True,True,False,False,False,False,False,False,-0.008000129811649293,-0.0008615878995880705,2.5598584518132634,-1.5183035415497308,0.18579207174944284,-0.6416048358917433
0,121,0,121,"plantuml/plantuml,mermaid-js/mermaid,yuzutech/kroki",True,True,False,False,False,False,False,False,-0.2581170917700977,-0.048843847078238134,0.19297759386781774,0.050916968879018025,0.058192736792010334,-0.16493341045711252
0,122,0,122,"sphinx-doc/sphinx,gohugoio/hugo,hexojs/hexo",False,False,False,False,False,True,True,False,0.19334598006148412,-0.048603168671073886,0.19971745165024551,-0.3240974291562561,-0.43786865804431746,-0.3186115699253359
0,123,0,123,"matteocrippa/awesome-swift,vsouza/awesome-ios,raywenderlich/swift-style-guide",False,True,False,False,False,False,True,False,-0.025399086589672243,-0.8370904839958591,0.38840022105926286,-0.03605205610299274,-0.8691290984583834,0.001004093710325413
