label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,True,True,False,False,0.8657874253491759,0.40510952349548107,0.10265193611773261,0.27123358006101367,0.012152292127865519,-0.07229640554708915
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-0.31021881023060516,0.2460795977490172,0.05165773498247721,0.13797854092141643,0.07254670876937733,0.2598442476972572
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,True,False,False,False,False,True,-0.24581294267683654,1.9252454520978586,-5.300469784911598,-5.089400915851346,-0.17386506694169046,-0.03967592394591337
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,0.1585174997949342,-0.6496029637941656,0.07288352715390482,0.09092554354220712,0.1873105515836925,-2.4373119575074007
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-0.26660188965199055,-0.24975635983975306,-0.10132175348694367,0.1200577098289558,0.09747263072122654,0.03727939631853766
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,False,False,False,True,True,False,0.24586079669093613,-0.008880377011130855,0.1548213817883537,0.13256501842670917,-0.2622400500282551,-0.04382703546864572
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,True,False,False,False,False,True,False,-0.08996248880779312,-0.06536489343819493,0.019115758157210054,-0.5891390594424838,-0.2664159063205095,0.23706099612860876
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-0.15405627694125576,0.1599932959707954,-0.01828018608283911,-0.06324005183287013,0.28094170613936376,0.051075627664690655
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,0.3147200718622525,0.07122038659911734,0.028910481001244215,0.29420356480376963,0.21467074213153067,0.20020735779100693
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,False,False,False,False,True,-0.018542080416769743,0.147786884988963,-0.32298381079043587,0.42243319261663576,-0.029927996331350692,0.012099892998487486
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-2.7424419897654024,3.4214268981454823,-0.030323172624029733,0.42015892040311564,0.05823419765818929,0.4799615561606707
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,False,False,False,True,True,False,False,0.004247004410394853,0.655573291864525,0.5109600262328741,1.501310041812961,0.034380937091026055,0.05116106616589805
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,2.159409388839436,4.096097367995017,0.018556729580585258,-0.29378442293435464,-0.007904029868262413,0.010725161182669427
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",False,True,False,False,False,False,True,False,-0.19292728930804326,-0.3920703652450129,0.09074133091231447,5.543846834713398,-0.02145967831144871,-0.2032574812770159
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,True,False,False,True,False,0.01722151062556653,-1.383178282972029,-0.059162051106446935,-0.08000422593825277,-0.025718124979540766,-0.039988310962142115
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",False,True,False,False,False,False,True,False,-0.016428991629264103,-0.15043849957482938,2.177770132598742,-0.9134836303643482,-1.2474813948573569,-0.07007622033862397
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,0.2873325171850075,2.4769511115409735,-0.09003553346212192,-1.369790892915797,-0.013945110879711045,0.2463484911857727
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-0.09918438876324455,-0.9097719116382236,-0.02760156231951201,-0.48666406901996573,-0.07485522504621482,-0.2567136800011526
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",True,False,False,False,False,True,False,False,0.24266022560612516,-0.4288098482957531,0.04748824748584781,-0.05545398344630891,0.01862208042940043,0.10245498529638558
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,0.21076302571631178,-0.5472359114990831,-0.14595012222862544,-0.07512465112211375,-0.011567524042346804,-0.018785488862571746
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",False,False,False,True,True,False,False,False,0.08328580185650886,0.1168959471291684,-1.1324553491824059,-4.551950689989699,0.060540382207657874,0.011504141612313716
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-0.19495961466396441,-0.06617450042346043,-0.45392714624943525,0.004345187036459725,-0.5593548495721302,-0.15021286720622198
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,False,False,False,True,True,False,False,0.03040234163055659,0.5763498720200299,0.017789727792908255,-0.17225328306207108,0.027716957259511572,-0.1792270786715193
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-0.5231528865983385,1.0337964437140812,-0.22989772635837094,0.32202543906578796,0.42140412177438,0.012875056888633739
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.0503735493415648,-1.178983640492666,1.2454075880298152,-0.28254464025460163,-0.03962480057310353,-0.04640260220109363
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,0.0251852388031043,0.6742521824863756,1.9517728204220712,1.6431337927492295,-0.2828358869739698,0.04422334283220361
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.05978129245894274,-1.344235695528886,0.20255519634776106,-0.6728064013981244,-0.06991970383041517,-0.1338135727709001
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,1.1053887060742247,6.2574682678060425,0.15413677491396377,-1.6875010862160966,0.34075207925247303,-0.26869924489824476
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.10305416653635288,1.1399288091594864,0.1282134457606166,-0.4832479206679391,-0.07760891820328972,0.057454862781448894
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-0.24901780626008319,-0.07804652139904716,0.05357480484026972,-0.3866855127535905,0.0468967582879406,-0.15302525734376074
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.10222547509069255,-0.16109645678040352,-0.17415836749572117,0.5968683850482842,-0.2518664813126963,-0.0142669948815905
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-1.1513073464303838,-0.7586194806669688,-0.21315900198966942,0.35651109707823836,0.13229507631151033,-0.04627715342289865
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-0.7182568555379854,1.9235918184489398,0.11173324485125617,0.18219513589290806,0.04223617128321569,0.10379786492455755
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.018101218434454606,0.12045290446262338,-3.941554586376929,2.628864481021902,-0.036743715730527225,0.008895663312078052
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-0.10454628672031654,-0.6507099874232647,0.08197908733608755,2.008108297797582,-0.006292785942735795,0.04123554826987633
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-0.4823646182433064,1.4772813013839727,-0.2527703550629074,-0.4236608079790669,-0.677264885649307,0.07123629602786508
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,0.82747475921308,-1.7428857209971624,0.18094057649562015,0.05400201517666536,-0.43313670006461474,0.6185469178647903
0,60,0,60,"python/cpython,php/php-src,ruby/ruby",False,True,True,False,False,False,False,False,-0.055269271505544164,0.18006708287311082,0.26469996941543905,-0.3796258572031136,-0.2471661918887771,-0.1667530075775774
0,61,0,61,"rails/rails,django/django,sinatra/sinatra",False,False,False,True,False,False,True,False,0.005902906196170596,-0.12685769268076977,-0.30273514410987445,0.24588440074610257,-0.18646427445675018,-0.024689558249415065
0,62,0,62,"django/django,rails/rails,pallets/flask",False,False,False,False,False,True,True,False,0.24126890012365157,-0.33333824576042786,0.40877515802830233,1.764138422109358,-0.16729449148662265,0.08054715408494605
0,63,0,63,"jquery/jquery,stimulusjs/stimulus,fabiospampinato/cash",False,False,False,False,False,True,True,False,0.17152111648763196,-0.17055811515501107,0.10726365361878891,0.4247204355558125,-0.24296791021594474,0.020271301272554935
0,64,0,64,"tesseract-ocr/tesseract,PaddlePaddle/PaddleOCR,faustomorales/keras-ocr",True,False,False,True,False,False,False,False,0.007550460831332488,-0.16978009664964308,-2.394920839395116,4.691973821884658,0.13994786471166598,-0.00329009200786721
0,65,0,65,"golang/go,llvm/llvm-project,gcc-mirror/gcc",False,True,False,False,False,False,True,False,-0.03980926590749198,-0.44127945608202096,0.2810715606364088,0.3322954475667865,-0.3572429832207593,0.03933848792053589
0,66,0,66,"scrapy/scrapy,seleniumhq/selenium,microlinkhq/metascraper",False,False,False,False,True,True,False,False,0.11180278928982634,0.45102912189911115,0.025899418481724723,0.2137800005290622,0.004183176225930364,0.07924275100353462
0,67,0,67,"protocolbuffers/protobuf,apache/thrift,apache/avro",False,True,True,False,False,False,False,False,-0.07377824742411648,0.2515582772911001,0.048087122782124445,-0.313935872656882,-0.513346208830221,-0.053258432631396305
0,68,0,68,"jetbrains/kotlin,scala/scala,apache/groovy",False,False,False,False,False,False,True,True,-0.004626050446506595,-0.19897581503060532,-1.5251666458938882,0.14278950344362382,-1.7528508614631313,-0.0900156905808124
0,69,0,69,"google/guava,apache/commons-lang,apache/commons-io",False,False,True,False,False,False,False,True,-0.10623134602737799,0.3817812349500791,-0.1399734480559219,0.3722487587015718,-0.03343552502751137,-0.140683772973245
0,70,0,70,"JuliaLang/julia,rust-lang/rust,python/cpython",False,False,False,True,False,False,True,False,0.46129849777878196,-0.8973827966787816,-0.004717602570143614,0.960831231228112,-0.4048132403567993,0.19760828564716995
0,71,0,71,"bitcoin/bitcoin,libbitcoin/libbitcoin-system,bitcoinj/bitcoinj",False,False,True,True,False,False,False,False,0.10507600872030554,0.12383397226035686,-0.20376264275366673,-0.5797292633153146,-0.09633488616082497,0.011193967586053186
0,72,0,72,"ohmyzsh/ohmyzsh,Bash-it/bash-it,sorin-ionescu/prezto",False,False,False,False,True,True,False,False,0.02280336066945607,0.010561536794743535,0.4450485067274516,0.2631173917181559,0.20557103586304862,-0.026560831733506318
0,73,0,73,"nodejs/node,python/cpython,ruby/ruby",True,True,False,False,False,False,False,False,-0.5609023383515171,-0.19575105924106742,0.04093129575888298,0.19800864701720858,0.07138347481382826,-0.3518719033583027
0,74,0,74,"spring-projects/spring-framework,apache/tomcat,apache/struts",False,False,True,False,False,False,False,True,-0.015168785931101648,0.08021931437215021,-0.4152424851782291,0.3858890882931451,-0.26664301631332016,-0.008124768255637965
0,75,0,75,"scikit-learn/scikit-learn,mlpack/mlpack,statsmodels/statsmodels",False,False,False,True,False,False,True,False,0.053368235345657954,-0.007186887307617694,-0.1560295784349212,-0.07868696240259469,-1.2285971867471854,0.10659103038460939
0,76,0,76,"redis/redis,tarantool/tarantool,memcached/memcached",True,False,False,False,False,False,False,True,-0.052345414002333834,-0.04629687223883682,-0.08897682041644232,0.11416423854526632,0.11571589815260425,0.0037681021389390453
0,77,0,77,"elastic/elasticsearch,apache/solr,blevesearch/bleve",False,False,True,True,False,False,False,False,0.04715875664047474,0.2858239769436925,-4.725951723944821,-0.4701942414605196,-0.41813288756123757,0.21552508390632996
0,78,0,78,"socketio/socket.io,websockets/ws,faye/faye",False,True,True,False,False,False,False,False,-0.0011184428988933075,0.041636231186933326,0.9518902229592451,-0.46366981396097123,-0.27853705167993575,0.015539866085737155
0,79,0,79,"expressjs/express,balderdashy/sails,hapijs/hapi",False,True,False,False,True,False,False,False,-0.08360367365248489,0.923445323022088,0.27576479472528515,-0.5974862377484814,0.18343358246863528,-0.07429637803692068
0,80,0,80,"jekyll/jekyll,getpelican/pelican,middleman/middleman",False,False,True,True,False,False,False,False,0.006855484084548262,0.031237213255757495,-0.42326876848339956,-0.0752228962841655,-0.7612374745874019,-0.10667191618418038
0,81,0,81,"opencv/opencv,scikit-image/scikit-image,davisking/dlib",False,True,False,False,False,False,True,False,-0.061978853752875374,-0.05831450306991254,0.03905523998098342,-0.08679549990271931,-0.22478330779063477,-0.03352982754398081
0,82,0,82,"rust-lang/rust,golang/go,nim-lang/Nim",False,False,False,False,False,False,True,True,-0.18650751824352524,-0.2698148789132903,-0.7638280796268957,-0.9425904759602608,-0.2657703864088538,-0.07635970818291941
0,83,0,83,"lodash/lodash,ramda/ramda,jashkenas/underscore",False,False,False,False,False,False,True,True,-0.04341393624665741,-0.30105033840528944,-0.046426709788976894,-0.29481647574435194,-0.011583605503083433,-0.27331602902074525
0,84,0,84,"swiftlang/swift,rust-lang/rust,golang/go",False,False,False,False,False,False,True,True,-0.012379193970704932,-0.9093789728481206,-1.3714127886428107,0.13196527064434713,-0.49963810620045684,-0.5621823780052392
0,85,0,85,"apple/swift,rust-lang/rust,JetBrains/kotlin",False,False,False,False,False,False,True,True,-0.4186882821445055,-0.3525554218282802,-0.18923477998211943,0.00600298135869509,-0.4465533470004105,-0.6918929356540359
0,86,0,86,"mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine",False,False,False,True,False,False,True,False,0.008624128986335015,-0.02607301431534363,-0.20811866321897787,-0.08986037533510513,-1.3738340266695106,-0.21848133001803094
0,87,0,87,"d3/d3,highcharts/highcharts,plotly/plotly.js",False,False,True,False,False,True,False,False,0.11063698032953427,1.482019974943061,0.4034413115104937,-0.6119986221268903,-0.018064746266977096,-0.9125118094468782
0,88,0,88,"psf/requests,urllib3/urllib3,twisted/treq",False,False,False,True,False,False,True,False,0.09306171999097791,-0.10749771952072126,-0.7025676151780564,-0.17668084396871098,-0.20192045245440512,-0.11352322611617637
0,89,0,89,"pallets/flask,django/django,expressjs/express",False,False,False,False,True,False,False,True,-0.81698960812643,0.6073068338208697,-0.6665115960511754,-0.2215643700601366,0.22863213180693873,0.12917966200307837
0,90,0,90,"twbs/bootstrap,zurb/foundation-sites,primer/css",False,True,False,False,False,False,True,False,-0.09976582594100247,-0.2508979365426557,0.8277011869020212,0.7865672842678534,-0.5709089968188289,-0.030576442774866402
0,91,0,91,"square/okhttp,jetty/jetty.project,apache/httpcomponents-client",True,True,False,False,False,False,False,False,-0.0565632727696841,-1.1543222589321414,0.19850333103221282,0.713456403375147,0.08963011779436982,0.026480230626829634
0,92,0,92,"reactivex/rxjava,reactor/reactor-core,Kotlin/kotlinx.coroutines",False,False,False,False,False,True,True,False,0.19740994374963217,-0.7305613181290094,0.11813658489486238,0.20434656336952925,-0.19094781073390885,0.021671437812827533
0,93,0,93,"definitelytyped/definitelytyped,microsoft/TypeScript,sindresorhus/type-fest",False,False,False,True,False,False,True,False,0.004441883546046005,-0.18185108687002402,-1.6643790777553065,-7.255513389426335,-3.1442104039865533,0.026413016452752198
0,94,0,94,"moment/moment,date-fns/date-fns,moment/luxon",True,False,False,False,False,True,False,False,0.009582652638823649,-0.028080456109093006,0.33440418126363547,0.26341305844805035,0.32790356406212734,-0.006864970049049417
0,95,0,95,"rclone/rclone,iterate-ch/cyberduck,aws/aws-cli",False,False,False,True,True,False,False,False,0.25869708733699803,2.3907310474118564,-0.2690632193854538,-0.1609854049905132,0.025528258076788577,-0.08476041954177056
0,96,0,96,"webpack/webpack,rollup/rollup,parcel-bundler/parcel",False,False,False,True,False,False,True,False,0.05921744721109873,-0.17830498640618309,-0.324027385988337,-0.22087188297147675,-0.5769176314210733,-0.015195911891272446
0,97,0,97,"moby/moby,canonical/lxd,containerd/containerd",False,False,False,False,False,True,True,False,0.2530003711634155,-0.26343963080094,1.9544738319724742,-0.5332615605915838,-0.23965990251170002,0.004111072232254315
0,98,0,98,"grafana/grafana,getsentry/sentry,elastic/kibana",False,True,False,False,False,False,True,False,-0.250768449426465,-0.6282404945813352,0.07250920591599094,-0.2798987512978605,-1.8942978118781015,-2.220750209260206
0,99,0,99,"electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js",False,False,False,False,False,False,True,True,-0.09611202174643942,-1.3769548707548869,-0.186572493315074,-0.17132008832822296,-0.5233403278804453,0.021264540069798502
0,100,0,100,"godotengine/godot,MonoGame/MonoGame,4ian/GDevelop",False,False,False,False,False,False,True,True,-0.0564045842578331,-0.11633544522310238,-1.4992150936633024,0.2683910734417925,-1.359230675425725,-0.06571535474576527
0,101,0,101,"tryghost/ghost,WordPress/WordPress,getgrav/grav",False,False,False,False,False,True,True,False,0.05619279376849124,-0.17247891752405098,0.3246510523723818,0.21208411879076378,-0.9599792322020081,0.016100183321623898
0,102,0,102,"chartjs/chart.js,highcharts/highcharts,d3/d3",False,False,False,True,True,False,False,False,0.7205740521864487,0.12215483761598765,-0.127460516591212,-0.17397227932150502,0.008592317034104678,0.0376918092716563
0,103,0,103,"apache/echarts,highcharts/highcharts,plotly/plotly.js",False,True,False,False,True,False,False,False,-0.11939179845686447,1.5497721079559297,0.055674315913989275,-0.6467567066680844,0.1579382234451625,-0.7693839718665725
0,104,0,104,"etcd-io/etcd,hashicorp/consul,apache/zookeeper",False,False,True,False,False,True,False,False,0.019940067518347454,0.36816682623787583,3.677741665699261,1.8218141613743994,-0.19975382037329847,0.005472314672231618
0,105,0,105,"netdata/netdata,grafana/grafana,cacti/cacti",False,False,False,False,False,False,True,True,-0.3131413083073652,-0.00718323571519614,-0.0780052492835685,-2.3904642179634146,-0.14749036465143933,-0.10537893279249744
0,106,0,106,"ansible/ansible,saltstack/salt,cfengine/core",False,False,False,False,True,False,False,True,-0.125388746970176,0.11333050321583867,-0.29655656470029673,1.6616517215400395,0.5138893140909538,-0.048404797866301
0,107,0,107,"spring-projects/spring-boot,apache/tomee,dropwizard/dropwizard",False,False,False,False,True,False,False,True,-0.05701508750976882,0.10450460483524368,-1.2017151596084545,-0.40104910596425947,0.9142840843699838,0.10008750648308734
0,108,0,108,"home-assistant/core,node-red/node-red,ioBroker/ioBroker",False,False,True,False,False,True,False,False,0.02907608807519203,0.10483465443406312,2.2452767559130784,-1.3141466643314685,-0.5859957628485739,0.04053892809319849
0,109,0,109,"freecodecamp/freecodecamp,ossu/computer-science,exercism/exercism",False,False,False,False,True,False,False,True,-0.0021255429596331718,0.0009123983061178637,-63.24196034278889,0.017226880580125663,14.337733201687179,0.01692819911046062
0,110,0,110,"ethereum/go-ethereum,NethermindEth/nethermind,hyperledger/besu",False,False,False,False,False,False,True,True,-0.627847209491922,-0.2778604393715325,-0.800018651168981,-0.38857367541407895,-0.22176908683914012,-0.2806004518999304
0,111,0,111,"facebook/react,angular/angular,jquery/jquery",False,False,False,False,False,False,True,True,-0.07839051591818735,-0.41293850156140866,-2.017956472200421,-2.4435112679386735,-0.4351878648739562,-0.022347954803901005
0,112,0,112,"gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket",False,False,False,False,True,False,False,True,-0.4394411953580022,2.218842489174194,-0.7047882662611473,-3.622423286488533,0.024860151231560858,-0.07340442465122159
0,113,0,113,"remix-run/react-router,vercel/next.js,tanstack/router",False,False,False,False,False,False,True,True,-0.998330527159875,-0.641768542229072,-2.2279529912599902,-1.6897553205228697,-0.41606076070332326,-0.3710097186021226
0,114,0,114,"cypress-io/cypress,seleniumhq/selenium,DevExpress/testcafe",True,True,False,False,False,False,False,False,-0.004863482790373585,-0.2239232882062476,1.4186349222488133,0.22398678394809035,0.09806443815745731,-0.09449921632212596
0,115,0,115,"gorhill/ublock,brave/brave-browser,adblockplus/adblockplus",False,False,True,False,False,False,False,True,-0.039080423741098394,0.24819119816832155,-0.4352696322595072,-0.32370368846227787,-0.08074442965578602,-0.012463164055262361
0,116,0,116,"avelino/awesome-go,fffaraz/awesome-cpp,vinta/awesome-python",False,False,True,False,False,False,False,True,-0.1107504330080636,0.01872821476204685,-0.8060224720331938,-0.6064863576699551,-0.5997463351164224,-0.06933634223037861
0,117,0,117,"rust-unofficial/awesome-rust,avelino/awesome-go,fffaraz/awesome-cpp",False,False,False,True,False,False,True,False,0.03145048905823329,-0.09005942350424927,-0.04458897282409442,-0.4914993407969126,-0.17638599589749257,0.10282170470761573
0,118,0,118,"ocornut/imgui,lvgl/lvgl,Immediate-Mode-UI/Nuklear",False,True,True,False,False,False,False,False,-0.051700581340784854,0.14640314605718494,0.21859197694745783,0.7697203932611733,-0.048539707178737915,0.10891120359267961
0,119,0,119,"pi-hole/pi-hole,NLnetLabs/unbound,AdguardTeam/AdGuardHome",False,False,False,True,False,False,True,False,0.2346336121435597,-0.08303763774213624,-0.05714462387180471,0.05031931169508824,-0.16904877715569414,-0.01979445301754794
0,120,0,120,"minio/minio,ceph/ceph,seaweedfs/seaweedfs",False,False,True,False,False,False,False,True,-0.5200004676627982,1.020742659539786,-1.3437804450628839,2.915714790341221,-0.014030998366914044,-0.02435467681786348
0,121,0,121,"mermaid-js/mermaid,plantuml/plantuml,yuzutech/kroki",False,False,True,False,False,False,False,True,-0.14328026609932165,0.054496994354625794,-0.14649402206156933,0.1989007998121397,-0.21908446776606047,-0.20724485360966316
0,122,0,122,"gohugoio/hugo,sphinx-doc/sphinx,hexojs/hexo",False,False,False,False,False,False,True,True,-0.31769848886401364,-0.5102937102314107,-0.1959932186432455,0.13983566132025996,-0.03618950537696867,0.212146710943854
0,123,0,123,"vsouza/awesome-ios,matteocrippa/awesome-swift,raywenderlich/swift-style-guide",False,False,False,True,False,False,True,False,0.01017587667766541,-0.5448043981890746,-0.1051556374775235,0.4542969975981527,-1.394425156220211,-0.030005755850403902
0,124,0,124,"ionic-team/ionic-framework,flutter/flutter,NativeScript/NativeScript",False,False,False,False,False,False,True,True,-0.31886629378396064,-0.7042670955289979,-1.0318368419132744,-0.7424220284482982,-1.5533976810783487,-0.7355138844008622
