label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,True,True,False,False,0.8657874253491759,0.40510952349548107,0.10265193611773261,0.27123358006101367,0.012152292127865519,-0.07229640554708915
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-0.31021881023060516,0.2460795977490172,0.05165773498247721,0.13797854092141643,0.07254670876937733,0.2598442476972572
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,True,False,False,False,False,True,-0.24581294267683654,1.9252454520978586,-5.300469784911598,-5.089400915851346,-0.17386506694169046,-0.03967592394591337
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,0.1585174997949342,-0.6496029637941656,0.07288352715390482,0.09092554354220712,0.1873105515836925,-2.4373119575074007
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-0.26660188965199055,-0.24975635983975306,-0.10132175348694367,0.1200577098289558,0.09747263072122654,0.03727939631853766
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,False,False,False,True,True,False,0.24586079669093613,-0.008880377011130855,0.1548213817883537,0.13256501842670917,-0.2622400500282551,-0.04382703546864572
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,True,False,False,False,False,True,False,-0.08996248880779312,-0.06536489343819493,0.019115758157210054,-0.5891390594424838,-0.2664159063205095,0.23706099612860876
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-0.15405627694125576,0.1599932959707954,-0.01828018608283911,-0.06324005183287013,0.28094170613936376,0.051075627664690655
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,0.3147200718622525,0.07122038659911734,0.028910481001244215,0.29420356480376963,0.21467074213153067,0.20020735779100693
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,False,False,False,False,True,-0.018542080416769743,0.147786884988963,-0.32298381079043587,0.42243319261663576,-0.029927996331350692,0.012099892998487486
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-2.7424419897654024,3.4214268981454823,-0.030323172624029733,0.42015892040311564,0.05823419765818929,0.4799615561606707
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,False,False,False,True,True,False,False,0.004247004410394853,0.655573291864525,0.5109600262328741,1.501310041812961,0.034380937091026055,0.05116106616589805
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,2.159409388839436,4.096097367995017,0.018556729580585258,-0.29378442293435464,-0.007904029868262413,0.010725161182669427
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",False,True,False,False,False,False,True,False,-0.19292728930804326,-0.3920703652450129,0.09074133091231447,5.543846834713398,-0.02145967831144871,-0.2032574812770159
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,True,False,False,True,False,0.01722151062556653,-1.383178282972029,-0.059162051106446935,-0.08000422593825277,-0.025718124979540766,-0.039988310962142115
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",False,True,False,False,False,False,True,False,-0.016428991629264103,-0.15043849957482938,2.177770132598742,-0.9134836303643482,-1.2474813948573569,-0.07007622033862397
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,0.2873325171850075,2.4769511115409735,-0.09003553346212192,-1.369790892915797,-0.013945110879711045,0.2463484911857727
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-0.09918438876324455,-0.9097719116382236,-0.02760156231951201,-0.48666406901996573,-0.07485522504621482,-0.2567136800011526
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",True,False,False,False,False,True,False,False,0.24266022560612516,-0.4288098482957531,0.04748824748584781,-0.05545398344630891,0.01862208042940043,0.10245498529638558
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,0.21076302571631178,-0.5472359114990831,-0.14595012222862544,-0.07512465112211375,-0.011567524042346804,-0.018785488862571746
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",False,False,False,True,True,False,False,False,0.08328580185650886,0.1168959471291684,-1.1324553491824059,-4.551950689989699,0.060540382207657874,0.011504141612313716
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-0.19495961466396441,-0.06617450042346043,-0.45392714624943525,0.004345187036459725,-0.5593548495721302,-0.15021286720622198
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,False,False,False,True,True,False,False,0.03040234163055659,0.5763498720200299,0.017789727792908255,-0.17225328306207108,0.027716957259511572,-0.1792270786715193
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-0.5231528865983385,1.0337964437140812,-0.22989772635837094,0.32202543906578796,0.42140412177438,0.012875056888633739
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.0503735493415648,-1.178983640492666,1.2454075880298152,-0.28254464025460163,-0.03962480057310353,-0.04640260220109363
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,0.0251852388031043,0.6742521824863756,1.9517728204220712,1.6431337927492295,-0.2828358869739698,0.04422334283220361
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.05978129245894274,-1.344235695528886,0.20255519634776106,-0.6728064013981244,-0.06991970383041517,-0.1338135727709001
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,1.1053887060742247,6.2574682678060425,0.15413677491396377,-1.6875010862160966,0.34075207925247303,-0.26869924489824476
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.10305416653635288,1.1399288091594864,0.1282134457606166,-0.4832479206679391,-0.07760891820328972,0.057454862781448894
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-0.24901780626008319,-0.07804652139904716,0.05357480484026972,-0.3866855127535905,0.0468967582879406,-0.15302525734376074
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.10222547509069255,-0.16109645678040352,-0.17415836749572117,0.5968683850482842,-0.2518664813126963,-0.0142669948815905
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-1.1513073464303838,-0.7586194806669688,-0.21315900198966942,0.35651109707823836,0.13229507631151033,-0.04627715342289865
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-0.7182568555379854,1.9235918184489398,0.11173324485125617,0.18219513589290806,0.04223617128321569,0.10379786492455755
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.018101218434454606,0.12045290446262338,-3.941554586376929,2.628864481021902,-0.036743715730527225,0.008895663312078052
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-0.10454628672031654,-0.6507099874232647,0.08197908733608755,2.008108297797582,-0.006292785942735795,0.04123554826987633
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-0.4823646182433064,1.4772813013839727,-0.2527703550629074,-0.4236608079790669,-0.677264885649307,0.07123629602786508
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,0.82747475921308,-1.7428857209971624,0.18094057649562015,0.05400201517666536,-0.43313670006461474,0.6185469178647903
0,60,0,60,"php/php-src,ruby/ruby,python/cpython",False,True,False,False,False,False,True,False,-0.17557671666860267,-0.09436525915733739,0.0707655853968734,-0.05255282705440965,-0.7169371847157749,0.22814824297943245
0,61,0,61,"django/django,sinatra/sinatra,rails/rails",True,False,False,True,False,False,False,False,0.10300887764399559,-0.038959367020431915,-0.11366680881213093,0.006613317313329095,0.31309115484744854,-0.2961579034146895
0,62,0,62,"rails/rails,pallets/flask,django/django",False,False,False,False,True,False,False,True,-0.12234822908941485,0.06665839700031435,-0.7943207747433055,0.24912474709276045,1.8231759839098534,0.4180436028451539
0,63,0,63,"stimulusjs/stimulus,fabiospampinato/cash,jquery/jquery",False,False,False,False,True,False,False,True,-0.23632500107154716,0.031465177472123164,-0.45821633518223986,0.17295316981411163,0.32025063073532883,0.07683605451355233
0,64,0,64,"PaddlePaddle/PaddleOCR,faustomorales/keras-ocr,tesseract-ocr/tesseract",True,False,False,False,False,True,False,False,0.00045896367486565154,-0.005111897227295373,0.24092258844798461,0.008393882230491973,6.414233777103514,-2.4805394160580208
0,65,0,65,"llvm/llvm-project,gcc-mirror/gcc,golang/go",False,False,True,False,False,False,False,True,-0.147492804913966,0.25602813856117806,-2.120059501338387,0.10833395709285949,-0.6609847026485575,0.16405764494275094
0,66,0,66,"seleniumhq/selenium,microlinkhq/metascraper,scrapy/scrapy",False,False,False,False,True,True,False,False,0.002028398409848961,0.05757688887929465,0.42678031870955974,0.11367904154448126,0.29544380106050466,0.01786071552521192
0,67,0,67,"apache/thrift,apache/avro,protocolbuffers/protobuf",False,True,True,False,False,False,False,False,-0.45742507806536536,0.021597877118246855,0.23806684988332064,-0.07347316705890601,-0.3717133614374022,0.04112790595179282
0,68,0,68,"scala/scala,apache/groovy,jetbrains/kotlin",True,False,False,False,False,False,False,True,-1.1661819125774524,-0.08313696682717284,-0.2668441610473565,-0.007098017334024886,0.11309122814739876,-1.5554791114212607
0,69,0,69,"apache/commons-lang,apache/commons-io,google/guava",True,True,False,False,False,False,False,False,-0.05334889314456167,-0.12072497658797235,0.4916605782526688,-0.09213821573849429,0.21986543493250543,-0.14265419443613953
0,70,0,70,"rust-lang/rust,python/cpython,JuliaLang/julia",False,False,False,False,True,False,False,True,-0.30941339579379984,0.14510326883705207,-1.2747433684091898,0.48094883812517747,0.8977896408197817,0.0025022970261387354
0,71,0,71,"libbitcoin/libbitcoin-system,bitcoinj/bitcoinj,bitcoin/bitcoin",False,True,True,False,False,False,False,False,-0.08964129737167507,0.020846822445077143,0.14475775981253827,0.1041940521838592,-0.6275293584011911,-0.20001400533649746
0,72,0,72,"Bash-it/bash-it,sorin-ionescu/prezto,ohmyzsh/ohmyzsh",False,False,False,True,True,False,False,False,0.2938110575061858,0.034176246956760005,-0.0029202716200812146,0.021143777379529022,0.25541637838412823,0.45368281034531543
0,73,0,73,"python/cpython,ruby/ruby,nodejs/node",True,False,False,True,False,False,False,False,0.11954127678272597,-0.21275185170697197,-0.09918078813754903,-0.5725199834547184,0.1113914427295825,0.04062640720257946
0,74,0,74,"apache/tomcat,apache/struts,spring-projects/spring-framework",False,False,False,False,True,False,False,True,-0.04935575144117985,0.012961534105587013,-0.039206824402462766,-0.013718655233389871,0.2573226076455731,-0.44329597402855475
0,75,0,75,"mlpack/mlpack,statsmodels/statsmodels,scikit-learn/scikit-learn",False,True,True,False,False,False,False,False,-1.1364759476937785,0.10048960064958139,0.009459131319007491,0.050447317682784834,-0.07109981772142962,-0.19606492736926345
0,76,0,76,"tarantool/tarantool,memcached/memcached,redis/redis",False,False,False,True,True,False,False,False,0.23409420393811564,0.004266483829330438,-0.2197780431452715,-0.05179445296379168,0.2284097453641114,-0.10847460699668691
0,77,0,77,"apache/solr,blevesearch/bleve,elastic/elasticsearch",False,False,True,False,False,True,False,False,0.4835615273899986,0.2740390692313575,0.16407362341815554,0.058110495518582814,-0.7682318960593508,-4.753672251584276
0,78,0,78,"websockets/ws,faye/faye,socketio/socket.io",False,False,True,False,False,True,False,False,0.017667073365307484,0.01812268675438918,0.00822324645006662,-0.000640987343823939,-0.4464144828104016,0.9471541521871386
0,79,0,79,"balderdashy/sails,hapijs/hapi,expressjs/express",False,False,False,False,False,True,True,False,0.2043614913342086,-0.060299396379107174,0.6818315739163312,-0.06972146740139308,-0.6031508412704728,0.27125476243315044
0,80,0,80,"getpelican/pelican,middleman/middleman,jekyll/jekyll",False,True,False,False,False,False,True,False,-0.6242119901035672,-0.128098265371897,0.04735831024378034,0.0038255518510926186,-0.011249493616584727,-0.407227045681587
0,81,0,81,"scikit-image/scikit-image,davisking/dlib,opencv/opencv",False,False,False,False,False,False,True,True,-0.14396146125661474,-0.009229184121460366,-0.09276831760427907,-0.062073277737391165,-0.07818017058109104,0.038915031619149366
0,82,0,82,"golang/go,nim-lang/Nim,rust-lang/rust",False,False,False,True,False,False,True,False,0.07354209959442728,-0.050546386601602586,-0.4057293252985164,-0.18953755204243591,-0.9855460359640306,-0.7640672707925111
0,83,0,83,"ramda/ramda,jashkenas/underscore,lodash/lodash",False,False,False,False,False,False,True,True,-0.01039017875326079,-0.2452046628559727,-0.2741601876444014,-0.046776704167939775,-0.3443362834919331,-0.04577045450904092
0,84,0,84,"rust-lang/rust,golang/go,swiftlang/swift",False,False,False,False,False,False,True,True,-0.2890223813005843,-0.44951182608215234,-1.139499996824915,-0.06605477251936423,-0.19119881748474254,-1.418519679768507
0,85,0,85,"rust-lang/rust,JetBrains/kotlin,apple/swift",False,False,False,False,False,False,True,True,-0.1986405787858241,-0.6428537457412996,-0.5720412893055288,-0.4594607289494808,-0.10363310052642453,-0.21322024014093313
0,86,0,86,"BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js",False,False,False,False,False,False,True,True,-1.0949399711822168,-0.06820939373231055,-0.133354425950629,0.0025100727687438966,-0.8641718320749786,-0.40266690808954403
0,87,0,87,"highcharts/highcharts,plotly/plotly.js,d3/d3",False,False,False,False,False,True,True,False,0.014145981460428352,-0.5970852237809656,0.8667925795190452,0.021775040074753896,-0.9657000475764467,0.39086808284620117
0,88,0,88,"urllib3/urllib3,twisted/treq,psf/requests",False,False,False,False,False,False,True,True,-0.13648823899979765,-0.12481215060281586,-0.15008884488205193,0.09023805781559259,-0.11467803917892114,-0.7114711749944443
0,89,0,89,"django/django,expressjs/express,pallets/flask",False,False,True,False,False,True,False,False,0.24307078113943917,0.13478245718449633,0.5359224633152964,-0.8175956608205842,-0.22745858403126248,-0.6576320882655268
0,90,0,90,"zurb/foundation-sites,primer/css,twbs/bootstrap",True,False,False,False,False,False,False,True,-0.5013286443408242,-0.03845689822502596,-0.26099702893251114,-0.10490449048353215,0.8062330578832644,0.8375256665140591
0,91,0,91,"jetty/jetty.project,apache/httpcomponents-client,square/okhttp",False,False,False,True,True,False,False,False,0.09659649314612968,0.025731265839659113,-1.4290129030774261,-0.0711125376072383,0.7572018633764183,0.19105203460915812
0,92,0,92,"reactor/reactor-core,Kotlin/kotlinx.coroutines,reactivex/rxjava",False,False,False,False,True,False,False,True,-0.18125564039534645,0.0874370861303149,-0.831257098531846,0.2089032780427642,0.025695114988069867,0.11753330195590236
0,93,0,93,"microsoft/TypeScript,sindresorhus/type-fest,definitelytyped/definitelytyped",False,False,True,False,False,False,False,True,-1.7349708881844867,0.024205056232665133,-0.3867277166962551,0.005151963021097767,-7.2040546886635,-1.637281194481757
0,94,0,94,"date-fns/date-fns,moment/luxon,moment/moment",True,False,False,True,False,False,False,False,0.2634455260393674,-0.014412298249918057,-0.00195813730468685,0.008944185546552455,0.2904462856060194,0.3305993061793879
0,95,0,95,"iterate-ch/cyberduck,aws/aws-cli,rclone/rclone",False,False,False,False,False,True,True,False,0.04912587161577495,-0.0315390708874393,1.7262120720510745,0.22932433692249524,-1.221954473906676,-0.25898584091239346
0,96,0,96,"rollup/rollup,parcel-bundler/parcel,webpack/webpack",False,False,False,False,False,False,True,True,-0.4256603211501453,-0.012186872043461841,-0.263853660602643,0.06020598995239252,-0.2804675367038936,-0.34341875136038724
0,97,0,97,"canonical/lxd,containerd/containerd,moby/moby",False,False,True,False,False,False,False,True,-0.08392771980952217,0.034357007440731245,-0.44748583478686776,0.257307966116861,-0.8447826699833725,1.9151130666093703
0,98,0,98,"getsentry/sentry,elastic/kibana,grafana/grafana",False,False,False,False,False,False,True,True,-1.3554811738984325,-1.6154762794195299,-1.2443991287655174,-0.48009738313059425,-0.7368126152311383,-0.20868833729659342
0,99,0,99,"AvaloniaUI/Avalonia,nwjs/nw.js,electron/electron",False,False,True,False,False,False,False,True,-0.4835956810401647,0.013326894553476491,-1.6432282648682384,-0.0979126810211377,-0.012377779076252865,-0.16530185123940022
0,100,0,100,"MonoGame/MonoGame,4ian/GDevelop,godotengine/godot",True,False,False,False,False,False,False,True,-1.5111703548970785,-0.098989736069516,-0.18957084124689114,-0.05641561432631828,0.2960046359251955,-1.5064414985180377
0,101,0,101,"WordPress/WordPress,getgrav/grav,tryghost/ghost",False,False,True,False,False,False,False,True,-0.758392101530689,0.05367334112073535,-0.312813670200043,0.05516436227421356,-0.06910710963689667,0.22883338198117764
0,102,0,102,"highcharts/highcharts,d3/d3,chartjs/chart.js",False,False,True,False,False,False,False,True,-0.007888283808132324,0.03246372129491999,-0.1542076661592117,0.7052708469735813,-0.7030793687267402,-0.09473682949679242
0,103,0,103,"highcharts/highcharts,plotly/plotly.js,apache/echarts",False,False,False,False,False,True,True,False,0.2737782034914583,-0.4895225744447972,1.0514999600924213,-0.22603255204351055,-0.9562809797043506,0.07351650921359809
0,104,0,104,"hashicorp/consul,apache/zookeeper,etcd-io/etcd",False,True,False,False,True,False,False,False,-0.1755506830359765,0.00799610987772967,0.30269909514965093,0.02018857928475841,1.2663790499082126,3.6599989016831658
0,105,0,105,"grafana/grafana,cacti/cacti,netdata/netdata",False,False,False,False,False,False,True,True,-0.11196512272614643,-0.1770738615453775,-0.3732353846922077,-0.3015734481533601,-1.938582655371696,-0.08945221883119814
0,106,0,106,"saltstack/salt,cfengine/core,ansible/ansible",True,False,False,True,False,False,False,False,0.5469243482628138,-0.022336528212390946,-0.04948114196463727,-0.12288876616264424,0.8042997126931308,-0.025852388016337047
0,107,0,107,"apache/tomee,dropwizard/dropwizard,spring-projects/spring-boot",False,False,True,False,False,True,False,False,1.149172135895177,0.1284830067700154,0.06490720178450218,-0.05713034432215118,-0.36455013377042067,-1.2113910152208804
0,108,0,108,"node-red/node-red,ioBroker/ioBroker,home-assistant/core",False,True,True,False,False,False,False,False,-0.3109112113444449,0.0385546402652966,0.10179169974042175,0.029738962280113496,-1.1166501219471683,2.165699464250691
0,109,0,109,"ossu/computer-science,exercism/exercism,freecodecamp/freecodecamp",False,False,True,True,False,False,False,False,46.44867981477424,0.049051013942095614,-0.004765087683470292,-0.0018557286260382153,-0.09806576577974954,-60.29592664549696
0,110,0,110,"NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum",False,False,False,False,False,False,True,True,-0.08054064849018305,-0.13820110910737313,-0.4008223366803059,-0.6408370847236639,-0.6566617539548328,-0.8349665498458201
0,111,0,111,"angular/angular,jquery/jquery,facebook/react",False,False,False,False,False,False,True,True,-0.17947715115199664,-0.011155376089623501,-0.8420184159989315,-0.0814966029988822,-4.45430693838811,-2.698514812169919
0,112,0,112,"gitlabhq/gitlabhq,gitbucket/gitbucket,gogs/gogs",False,False,False,False,False,True,True,False,0.07356891113878412,-0.08427554678378839,2.345373881509613,-0.4202468169032795,-2.874805858026557,-0.7227472312120284
0,113,0,113,"vercel/next.js,tanstack/router,remix-run/react-router",False,False,False,False,False,False,True,True,-0.3900484048856092,-0.35389207451224847,-0.7975199622097824,-1.0017772642389822,-2.24219096293247,-2.2657817590315386
0,114,0,114,"seleniumhq/selenium,DevExpress/testcafe,cypress-io/cypress",True,False,False,True,False,False,False,False,0.17586654613957298,-0.08465312579872596,-0.3334246854002012,-0.008167777995501497,0.01915469996876551,1.4245307173014736
0,115,0,115,"brave/brave-browser,adblockplus/adblockplus,gorhill/ublock",False,True,True,False,False,False,False,False,-0.16301602317649713,0.009826394607753561,0.26062335282847326,-0.04409420453097105,-0.3933552874468179,-0.45016249925759794
0,116,0,116,"fffaraz/awesome-cpp,vinta/awesome-python,avelino/awesome-go",False,True,False,False,False,False,True,False,-0.5826493780214024,-0.07740186086808926,0.029431790655652917,-0.11826531922595959,-0.7058436243848536,-0.9474938657006564
0,117,0,117,"avelino/awesome-go,fffaraz/awesome-cpp,rust-unofficial/awesome-rust",False,False,True,False,False,False,False,True,-0.15440994551423076,0.08783917801389404,-0.145646854160493,0.03898706530123016,-0.462978236252356,-0.037780832967185415
0,118,0,118,"lvgl/lvgl,Immediate-Mode-UI/Nuklear,ocornut/imgui",False,True,False,False,True,False,False,False,-0.07515077585298734,0.09919860205104046,0.16537372200705033,-0.05156072639244385,0.7029843136756523,0.22396945601612028
0,119,0,119,"NLnetLabs/unbound,AdguardTeam/AdGuardHome,pi-hole/pi-hole",False,False,True,False,False,False,False,True,-0.18624722498705604,0.07266712438725718,-0.09623224862941225,0.2344615435148719,-0.03926872262205836,-0.05700760369590816
0,120,0,120,"ceph/ceph,seaweedfs/seaweedfs,minio/minio",True,True,False,False,False,False,False,False,-0.0008615878995883071,-0.008000129811649223,0.14623790963396094,-0.5364070730923671,2.5199375269685005,-1.343204397640554
0,121,0,121,"plantuml/plantuml,yuzutech/kroki,mermaid-js/mermaid",True,True,False,False,False,False,False,False,-0.048843847078246905,-0.25811709177009545,0.05529808794270311,-0.1442532031528212,0.19698892581884775,-0.14701085353469528
0,122,0,122,"sphinx-doc/sphinx,hexojs/hexo,gohugoio/hugo",False,False,False,False,True,False,False,True,-0.048603168671074684,0.19334598006148396,-0.43499724233906534,-0.32232285663344235,0.27019932280490205,-0.19273075583938082
0,123,0,123,"matteocrippa/awesome-swift,raywenderlich/swift-style-guide,vsouza/awesome-ios",True,False,False,False,False,False,False,True,-0.8370904839958584,-0.025399086589672097,-0.8675278055458007,0.005635071840730442,0.35897441639166117,-0.1687725713557838
0,124,0,124,"flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework",False,False,False,False,False,False,True,True,-1.187979271179769,-0.5734966357379179,-1.3936615632030307,-0.3973509077520673,-1.2459011939561448,-1.2533038085435333
