label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,True,True,False,False,0.8657874253491759,0.40510952349548107,0.10265193611773261,0.27123358006101367,0.012152292127865519,-0.07229640554708915
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-0.31021881023060516,0.2460795977490172,0.05165773498247721,0.13797854092141643,0.07254670876937733,0.2598442476972572
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,True,False,False,False,False,True,-0.24581294267683654,1.9252454520978586,-5.300469784911598,-5.089400915851346,-0.17386506694169046,-0.03967592394591337
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,0.1585174997949342,-0.6496029637941656,0.07288352715390482,0.09092554354220712,0.1873105515836925,-2.4373119575074007
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-0.26660188965199055,-0.24975635983975306,-0.10132175348694367,0.1200577098289558,0.09747263072122654,0.03727939631853766
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,False,False,False,True,True,False,0.24586079669093613,-0.008880377011130855,0.1548213817883537,0.13256501842670917,-0.2622400500282551,-0.04382703546864572
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,True,False,False,False,False,True,False,-0.08996248880779312,-0.06536489343819493,0.019115758157210054,-0.5891390594424838,-0.2664159063205095,0.23706099612860876
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-0.15405627694125576,0.1599932959707954,-0.01828018608283911,-0.06324005183287013,0.28094170613936376,0.051075627664690655
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,0.3147200718622525,0.07122038659911734,0.028910481001244215,0.29420356480376963,0.21467074213153067,0.20020735779100693
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,False,False,False,False,True,-0.018542080416769743,0.147786884988963,-0.32298381079043587,0.42243319261663576,-0.029927996331350692,0.012099892998487486
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-2.7424419897654024,3.4214268981454823,-0.030323172624029733,0.42015892040311564,0.05823419765818929,0.4799615561606707
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,False,False,False,True,True,False,False,0.004247004410394853,0.655573291864525,0.5109600262328741,1.501310041812961,0.034380937091026055,0.05116106616589805
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,2.159409388839436,4.096097367995017,0.018556729580585258,-0.29378442293435464,-0.007904029868262413,0.010725161182669427
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",False,True,False,False,False,False,True,False,-0.19292728930804326,-0.3920703652450129,0.09074133091231447,5.543846834713398,-0.02145967831144871,-0.2032574812770159
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,True,False,False,True,False,0.01722151062556653,-1.383178282972029,-0.059162051106446935,-0.08000422593825277,-0.025718124979540766,-0.039988310962142115
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",False,True,False,False,False,False,True,False,-0.016428991629264103,-0.15043849957482938,2.177770132598742,-0.9134836303643482,-1.2474813948573569,-0.07007622033862397
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,0.2873325171850075,2.4769511115409735,-0.09003553346212192,-1.369790892915797,-0.013945110879711045,0.2463484911857727
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-0.09918438876324455,-0.9097719116382236,-0.02760156231951201,-0.48666406901996573,-0.07485522504621482,-0.2567136800011526
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",True,False,False,False,False,True,False,False,0.24266022560612516,-0.4288098482957531,0.04748824748584781,-0.05545398344630891,0.01862208042940043,0.10245498529638558
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,0.21076302571631178,-0.5472359114990831,-0.14595012222862544,-0.07512465112211375,-0.011567524042346804,-0.018785488862571746
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",False,False,False,True,True,False,False,False,0.08328580185650886,0.1168959471291684,-1.1324553491824059,-4.551950689989699,0.060540382207657874,0.011504141612313716
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-0.19495961466396441,-0.06617450042346043,-0.45392714624943525,0.004345187036459725,-0.5593548495721302,-0.15021286720622198
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,False,False,False,True,True,False,False,0.03040234163055659,0.5763498720200299,0.017789727792908255,-0.17225328306207108,0.027716957259511572,-0.1792270786715193
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-0.5231528865983385,1.0337964437140812,-0.22989772635837094,0.32202543906578796,0.42140412177438,0.012875056888633739
1,45,0,45,"tfsec/tfsec,bridgecrewio/checkov,aquasecurity/trivy",False,True,False,False,False,False,True,False,-0.0503735493415648,-1.178983640492666,1.2454075880298152,-0.28254464025460163,-0.03962480057310353,-0.04640260220109363
1,46,0,46,"withastro/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,47,0,47,"gfx-rs/gfx,gfx-rs/wgpu,vulkano-rs/vulkano",False,False,True,False,False,True,False,False,0.0251852388031043,0.6742521824863756,1.9517728204220712,1.6431337927492295,-0.2828358869739698,0.04422334283220361
1,48,0,48,"bytecodealliance/lucet,wasmerio/wasmer,bytecodealliance/wasmtime",False,True,False,False,False,False,True,False,-0.05978129245894274,-1.344235695528886,0.20255519634776106,-0.6728064013981244,-0.06991970383041517,-0.1338135727709001
1,49,0,49,"racer-rust/racer,rust-lang/rust-analyzer,intellij-rust/intellij-rust",False,False,False,False,True,True,False,False,1.1053887060742247,6.2574682678060425,0.15413677491396377,-1.6875010862160966,0.34075207925247303,-0.26869924489824476
1,50,0,50,"pistondevelopers/conrod,iced-rs/iced,emilk/egui",False,False,True,False,False,True,False,False,0.10305416653635288,1.1399288091594864,0.1282134457606166,-0.4832479206679391,-0.07760891820328972,0.057454862781448894
1,51,0,51,"rust-lang/rls,rust-lang/rust-analyzer,intellij-rust/intellij-rust",True,True,False,False,False,False,False,False,-0.24901780626008319,-0.07804652139904716,0.05357480484026972,-0.3866855127535905,0.0468967582879406,-0.15302525734376074
1,52,0,52,"redox-os/orbtk,slint-ui/slint,iced-rs/iced",False,False,False,False,False,False,True,True,-0.10222547509069255,-0.16109645678040352,-0.17415836749572117,0.5968683850482842,-0.2518664813126963,-0.0142669948815905
1,53,0,53,"godot-rust/godot-rust,godot-rust/gdext,godotengine/godot-cpp",True,False,False,False,False,False,False,True,-1.1513073464303838,-0.7586194806669688,-0.21315900198966942,0.35651109707823836,0.13229507631151033,-0.04627715342289865
1,54,0,54,"alpa-projects/alpa,openxla/xla,NVIDIA/Megatron-LM",False,True,False,False,True,False,False,False,-0.7182568555379854,1.9235918184489398,0.11173324485125617,0.18219513589290806,0.04223617128321569,0.10379786492455755
1,55,0,55,"fredkschott/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.022299692339591677,-0.012347807046893198,2.7194510093468507,1.1304549971717113,0.08496025688970212,-0.012974268961176812
1,56,0,56,"abumq/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.018101218434454606,0.12045290446262338,-3.941554586376929,2.628864481021902,-0.036743715730527225,0.008895663312078052
1,57,0,57,"thedevdojo/voyager,filamentphp/filament,thedevdojo/wave",False,True,False,False,False,False,True,False,-0.10454628672031654,-0.6507099874232647,0.08197908733608755,2.008108297797582,-0.006292785942735795,0.04123554826987633
1,58,0,58,"nagadomi/waifu2x,DeadSix27/waifu2x-converter-cpp,lltcggie/waifu2x-caffe",False,False,True,False,False,False,False,True,-0.4823646182433064,1.4772813013839727,-0.2527703550629074,-0.4236608079790669,-0.677264885649307,0.07123629602786508
1,59,0,59,"lagom/lagom,akka/akka,lightbend/kalix-jvm-sdk",False,False,False,False,False,True,True,False,0.82747475921308,-1.7428857209971624,0.18094057649562015,0.05400201517666536,-0.43313670006461474,0.6185469178647903
0,60,0,60,"python/cpython,ruby/ruby,php/php-src",True,False,False,True,False,False,False,False,0.18006708287311102,-0.05526927150554505,-0.2620611105734891,-0.08975297339845906,0.22814826536696298,-0.7169372313611079
0,61,0,61,"rails/rails,sinatra/sinatra,django/django",False,False,True,False,False,False,False,True,-0.12685769268076943,0.005902906196170674,-0.1890985657701471,-0.03452693152900175,-0.2961579054387844,0.3130911775111158
0,62,0,62,"django/django,pallets/flask,rails/rails",False,False,False,False,True,False,False,True,-0.333338245760427,0.24126890012365146,-0.16670971777234558,0.07051647275545693,0.4180435822010102,1.8231760230383334
0,63,0,63,"jquery/jquery,fabiospampinato/cash,stimulusjs/stimulus",False,False,False,False,True,False,False,True,-0.1705581151550348,0.1715211164876313,-0.24883748819089896,0.032282267951012696,0.07683875059939789,0.3202472072927468
0,64,0,64,"tesseract-ocr/tesseract,faustomorales/keras-ocr,PaddlePaddle/PaddleOCR",False,True,True,False,False,False,False,False,-0.16978009664964214,0.007550460831332325,0.13647100033614132,-0.005328457227295164,-2.4805337877962437,6.414238158387228
0,65,0,65,"golang/go,gcc-mirror/gcc,llvm/llvm-project",True,False,False,False,False,False,False,True,-0.4412794560820436,-0.03980926590750021,-0.3762003177523497,0.247976889675136,0.1640576217466754,-0.6609847128491643
0,66,0,66,"scrapy/scrapy,microlinkhq/metascraper,seleniumhq/selenium",False,False,False,False,True,True,False,False,0.45102912189911093,0.1118027892898274,0.00012536841187358685,0.05692517381746249,0.01786064776443704,0.2954438041074017
0,67,0,67,"protocolbuffers/protobuf,apache/avro,apache/thrift",True,False,False,True,False,False,False,False,0.25155827729109975,-0.07377824742411722,-0.4911332879835046,0.019405496625450293,0.04112784509982254,-0.3717133875088325
0,68,0,68,"jetbrains/kotlin,apache/groovy,scala/scala",False,False,False,False,False,False,True,True,-0.19897581503060435,-0.0046260504465063775,-1.7590938117129458,-0.08831788623665081,-1.5554790375156273,0.11309124353659213
0,69,0,69,"google/guava,apache/commons-io,apache/commons-lang",False,False,False,True,False,False,True,False,0.3817812349500817,-0.10623134602737845,-0.03332795969476194,-0.12114838049319131,-0.14265419504925597,0.21986548273078188
0,70,0,70,"JuliaLang/julia,python/cpython,rust-lang/rust",False,False,False,False,True,False,False,True,-0.8973827966787784,0.4612984977787824,-0.4018750090618248,0.15675998956914353,0.002502338604061368,0.8977896555467707
0,71,0,71,"bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system",False,False,True,True,False,False,False,False,0.12383397226035675,0.10507600872030505,-0.10394892402928561,0.018703736830749593,-0.20001397339069574,-0.6275292713519507
0,72,0,72,"ohmyzsh/ohmyzsh,sorin-ionescu/prezto,Bash-it/bash-it",False,False,False,False,True,True,False,False,0.010561536794743734,0.02280336066945631,0.20890043751444873,0.036404032370391255,0.453682789368972,0.25541627987330556
0,73,0,73,"nodejs/node,ruby/ruby,python/cpython",True,True,False,False,False,False,False,False,-0.19575105924107103,-0.560902338351519,0.0693690090171303,-0.24411550772815557,0.04062640519408589,0.1113914504527485
0,74,0,74,"spring-projects/spring-framework,apache/struts,apache/tomcat",False,False,False,True,False,False,True,False,0.08021931437215093,-0.015168785931101793,-0.25953820890425605,0.013655343184763857,-0.4432959728453174,0.2573225889625664
0,75,0,75,"scikit-learn/scikit-learn,statsmodels/statsmodels,mlpack/mlpack",False,False,True,False,False,False,False,True,-0.007186887307616235,0.05336823534565733,-1.2349758895871827,0.09998656084785928,-0.19606492521777194,-0.07109981337558995
0,76,0,76,"redis/redis,memcached/memcached,tarantool/tarantool",False,True,False,False,False,False,True,False,-0.04629687223883693,-0.05234541400233392,0.11376077619210162,0.0003162758491168198,-0.10847464749653739,0.22840967093344036
0,77,0,77,"elastic/elasticsearch,blevesearch/bleve,apache/solr",False,False,True,True,False,False,False,False,0.28582397694369566,0.04715875664047403,-0.3330859902402865,0.28516549830570753,-4.753672222693157,-0.7682318801612305
0,78,0,78,"socketio/socket.io,faye/faye,websockets/ws",True,False,False,True,False,False,False,False,0.04163623118693269,-0.0011184428988935712,-0.26974758999428267,0.018414152492428858,0.9471543731768821,-0.44641449252833265
0,79,0,79,"expressjs/express,hapijs/hapi,balderdashy/sails",True,False,False,False,False,True,False,False,0.9234453230220847,-0.08360367365248786,0.1824653601171439,-0.06817298560390399,0.2712547842234546,-0.6031508038772664
0,80,0,80,"jekyll/jekyll,middleman/middleman,getpelican/pelican",False,False,True,True,False,False,False,False,0.03123721325575736,0.006855484084548045,-0.7631410389048296,-0.13108694503775148,-0.40722721927461986,-0.011249596808329284
0,81,0,81,"opencv/opencv,davisking/dlib,scikit-image/scikit-image",True,False,False,False,False,False,False,True,-0.058314503069912156,-0.0619788537528755,-0.22149910834530884,-0.00802922932093901,0.03891497534165184,-0.07818013889640756
0,82,0,82,"rust-lang/rust,nim-lang/Nim,golang/go",False,False,False,False,False,False,True,True,-0.2698148789132918,-0.18650751824352635,-0.38266877760526924,-0.08170265762272164,-0.7640673306166279,-0.9855461743256352
0,83,0,83,"lodash/lodash,jashkenas/underscore,ramda/ramda",False,False,False,False,False,False,True,True,-0.3010503384052841,-0.043413936246657285,-0.011594023438947079,-0.24765033010950416,-0.045770438992173416,-0.3443362678393547
0,84,0,84,"swiftlang/swift,golang/go,rust-lang/rust",False,False,False,False,False,False,True,True,-0.9093789728481321,-0.01237919397070984,-0.4920306160164502,-0.4475821486248365,-1.4185197014714066,-0.19119882416653455
0,85,0,85,"apple/swift,JetBrains/kotlin,rust-lang/rust",False,False,False,False,False,False,True,True,-0.352555421828287,-0.41868828214450804,-0.4178058773139555,-0.6509770398496235,-0.2132202438974109,-0.10363310121126082
0,86,0,86,"mrdoob/three.js,playcanvas/engine,BabylonJS/Babylon.js",False,False,True,False,False,False,False,True,-0.026073014315343077,0.008624128986334275,-1.3591044949458935,-0.06486915366648323,-0.4026665838280427,-0.8641718755365816
0,87,0,87,"d3/d3,plotly/plotly.js,highcharts/highcharts",False,False,False,True,True,False,False,False,1.4820199749430636,0.11063698032953359,-0.062185821202889534,-0.5829754782611318,0.39086808917570315,-0.9657000308604172
0,88,0,88,"psf/requests,twisted/treq,urllib3/urllib3",False,False,True,False,False,False,False,True,-0.10749771952072194,0.09306171999097793,-0.1956437885702197,-0.12462041382411536,-0.7114711492242893,-0.11467804508418557
0,89,0,89,"pallets/flask,expressjs/express,django/django",False,False,False,False,False,True,True,False,0.6073068338208701,-0.8169896081264315,0.23281261236477094,0.12994425634254847,-0.6576320803605115,-0.22745863932346802
0,90,0,90,"twbs/bootstrap,primer/css,zurb/foundation-sites",True,False,False,False,False,False,False,True,-0.2508979365426561,-0.09976582594100417,-0.5739298619835815,-0.044121774652347207,0.8375256271233167,0.8062330007217333
0,91,0,91,"square/okhttp,apache/httpcomponents-client,jetty/jetty.project",True,True,False,False,False,False,False,False,-1.1543222589321411,-0.0565632727696854,0.0908467687387346,0.024543996451856735,0.19105207000830873,0.7572019402055569
0,92,0,92,"reactivex/rxjava,Kotlin/kotlinx.coroutines,reactor/reactor-core",False,False,False,False,True,False,False,True,-0.7305613181290046,0.1974099437496292,-0.1901618029315122,0.08478604933351483,0.11753327689143592,0.025695107960617452
0,93,0,93,"definitelytyped/definitelytyped,sindresorhus/type-fest,microsoft/TypeScript",False,False,True,False,False,False,False,True,-0.1818510868700255,0.004441883546046065,-3.1437002168818973,0.026358014981985478,-1.6372766998063844,-7.204053546610053
0,94,0,94,"moment/moment,moment/luxon,date-fns/date-fns",False,True,False,False,True,False,False,False,-0.02808045610909815,0.009582652638823536,0.32945028037710317,-0.014727203056326466,0.33059933163366556,0.2904463200782317
0,95,0,95,"rclone/rclone,aws/aws-cli,iterate-ch/cyberduck",False,False,True,False,False,True,False,False,2.390731047411858,0.2586970873370031,0.028017431919011335,-0.03199628957914257,-0.25898583451164336,-1.2219544225595398
0,96,0,96,"webpack/webpack,parcel-bundler/parcel,rollup/rollup",False,False,True,False,False,False,False,True,-0.17830498640618375,0.05921744721109786,-0.58335000689563,-0.006310897804475642,-0.3434187289273571,-0.28046752274944337
0,97,0,97,"moby/moby,containerd/containerd,canonical/lxd",False,False,False,False,True,False,False,True,-0.2634396308009394,0.25300037116342156,-0.27977663532866603,0.05211369948116894,1.9151130561770822,-0.844782679032955
0,98,0,98,"grafana/grafana,elastic/kibana,getsentry/sentry",False,False,False,False,False,False,True,True,-0.6282404945813286,-0.25076844942645027,-1.9457520273256856,-1.5850884996429015,-0.2086883214495491,-0.7368126106048183
0,99,0,99,"electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia",False,False,False,False,False,False,True,True,-1.3769548707548789,-0.09611202174643868,-0.5288238523535561,0.014940328935695772,-0.16530189924776065,-0.012377846618119632
0,100,0,100,"godotengine/godot,4ian/GDevelop,MonoGame/MonoGame",False,False,False,False,False,False,True,True,-0.11633544522310228,-0.05640458425783486,-1.4642491785651317,-0.09800566821510892,-1.5064410942512445,0.29600470592735134
0,101,0,101,"tryghost/ghost,getgrav/grav,WordPress/WordPress",False,False,False,False,True,False,False,True,-0.17247891752404904,0.05619279376849228,-0.9830828554412835,0.06297743633849112,0.22883339325751595,-0.06910708040745212
0,102,0,102,"chartjs/chart.js,d3/d3,highcharts/highcharts",False,False,True,False,False,True,False,False,0.12215483761597344,0.7205740521864462,0.007928165092918129,0.03238680094034088,-0.09473693261966859,-0.7030793336779698
0,103,0,103,"apache/echarts,plotly/plotly.js,highcharts/highcharts",True,False,False,False,False,True,False,False,1.549772107955937,-0.11939179845686208,0.1701163347573874,-0.4821082683168042,0.073516489056497,-0.9562809176990097
0,104,0,104,"etcd-io/etcd,apache/zookeeper,hashicorp/consul",False,False,False,True,True,False,False,False,0.36816682623787433,0.01994006751834754,-0.20304999446861374,0.007965751911852824,3.6599988161192942,1.2663807377444973
0,105,0,105,"netdata/netdata,cacti/cacti,grafana/grafana",False,False,False,False,False,False,True,True,-0.00718323571519621,-0.3131413083073667,-0.14949856653397828,-0.17117039967191222,-0.08945221581264233,-1.9385827282763424
0,106,0,106,"ansible/ansible,cfengine/core,saltstack/salt",False,False,False,False,False,True,True,False,0.11333050321583901,-0.12538874697017463,0.5140582466955901,-0.02428350380374183,-0.025850041030734818,0.804298906786496
0,107,0,107,"spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee",False,False,False,False,False,True,True,False,0.10450460483524372,-0.05701508750976892,0.9086349778069738,0.12304532866404302,-1.2113911016395655,-0.3645501833519125
0,108,0,108,"home-assistant/core,ioBroker/ioBroker,node-red/node-red",False,False,False,True,True,False,False,False,0.10483465443406312,0.02907608807519192,-0.5703249277737388,0.040950796015407506,2.165699942243596,-1.116649941574479
0,109,0,109,"freecodecamp/freecodecamp,exercism/exercism,ossu/computer-science",False,False,False,False,False,True,True,False,0.0009123983061178268,-0.0021255429596330807,15.857740756346736,0.027656258594021904,-60.29978603270115,-0.09813597568725244
0,110,0,110,"ethereum/go-ethereum,hyperledger/besu,NethermindEth/nethermind",False,False,False,False,False,False,True,True,-0.2778604393715343,-0.6278472094919231,-0.20929074151109303,-0.1619839024376763,-0.8349665803444929,-0.6566617793129024
0,111,0,111,"facebook/react,jquery/jquery,angular/angular",False,False,False,False,False,False,True,True,-0.4129385015613988,-0.07839051591818674,-0.4180329860523042,-0.016085197009321938,-2.6985152860885235,-4.454307350269005
0,112,0,112,"gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq",False,False,False,False,False,True,True,False,2.2188424891741936,-0.4394411953579983,0.023336548821428334,-0.08193781893678945,-0.7227469522763231,-2.8748065210394143
0,113,0,113,"remix-run/react-router,tanstack/router,vercel/next.js",False,False,False,False,False,False,True,True,-0.6417685422290722,-0.9983305271598722,-0.406979231214416,-0.3568245774704944,-2.265782841169562,-2.2421904278556153
0,114,0,114,"cypress-io/cypress,DevExpress/testcafe,seleniumhq/selenium",True,True,False,False,False,False,False,False,-0.22392328820624707,-0.004863482790373241,0.08323568773342284,-0.08300970498854335,1.4245307887019858,0.019154720911833345
0,115,0,115,"gorhill/ublock,adblockplus/adblockplus,brave/brave-browser",False,False,False,True,False,False,True,False,0.2481911981683221,-0.039080423741098616,-0.08290113533645575,0.005298550292523384,-0.450162516005279,-0.39335529705489797
0,116,0,116,"avelino/awesome-go,vinta/awesome-python,fffaraz/awesome-cpp",False,False,False,True,False,False,True,False,0.01872821476204698,-0.11075043300806375,-0.5724692599027615,-0.0757988678043639,-0.9474939679262278,-0.705843690537718
0,117,0,117,"rust-unofficial/awesome-rust,fffaraz/awesome-cpp,avelino/awesome-go",False,False,True,False,False,False,False,True,-0.09005942350424881,0.03145048905823297,-0.17647023996765382,0.09148591953079901,-0.03778084222485012,-0.4629782377250141
0,118,0,118,"ocornut/imgui,Immediate-Mode-UI/Nuklear,lvgl/lvgl",True,False,False,True,False,False,False,False,0.14640314605718524,-0.05170058134078486,-0.05522705901426591,0.10212809657825865,0.2239697225150399,0.7029845309969674
0,119,0,119,"pi-hole/pi-hole,AdguardTeam/AdGuardHome,NLnetLabs/unbound",False,False,True,False,False,False,False,True,-0.083037637742136,0.23463361214356082,-0.16417729764502986,0.07179382947346746,-0.057007611269496106,-0.03926871270872362
0,120,0,120,"minio/minio,seaweedfs/seaweedfs,ceph/ceph",False,False,False,True,False,False,True,False,1.0207426595398108,-0.5200004676627995,-0.010762636882751121,-0.014298610456555389,-1.3432042489689535,2.5199370318432046
0,121,0,121,"mermaid-js/mermaid,yuzutech/kroki,plantuml/plantuml",False,False,False,True,False,False,True,False,0.05449699435462608,-0.14328026609932218,-0.19920148687645708,-0.26391154084255425,-0.14701086919909662,0.19698884835624644
0,122,0,122,"gohugoio/hugo,hexojs/hexo,sphinx-doc/sphinx",False,False,False,False,False,False,True,True,-0.510293710231411,-0.3176984888640138,-0.03659545877595274,0.19082397354008815,-0.1927309043522977,0.2701992910657033
0,123,0,123,"vsouza/awesome-ios,raywenderlich/swift-style-guide,matteocrippa/awesome-swift",False,False,True,False,False,False,False,True,-0.5448043981890729,0.010175876677666012,-1.3902687145100514,-0.023317732730390645,-0.16877283605519408,0.3589741761461951
