,apache/zookeeper,etcd-io/etcd,hashicorp/consul
2018-02-15,0,0.5442479136453124,3
2018-02-16,0,-1.0398300252281243,0
2018-02-17,0,0.3013654002968762,0
2018-02-18,0,1.4307429467687511,4
2018-02-19,0,4.418666609964063,9
2018-02-20,1,2.10804911734375,11
2018-02-21,0,5.163052894046875,12
2018-02-22,0,0.9350678641906249,6
2018-02-23,1,2.226262246253125,3
2018-02-24,0,-0.7577866763218748,1
2018-02-25,0,1.5381089819843758,0
2018-02-26,0,16.453984502682815,0
2018-02-27,0,33.9388865661,2
2018-02-28,0,0.3660643457734345,1
2018-03-01,0,10.209895134298437,1
2018-03-02,1,4.962693170003124,8
2018-03-03,0,-2.617161419118747,1
2018-03-04,0,-1.68515366260781,0
2018-03-05,1,10.741241837718754,0
2018-03-06,0,1.7805400961625022,5
2018-03-07,0,11.217251594576565,6
2018-03-08,0,8.578285592378126,2
2018-03-09,0,0.6979180981171877,5
2018-03-10,0,-1.627282587092187,0
2018-03-11,0,3.9932855297125016,0
2018-03-12,0,-1.2080776549999985,0
2018-03-13,0,2.2054275463125013,5
2018-03-14,0,6.081090078756251,3
2018-03-15,0,11.742187324403126,6
2018-03-16,0,1.971198635110937,3
2018-03-17,0,2.5666101205578125,0
2018-03-18,0,-1.2241527888578123,0
2018-03-19,0,12.237242647421876,10
2018-03-20,0,17.126422811070313,0
2018-03-21,0,2.0904160247031243,1
2018-03-22,0,12.920992150032813,6
2018-03-23,0,-1.8153153719546875,0
2018-03-24,0,4.288561629970315,0
2018-03-25,0,-1.7250055747062487,0
2018-03-26,3,3.8830870511062523,4
2018-03-27,0,21.665607889546877,16
2018-03-28,0,1.7910265509859373,6
2018-03-29,0,5.838812280489062,11
2018-03-30,0,25.940602770835937,6
2018-03-31,0,-3.060434528554688,2
2018-04-01,0,7.806383456870313,0
2018-04-02,0,26.502528366034376,3
2018-04-03,0,14.545209358671876,5
2018-04-04,0,11.615238456710937,2
2018-04-05,0,28.797457156595314,2
2018-04-06,1,2.235793725695313,9
2018-04-07,0,-2.0787906559749976,0
2018-04-08,0,0.12531024097812837,2
2018-04-09,0,51.766392088557815,2
2018-04-10,0,-0.07199478156250017,4
2018-04-11,0,25.57703077666094,9
2018-04-12,0,45.267719717317185,5
2018-04-13,0,8.621165184909374,13
2018-04-14,0,-3.2803240678109375,0
2018-04-15,0,-3.0815494600687465,0
2018-04-16,2,-0.9934863291187437,3
2018-04-17,1,54.48188154079845,6
2018-04-18,0,-3.6790620030499994,12
2018-04-19,0,1.7736131705296891,3
2018-04-20,0,23.570029836375,4
2018-04-21,0,-4.931441901848434,2
2018-04-22,0,-1.5962079034078096,0
2018-04-23,1,3.1348710243765647,3
2018-04-24,2,5.087887785182817,11
2018-04-25,1,27.925809343037503,2
2018-04-26,1,15.582893138389062,0
2018-04-27,1,14.940535663012499,4
2018-04-28,0,-4.202120829137502,0
2018-04-29,0,-1.4613650272203103,0
2018-04-30,1,21.30457661823438,0
2018-05-01,0,22.41132083363594,0
2018-05-02,0,18.325258158710938,2
2018-05-03,0,0.036043979279686056,0
2018-05-04,0,11.578533684859377,3
2018-05-05,0,4.348652739484377,0
2018-05-06,0,-2.9851711819328095,0
2018-05-07,0,-0.8684334017656226,4
2018-05-08,1,3.461846308104691,6
2018-05-09,2,19.285033927017192,3
2018-05-10,3,-2.17377403404375,22
2018-05-11,0,-1.7208792171546867,38
2018-05-12,0,-1.0371977779140618,3
2018-05-13,0,-0.7586875546640601,0
2018-05-14,0,14.496791170962501,1
2018-05-15,0,-0.8575558067656253,2
2018-05-16,1,7.9226299486359375,11
2018-05-17,0,18.373477467742187,0
2018-05-18,0,19.070618283729686,0
2018-05-19,0,-3.6273126025359392,1
2018-05-20,0,-1.9595094375,0
2018-05-21,1,19.635131793750002,4
2018-05-22,1,5.8500134960156265,3
2018-05-23,2,32.301796882695314,3
2018-05-24,0,-2.1094518696765645,5
2018-05-25,0,4.923570249364063,7
2018-05-26,0,-1.8353941870624988,0
2018-05-27,0,0.12508473170937906,0
2018-05-28,0,-1.4504994837499972,1
2018-05-29,1,12.906401472921878,0
2018-05-30,2,3.7031473733546885,2
2018-05-31,2,12.163500432879689,5
2018-06-01,0,-0.5258098603046881,13
2018-06-02,0,-1.4294357829828117,0
2018-06-03,0,-0.9375560258031239,0
2018-06-04,0,1.3452208464328144,6
2018-06-05,0,14.281958972428127,4
2018-06-06,0,4.99297976528125,0
2018-06-07,0,10.211370413903126,0
2018-06-08,1,7.809638110065624,4
2018-06-09,0,-2.218391561534375,0
2018-06-10,0,-1.2215104800718741,0
2018-06-11,0,8.134615170000002,7
2018-06-12,0,1.4222978427187514,27
2018-06-13,0,32.73791007594375,7
2018-06-14,0,2.75079454085156,316
2018-06-15,2,49.21398881356094,9
2018-06-16,0,-5.887507610587504,1
2018-06-17,0,-3.592821887859374,0
2018-06-18,0,6.641063696250002,26
2018-06-19,0,1.31732841910938,7
2018-06-20,1,-0.23734787187030904,26
2018-06-21,0,1.2347835261109403,11
2018-06-22,0,1.367464105168753,10
2018-06-23,0,-1.2871386908140607,0
2018-06-24,0,-0.8910587573843733,0
2018-06-25,1,-0.3406111687859367,245
2018-06-26,1,5.732848622859376,31
2018-06-27,0,3.1761133951140623,7
2018-06-28,0,0.20450083757499982,7
2018-06-29,0,2.4702162671312498,7
2018-06-30,0,-0.6368764966546874,7
2018-07-01,0,-0.368047057607812,6
2018-07-02,0,3.7503984250000006,11
2018-07-03,0,6.402685522500001,18
2018-07-04,2,0.9567030744062497,10
2018-07-05,0,12.231753898971874,5
2018-07-06,0,-0.7485948119093759,12
2018-07-07,0,-0.9882082915828122,2
2018-07-08,0,-0.647486857607812,0
2018-07-09,0,5.534145127500001,18
2018-07-10,4,3.0275665991875007,17
2018-07-11,2,0.020016093746875296,14
2018-07-12,0,-0.6863086575328122,44
2018-07-13,2,-0.43525447052499927,10
2018-07-14,0,-0.32660389598281164,0
2018-07-15,0,-0.17250042753593695,0
2018-07-16,1,-0.1353269774999996,5
2018-07-17,1,1.8850533244062504,4
2018-07-18,1,0.7002399364718751,11
2018-07-19,4,6.766836276840625,5
2018-07-20,1,9.189601147464062,7
2018-07-21,0,5.615174999999999,0
2018-07-22,0,1.5976039999999991,0
2018-07-23,0,9.912921725,2
2018-07-24,0,8.210708345,4
2018-07-25,0,-2.00866940978125,17
2018-07-26,0,0.8260532331625008,13
2018-07-27,5,2.960914156354689,2
2018-07-28,3,4.854473740842189,0
2018-07-29,0,0.6728025572812508,0
2018-07-30,1,-0.9664726905484369,11
2018-07-31,0,-0.6172684632796867,1
2018-08-01,1,-0.4598365330515613,0
2018-08-02,0,1.703150532140626,6
2018-08-03,1,-0.3747169860312497,1
2018-08-04,0,-0.23795715963437464,0
2018-08-05,0,-0.17019268073749974,0
2018-08-06,3,9.889145258753125,2
2018-08-07,0,3.9509687949281243,3
2018-08-08,2,5.023675975,3
2018-08-09,0,0.867812607499999,2
2018-08-10,0,10.16173837396875,4
2018-08-11,0,0.3577222949281249,0
2018-08-12,0,-1.0881788749999994,0
2018-08-13,0,1.2817274750000007,0
2018-08-14,1,1.2533553135937514,7
2018-08-15,0,4.266674457062501,2
2018-08-16,0,1.0543928292265627,6
2018-08-17,3,2.2587905750031254,5
2018-08-18,0,2.24970495925625,0
2018-08-19,0,0.23460597107343795,0
2018-08-20,0,0.4922821274281254,2
2018-08-21,1,-0.43185508103124953,0
2018-08-22,0,1.6984354126468757,0
2018-08-23,0,4.57617454985,2
2018-08-24,0,0.23932273503906254,4
2018-08-25,0,2.50993750463125,0
2018-08-26,0,-0.6069822054046876,0
2018-08-27,0,-0.34490456687343696,5
2018-08-28,0,2.768962559448438,6
2018-08-29,1,36.52549944246406,6
2018-08-30,0,1.0288826302187468,2
2018-08-31,0,-0.36571900390000156,1
2018-09-01,0,0.3736688355546869,0
2018-09-02,0,-1.2824665415828096,0
2018-09-03,1,1.0886851548921899,0
2018-09-04,1,2.1008156987500017,4
2018-09-05,3,-0.9685402627968736,5
2018-09-06,0,7.314749854564064,6
2018-09-07,2,0.6660644735921881,8
2018-09-08,0,-0.7375392812109374,1
2018-09-09,0,-0.4286086061031249,0
2018-09-10,2,0.6992288649281257,4
2018-09-11,1,-0.3226767147812494,9
2018-09-12,2,2.7719677558812506,12
2018-09-13,0,3.5312298473921877,19
2018-09-14,3,2.345603603375,2
2018-09-15,0,0.33205580368124976,0
2018-09-16,0,0.5590527824281251,0
2018-09-17,1,1.6274060537500004,3
2018-09-18,0,0.5509911494843753,1
2018-09-19,0,3.618159258714063,0
2018-09-20,0,2.348654988453125,4
2018-09-21,0,8.324145339079688,3
2018-09-22,2,-1.2884520579406256,0
2018-09-23,0,1.3385506581265627,0
2018-09-24,0,2.363728929448438,3
2018-09-25,0,1.2844100251828132,2
2018-09-26,0,-0.6472775905874996,4
2018-09-27,0,-0.4152363058484369,0
2018-09-28,1,1.6866353845593758,1
2018-09-29,0,9.572689350251563,0
2018-09-30,0,-1.259496602823438,0
2018-10-01,1,3.41425826021875,13
2018-10-02,0,6.205984963381249,6
2018-10-03,0,0.8368083163609379,4
2018-10-04,1,3.166710769928125,4
2018-10-05,2,0.07404248250000023,4
2018-10-06,0,-0.6761780885312492,0
2018-10-07,0,3.521728864771876,0
2018-10-08,2,10.236119102140625,5
2018-10-09,0,4.492617349187499,3
2018-10-10,0,6.5994742062468745,25
2018-10-11,0,2.398384608717187,22
2018-10-12,2,1.7110808466156255,0
2018-10-13,0,-1.1050710231593743,0
2018-10-14,0,3.291443724964064,0
2018-10-15,1,3.0636400141875013,0
2018-10-16,1,-1.017159630815624,1
2018-10-17,0,0.36645487401093824,1
2018-10-18,1,1.4925495581593757,1
2018-10-19,1,-0.5308621610999993,29
2018-10-20,0,-0.2979153991906246,0
2018-10-21,0,-0.1998818926078121,0
2018-10-22,0,7.859910212937501,1
2018-10-23,0,-0.9172641747062504,0
2018-10-24,1,2.56898686860625,11
2018-10-25,0,4.4402442944843745,5
2018-10-26,0,0.1721645214328127,8
2018-10-27,0,0.4437682949281252,0
2018-10-28,0,0.5452164000000004,0
2018-10-29,0,0.5860876800000007,5
2018-10-30,0,-0.39077879162499946,3
2018-10-31,0,6.7234387784625005,8
2018-11-01,0,-0.8626146827968753,1
2018-11-02,0,-0.4490730814359373,3
2018-11-03,0,-0.2914350344453124,0
