,hyperledger/besu,ethereum/go-ethereum,NethermindEth/nethermind
2019-06-04,0.8959383552000002,5,9
2019-06-05,0.9788905472000002,5,6
2019-06-06,10.0020996096,4,14
2019-06-07,0.2594847744000006,7,1
2019-06-08,-0.8336119808000004,1,2
2019-06-09,-1.2242928640000004,0,3
2019-06-10,5.2512208896,1,27
2019-06-11,6.252429824,5,15
2019-06-12,0.4850382847999999,8,14
2019-06-13,2.1452695551999996,3,9
2019-06-14,4.1199875072,0,12
2019-06-15,-2.2832687104,0,6
2019-06-16,-1.1514565632000004,0,0
2019-06-17,0.22353192959999957,2,5
2019-06-18,3.213229568,4,9
2019-06-19,2.6443708416000007,2,12
2019-06-20,8.4988023808,5,3
2019-06-21,2.2578807808000003,2,20
2019-06-22,-2.2881396736,0,4
2019-06-23,-1.2117889024000006,0,3
2019-06-24,0.22321407999999954,5,6
2019-06-25,4.212830208,2,19
2019-06-26,1.4503049216000001,1,18
2019-06-27,4.5731605504,2,8
2019-06-28,0.008011878400000505,1,15
2019-06-29,-0.41416806399999984,0,10
2019-06-30,0.04074444799999977,0,22
2019-07-01,1.2267212799999998,1,10
2019-07-02,7.0912762879999995,5,7
2019-07-03,6.8495671296000005,6,9
2019-07-04,-0.8430638080000001,1,11
2019-07-05,1.2252474367999997,2,0
2019-07-06,-0.6528190464000001,0,0
2019-07-07,-0.13979873280000032,0,7
2019-07-08,2.0548350976,10,4
2019-07-09,1.7596102656000001,6,8
2019-07-10,-0.3314464767999996,6,0
2019-07-11,15.0324799488,1,35
2019-07-12,0.2374554624000007,1,9
2019-07-13,3.589134643199999,1,1
2019-07-14,1.4717831167999993,0,0
2019-07-15,12.825940377599998,0,7
2019-07-16,0.7221825535999997,0,8
2019-07-17,7.879897292799999,3,3
2019-07-18,-2.0119544832000003,6,2
2019-07-19,0.4409035775999999,1,0
2019-07-20,-2.2793759743999997,0,6
2019-07-21,3.6563774463999996,0,8
2019-07-22,4.019492249600001,12,27
2019-07-23,2.673084518400001,7,9
2019-07-24,3.7173616640000002,2,5
2019-07-25,4.628248576000001,4,0
2019-07-26,2.3340015616,0,4
2019-07-27,2.6605381631999996,0,2
2019-07-28,-2.309894451200001,0,5
2019-07-29,10.695941119999999,0,20
2019-07-30,10.657368576,1,20
2019-07-31,0.5530034176000003,2,17
2019-08-01,-0.1929840640000009,1,1
2019-08-02,2.5624923136,1,7
2019-08-03,-1.5006896128,1,10
2019-08-04,-1.6489349120000003,0,0
2019-08-05,-0.09995059200000034,1,26
2019-08-06,-0.0043786239999994425,1,11
2019-08-07,8.061739827200002,1,10
2019-08-08,-1.3529696255999992,6,37
2019-08-09,0.7878277119999997,0,16
2019-08-10,-1.0974093312,0,0
2019-08-11,-0.6330992640000002,0,0
2019-08-12,2.5907511295999996,6,7
2019-08-13,4.092090368,4,2
2019-08-14,8.5093016576,1,38
2019-08-15,-0.7437430783999996,5,15
2019-08-16,-0.7012653056000004,0,5
2019-08-17,-1.1258527744000004,0,8
2019-08-18,-0.7259051008000004,0,20
2019-08-19,2.47651584,6,10
2019-08-20,0.9832432640000002,0,8
2019-08-21,0.014992588800000206,4,12
2019-08-22,5.235493888000001,15,1
2019-08-23,1.3528043520000006,5,66
2019-08-24,-1.3111344128000002,0,17
2019-08-25,-0.6864277504000005,0,0
2019-08-26,2.53722624,1,15
2019-08-27,3.0485386240000003,2,11
2019-08-28,2.6777090048,0,4
2019-08-29,-0.4661731328000003,0,2
2019-08-30,1.0376242176,2,0
2019-08-31,-1.0009872383999998,0,6
2019-09-01,-0.5432384512000002,0,3
2019-09-02,0.6357606399999998,2,3
2019-09-03,2.514678784,4,2
2019-09-04,1.0858334208000002,2,12
2019-09-05,1.1467874304000003,0,2
2019-09-06,-0.8357185536,0,0
2019-09-07,-0.4235807744000001,0,0
2019-09-08,-0.2851755008000001,0,0
2019-09-09,0.8035148799999999,0,1
2019-09-10,1.642902528,8,0
2019-09-11,6.3896564736000006,2,2
2019-09-12,5.291963084800001,6,0
2019-09-13,6.8566858752,2,0
2019-09-14,-2.8136747008,0,0
2019-09-15,-0.36270080000000093,0,0
2019-09-16,3.8962636799999997,5,0
2019-09-17,2.247605248,4,3
2019-09-18,4.2194425855999995,2,1
2019-09-19,-0.22159892479999987,10,4
2019-09-20,-0.6058759168000001,3,2
2019-09-21,-1.1472836607999997,0,0
2019-09-22,1.2889611264,0,4
2019-09-23,4.150847488,1,2
2019-09-24,4.4806404096,3,0
2019-09-25,6.01614848,2,0
2019-09-26,-1.5776859135999999,6,5
2019-09-27,-1.4675902464000006,1,0
2019-09-28,-0.8734640128000004,0,0
2019-09-29,3.3815172095999997,0,0
2019-09-30,9.726130176,2,3
2019-10-01,-1.9074039807999994,0,2
2019-10-02,2.4234844159999995,3,13
2019-10-03,2.2507554816000006,2,3
2019-10-04,-0.7538865152,0,0
2019-10-05,-0.12068055040000059,0,1
2019-10-06,-0.9243596800000003,0,0
2019-10-07,3.371282432,0,0
2019-10-08,0.7094718464000009,0,0
