,gocolly/colly,puppeteer/puppeteer,seleniumhq/selenium
2022-02-18,0,0.8408771584000001,2
2022-02-19,0,-1.0827135999999997,4
2022-02-20,0,-0.6152662016000002,0
2022-02-21,0,1.5871308799999997,5
2022-02-22,0,2.273412608,6
2022-02-23,0,-0.02999869439999947,3
2022-02-24,0,-0.6999148544,3
2022-02-25,0,0.6337017855999999,4
2022-02-26,0,-0.4535861247999998,1
2022-02-27,0,-0.2560043008000001,0
2022-02-28,0,1.8313241599999999,3
2022-03-01,0,2.466415616,11
2022-03-02,0,-0.8705645567999998,2
2022-03-03,0,1.5917754367999999,8
2022-03-04,0,0.3594039296,6
2022-03-05,1,-0.5262597120000001,0
2022-03-06,1,-0.3059349504000002,0
2022-03-07,0,4.7896601599999995,0
2022-03-08,4,-1.1642275839999998,2
2022-03-09,0,3.4655045631999997,5
2022-03-10,1,-1.1316902912,2
2022-03-11,0,-0.5337021440000003,1
2022-03-12,0,-0.3590064128000001,1
2022-03-13,0,-0.24901335040000006,0
2022-03-14,0,-0.1867776000000001,0
2022-03-15,0,-0.15365375999999975,0
2022-03-16,0,-0.13005363199999986,0
2022-03-17,0,-0.05755084799999976,2
2022-03-18,0,0.9501225984000001,0
2022-03-19,0,-0.19999999999999996,0
2022-03-20,0,-0.08000000000000007,0
2022-03-21,0,-0.048000000000000036,1
2022-03-22,0,-0.03360000000000001,2
2022-03-23,0,-0.025536000000000014,5
2022-03-24,0,-0.02042880000000001,5
2022-03-25,0,-0.01692672000000001,5
2022-03-26,0,-0.01438771199999994,4
2022-03-27,0,-0.012469350399999964,2
2022-03-28,0,2.0,3
2022-03-29,0,-0.3999999999999999,4
2022-03-30,0,-0.16000000000000014,10
2022-03-31,0,2.904,0
2022-04-01,0,-0.6671999999999999,11
2022-04-02,0,-0.2910720000000002,1
2022-04-03,0,-0.18485760000000012,0
2022-04-04,0,-0.13465344000000004,2
2022-04-05,0,0.8946165760000001,3
2022-04-06,0,1.7137748992000001,9
2022-04-07,0,1.46921984,12
2022-04-08,0,2.348836864,7
2022-04-09,0,-0.9270080512,1
2022-04-10,0,-0.42873600000000034,1
2022-04-11,0,-0.2827008000000002,3
2022-04-12,0,-0.2096563200000001,0
2022-04-13,0,-0.165706752,9
2022-04-14,0,-0.13638461439999988,13
2022-04-15,0,-0.10449428479999984,0
2022-04-16,0,-0.06810183679999975,0
2022-04-17,0,-0.03740805119999989,1
2022-04-18,0,0.0,2
2022-04-19,0,5.0,1
2022-04-20,0,2.0,7
2022-04-21,0,-1.0000000000000002,5
2022-04-22,0,1.5199999999999996,1
2022-04-23,0,-0.7120000000000001,2
2022-04-24,2,-0.38848000000000027,0
2022-04-25,0,0.7252479999999999,1
2022-04-26,0,-0.41312000000000004,0
2022-04-27,0,1.7462092800000002,8
2022-04-28,0,2.4056325120000004,13
2022-04-29,0,0.1351385088000001,1
2022-04-30,0,-0.5903114240000001,0
2022-05-01,0,-0.33656750080000014,2
2022-05-02,0,2.78320128,7
2022-05-03,0,0.23454668800000011,5
2022-05-04,0,0.4268548095999998,1
2022-05-05,0,3.4760156159999998,8
2022-05-06,0,-0.1138285567999997,0
2022-05-07,0,-0.7300037632000002,12
2022-05-08,0,-0.40489175040000025,0
2022-05-09,0,4.72085504,15
2022-05-10,0,0.7837373440000004,10
2022-05-11,0,1.0240263168,5
2022-05-12,0,0.08500725759999983,8
2022-05-13,0,7.2890530816000005,3
2022-05-14,0,-2.0351451135999996,3
2022-05-15,0,-0.9208853504000007,1
2022-05-16,0,1.4058367999999994,1
2022-05-17,0,1.1590144000000002,0
2022-05-18,0,0.09030758400000005,3
2022-05-19,0,12.3099287552,2
2022-05-20,0,-2.0179401728,1
2022-05-21,0,-1.5338430464000006,0
2022-05-22,0,-0.9292844032000003,0
2022-05-23,0,0.4149529599999998,7
2022-05-24,0,3.351374336,19
2022-05-25,0,0.7582487552000001,27
2022-05-26,0,-1.0478025728000002,1
2022-05-27,0,-0.6020363263999995,21
2022-05-28,0,-0.43242526719999963,0
2022-05-29,0,-0.20224215040000004,1
2022-05-30,0,16.85028608,10
2022-05-31,0,13.477047808,8
2022-06-01,0,4.1361263616,3
2022-06-02,0,0.9453471743999984,1
2022-06-03,0,-2.1321387008000015,2
2022-06-04,0,-2.037312000000001,0
2022-06-05,0,-1.4038016000000009,0
2022-06-06,0,-1.0808678400000007,0
2022-06-07,0,7.122515456,2
2022-06-08,0,-2.3365905407999983,11
2022-06-09,0,1.9134692352000005,14
2022-06-10,0,6.8149105664,5
2022-06-11,0,-2.185534464,0
2022-06-12,0,-1.0007573504000007,0
2022-06-13,0,3.3517696,9
2022-06-14,0,3.7191782399999997,3
2022-06-15,0,2.2993239040000004,1
2022-06-16,0,-1.7059653632000003,2
2022-06-17,0,0.1270231039999996,4
2022-06-18,0,-0.8146537471999996,1
2022-06-19,0,-0.5235500032,3
2022-06-20,0,2.6800051199999997,2
2022-06-21,0,-0.8574996479999997,1
2022-06-22,0,2.5449411584000003,16
2022-06-23,0,7.115673600000001,30
2022-06-24,0,4.9923958784,3
2022-06-25,0,-0.2749957120000004,0
2022-06-26,0,-1.5185557504000007,0
2022-06-27,0,4.107811839999999,4
2022-06-28,0,-0.6399375359999999,2
2022-06-29,0,-0.09757061120000055,5
2022-06-30,0,-0.8926504960000002,0
2022-07-01,0,8.3921456128,0
2022-07-02,0,-2.243602227199999,0
2022-07-03,0,-0.9973408768000003,0
2022-07-04,0,-0.5875371008000003,2
2022-07-05,1,4.58830592,9
2022-07-06,4,2.676514816,10
2022-07-07,0,0.5892837375999997,1
2022-07-08,0,-0.12480983040000049,0
2022-07-09,0,-0.8494894079999997,0
2022-07-10,0,-0.5503041536,0
2022-07-11,0,0.6805119999999998,0
2022-07-12,0,-0.45102080000000005,4
2022-07-13,0,0.7139609600000002,8
2022-07-14,0,-0.4221798399999996,5
2022-07-15,0,-0.20917954559999982,4
2022-07-16,0,-0.11286241279999992,0
2022-07-17,0,-0.06649815039999998,0
2022-07-18,0,-0.04246272000000002,0
2022-07-19,0,-0.03481651199999995,0
2022-07-20,0,1.9706039296,0
2022-07-21,0,3.585612288,0
2022-07-22,0,-0.9724693503999999,2
2022-07-23,0,-0.41600000000000037,0
2022-07-24,0,-0.25920000000000015,0
2022-07-25,0,-0.18547200000000008,0
2022-07-26,0,-0.14300160000000006,1
2022-07-27,0,-0.11556864000000006,0
2022-07-28,0,-0.09648230399999992,0
2022-07-29,0,-0.08248954879999969,0
2022-07-30,0,-0.04987740159999986,0
2022-07-31,0,0.0,0
2022-08-01,0,0.0,5
2022-08-02,0,12.0,2
2022-08-03,0,1.6000000000000005,12
2022-08-04,0,0.23999999999999932,7
2022-08-05,0,-0.2960000000000007,7
2022-08-06,0,1.0447999999999995,0
2022-08-07,0,-1.0168320000000004,0
2022-08-08,0,1.3775103999999996,1
2022-08-09,0,4.13449216,5
2022-08-10,0,2.466046976000001,5
2022-08-11,0,3.3914627072000005,2
2022-08-12,0,-0.7636371456000002,3
2022-08-13,0,-1.0842518528000005,1
2022-08-14,0,-0.6641823744000003,5
2022-08-15,0,-0.47908014080000016,2
2022-08-16,1,4.643595776,4
2022-08-17,0,5.7077358592000005,5
2022-08-18,0,-1.0249599999999996,3
2022-08-19,0,-1.1387426816000001,2
2022-08-20,0,-0.6607344640000001,0
2022-08-21,0,-0.42334935040000016,7
2022-08-22,0,2.685504,7
2022-08-23,0,-0.8531712,0
2022-08-24,0,1.5491456000000001,0
2022-08-25,0,4.276012544,4
2022-08-26,0,-0.3624731647999997,5
2022-08-27,0,-0.7850773504000004,2
2022-08-28,0,-0.4484864000000003,1
2022-08-29,0,-0.31785216000000016,3
2022-08-30,0,2.754699264,6
2022-08-31,0,7.2010585088,4
2022-09-01,0,3.026162176,3
2022-09-02,0,0.10219601919999999,8
2022-09-03,0,-1.3615344640000004,4
2022-09-04,0,-0.7578773504000005,14
2022-09-05,0,2.4704255999999996,1
2022-09-06,0,1.9909094399999998,1
2022-09-07,0,1.828207104,4
2022-09-08,0,2.7379990528,0
2022-09-09,0,0.5096531968000004,0
2022-09-10,0,-1.132530176,1
2022-09-11,0,-0.6156331008000003,9
2022-09-12,0,1.5809254399999997,4
2022-09-13,0,1.2754263040000002,14
2022-09-14,0,-0.8241385471999998,0
2022-09-15,0,9.5548643328,4
2022-09-16,0,-0.29201233919999936,4
2022-09-17,0,-1.3969248256000004,0
2022-09-18,0,-0.7568683008000006,1
2022-09-19,0,6.49328896,1
2022-09-20,0,-0.7851888639999998,2
2022-09-21,0,0.9309258751999996,2
2022-09-22,0,2.9489364992,1
2022-09-23,0,1.5790694400000005,1
2022-09-24,0,-1.3818209279999998,2
2022-09-25,0,-0.6926763008000004,2
2022-09-26,0,-0.4683878400000002,12
2022-09-27,0,0.6385576960000003,3
