,alacritty/alacritty,eugeny/tabby,gnome-terminator/terminator
2017-06-07,1,0,-0.029952000000000017
2017-06-08,0,0,-0.022963200000000007
2017-06-09,0,1,-0.018370559999999994
2017-06-10,0,0,0.984844288
2017-06-11,1,0,-0.4127981567999999
2017-06-12,0,0,-0.12
2017-06-13,0,0,-0.064
2017-06-14,2,0,-0.04160000000000005
2017-06-15,0,0,-0.029952000000000017
2017-06-16,0,0,0.9770368
2017-06-17,0,0,-0.4183705599999999
2017-06-18,0,0,-0.13515571199999998
2017-06-19,3,0,-0.0767981568
2017-06-20,6,3,0.9583999999999999
2017-06-21,0,2,-0.42995199999999995
2017-06-22,0,0,-0.1429632
2017-06-23,1,1,-0.08237056
2017-06-24,0,26,0.9432442879999999
2017-06-25,0,0,-0.4427501567999999
2017-06-26,0,2,-0.1429632
2017-06-27,2,4,-0.08237056
2017-06-28,0,1,-0.05675571200000004
2017-06-29,0,1,-0.042750156800000015
2017-06-30,0,14,-0.022963200000000007
2017-07-01,2,5,0.98162944
2017-07-02,1,0,-0.4151557119999999
2017-07-03,0,9,-0.13279815679999998
2017-07-04,1,8,0.9359999999999999
2017-07-05,0,18,-0.44159999999999994
2017-07-06,0,3,-0.149952
2017-07-07,0,0,-0.0869632
2017-07-08,2,1,-0.05997056000000004
2017-07-09,0,0,-0.04510771200000001
2017-07-10,0,9,-0.035761356800000005
2017-07-11,0,0,-0.018370559999999994
2017-07-12,0,2,0.984844288
2017-07-13,0,0,-0.4127981567999999
2017-07-14,0,0,-0.12
2017-07-15,0,8,-0.064
2017-07-16,0,0,-0.04160000000000005
2017-07-17,0,0,-0.029952000000000017
2017-07-18,0,0,-0.022963200000000007
2017-07-19,1,0,-0.018370559999999994
2017-07-20,2,2,-0.015155711999999993
2017-07-21,1,0,-0.012798156799999997
2017-07-22,0,0,0.0
2017-07-23,0,1,0.0
2017-07-24,0,3,0.0
2017-07-25,1,2,1.0
2017-07-26,0,4,-0.3999999999999999
2017-07-27,0,1,-0.12
2017-07-28,5,1,-0.064
2017-07-29,0,1,-0.04160000000000005
2017-07-30,0,4,-0.029952000000000017
2017-07-31,1,1,-0.022963200000000007
2017-08-01,0,0,-0.018370559999999994
2017-08-02,0,5,0.984844288
2017-08-03,0,0,-0.4127981567999999
2017-08-04,0,9,-0.12
2017-08-05,0,4,-0.064
2017-08-06,0,0,-0.04160000000000005
2017-08-07,0,2,-0.029952000000000017
2017-08-08,1,0,-0.022963200000000007
2017-08-09,0,0,-0.018370559999999994
2017-08-10,0,0,-0.015155711999999993
2017-08-11,6,5,-0.012798156799999997
2017-08-12,1,0,0.0
2017-08-13,0,1,0.0
2017-08-14,0,0,0.0
2017-08-15,0,0,0.0
2017-08-16,0,0,0.0
2017-08-17,0,0,0.0
2017-08-18,0,1,0.0
2017-08-19,0,0,0.0
2017-08-20,1,2,0.0
2017-08-21,1,0,0.0
2017-08-22,2,0,0.0
2017-08-23,0,0,0.0
2017-08-24,0,0,0.0
2017-08-25,0,0,0.0
2017-08-26,0,1,0.0
2017-08-27,0,0,0.0
2017-08-28,1,0,0.0
2017-08-29,8,0,0.0
2017-08-30,0,3,0.0
2017-08-31,0,0,1.0
2017-09-01,0,0,-0.3999999999999999
2017-09-02,2,0,-0.12
2017-09-03,0,0,-0.064
2017-09-04,0,0,-0.04160000000000005
2017-09-05,6,0,-0.029952000000000017
2017-09-06,0,1,-0.022963200000000007
2017-09-07,0,0,-0.018370559999999994
2017-09-08,0,0,-0.015155711999999993
2017-09-09,0,8,-0.012798156799999997
2017-09-10,0,1,0.0
2017-09-11,1,0,0.0
2017-09-12,0,0,0.0
2017-09-13,0,0,0.0
2017-09-14,0,0,0.0
2017-09-15,0,0,0.0
2017-09-16,0,0,0.0
2017-09-17,0,0,0.0
2017-09-18,0,0,1.0
2017-09-19,0,0,0.6000000000000001
2017-09-20,0,0,-0.5199999999999999
2017-09-21,0,0,-0.184
2017-09-22,0,0,-0.10560000000000005
2017-09-23,0,0,-0.07155200000000006
2017-09-24,0,0,0.9470848
2017-09-25,0,0,0.5586662400000001
2017-09-26,0,0,-0.5535262719999999
2017-09-27,0,0,-0.2119538688
2017-09-28,1,3,-0.11839815680000004
2017-09-29,0,0,-0.07155200000000006
2017-09-30,2,0,-0.05291520000000002
2017-10-01,0,0,-0.04133376
2017-10-02,0,0,-0.03352627199999999
2017-10-03,0,0,-0.02795386879999999
2017-10-04,1,0,-0.012798156799999997
2017-10-05,0,0,0.0
2017-10-06,2,0,0.0
2017-10-07,1,5,0.0
2017-10-08,0,3,0.0
2017-10-09,11,0,0.0
2017-10-10,0,0,0.0
2017-10-11,0,0,0.0
2017-10-12,0,0,1.0
2017-10-13,0,1,-0.3999999999999999
2017-10-14,2,0,-0.12
2017-10-15,2,0,-0.064
2017-10-16,1,0,-0.04160000000000005
2017-10-17,3,0,-0.029952000000000017
2017-10-18,0,0,-0.022963200000000007
2017-10-19,0,0,-0.018370559999999994
2017-10-20,1,1,-0.015155711999999993
2017-10-21,4,1,-0.012798156799999997
2017-10-22,4,3,0.0
2017-10-23,0,2,0.0
2017-10-24,0,0,0.0
2017-10-25,0,0,0.0
2017-10-26,0,0,0.0
2017-10-27,2,0,0.0
2017-10-28,0,0,0.0
2017-10-29,0,0,0.0
2017-10-30,2,0,0.0
2017-10-31,1,1,1.0
2017-11-01,0,0,-0.3999999999999999
2017-11-02,0,0,-0.12
2017-11-03,0,0,-0.064
2017-11-04,0,1,-0.04160000000000005
2017-11-05,0,0,-0.029952000000000017
2017-11-06,0,0,-0.022963200000000007
2017-11-07,0,0,-0.018370559999999994
2017-11-08,0,0,-0.015155711999999993
2017-11-09,0,0,-0.012798156799999997
2017-11-10,0,0,0.0
2017-11-11,9,0,0.0
2017-11-12,2,0,0.0
2017-11-13,0,0,0.0
2017-11-14,0,0,1.0
2017-11-15,0,0,0.6000000000000001
2017-11-16,0,4,0.4800000000000001
2017-11-17,0,0,-0.5839999999999999
2017-11-18,0,3,-0.22560000000000005
2017-11-19,2,0,-0.13555200000000006
2017-11-20,1,0,-0.09451520000000008
2017-11-21,0,2,-0.07128576000000002
2017-11-22,0,0,-0.056489472
2017-11-23,0,0,-0.046324428799999984
2017-11-24,0,0,-0.02795386879999999
2017-11-25,0,0,-0.012798156799999997
2017-11-26,0,2,0.0
2017-11-27,0,5,0.0
2017-11-28,0,5,0.0
2017-11-29,0,0,0.0
2017-11-30,0,0,0.0
2017-12-01,0,3,0.0
2017-12-02,0,0,0.0
2017-12-03,8,0,0.0
2017-12-04,0,0,0.0
2017-12-05,0,5,0.0
2017-12-06,0,0,0.0
2017-12-07,0,3,0.0
2017-12-08,0,0,0.0
2017-12-09,0,0,0.0
2017-12-10,0,0,0.0
2017-12-11,0,0,0.0
2017-12-12,0,0,0.0
2017-12-13,2,0,0.0
2017-12-14,0,6,0.0
2017-12-15,0,2,0.0
2017-12-16,0,0,0.0
2017-12-17,1,0,0.0
2017-12-18,0,0,0.0
2017-12-19,0,0,0.0
2017-12-20,0,0,0.0
2017-12-21,0,0,0.0
2017-12-22,17,0,0.0
