,playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js
2021-10-24,4,0,-4.995620864000001
2021-10-25,4,1,3.6795700223999983
2021-10-26,0,4,17.068429004800002
2021-10-27,10,3,17.206590771200002
2021-10-28,1,14,7.8215994368000015
2021-10-29,2,1,16.7242688512
2021-10-30,0,7,-3.6102736895999996
2021-10-31,0,0,-3.341514240000002
2021-11-01,5,3,16.3126361088
2021-11-02,2,0,12.438557696
2021-11-03,0,4,22.6006065152
2021-11-04,6,5,64.9568398336
2021-11-05,4,3,-2.0729250815999976
2021-11-06,0,3,-7.859425894400005
2021-11-07,0,4,-6.346816409600004
2021-11-08,2,2,15.232116223999997
2021-11-09,3,860,34.6328353792
2021-11-10,1,6,5.433636864
2021-11-11,4,5,13.251348582399999
2021-11-12,0,2,23.999344128000004
2021-11-13,0,0,-4.132727295999999
2021-11-14,0,2,-2.2476931072000035
2021-11-15,6,11,30.783394303999998
2021-11-16,6,6,1.456059187200001
2021-11-17,5,3,18.263413145599998
2021-11-18,3,3,11.421778124800001
2021-11-19,3,0,30.0610668544
2021-11-20,0,3,-5.515379609599998
2021-11-21,0,0,-2.518510592000002
2021-11-22,5,0,7.720914534399997
2021-11-23,6,5,12.0514215936
2021-11-24,1,10,16.9468987392
2021-11-25,1,2,6.662002380800001
2021-11-26,2,8,-0.22931732480000022
2021-11-27,1,2,-3.1837247487999987
2021-11-28,0,2,-3.334623232
2021-11-29,1,18,23.188797644799997
2021-11-30,2,1,26.790052249600002
2021-12-01,0,0,31.5689457664
2021-12-02,6,7,36.490923622400004
2021-12-03,3,10,3.370226687999999
2021-12-04,1,4,-6.208156262400003
2021-12-05,0,5,-8.170417459200003
2021-12-06,3,1,15.621018316799997
2021-12-07,4,1,7.7431320576000005
2021-12-08,2,9,15.8619324416
2021-12-09,3,7,65.47563018240001
2021-12-10,11,2,20.902194483200006
2021-12-11,0,3,-16.438638080000004
2021-12-12,0,3,-6.059694080000003
2021-12-13,0,3,19.4619979776
2021-12-14,8,6,23.155939328
2021-12-15,7,6,6.6649629695999995
2021-12-16,7,6,-0.4662354944000011
2021-12-17,3,8,12.853024870400002
2021-12-18,0,2,-7.288046591999997
2021-12-19,0,3,-3.148648038400001
2021-12-20,2,2,16.4409383936
2021-12-21,1,8,-3.575177523199999
2021-12-22,4,2,-1.224349286399999
2021-12-23,0,23,-2.201399091199999
2021-12-24,0,6,-2.084185497599999
2021-12-25,0,0,2.662933504000001
2021-12-26,2,0,-1.7584692223999991
2021-12-27,1,1,2.1162570751999996
2021-12-28,1,6,1.7577044992000013
2021-12-29,0,4,1.6618408960000006
2021-12-30,4,7,-0.18364190719999995
2021-12-31,0,1,0.18168903679999981
2022-01-01,3,2,-0.6815842304000003
2022-01-02,0,0,-0.42424524799999996
2022-01-03,1,10,14.6798480384
2022-01-04,4,16,6.785634304000001
2022-01-05,4,3,18.6226838528
2022-01-06,5,8,32.9620732928
2022-01-07,0,3,8.387277516800001
2022-01-08,1,3,-5.721897062400004
2022-01-09,0,0,-4.305461350400003
2022-01-10,0,6,34.317619199999996
2022-01-11,5,11,22.707179520000004
2022-01-12,1,7,24.225987584
2022-01-13,1,16,-1.2637204480000008
2022-01-14,1,9,13.6153234432
2022-01-15,2,2,-10.198048153599998
2022-01-16,0,0,-5.541589913600003
2022-01-17,3,3,9.204342476799997
2022-01-18,4,13,4.467547033600002
2022-01-19,5,19,-2.430465331199997
2022-01-20,0,12,21.3735707648
2022-01-21,2,6,7.832336281600002
2022-01-22,2,2,-5.292517580799999
2022-01-23,0,1,-1.5085294592000018
2022-01-24,0,9,29.45905664
2022-01-25,0,20,22.832006144
2022-01-26,8,14,16.8598811648
2022-01-27,8,19,22.59380736
2022-01-28,8,10,-1.0457024512000004
2022-01-29,3,2,-7.580085760000003
2022-01-30,1,3,-5.251819008000003
2022-01-31,8,21,3.377535385599998
2022-02-01,4,3,11.778060595200001
2022-02-02,0,16,3.949293875200002
2022-02-03,2,3,31.800147353600003
2022-02-04,4,10,-4.221289676799998
2022-02-05,2,3,-0.9430321152000012
2022-02-06,1,10,-4.295128166400001
2022-02-07,2,4,17.3556228096
2022-02-08,2,2,21.037738496
2022-02-09,3,5,2.4361623552000005
2022-02-10,3,7,8.460071833599999
2022-02-11,3,13,-2.708743167999999
2022-02-12,4,0,-4.578245836800001
2022-02-13,0,2,-1.6544026624000012
2022-02-14,1,15,12.870645247999999
2022-02-15,3,4,2.4330675200000016
2022-02-16,2,1,2.1193748480000014
2022-02-17,0,10,14.6558467072
2022-02-18,1,7,13.633778585600002
2022-02-19,0,1,-3.4112599039999996
2022-02-20,0,0,-0.7375881216000018
2022-02-21,2,3,22.078693887999997
2022-02-22,1,10,27.0486071296
2022-02-23,2,19,16.712983039999997
2022-02-24,6,11,6.636152115199998
2022-02-25,7,3,4.1747030015999975
2022-02-26,0,3,-4.646681395200001
2022-02-27,0,0,-3.0730049536000017
2022-02-28,2,7,9.277009612799999
2022-03-01,5,15,1.7009010688000004
2022-03-02,8,5,6.426004992000001
2022-03-03,2,12,13.106437222400002
2022-03-04,2,3,7.833530675200001
2022-03-05,0,3,-4.8258249728
2022-03-06,0,0,-3.2370445312000014
2022-03-07,2,3,20.9330715648
2022-03-08,2,4,21.8667692032
2022-03-09,2,13,18.3521681408
2022-03-10,5,5,-1.605770444800001
2022-03-11,0,1,2.4696554495999985
2022-03-12,1,4,-5.7069309952000005
2022-03-13,0,6,-0.3850290176000013
2022-03-14,4,3,27.035937689599997
2022-03-15,7,8,2.8968688640000018
2022-03-16,2,4,65.71607316480001
2022-03-17,2,0,7.122317004800003
2022-03-18,2,1,24.023277363199995
2022-03-19,0,2,-6.282210611200004
2022-03-20,0,0,-6.235964313600004
2022-03-21,0,5,34.529726464
2022-03-22,4,11,18.168293068800004
2022-03-23,2,7,26.900578816
2022-03-24,1,5,13.894800281600002
2022-03-25,0,0,16.010586931200002
2022-03-26,1,3,-12.369355264
2022-03-27,0,0,-7.592444620800003
2022-03-28,3,2,28.013953740799998
2022-03-29,3,0,5.634271436800002
2022-03-30,0,4,10.133553561600001
2022-03-31,0,17,31.244666777600003
2022-04-01,3,5,24.158951936
2022-04-02,2,3,-13.702457241600001
2022-04-03,1,0,-6.989594624000004
2022-04-04,7,3,1.4969040895999974
2022-04-05,2,10,2.4015907840000015
2022-04-06,5,8,3.3947163648000007
2022-04-07,3,5,2.646189465600001
2022-04-08,2,8,3.983685222400002
2022-04-09,0,0,1.0364646400000028
2022-04-10,1,0,-3.0074907648
2022-04-11,1,5,11.53195008
2022-04-12,2,2,12.344204288
2022-04-13,0,4,0.9337665535999999
2022-04-14,0,1,3.284015411199999
2022-04-15,0,3,-2.5228265472
2022-04-16,0,0,-2.2045887488
2022-04-17,0,0,-1.4634437632000001
2022-04-18,0,0,2.9543290879999997
2022-04-19,1,1,2.4072074240000005
2022-04-20,2,7,6.217597132800002
2022-04-21,0,2,3.4632482816000008
2022-04-22,2,2,2.6411431936
2022-04-23,1,2,-2.2022171648000004
2022-04-24,0,0,-0.15312855040000084
2022-04-25,0,2,14.00468992
2022-04-26,1,4,1.3100958720000007
2022-04-27,4,4,0.25890519039999926
2022-04-28,0,2,8.8777165824
2022-04-29,0,6,0.5197493248000007
2022-04-30,0,6,1.4577765375999996
2022-05-01,2,2,-0.26218547200000053
2022-05-02,0,2,0.2713594879999994
2022-05-03,0,0,9.4584989696
2022-05-04,0,0,-1.2270197759999988
2022-05-05,0,6,17.081236992
2022-05-06,0,6,8.048633036800002
2022-05-07,0,3,-4.9399501824000005
2022-05-08,0,1,-2.4822352896000015
2022-05-09,0,5,12.3493049344
2022-05-10,2,4,4.9972503552
2022-05-11,3,5,6.1428278272
2022-05-12,1,2,10.8548796416
2022-05-13,4,0,3.779247411200001
2022-05-14,0,2,-2.5638619136000003
2022-05-15,2,3,-2.853928755200001
2022-05-16,1,2,12.227806719999998
2022-05-17,3,6,9.860503552
2022-05-18,2,0,-2.9967835135999996
2022-05-19,2,2,8.063066726399999
2022-05-20,1,8,3.963892736000001
2022-05-21,0,3,0.24571289600000012
2022-05-22,0,1,-2.8197067776000004
2022-05-23,3,8,11.327412019199999
2022-05-24,1,3,11.179044352000002
2022-05-25,1,17,3.986742886400001
2022-05-26,4,18,3.7208853503999997
2022-05-27,0,2,4.1228675072
2022-05-28,0,1,-3.8279394304
2022-05-29,0,0,-2.1323200512000007
2022-05-30,4,6,20.5410192384
2022-05-31,15,3,5.502111744000002
2022-06-01,4,3,13.1420238848
2022-06-02,0,2,-2.151373824
2022-06-03,0,6,-2.869939609600001
2022-06-04,0,1,-2.5302484992000007
2022-06-05,0,0,-1.7068844032000006
2022-06-06,3,0,0.7608473599999994
2022-06-07,2,5,4.593814016000001
2022-06-08,1,3,1.7954772992000012
2022-06-09,3,6,2.1397226496000012
2022-06-10,4,0,-0.7741258751999995
2022-06-11,0,0,1.9710628863999997
2022-06-12,0,0,0.7870570495999998
2022-06-13,0,10,8.919029759999999
2022-06-14,2,4,12.348205056000001
2022-06-15,0,3,0.7169769472000009
2022-06-16,2,0,4.955689369599999
2022-06-17,2,7,1.7072866303999996
2022-06-18,0,0,1.2047371263999995
2022-06-19,0,0,-2.4288139264000006
2022-06-20,2,5,5.501637324799999
2022-06-21,8,3,9.5108513792
2022-06-22,8,1,0.18934681600000136
2022-06-23,4,0,8.305319424
2022-06-24,4,1,-0.6749972479999995
2022-06-25,0,1,-2.4933522432000004
2022-06-26,2,0,-1.4717312000000005
