,apache/groovy,jetbrains/kotlin,scala/scala
2012-01-13,11,0.5046562816000026,7
2012-01-14,5,-6.0446004223999985,10
2012-01-15,1,2.863022387199999,8
2012-01-16,14,8.185409023999998,8
2012-01-17,9,11.7325565952,9
2012-01-18,27,25.629032038400002,4
2012-01-19,3,-4.301915443199995,10
2012-01-20,0,-0.015241625599998088,15
2012-01-21,1,-11.0336147456,6
2012-01-22,0,1.949426073599998,2
2012-01-23,3,12.0348443648,10
2012-01-24,19,12.713465548800002,15
2012-01-25,6,24.571337216000003,15
2012-01-26,13,-1.5188441087999962,9
2012-01-27,4,34.7450116096,5
2012-01-28,1,-12.482514636799998,11
2012-01-29,6,-14.518843187199998,6
2012-01-30,4,30.101670707199997,31
2012-01-31,6,3.752557977600002,8
2012-02-01,13,-2.742169907200001,23
2012-02-02,16,5.134757068800001,13
2012-02-03,6,14.7141070848,19
2012-02-04,4,-11.982517247999997,11
2012-02-05,9,-1.9067475968000007,33
2012-02-06,11,16.815952384,20
2012-02-07,23,8.7816157184,6
2012-02-08,15,45.8830261248,9
2012-02-09,4,-5.546816511999992,3
2012-02-10,3,-3.9469119488000004,1
2012-02-11,0,-13.111049216000001,1
2012-02-12,11,-2.9744609280000027,7
2012-02-13,5,23.3746361344,5
2012-02-14,16,-2.7973957631999973,18
2012-02-15,10,-1.426043084799998,28
2012-02-16,3,-3.1967900671999985,6
2012-02-17,7,13.2490788864,17
2012-02-18,0,-12.950243532799998,4
2012-02-19,4,1.7451140096,14
2012-02-20,1,32.0101874688,10
2012-02-21,1,31.679497318400003,7
2012-02-22,7,3.292026982400003,21
2012-02-23,6,5.250804224000003,25
2012-02-24,7,15.930560102400001,4
2012-02-25,2,-23.3747293184,5
2012-02-26,0,-8.076354969600002,2
2012-02-27,6,13.921908735999999,7
2012-02-28,9,4.7807678464,8
2012-02-29,6,52.6584892416,7
2012-03-01,3,-2.404459519999996,7
2012-03-02,2,19.540006912000003,8
2012-03-03,3,-20.338874265599998,6
2012-03-04,2,-14.144437964800003,3
2012-03-05,5,14.353737215999997,13
2012-03-06,4,30.8745324544,20
2012-03-07,2,29.3379469312,16
2012-03-08,3,-9.386842214399994,4
2012-03-09,6,15.674773811200001,5
2012-03-10,3,-1.5911782399999979,0
2012-03-11,1,-5.803841126400002,3
2012-03-12,0,25.2123085824,2
2012-03-13,1,13.249742336000004,0
2012-03-14,5,14.978208870400003,13
2012-03-15,10,-16.919412224,10
2012-03-16,1,9.516281548799999,26
2012-03-17,0,-6.083608473600002,2
2012-03-18,0,-10.210053017600002,3
2012-03-19,6,27.054921625600002,10
2012-03-20,5,-5.851161395199998,25
2012-03-21,2,18.122857984,14
2012-03-22,4,-11.521769881599997,8
2012-03-23,0,14.703838207999999,29
2012-03-24,0,-7.209330687999998,2
2012-03-25,0,-8.687622144,4
2012-03-26,1,22.679751782399997,4
2012-03-27,0,7.398815129600001,15
2012-03-28,2,46.319210496000004,7
2012-03-29,8,-3.4520930303999933,4
2012-03-30,7,6.131445555200003,13
2012-03-31,0,-19.7362635776,4
2012-04-01,0,-7.787083776000003,3
2012-04-02,2,35.200620953599994,5
2012-04-03,0,5.680430387200001,8
2012-04-04,4,19.7193593856,4
2012-04-05,7,-3.9861846015999944,5
2012-04-06,8,3.057665331199999,20
2012-04-07,0,14.4886088704,2
2012-04-08,0,8.994196377599998,3
2012-04-09,0,7.9011924992,3
2012-04-10,2,-7.190346137599999,7
2012-04-11,1,10.5429653504,6
2012-04-12,0,-1.2731734015999976,28
2012-04-13,0,48.8347086848,38
2012-04-14,0,-24.909109247999996,42
2012-04-15,3,-11.7276802048,14
2012-04-16,8,4.8644442112,8
2012-04-17,2,3.883564236799998,8
2012-04-18,1,1.5677761536000006,3
2012-04-19,0,48.4836566016,3
2012-04-20,1,8.327211008000006,6
2012-04-21,1,-22.112391884799997,1
2012-04-22,1,-8.6950503424,5
2012-04-23,0,2.491533926399997,20
2012-04-24,2,10.316977561599998,9
2012-04-25,0,8.774820044800002,19
2012-04-26,1,-3.857154047999998,11
2012-04-27,0,11.948980633600002,10
2012-04-28,0,6.126226124800002,7
2012-04-29,0,-8.526430617599999,2
2012-04-30,2,15.4431399936,10
2012-05-01,0,6.6840605696000015,9
2012-05-02,3,6.397702144,39
2012-05-03,0,24.070629068800002,15
2012-05-04,2,22.729705267200004,17
2012-05-05,1,-12.904530431999994,13
2012-05-06,0,-9.5477200896,9
2012-05-07,2,4.830631424,22
2012-05-08,0,-4.75982336,27
2012-05-09,6,-6.680172646400001,12
2012-05-10,0,6.493484544,23
2012-05-11,7,24.769581568,16
2012-05-12,2,-3.0382577663999975,14
2012-05-13,0,-10.835678515199998,6
2012-05-14,4,-4.444715110400001,14
2012-05-15,2,17.3731310592,12
2012-05-16,1,0.2348221439999989,12
2012-05-17,0,-6.543058841599999,9
2012-05-18,10,13.3292698624,19
2012-05-19,1,-7.981419417599998,10
2012-05-20,0,-4.8504449024000005,5
2012-05-21,13,13.500400332799998,9
2012-05-22,9,19.996965171200003,20
2012-05-23,3,10.678593331200002,20
2012-05-24,18,1.6705431552000007,12
2012-05-25,12,8.194712371200001,14
2012-05-26,3,-11.0191722496,10
2012-05-27,13,-6.314745446400002,3
2012-05-28,1,31.477505126399997,8
2012-05-29,7,1.5742689280000022,0
2012-05-30,5,17.7834391552,5
2012-05-31,1,22.9527760896,2
2012-06-01,5,17.584175616000003,15
2012-06-02,0,-16.370585497599997,4
2012-06-03,0,-14.787562188800003,13
2012-06-04,3,16.255144857599998,2
2012-06-05,0,30.1125491712,4
2012-06-06,2,-10.854988492799997,11
2012-06-07,0,17.700314316800004,5
2012-06-08,4,20.1943235584,51
2012-06-09,0,37.795383910400005,14
2012-06-10,7,-35.402436505599994,3
2012-06-11,10,-13.578347008000001,6
2012-06-12,6,-2.2379130880000027,2
2012-06-13,1,28.7470317568,15
2012-06-14,3,16.257207296,14
2012-06-15,0,32.8968127488,13
2012-06-16,2,25.861331353600004,0
2012-06-17,0,-27.902446284799993,5
2012-06-18,8,0.2901129215999987,19
2012-06-19,12,12.385866239999999,19
2012-06-20,8,2.696119807999999,3
2012-06-21,0,-8.8083304448,7
2012-06-22,4,3.7127153663999994,5
2012-06-23,0,-10.064146124799999,4
2012-06-24,0,-7.536598528000001,10
2012-06-25,5,15.791801958399999,6
2012-06-26,0,37.5060317184,19
2012-06-27,0,-16.456781721599995,22
2012-06-28,1,15.845623705600001,8
2012-06-29,0,-9.324779417599999,2
2012-06-30,0,-8.496626483200002,3
2012-07-01,0,-5.4063976448,6
2012-07-02,1,12.591096729599998,23
2012-07-03,0,37.09045248,7
2012-07-04,2,0.696698368000007,8
2012-07-05,8,11.848898969600004,14
2012-07-06,3,-13.619948441599998,23
2012-07-07,0,25.185157222399997,7
2012-07-08,0,-19.262746009599997,6
2012-07-09,4,23.2216696832,8
2012-07-10,7,17.667701248,10
2012-07-11,8,3.683851059200002,20
2012-07-12,11,-14.817178828799996,15
2012-07-13,20,0.24096194559999873,17
2012-07-14,1,-5.554406707200002,19
2012-07-15,0,-5.450619904000002,1
2012-07-16,3,0.7436651519999993,31
2012-07-17,4,-4.598684671999999,19
2012-07-18,5,18.3917704192,23
2012-07-19,6,36.988649472000006,28
2012-07-20,8,71.78591283200001,30
2012-07-21,0,-42.032955187199995,13
