,cacti/cacti,netdata/netdata,grafana/grafana
2021-10-06,2,3.771683328000001,18.951699757607816
2021-10-07,0,3.6764098560000003,14.951674632196875
2021-10-08,1,2.64156672,10.8264526394875
2021-10-09,0,-1.2296989696000002,-3.832894976582812
2021-10-10,26,-1.4143323136000006,-2.225120078254685
2021-10-11,5,2.1020061695999996,16.5120881025
2021-10-12,0,6.7321733120000005,24.027199237781254
2021-10-13,0,0.6239954944000004,10.521705503309375
2021-10-14,0,0.21314795519999996,19.052500466974998
2021-10-15,2,3.6089952256,10.3505968531625
2021-10-16,11,0.18691061760000038,-3.113591893417187
2021-10-17,0,-0.3391088640000004,-2.53848876303906
2021-10-18,0,3.0295120895999994,19.255450380000003
2021-10-19,51,5.565064704,18.52168762946875
2021-10-20,2,2.7929724928000006,22.71393072168125
2021-10-21,6,5.8844126208,16.872504335045313
2021-10-22,4,7.3123893248,12.998466056351562
2021-10-23,2,-2.3685035008,-4.700318749810936
2021-10-24,1,-0.920516096000001,-2.761409363554684
2021-10-25,4,1.5934851071999994,13.066342001214068
2021-10-26,5,5.4410607616,22.97313627167188
2021-10-27,3,5.6243846144,19.458925636651564
2021-10-28,0,-0.8620617727999997,13.078403250287499
2021-10-29,0,1.1305195519999998,16.432104062685937
2021-10-30,0,-1.7367954431999995,-4.729980640071874
2021-10-31,0,-1.0008463360000002,-2.721545033146872
2021-11-01,2,5.3638731775999995,14.134155231250004
2021-11-02,0,1.3105780736000003,32.92813690226563
2021-11-03,0,5.5289986048,15.463624388554688
2021-11-04,0,2.7744730112000004,11.899901526690623
2021-11-05,0,0.9150896128000001,15.39163028360625
2021-11-06,0,0.34188216319999976,-2.717331918974998
2021-11-07,3,-1.3517888512000003,-1.985583603254684
2021-11-08,0,4.186401279999999,13.898954160000004
2021-11-09,0,4.395411968,24.781896914250005
2021-11-10,0,-0.08241827840000004,20.1522772571125
2021-11-11,0,6.5448859648,21.775977649128123
2021-11-12,0,-0.46686177279999974,14.443048075479687
2021-11-13,0,-1.6046433280000003,-4.133414158423437
2021-11-14,4,-0.9327434752000003,-1.1461310729999972
2021-11-15,1,6.351982899199999,23.651792241912503
2021-11-16,0,3.1141555200000006,18.631932081714066
2021-11-17,1,5.042971136,31.094991351237503
2021-11-18,2,1.5841371135999998,24.529412504853124
2021-11-19,0,0.9909061632,29.351689797679686
2021-11-20,1,-1.7312822272000001,-5.370826000032813
2021-11-21,0,-0.9628203008000005,-4.359980331234372
2021-11-22,1,4.3222169599999996,14.044561631432819
2021-11-23,0,-1.5312931839999995,21.00496944277188
2021-11-24,0,1.1639657472,30.867635182206254
2021-11-25,1,2.0679459840000005,9.402896589360937
2021-11-26,0,1.8763835392000003,14.691564015221875
2021-11-27,6,-1.1567205375999998,-5.163558339676561
2021-11-28,7,-0.5907520512000003,-3.0480182798249955
2021-11-29,3,3.6194944,28.98475614617813
2021-11-30,2,3.90979584,11.315045822484377
2021-12-01,0,3.445905408,20.690711416498438
2021-12-02,0,0.2671580159999998,15.901330028039062
2021-12-03,0,-1.2932819968000002,9.00113687545625
2021-12-04,0,-0.7507151872000002,-4.213467150887499
2021-12-05,0,-0.5108032512000001,-2.5789299382187463
2021-12-06,1,2.63526912,12.209671966250005
2021-12-07,0,4.104599552,7.169106094015628
2021-12-08,0,0.5126928384000005,7.177163394385939
2021-12-09,27,2.887861248,7.360174737784376
2021-12-10,26,1.608077824,1.4095073657734387
2021-12-11,1,-1.2855467008000003,-1.877591785473436
2021-12-12,0,-0.6881664000000005,-1.1346446105031232
2021-12-13,0,4.51760384,17.2312756275
2021-12-14,3,2.628401664,24.579669030281252
2021-12-15,1,1.4984767488000001,15.969708846840623
2021-12-16,1,-1.380115456,13.928743331984373
2021-12-17,0,2.2667302912,12.934528559484374
2021-12-18,0,-1.0991205375999997,-2.0502507774218746
2021-12-19,23,-0.5824960512000003,-1.5969138851437474
2021-12-20,0,5.6130432,21.076179130000003
2021-12-21,6,2.4982681600000003,16.221636316968752
2021-12-22,0,5.47271424,6.75287630293125
2021-12-23,1,3.8376730624000004,5.4500279762171875
2021-12-24,0,-2.2417882112000003,-1.0114777962499986
2021-12-25,0,-1.1467791360000006,-2.051625321912497
2021-12-26,0,-0.7853248512000003,-1.3718596028921846
2021-12-27,0,-0.5636275200000003,3.034991968162503
2021-12-28,0,-0.4502507519999998,4.818498135604689
2021-12-29,3,-0.3734267903999997,-0.43726213988906126
2021-12-30,1,-0.2521517055999995,3.1166042148593758
2021-12-31,1,1.8263882752000007,-0.8993395875359372
2022-01-01,0,-0.4748161023999997,-0.49166829885468677
2022-01-02,3,-0.16000000000000014,-0.3008087550718745
2022-01-03,3,-0.09600000000000007,7.777886390000001
2022-01-04,1,3.9328,23.0175355579375
2022-01-05,0,0.14892800000000017,16.0852529655125
2022-01-06,0,-0.5608576000000003,10.687663786768749
2022-01-07,0,-0.30585344000000025,22.849027895401562
2022-01-08,2,-0.21117542399999997,-4.429929410143751
2022-01-09,0,-0.1606827008,-2.4536855999999982
2022-01-10,0,11.8927488,19.25886888
2022-01-11,0,5.511864320000001,14.544267048375001
2022-01-12,0,2.3655224319999997,11.144085763587501
2022-01-13,0,5.7197348863999995,15.210605519340625
2022-01-14,0,2.2003306495999997,9.896116817098438
2022-01-15,0,-1.4552320000000005,-3.759236823909374
2022-01-16,0,-1.601433600000001,-2.2663114284343724
2022-01-17,1,1.9169689599999993,17.496777403750002
2022-01-18,0,11.569501696,11.906455456671877
2022-01-19,0,11.485922099200002,15.654276281214063
2022-01-20,0,1.3812128768000003,15.193747555368748
2022-01-21,0,1.5926891519999993,17.96182001716406
2022-01-22,0,-1.9020280832000003,-3.5061903304015622
2022-01-23,0,-1.8619888640000006,-1.633500923003123
2022-01-24,2,0.7665360895999993,15.120983833750003
2022-01-25,45,0.6611415039999997,13.867425121453127
2022-01-26,0,2.6777980928000007,11.367307640332815
2022-01-27,0,2.336842444800001,17.40559551091406
2022-01-28,0,2.3383710720000006,12.774521274520312
2022-01-29,27,-0.5939533823999996,-3.0920840432765617
2022-01-30,69,-1.0150640640000002,-2.476613227556248
2022-01-31,2,0.40427560959999964,28.364522035698442
2022-02-01,0,1.371111936,17.724702552448438
2022-02-02,0,4.1811197952,20.407103229373437
2022-02-03,2,1.5345523712000002,27.895856227904687
2022-02-04,27,2.6748360704,19.799452789882814
2022-02-05,3,-0.4970909695999999,-5.085708420770312
2022-02-06,29,-0.9677659136000003,-3.6288401811265594
2022-02-07,0,1.4292663295999997,22.498444734964067
2022-02-08,3,4.190606848,34.542261229531256
2022-02-09,2,0.5170912256000002,33.36114471882813
2022-02-10,0,6.8490913792,28.38409636756875
2022-02-11,0,3.7391544320000003,25.144613742085937
2022-02-12,1,-1.2669576192000003,-7.805788218342187
2022-02-13,6,-1.3640027136000006,-4.523042041449995
2022-02-14,1,3.1636612096,-2.128079746285931
2022-02-15,15,2.591845376,24.439592020859383
2022-02-16,2,3.3990228992000002,20.22243142899219
2022-02-17,0,9.113355263999999,24.71249275297344
2022-02-18,2,3.8115704832000006,22.038332153749998
2022-02-19,13,-0.9595517952000003,-4.054617270809375
2022-02-20,12,-0.9290630144000005,-3.5570388961859347
2022-02-21,35,8.6448285696,14.722738216250004
2022-02-22,5,9.080502272,9.54279907573438
2022-02-23,8,3.0892693504,16.50345991479219
2022-02-24,30,3.6243165183999997,20.730942418639064
2022-02-25,2,2.7225077759999996,17.044269276132813
2022-02-26,0,-1.0467190783999998,-3.9796629830156256
2022-02-27,27,-1.0949075968000006,-2.903326459537498
2022-02-28,3,5.4843087872,15.112605796178128
2022-03-01,18,4.5411792896000005,14.843886627484379
2022-03-02,14,3.2127493120000006,23.24167620018594
2022-03-03,4,5.3279219712,28.121925225470314
2022-03-04,1,0.9928466432,16.956329293890626
2022-03-05,0,-2.3698459648,-5.631977645992189
2022-03-06,0,0.6521281535999994,-3.2415862813062475
2022-03-07,0,2.6851689471999998,5.793577336214067
2022-03-08,0,9.347068825600001,8.47518755873438
2022-03-09,2,5.828865843200001,8.120428411357816
2022-03-10,6,2.6700593151999996,9.098657939181251
2022-03-11,11,3.1089033215999997,8.028521638264063
2022-03-12,3,-1.7819072512000003,-1.8069548330453116
2022-03-13,7,-0.7167420416000008,-1.640041458326561
2022-03-14,3,9.679376895999999,15.982734042500002
2022-03-15,25,8.864641331200001,15.507452199625
2022-03-16,13,8.0021284864,17.784636177790624
2022-03-17,4,2.5620786176,15.11383793643281
2022-03-18,2,4.348324454399999,12.948337694667186
2022-03-19,3,-2.6185938944,-3.016541119853125
2022-03-20,2,-2.2164793344000007,-2.456223903410935
2022-03-21,1,3.5361714175999994,23.305552836214066
2022-03-22,2,2.8854475776000004,15.175269133734377
2022-03-23,0,4.7061743616000005,17.882296763857813
2022-03-24,0,7.330261811200001,13.429734889774998
2022-03-25,2,-0.3741887487999995,7.592008800698438
2022-03-26,0,-1.2509938688000002,0.23416053430156403
2022-03-27,0,-1.4991665152000004,-2.6951923686265595
2022-03-28,1,8.0620010496,-1.7843129962859339
2022-03-29,4,1.4962662400000006,21.60839617085938
2022-03-30,1,8.912731648,22.551202196804688
2022-03-31,2,7.6288496640000005,26.572821232973435
2022-04-01,0,3.1232284672000006,18.53172320492812
2022-04-02,24,-2.3570073600000008,-3.321611386834376
2022-04-03,1,-1.995398963200001,-3.210469732493748
2022-04-04,0,5.686978969599999,25.830105302356255
2022-04-05,2,2.613990912,27.550113411250003
2022-04-06,1,4.6469622784,29.195343310640624
2022-04-07,0,0.3011262464000004,12.128023869517186
2022-04-08,0,0.9304564736000005,16.226889395581253
2022-04-09,2,-0.7775555583999996,-5.67716033348906
2022-04-10,0,-1.1915547648000002,-3.359668936893745
2022-04-11,3,11.2633476096,12.66772064992813
2022-04-12,6,5.046242816000001,29.655625268062504
2022-04-13,8,3.9907945472,21.490720006243752
2022-04-14,16,0.0833367039999997,17.283501259553127
2022-04-15,53,5.851142451199999,7.514743396445311
2022-04-16,8,-1.8487299072,-4.398194834526562
2022-04-17,0,-1.7204293632000007,-2.712445193290621
2022-04-18,3,0.8774276095999993,2.118358393750005
2022-04-19,4,8.755524096,11.095711241015628
2022-04-20,4,8.1576046592,38.26648904619532
2022-04-21,0,-1.5362153471999993,29.239232238642188
2022-04-22,0,-0.11349114880000055,15.61079173092031
2022-04-23,1,0.3554915327999999,-3.594141177529689
2022-04-24,4,-0.4359601152000001,-1.4060133829671848
2022-04-25,1,6.945293209599999,16.483544802500006
2022-04-26,0,1.682968576,18.212204934187504
2022-04-27,0,4.9978606592000006,19.418611036903126
2022-04-28,0,5.453658624000001,32.81561193964219
2022-04-29,0,-0.8869853183999998,21.118549747979685
2022-04-30,1,-0.8226843648000006,-6.507767392601563
2022-05-01,1,-1.3154152448000005,-3.669645511821872
2022-05-02,2,14.1199926272,19.49374416514688
2022-05-03,1,8.342232473600001,21.850468230131256
2022-05-04,1,3.8761049088000004,25.82224473047344
2022-05-05,0,5.367601254399999,29.898488924334373
2022-05-06,1,1.2233306111999998,16.93363314954375
2022-05-07,0,0.9643030527999992,-6.382362660803125
2022-05-08,1,-1.5529904128000007,-2.6903051460062466
2022-05-09,0,4.221796249599999,3.3862571075000054
2022-05-10,0,5.547809280000001,1.3719356236562557
2022-05-11,0,5.930954240000001,5.6634100720531295
2022-05-12,0,1.6170376192000004,10.598088265581254
2022-05-13,0,4.2732709888,5.2148358428234385
2022-05-14,0,0.07368560639999977,-2.337510716168749
2022-05-15,1,0.8339148799999996,0.748094767887501
2022-05-16,0,9.0969201664,27.045674959484376
2022-05-17,0,6.635051417600001,31.51970263437031
2022-05-18,1,3.2520457216,23.705543900221873
2022-05-19,0,0.6377125887999999,24.326018934481247
2022-05-20,0,4.3498558464,20.806388040509376
2022-05-21,0,0.05197670400000032,-1.263012112092187
2022-05-22,0,-1.2485055488000008,-0.19121331278749665
2022-05-23,0,5.439794892799999,58.72780869146875
2022-05-24,0,7.530714316800001,27.381421799240627
2022-05-25,0,0.6312057856000006,30.670898857196875
2022-05-26,0,1.5176760319999998,27.29014010878906
2022-05-27,0,5.8146542592,0.3775020247390657
2022-05-28,0,-0.8485523455999999,-4.993015058749995
2022-05-29,0,-0.9121369088000004,-4.05207064354843
2022-05-30,0,1.6448851967999996,21.08418761775782
2022-05-31,0,7.4888902656,34.2658121303875
2022-06-01,0,4.2599273472000005,28.082612020459376
2022-06-02,0,4.237946368,29.851529173596873
2022-06-03,0,1.1979643903999997,24.332580203785938
2022-06-04,2,-1.2942693376000003,-2.454706704684374
2022-06-05,0,-1.5277673472000004,-1.7472870358390598
2022-06-06,1,4.040082227199999,11.446435199964068
2022-06-07,0,2.2878734336,28.842016146375006
2022-06-08,1,3.2358699008000005,24.870441000278127
2022-06-09,1,1.0013236224000004,31.350831384301564
2022-06-10,5,2.3638648832,21.43741648716406
2022-06-11,5,-0.7038430207999999,-4.129011829079687
2022-06-12,0,-1.1005531136000002,-4.407706372478122
2022-06-13,1,3.3207018496,29.082254692023444
2022-06-14,4,7.69920256,34.560015383407816
2022-06-15,1,4.4784384,16.744828573695315
2022-06-16,3,9.4081526784,18.462611092829686
