,JetBrains/kotlin,apple/swift,rust-lang/rust
2023-03-19,1,18,59
2023-03-20,30,57,70
2023-03-21,38,85,92
2023-03-22,36,68,91
2023-03-23,30,73,79
2023-03-24,29,47,75
2023-03-25,0,28,63
2023-03-26,2,9,61
2023-03-27,39,41,84
2023-03-28,19,59,81
2023-03-29,39,100,99
2023-03-30,29,71,105
2023-03-31,23,52,50
2023-04-01,9,33,33
2023-04-02,0,7,34
2023-04-03,76,42,105
2023-04-04,54,80,115
2023-04-05,42,55,91
2023-04-06,70,69,112
2023-04-07,12,37,70
2023-04-08,17,17,48
2023-04-09,8,10,85
2023-04-10,7,18,64
2023-04-11,34,48,101
2023-04-12,38,66,108
2023-04-13,17,76,99
2023-04-14,9,41,104
2023-04-15,0,19,47
2023-04-16,0,9,111
2023-04-17,58,26,90
2023-04-18,67,43,60
2023-04-19,98,57,83
2023-04-20,32,47,104
2023-04-21,50,46,94
2023-04-22,2,16,101
2023-04-23,1,5,70
2023-04-24,35,37,90
2023-04-25,105,47,93
2023-04-26,41,38,101
2023-04-27,43,49,109
2023-04-28,26,48,92
2023-04-29,4,18,95
2023-04-30,7,4,56
2023-05-01,21,38,64
2023-05-02,44,103,150
2023-05-03,30,68,68
2023-05-04,48,75,67
2023-05-05,24,57,120
2023-05-06,5,35,118
2023-05-07,0,6,64
2023-05-08,32,63,83
2023-05-09,53,59,70
2023-05-10,67,30,67
2023-05-11,49,49,72
2023-05-12,51,46,74
2023-05-13,0,18,63
2023-05-14,0,10,57
2023-05-15,29,39,79
2023-05-16,32,56,72
2023-05-17,36,37,54
2023-05-18,17,40,102
2023-05-19,60,38,39
2023-05-20,0,12,62
2023-05-21,0,0,44
2023-05-22,17,31,64
2023-05-23,34,52,75
2023-05-24,20,38,75
2023-05-25,32,49,105
2023-05-26,32,44,119
2023-05-27,9,12,46
2023-05-28,0,8,51
2023-05-29,5,16,66
2023-05-30,23,30,72
2023-05-31,36,43,80
2023-06-01,27,49,100
2023-06-02,23,44,105
2023-06-03,0,24,61
2023-06-04,0,3,53
2023-06-05,15,55,116
2023-06-06,34,80,67
2023-06-07,31,108,73
2023-06-08,40,53,76
2023-06-09,21,46,66
2023-06-10,12,35,72
2023-06-11,0,5,62
2023-06-12,14,56,108
2023-06-13,25,56,84
2023-06-14,55,67,102
2023-06-15,22,61,78
2023-06-16,47,60,81
2023-06-17,5,19,73
2023-06-18,0,3,58
2023-06-19,30,17,125
2023-06-20,43,39,107
2023-06-21,36,67,111
2023-06-22,81,56,85
2023-06-23,36,54,77
2023-06-24,0,11,55
2023-06-25,8,0,61
2023-06-26,49,28,62
2023-06-27,24,33,113
2023-06-28,21,55,101
2023-06-29,13,62,93
2023-06-30,44,54,99
2023-07-01,9,14,61
2023-07-02,0,3,72
2023-07-03,39,24,112
2023-07-04,48,62,67
2023-07-05,64,50,100
2023-07-06,42,57,69
2023-07-07,28,70,89
2023-07-08,1,10,83
2023-07-09,0,6,41
2023-07-10,47,23,103
2023-07-11,26,49,53
2023-07-12,29,58,81
2023-07-13,32,38,84
2023-07-14,39,44,92
2023-07-15,0,4,33
2023-07-16,0,2,74
