,getgrav/grav,tryghost/ghost,WordPress/WordPress
2019-01-19,0,0,3
2019-01-20,0,0,2
2019-01-21,1,27,29
2019-01-22,2,26,5
2019-01-23,9,5,3
2019-01-24,2,7,3
2019-01-25,11,2,0
2019-01-26,0,0,2
2019-01-27,0,1,1
2019-01-28,1,18,9
2019-01-29,5,19,5
2019-01-30,8,8,5
2019-01-31,14,19,2
2019-02-01,7,2,1
2019-02-02,1,0,0
2019-02-03,0,2,1
2019-02-04,4,4,0
2019-02-05,6,7,1
2019-02-06,0,14,1
2019-02-07,10,23,6
2019-02-08,8,4,7
2019-02-09,0,0,0
2019-02-10,0,0,0
2019-02-11,3,21,0
2019-02-12,4,8,1
2019-02-13,4,12,1
2019-02-14,9,8,4
2019-02-15,6,12,0
2019-02-16,0,0,0
2019-02-17,1,0,1
2019-02-18,7,4,1
2019-02-19,4,0,2
2019-02-20,0,0,4
2019-02-21,0,9,2
2019-02-22,0,20,0
2019-02-23,0,21,1
2019-02-24,0,8,0
2019-02-25,6,29,1
2019-02-26,8,34,1
2019-02-27,3,7,0
2019-02-28,7,0,13
2019-03-01,8,0,1
2019-03-02,0,0,0
2019-03-03,0,0,0
2019-03-04,4,13,7
2019-03-05,6,16,5
2019-03-06,3,15,1
2019-03-07,2,16,12
2019-03-08,2,1,4
2019-03-09,0,1,1
2019-03-10,0,2,0
2019-03-11,5,40,5
2019-03-12,7,25,4
2019-03-13,19,23,2
2019-03-14,12,10,4
2019-03-15,1,7,17
2019-03-16,2,0,2
2019-03-17,0,6,5
2019-03-18,2,8,4
2019-03-19,6,9,7
2019-03-20,21,0,15
2019-03-21,5,9,26
2019-03-22,2,7,6
2019-03-23,0,0,3
2019-03-24,0,0,0
2019-03-25,3,19,2
2019-03-26,6,6,7
2019-03-27,1,5,28
2019-03-28,1,0,17
2019-03-29,5,0,7
2019-03-30,0,0,5
2019-03-31,0,0,0
2019-04-01,3,4,17
2019-04-02,3,12,10
2019-04-03,1,4,4
2019-04-04,2,12,3
2019-04-05,4,4,6
2019-04-06,0,1,8
2019-04-07,0,0,7
2019-04-08,2,9,15
2019-04-09,3,8,8
2019-04-10,7,0,3
2019-04-11,29,2,5
2019-04-12,8,0,22
2019-04-13,8,2,11
2019-04-14,1,0,2
2019-04-15,6,10,9
2019-04-16,7,78,13
2019-04-17,11,28,18
2019-04-18,3,16,10
2019-04-19,2,1,6
2019-04-20,5,1,0
2019-04-21,0,1,0
2019-04-22,5,16,1
2019-04-23,9,13,5
2019-04-24,3,10,6
2019-04-25,4,4,3
2019-04-26,3,0,4
2019-04-27,0,0,0
2019-04-28,0,0,0
2019-04-29,1,10,0
2019-04-30,3,11,1
2019-05-01,0,13,1
2019-05-02,7,6,6
2019-05-03,4,2,2
2019-05-04,0,3,1
2019-05-05,0,0,0
2019-05-06,1,16,0
2019-05-07,5,106,3
2019-05-08,2,5,0
2019-05-09,6,0,6
2019-05-10,2,0,1
2019-05-11,0,0,0
2019-05-12,1,0,0
2019-05-13,0,14,0
2019-05-14,3,4,4
2019-05-15,2,1,6
2019-05-16,1,0,7
2019-05-17,4,0,14
2019-05-18,2,0,1
2019-05-19,0,0,0
2019-05-20,1,8,2
2019-05-21,0,3,1
2019-05-22,1,2,4
2019-05-23,5,5,13
2019-05-24,1,1,15
2019-05-25,0,0,17
2019-05-26,13,0,29
2019-05-27,10,12,2
2019-05-28,1,5,4
2019-05-29,10,0,5
2019-05-30,3,0,20
2019-05-31,4,0,3
2019-06-01,0,0,1
2019-06-02,3,0,0
2019-06-03,12,9,0
2019-06-04,6,5,2
2019-06-05,2,2,4
2019-06-06,1,4,2
2019-06-07,0,1,3
2019-06-08,0,0,6
2019-06-09,0,1,1
2019-06-10,0,8,3
2019-06-11,1,6,0
2019-06-12,0,0,4
2019-06-13,1,1,6
2019-06-14,14,0,2
2019-06-15,0,0,5
2019-06-16,0,0,1
2019-06-17,0,9,2
2019-06-18,0,12,1
2019-06-19,6,7,0
2019-06-20,9,6,7
2019-06-21,12,9,0
2019-06-22,0,0,4
2019-06-23,0,0,0
2019-06-24,8,15,0
2019-06-25,2,14,3
2019-06-26,8,6,2
2019-06-27,12,1,5
2019-06-28,10,0,3
2019-06-29,2,0,1
2019-06-30,0,0,0
2019-07-01,6,16,8
2019-07-02,9,37,6
2019-07-03,0,1,1
2019-07-04,2,6,7
2019-07-05,0,5,6
2019-07-06,0,0,0
2019-07-07,0,0,2
2019-07-08,1,7,2
2019-07-09,3,13,9
2019-07-10,3,0,0
2019-07-11,5,5,7
2019-07-12,5,3,7
2019-07-13,0,0,0
2019-07-14,0,0,3
2019-07-15,0,27,7
2019-07-16,6,5,8
2019-07-17,0,14,7
2019-07-18,3,4,3
2019-07-19,2,1,6
2019-07-20,0,0,0
2019-07-21,0,0,0
2019-07-22,0,26,0
2019-07-23,0,6,0
2019-07-24,0,4,0
2019-07-25,2,18,12
2019-07-26,2,0,6
2019-07-27,0,0,6
2019-07-28,0,0,9
2019-07-29,0,14,0
2019-07-30,4,15,2
2019-07-31,0,2,5
2019-08-01,0,9,11
