,facebook/react,angular/angular,emberjs/ember.js
2015-04-27,8,27.474090576171875,8
2015-04-28,6,8.493072509765625,11
2015-04-29,11,-2.3887481689453125,12
2015-04-30,3,-4.28326416015625,13
2015-05-01,5,5.38214111328125,15
2015-05-02,3,-10.779525756835938,16
2015-05-03,2,-4.1285858154296875,16
2015-05-04,6,5.448394775390625,16
2015-05-05,9,1.180877685546875,18
2015-05-06,1,12.096939086914062,10
2015-05-07,7,9.76385498046875,28
2015-05-08,7,18.016937255859375,9
2015-05-09,0,-18.51275634765625,3
2015-05-10,2,-5.523834228515625,17
2015-05-11,6,10.1650390625,15
2015-05-12,3,17.714111328125,18
2015-05-13,13,0.147247314453125,20
2015-05-14,7,-2.8769683837890625,22
2015-05-15,2,-2.6685791015625,11
2015-05-16,12,-7.3502044677734375,5
2015-05-17,1,-5.05889892578125,4
2015-05-18,4,21.362640380859375,11
2015-05-19,6,29.15679931640625,8
2015-05-20,10,2.1094207763671875,13
2015-05-21,7,-11.8487548828125,5
2015-05-22,16,20.335479736328125,6
2015-05-23,0,-17.116912841796875,4
2015-05-24,1,-10.136093139648438,8
2015-05-25,0,-5.134124755859375,14
2015-05-26,3,4.543701171875,8
2015-05-27,7,11.421295166015625,5
2015-05-28,6,8.189682006835938,7
2015-05-29,3,10.1793212890625,6
2015-05-30,1,-9.5592041015625,7
2015-05-31,2,-9.097366333007812,2
2015-06-01,8,6.1329498291015625,2
2015-06-02,12,25.580078125,10
2015-06-03,4,0.515380859375,1
2015-06-04,27,1.92120361328125,20
2015-06-05,8,3.058380126953125,4
2015-06-06,2,-12.70770263671875,5
2015-06-07,2,-5.617156982421875,20
2015-06-08,15,9.960739135742188,18
2015-06-09,7,14.48187255859375,8
2015-06-10,11,2.3846435546875,13
2015-06-11,13,8.750198364257812,36
2015-06-12,8,11.390869140625,17
2015-06-13,5,-13.805084228515625,8
2015-06-14,1,-3.822662353515625,6
2015-06-15,11,8.356689453125,28
2015-06-16,13,9.202285766601562,6
2015-06-17,16,-1.103668212890625,0
2015-06-18,11,-1.46575927734375,14
2015-06-19,4,6.57672119140625,6
2015-06-20,2,-6.8450469970703125,7
2015-06-21,2,-6.742431640625,7
2015-06-22,13,3.042510986328125,1
2015-06-23,3,0.134735107421875,1
2015-06-24,15,9.462615966796875,5
2015-06-25,8,0.1710968017578125,1
2015-06-26,10,7.7554931640625,7
2015-06-27,7,-11.073043823242188,1
2015-06-28,1,-3.7986907958984375,10
2015-06-29,8,19.88482666015625,19
2015-06-30,5,-4.4052886962890625,5
2015-07-01,4,12.210800170898438,20
2015-07-02,17,-9.1260986328125,2
2015-07-03,8,2.5882415771484375,12
2015-07-04,8,-7.482635498046875,9
2015-07-05,8,-3.000732421875,0
2015-07-06,6,5.2158203125,19
2015-07-07,6,11.21197509765625,9
2015-07-08,10,18.129852294921875,35
2015-07-09,23,-4.03564453125,5
2015-07-10,11,-2.68902587890625,16
2015-07-11,8,-4.852874755859375,10
2015-07-12,5,-1.7104949951171875,8
2015-07-13,13,4.22314453125,4
2015-07-14,5,3.119293212890625,8
2015-07-15,9,7.2190399169921875,16
2015-07-16,4,7.4866943359375,24
2015-07-17,14,3.336334228515625,25
2015-07-18,2,-12.230361938476562,15
2015-07-19,2,-4.3839569091796875,3
2015-07-20,9,4.44061279296875,15
2015-07-21,14,1.752593994140625,58
2015-07-22,8,5.3475494384765625,4
2015-07-23,13,7.26385498046875,19
2015-07-24,8,8.756942749023438,16
2015-07-25,4,-8.933197021484375,9
2015-07-26,1,-6.251708984375,7
2015-07-27,11,10.16943359375,3
2015-07-28,7,9.667633056640625,2
2015-07-29,5,0.0463409423828125,5
2015-07-30,6,1.9763946533203125,4
2015-07-31,7,14.162612915039062,7
2015-08-01,5,-15.785446166992188,13
2015-08-02,1,-5.2371978759765625,37
2015-08-03,6,7.08087158203125,37
2015-08-04,3,7.028045654296875,15
2015-08-05,3,-7.7231903076171875,14
2015-08-06,11,0.585968017578125,11
2015-08-07,5,9.30963134765625,24
2015-08-08,5,-7.01544189453125,20
2015-08-09,1,-1.9903564453125,22
2015-08-10,6,7.1767578125,9
2015-08-11,14,0.54388427734375,16
2015-08-12,11,7.236907958984375,18
2015-08-13,8,4.320587158203125,17
2015-08-14,13,-3.3616943359375,13
2015-08-15,2,-3.2954559326171875,17
2015-08-16,0,-3.177947998046875,22
2015-08-17,7,4.534027099609375,13
2015-08-18,2,11.065521240234375,8
2015-08-19,16,14.10443115234375,4
2015-08-20,12,-0.1376800537109375,7
2015-08-21,6,-1.2710113525390625,11
2015-08-22,13,-7.9806365966796875,13
2015-08-23,0,5.048095703125,20
2015-08-24,3,3.3335723876953125,8
2015-08-25,5,4.4326019287109375,10
2015-08-26,1,-6.8590850830078125,10
2015-08-27,1,4.7861328125,10
2015-08-28,9,3.432891845703125,8
2015-08-29,4,-8.291061401367188,3
2015-08-30,1,-3.0055694580078125,6
2015-08-31,5,22.243255615234375,2
2015-09-01,18,-3.22723388671875,9
2015-09-02,4,-4.8444061279296875,18
2015-09-03,7,7.6821746826171875,10
2015-09-04,9,6.0966033935546875,11
2015-09-05,3,2.32501220703125,5
2015-09-06,0,-10.229385375976562,4
2015-09-07,0,-3.771484375,0
2015-09-08,5,3.688720703125,2
2015-09-09,26,7.35821533203125,7
2015-09-10,15,1.215972900390625,8
2015-09-11,1,29.902862548828125,5
2015-09-12,3,-14.157058715820312,1
2015-09-13,2,-7.6541595458984375,4
2015-09-14,11,7.8679351806640625,7
2015-09-15,6,21.7783203125,3
2015-09-16,10,-3.99163818359375,3
2015-09-17,2,3.416595458984375,1
