,d3/d3,chartjs/chart.js,highcharts/highcharts
2017-05-10,0,0,-3.052847439203127
2017-05-11,0,0,4.179327628770314
2017-05-12,0,0,6.834108175395313
2017-05-13,0,7,-6.081417399992187
2017-05-14,0,0,0.11895889633593892
2017-05-15,2,0,5.23105635875
2017-05-16,2,0,1.890966397640625
2017-05-17,0,0,-1.9238287927234379
2017-05-18,0,0,5.3453080113
2017-05-19,0,3,16.18424444794531
2017-05-20,0,0,-7.820350907782814
2017-05-21,0,0,-3.2407661800437486
2017-05-22,0,0,2.0902859847031254
2017-05-23,0,0,6.430918658676562
2017-05-24,0,0,16.85750594604375
2017-05-25,0,3,-6.213529352928125
2017-05-26,0,1,4.9655239644093765
2017-05-27,0,2,-5.0660451411750005
2017-05-28,0,2,-2.53968646465625
2017-05-29,0,1,2.4746928925000002
2017-05-30,0,0,-2.3439234433125002
2017-05-31,0,0,-1.3293708275718752
2017-06-01,0,0,0.05889591882656153
2017-06-02,0,0,1.051729424829687
2017-06-03,0,0,-0.9939382773562504
2017-06-04,0,5,-0.48487416909531256
2017-06-05,0,1,-0.23499159499999994
2017-06-06,0,0,-0.17355211706250018
2017-06-07,0,2,0.8629449845687499
2017-06-08,0,1,4.63448100125
2017-06-09,0,1,4.341208735734375
2017-06-10,0,1,-2.4298368467640623
2017-06-11,0,1,-0.9948293264656245
2017-06-12,0,1,0.4124672500000002
2017-06-13,0,0,7.2871428875
2017-06-14,0,0,0.18131691374999992
2017-06-15,0,1,3.9501517394843755
2017-06-16,0,1,2.1621268604390624
2017-06-17,0,0,-2.8226976167578126
2017-06-18,0,0,-1.3450308418968746
2017-06-19,0,2,25.16716007625
2017-06-20,0,0,-4.416511494265626
2017-06-21,0,0,4.584244606392189
2017-06-22,0,1,3.946554588840625
2017-06-23,0,5,3.841978090957813
2017-06-24,0,3,-5.274760563225
2017-06-25,0,6,-2.6340629911640616
2017-06-26,0,0,10.2495426825
2017-06-27,0,0,-4.927096243406252
2017-06-28,0,0,-2.324301087365625
2017-06-29,0,1,-0.2913673300718751
2017-06-30,0,0,-1.2177066337359381
2017-07-01,0,4,-0.7267841699859381
2017-07-02,0,0,-0.4611210690953126
2017-07-03,0,0,0.732350215
2017-07-04,0,4,-0.5202408511875005
2017-07-05,0,1,-0.29128182129375024
2017-07-06,0,0,-0.07845727374999997
2017-07-07,0,0,-0.05603921676562504
2017-07-08,0,2,-0.04330366323281252
2017-07-09,0,1,-0.023280862499999996
2017-07-10,0,0,-0.018957273750000003
2017-07-11,0,0,-0.015876716765625045
2017-07-12,0,0,-0.013583413232812524
2017-07-13,0,0,9.0
2017-07-14,2,0,-2.7
2017-07-15,0,3,-0.9449999999999994
2017-07-16,0,2,-0.5354999999999998
2017-07-17,0,0,12.6385375
2017-07-18,0,1,5.83251775
2017-07-19,0,2,-2.5745277625
2017-07-20,0,1,-2.5941154637499992
2017-07-21,0,3,-1.470002950890625
2017-07-22,0,4,-1.0292389690953125
2017-07-23,0,1,-0.6801787124999998
2017-07-24,0,1,2.46130631625
2017-07-25,0,1,4.657468219546875
2017-07-26,0,2,-2.4882660871828133
2017-07-27,0,1,9.023912434140625
2017-07-28,0,1,6.495345673534374
2017-07-29,0,2,-4.38013575
2017-07-30,0,1,-1.893164087499999
2017-07-31,0,0,4.80681800375
2017-08-01,0,1,5.3397987072031246
2017-08-02,0,4,8.303978334707812
2017-08-03,0,1,7.699118158103126
2017-08-04,0,0,4.7746850948437505
2017-08-05,0,1,-5.173222799984375
2017-08-06,0,0,-3.2237313073281237
2017-08-07,0,1,11.0617539575
2017-08-08,0,1,7.68606040940625
2017-08-09,0,0,-1.3707379610218755
2017-08-10,0,0,4.5300577967
2017-08-11,0,0,-1.1218216504968748
2017-08-12,0,0,-3.7211612801984377
2017-08-13,0,1,-2.0106212248265622
2017-08-14,0,3,7.689257065517188
2017-08-15,0,0,-2.697378439203126
2017-08-16,0,0,10.948823178770311
2017-08-17,0,0,2.939793130395312
2017-08-18,0,0,4.527400887945312
2017-08-19,0,1,-4.806902336157812
2017-08-20,0,0,-2.236694165431249
2017-08-21,0,1,14.56294042375
2017-08-22,0,0,1.1362765628593738
2017-08-23,0,1,9.381698855389063
2017-08-24,0,3,0.5318333163140618
2017-08-25,0,1,12.896686430098438
2017-08-26,0,4,-7.976219256753125
2017-08-27,0,1,-3.571561269095311
2017-08-28,0,1,12.7654965825
2017-08-29,0,0,10.856372790499998
2017-08-30,0,0,17.033196000915623
2017-08-31,0,0,19.953385631401563
2017-09-01,0,0,1.8185267698812506
2017-09-02,3,1,-11.051931044410935
2017-09-03,2,0,-5.627521125690623
2017-09-04,0,0,9.37982248125
2017-09-05,0,0,8.393626282265625
2017-09-06,0,0,2.990182035242187
2017-09-07,0,0,-5.236505230348438
2017-09-08,0,1,-0.3046924305546881
2017-09-09,0,1,-3.7284140284671885
2017-09-10,0,3,-1.946577074225
2017-09-11,0,1,9.75909475375
2017-09-12,0,0,10.733063588296874
2017-09-13,0,0,14.556292140239062
2017-09-14,0,0,11.961066919585937
2017-09-15,0,1,3.9037124259078126
2017-09-16,0,1,-4.6745339435281235
2017-09-17,0,0,-5.519139390431248
2017-09-18,0,0,9.721719301250001
2017-09-19,0,0,2.7276986468281237
2017-09-20,0,0,9.083697341704688
2017-09-21,0,0,-3.5985780743203133
2017-09-22,0,0,0.19019948753281213
2017-09-23,0,0,-4.143680557607813
2017-09-24,0,0,-2.189245614821875
2017-09-25,0,0,7.58574027581875
2017-09-26,0,0,21.254080780796876
2017-09-27,0,0,4.709441370832812
2017-09-28,0,0,28.08686512192031
2017-09-29,0,3,26.518993065695312
2017-09-30,0,0,-2.3182619867593743
2017-10-01,0,0,-9.82972607866406
2017-10-02,3,1,34.36592947375
2017-10-03,2,0,1.4736541303593746
2017-10-04,0,0,10.227688229264064
2017-10-05,0,0,-1.4888480830390627
2017-10-06,0,1,-2.2379573625718745
2017-10-07,0,1,1.982554768728125
2017-10-08,0,2,-5.392700207045314
2017-10-09,0,1,-5.329405147021875
2017-10-10,0,1,-0.3438269951046893
2017-10-11,0,0,-2.417556506825002
2017-10-12,0,0,4.842491374951561
2017-10-13,0,0,7.568235063209373
2017-10-14,0,1,-1.8128349216671884
2017-10-15,0,0,10.045410325232812
2017-10-16,0,1,1.5527519666421874
2017-10-17,0,0,5.585767826551563
2017-10-18,0,0,6.814536288453125
2017-10-19,0,0,6.876809389785938
2017-10-20,0,1,2.174406220657813
2017-10-21,0,1,-5.017917560801562
2017-10-22,0,2,-0.40411079210781153
2017-10-23,0,0,2.968087401098437
2017-10-24,0,1,-2.6789902268859382
2017-10-25,0,0,-2.2001343077859374
2017-10-26,0,0,-0.3945348047656254
2017-10-27,0,0,-1.2529303529968758
2017-10-28,0,2,2.268241315832812
2017-10-29,0,0,2.6760953178890623
2017-10-30,0,0,9.246599431470312
2017-10-31,0,0,6.916811935957812
2017-11-01,0,2,8.0658544413375
2017-11-02,0,1,3.0081485630171887
2017-11-03,0,0,7.634112195734376
2017-11-04,0,0,-2.550788934482812
2017-11-05,0,0,1.670916017203126
2017-11-06,0,1,2.6897976444890634
2017-11-07,0,3,-0.4977535111031255
2017-11-08,0,0,3.3809529987671874
2017-11-09,0,0,3.8745624602359365
2017-11-10,0,1,6.508498168332812
2017-11-11,0,1,-3.469354057048438
2017-11-12,0,0,-3.147819419089062
2017-11-13,0,0,3.2307399302250004
2017-11-14,0,2,5.270017870743749
2017-11-15,0,0,11.190213674057812
2017-11-16,0,0,-1.2701588477906256
2017-11-17,0,0,-4.229001863004687
2017-11-18,0,0,-2.208626987784375
2017-11-19,0,0,-1.4352747915921875
2017-11-20,0,0,5.045183654784375
2017-11-21,2,0,1.4711440386718744
2017-11-22,0,2,2.5743057809609375
2017-11-23,0,0,-0.7186044260968756
2017-11-24,0,0,-1.8871097823203127
2017-11-25,0,2,-0.9143885661640623
2017-11-26,0,0,-0.578378675
2017-11-27,0,0,8.5642066575
2017-11-28,0,0,-2.0469342080937505
2017-11-29,0,1,1.4686445597906252
2017-11-30,0,1,-1.712131784259375
2017-12-01,0,1,1.1643670003046875
2017-12-02,0,2,-1.113311576465625
2017-12-03,0,0,-0.5697355124999999
2017-12-04,0,0,9.59794292375
2017-12-05,0,0,21.687984687859373
2017-12-06,0,0,2.195560242889062
2017-12-07,0,0,8.372224711470313
2017-12-08,0,0,-2.622789787198437
2017-12-09,0,0,-5.062518433531249
2017-12-10,0,0,-2.862269201465624
2017-12-11,0,0,6.00154545
2017-12-12,0,2,8.064595251093749
2017-12-13,0,0,-4.679096250218752
2017-12-14,0,1,12.049007366007814
2017-12-15,0,1,6.877345334204686
2017-12-16,0,0,-6.537346782320312
2017-12-17,0,0,-2.9084694661640613
2017-12-18,0,1,8.16331371
2017-12-19,0,0,11.654301868374999
2017-12-20,0,0,4.096278631699999
2017-12-21,0,0,0.6591120056906252
2017-12-22,0,0,6.893196276532812
2017-12-23,0,1,-6.339451016445313
2017-12-24,0,0,-3.0032044970265614
2017-12-25,0,0,-1.8841267874999996
2017-12-26,4,0,-1.4081647851562504
2017-12-27,0,0,-1.1180006493281258
2017-12-28,0,0,-0.8040497623968759
2017-12-29,0,1,-0.48804184792031313
2017-12-30,0,0,-0.2856044938171882
2017-12-31,0,1,-0.1630009587937503
2018-01-01,0,0,0.0
2018-01-02,0,0,12.0
2018-01-03,0,0,-2.6000000000000005
2018-01-04,0,0,0.44000000000000083
2018-01-05,0,0,3.5810000000000004
2018-01-06,0,2,-2.25145
2018-01-07,0,1,-0.040805499999999606
2018-01-08,0,1,6.0130844
2018-01-09,0,1,5.2839788525
2018-01-10,0,0,7.4008591500625
2018-01-11,0,2,-2.9298590355593754
2018-01-12,0,0,6.318019034485939
2018-01-13,0,3,-4.22367302279375
2018-01-14,0,0,-1.993389877414062
2018-01-15,0,0,11.722427716984376
2018-01-16,0,1,-0.8533711080921886
2018-01-17,0,0,-1.3096716130046873
2018-01-18,2,0,-2.3242535002843754
2018-01-19,0,0,-0.32189894284218745
2018-01-20,0,0,-1.1360705273562504
2018-01-21,0,5,-0.7291079315953126
2018-01-22,0,0,4.5414914912499995
2018-01-23,0,0,12.131049362046873
2018-01-24,0,0,4.967273963410936
2018-01-25,0,0,11.123132051037501
2018-01-26,0,0,16.070063399784374
2018-01-27,0,1,-9.901752966765624
2018-01-28,3,1,1.6853037742671901
2018-01-29,3,0,7.47097905625
2018-01-30,0,0,5.793144458671875
2018-01-31,0,0,10.247176611617189
2018-02-01,0,1,9.497313829584375
2018-02-02,0,1,-4.385150396828125
2018-02-03,0,1,-5.962277272334374
2018-02-04,0,1,-3.340937996854687
2018-02-05,0,0,5.87221281440625
2018-02-06,0,0,-4.031060028084376
2018-02-07,3,0,-2.08345198873125
2018-02-08,0,0,1.633459616190624
2018-02-09,0,1,24.167214704510936
2018-02-10,0,0,-5.67664702201875
2018-02-11,0,0,-4.0626639661640604
2018-02-12,0,0,7.865854310000001
2018-02-13,0,0,11.561100515875
2018-02-14,0,0,9.0782761066375
2018-02-15,0,1,0.17366500375000093
2018-02-16,0,1,6.956013144703126
2018-02-17,0,0,1.857780803145312
2018-02-18,0,0,-2.29273151935
2018-02-19,0,0,0.6818592228015632
2018-02-20,0,2,12.95004815234375
2018-02-21,0,0,-4.490250630578126
2018-02-22,0,0,-1.3363037324749998
2018-02-23,0,0,-1.3465141671000005
2018-02-24,0,0,7.496332712434374
2018-02-25,0,0,1.4740600195828115
2018-02-26,0,0,2.1450331325921876
2018-02-27,0,0,15.279680771990625
2018-02-28,1,0,-1.6126011599296888
2018-03-01,0,1,-0.07215922150468668
2018-03-02,0,0,28.961099937504688
2018-03-03,0,1,-12.12517058572969
2018-03-04,0,0,-5.007522561621873
2018-03-05,0,0,8.870191537078126
2018-03-06,0,0,8.249402093759373
2018-03-07,0,0,4.945925697056249
2018-03-08,0,0,10.999600016732813
2018-03-09,0,0,8.238575903025001
2018-03-10,0,2,-9.214766719429687
2018-03-11,0,0,-4.481656486682811
2018-03-12,0,0,19.35551264
2018-03-13,0,1,15.446980216312499
2018-03-14,0,0,3.9529379464875003
2018-03-15,0,0,12.553306023553127
2018-03-16,0,0,18.742369485675
