,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2016-12-29,3,6,-1.3999999999999995
2016-12-30,0,6,-0.3999999999999999
2016-12-31,4,11,-1.1280000000000006
2017-01-01,5,9,-0.6083200000000003
2017-01-02,11,6,7.574911999999999
2017-01-03,5,5,5.4758528
2017-01-04,4,0,-4.819583999999999
2017-01-05,6,12,1.193217536
2017-01-06,6,6,-0.18072074240000013
2017-01-07,2,4,-1.8019698688000003
2017-01-08,1,5,-0.8980717568000002
2017-01-09,0,4,5.39356672
2017-01-10,1,5,-2.8596367359999997
2017-01-11,3,2,5.9124197376000005
2017-01-12,0,10,6.5997785088
2017-01-13,0,3,1.8281917440000006
2017-01-14,1,1,-4.6964178944
2017-01-15,2,5,-1.9345755136000005
2017-01-16,0,15,-1.1838873600000006
2017-01-17,0,4,0.15760332799999954
2017-01-18,4,2,1.9553211392
2017-01-19,0,3,4.229462016
2017-01-20,1,12,0.8062618624000004
2017-01-21,0,4,-2.7876715519999995
2017-01-22,1,5,-0.10833909760000004
2017-01-23,2,2,-1.0184192000000003
2017-01-24,1,2,14.44662784
2017-01-25,0,2,-1.3918545919999987
2017-01-26,1,7,-4.101941452799999
2017-01-27,1,3,0.20723701760000024
2017-01-28,0,3,1.0956250111999994
2017-01-29,1,3,-2.1668431872000005
2017-01-30,0,1,-0.9973637120000002
2017-01-31,0,3,-0.6783725568000001
2017-02-01,0,2,0.49610752
2017-02-02,0,11,1.1964666880000001
2017-02-03,2,5,1.9103784960000003
2017-02-04,6,1,6.410576896
2017-02-05,2,4,-3.800663449599999
2017-02-06,2,2,14.6964535296
2017-02-07,1,1,7.8803328000000015
2017-02-08,0,6,-2.406952959999998
2017-02-09,2,14,7.415597568000001
2017-02-10,4,2,-6.8275268608
2017-02-11,1,2,-3.665259929600001
2017-02-12,1,8,-2.177931366400001
2017-02-13,1,3,-1.5252742144000007
2017-02-14,0,8,0.913195008
2017-02-15,1,16,-1.6708031487999997
2017-02-16,1,14,-0.7846871039999997
2017-02-17,14,8,1.5798162432000002
2017-02-18,8,5,-1.0647317503999998
2017-02-19,8,2,-0.3127021568
2017-02-20,4,2,-0.1739264
2017-02-21,17,4,-0.11994112000000008
2017-02-22,4,1,8.909784576
2017-02-23,3,2,-3.671522713599999
2017-02-24,3,1,-1.1167411200000001
2017-02-25,4,3,-0.606311424
2017-02-26,2,7,-0.3999963136000004
2017-02-27,6,8,5.7304319999999995
2017-02-28,5,8,-2.6066687999999996
2017-03-01,9,3,0.11466496000000004
2017-03-02,3,4,1.0795985920000002
2017-03-03,1,1,-0.28478341120000006
2017-03-04,3,1,1.116288
2017-03-05,3,3,-1.2273792
2017-03-06,0,6,-0.5273753600000001
2017-03-07,1,4,0.656598528
2017-03-08,3,2,-0.6542379008
2017-03-09,2,0,2.745235968
2017-03-10,4,2,0.6285934592000002
2017-03-11,4,0,0.7209068544000001
2017-03-12,1,3,-0.3050615807999999
2017-03-13,4,5,-0.9413595136
2017-03-14,5,5,3.5605734399999998
2017-03-15,3,10,2.1088506880000004
2017-03-16,0,1,0.7046597632000005
2017-03-17,1,0,-0.09408665599999999
2017-03-18,3,2,0.2891897856000001
2017-03-19,5,1,-1.5924862976
2017-03-20,2,0,3.2547871743999996
2017-03-21,2,1,14.9208108032
2017-03-22,2,1,-7.626098687999999
2017-03-23,0,1,0.43124244480000007
2017-03-24,3,3,0.3662727168000002
2017-03-25,4,2,-1.4924550144000008
2017-03-26,1,4,-1.6089445376000002
2017-03-27,51,4,6.073747046399999
2017-03-28,0,5,0.5484216320000006
2017-03-29,2,5,1.0508146688000002
2017-03-30,0,5,-1.8995219455999997
2017-03-31,5,2,-1.5507420160000003
2017-04-01,2,3,-0.8542961664000003
2017-04-02,12,1,-0.5645005824000002
2017-04-03,1,5,4.6053471232
2017-04-04,11,3,-1.3013770239999998
2017-04-05,2,6,-1.2466553855999998
2017-04-06,7,12,0.4298139648000001
2017-04-07,8,7,0.2616516607999999
2017-04-08,6,0,-0.7241581568000001
2017-04-09,1,0,-0.32876800000000006
2017-04-10,5,2,6.779584
2017-04-11,0,7,4.034298880000001
2017-04-12,6,2,-0.7720616959999993
2017-04-13,4,3,-1.5421319167999998
2017-04-14,2,1,3.467273728
2017-04-15,0,0,-1.8408178687999999
2017-04-16,3,0,-1.5720045568
2017-04-17,0,3,6.13920768
2017-04-18,2,7,-1.4055255039999999
2017-04-19,3,2,6.8948880384
2017-04-20,0,0,-2.5861927935999995
2017-04-21,0,0,0.5324338175999999
2017-04-22,6,12,1.5841887232
2017-04-23,1,2,-1.7621928960000002
2017-04-24,9,1,8.3879135232
2017-04-25,4,1,-2.9102039039999994
2017-04-26,5,2,0.3485840384000003
2017-04-27,6,9,13.4909635584
2017-04-28,1,1,-1.6264113151999986
2017-04-29,1,0,6.9377711104
2017-04-30,4,5,-1.075723878399999
2017-05-01,20,1,2.7245636607999995
2017-05-02,7,2,10.313182003200001
2017-05-03,3,5,0.9962721280000011
2017-05-04,1,6,0.4562043904000008
2017-05-05,0,0,-2.6031796224
2017-05-06,3,5,4.240853299199999
2017-05-07,1,4,-6.0398184448
2017-05-08,1,4,1.2727921663999995
2017-05-09,4,11,0.6963884032000003
2017-05-10,2,5,-1.2864958463999998
2017-05-11,1,8,7.5992870912
2017-05-12,0,1,-0.19177830399999962
2017-05-13,7,2,-3.9425511423999997
2017-05-14,1,3,-1.7224548352000002
2017-05-15,1,19,4.923577548799999
2017-05-16,0,11,13.912448512000001
2017-05-17,3,3,2.9520514048000006
2017-05-18,10,4,-5.2040256511999985
2017-05-19,4,2,3.2733937664
2017-05-20,4,2,0.16532787199999976
2017-05-21,0,3,-4.136553984000001
2017-05-22,10,3,6.03873024
2017-05-23,7,1,5.473067008
2017-05-24,1,0,-5.960102604799999
2017-05-25,2,5,0.5564749824000002
2017-05-26,8,0,5.4126989312
2017-05-27,1,8,-2.4391550975999996
2017-05-28,1,0,-1.6005912575999997
2017-05-29,0,1,0.2826127359999999
2017-05-30,6,2,6.2243927039999996
2017-05-31,5,6,1.8503520256000003
2017-06-01,2,5,0.04369715200000046
2017-06-02,4,5,14.816489984
2017-06-03,6,1,3.323951513600001
2017-06-04,0,0,-7.9022096384
2017-06-05,1,8,2.8006892543999995
2017-06-06,3,10,1.6355387391999994
2017-06-07,2,5,3.4927458303999996
2017-06-08,7,5,-1.3435633663999997
2017-06-09,1,6,-3.9372402687999997
2017-06-10,0,0,2.0342458368
2017-06-11,1,1,-1.9185265663999997
2017-06-12,10,3,-0.6875964416000002
2017-06-13,28,3,11.719328768
2017-06-14,5,1,-0.9569404927999994
2017-06-15,0,2,10.9430751232
2017-06-16,9,8,8.241587097600002
2017-06-17,1,0,-7.238390067199999
2017-06-18,1,0,-2.3793326080000003
2017-06-19,4,2,1.7789995007999995
2017-06-20,4,3,6.1355328512
2017-06-21,9,3,8.0634447872
2017-06-22,2,3,0.8517718016000018
2017-06-23,2,8,4.180914176
2017-06-24,2,0,-3.458891263999999
2017-06-25,1,1,-4.7645590528
2017-06-26,6,5,1.6448794623999996
2017-06-27,6,2,6.8102667264
2017-06-28,7,12,3.3447234560000005
2017-06-29,0,7,3.0661002240000013
2017-06-30,0,4,5.9040954368000005
2017-07-01,2,9,8.6528135168
2017-07-02,1,7,5.6168246272
2017-07-03,4,5,-5.686274867199998
2017-07-04,3,0,7.356234752
2017-07-05,4,2,-6.239777587200001
2017-07-06,7,5,22.575491583999998
2017-07-07,8,3,-6.3271227391999965
2017-07-08,5,10,6.2359630848
2017-07-09,0,16,2.595943526400001
2017-07-10,8,1,-1.9152140288000012
2017-07-11,0,1,0.22675712000000026
2017-07-12,0,2,2.8949715967999996
2017-07-13,0,3,5.3400370176
2017-07-14,2,2,-5.8635032576
2017-07-15,1,4,-4.3012504576
2017-07-16,0,3,0.7249798143999993
2017-07-17,2,5,-2.7471470592000005
2017-07-18,6,4,3.6024454143999995
2017-07-19,1,0,22.1115254784
2017-07-20,0,6,-3.2171616255999975
2017-07-21,8,1,-6.9436490752
2017-07-22,1,1,-3.0207789056000003
2017-07-23,1,2,-1.7824679936000012
2017-07-24,0,9,-0.2418831360000009
2017-07-25,0,2,12.6560567296
2017-07-26,2,4,5.5612518400000015
2017-07-27,2,2,9.866151936000001
2017-07-28,5,6,-5.618799615999999
2017-07-29,1,1,-5.1227372544000005
2017-07-30,0,2,-2.5094912000000007
2017-07-31,7,1,-1.662479360000001
2017-08-01,2,1,16.776514048
2017-08-02,1,0,10.844392755200001
2017-08-03,2,1,-5.525195059199998
2017-08-04,0,0,-1.9167072255999997
2017-08-05,0,0,5.557008486399999
2017-08-06,3,1,-6.180728627200001
2017-08-07,8,3,1.3535743999999994
2017-08-08,1,1,6.67686912
2017-08-09,3,8,1.2475325440000002
2017-08-10,8,3,8.742449049600001
2017-08-11,5,0,4.131542220800001
2017-08-12,0,1,-7.772127231999999
2017-08-13,0,3,-3.2213225472000007
2017-08-14,2,1,18.008840192
2017-08-15,0,1,0.6764011520000004
2017-08-16,2,6,-2.412252467199999
2017-08-17,3,1,-0.24681779199999987
2017-08-18,3,2,2.405786214399999
2017-08-19,1,2,1.9039172608000001
2017-08-20,0,0,-2.0803618816
2017-08-21,0,1,-2.4428031999999997
2017-08-22,2,0,4.74940416
2017-08-23,0,1,11.772946944000001
2017-08-24,0,3,6.905180672000002
2017-08-25,1,0,1.0714383360000017
2017-08-26,0,0,-7.512716287999999
2017-08-27,0,2,-3.309015961600001
2017-08-28,1,2,22.942600806399998
2017-08-29,0,0,4.585164697600002
2017-08-30,0,6,-0.4567851007999977
2017-08-31,0,3,11.6427311104
2017-09-01,0,3,-1.8798117887999979
2017-09-02,0,0,0.20207052800000014
2017-09-03,1,0,-2.6772935679999996
2017-09-04,0,1,2.321804799999999
2017-09-05,4,2,-1.2934937600000005
2017-09-06,0,0,-5.159334912
2017-09-07,1,0,0.4570611711999999
2017-09-08,2,7,-0.8240302079999999
2017-09-09,1,1,11.704712704
2017-09-10,3,1,0.2782986240000014
2017-09-11,6,0,-0.1855424511999999
2017-09-12,0,2,1.8138547200000001
2017-09-13,6,0,-1.3373574143999996
2017-09-14,0,1,6.884443136
2017-09-15,0,0,4.434642944
2017-09-16,0,0,3.7220038656000005
2017-09-17,0,1,-6.625698201599999
2017-09-18,0,0,15.1392478208
2017-09-19,0,1,-2.8999986175999997
2017-09-20,0,0,15.284811264
2017-09-21,2,0,-5.107113676799999
2017-09-22,3,0,3.3439108095999996
2017-09-23,8,1,-4.3159802879999996
2017-09-24,2,0,-4.5301882880000015
2017-09-25,13,0,11.524977152
2017-09-26,11,1,12.747034624000001
2017-09-27,2,9,-10.949182054399998
2017-09-28,4,4,10.8792297472
2017-09-29,6,0,1.5253092352000017
2017-09-30,0,2,-3.3347857408
2017-10-01,0,0,-0.8539735039999998
2017-10-02,0,1,5.901153689599999
2017-10-03,3,2,-2.1808711679999995
2017-10-04,4,2,-1.3486564351999997
