,filamentphp/filament,thedevdojo/wave,thedevdojo/voyager
2021-05-29,-0.11962890625,0,0
2021-05-30,-0.084381103515625,0,0
2021-05-31,-0.0644378662109375,0,0
2021-06-01,-0.042327880859375,0,0
2021-06-02,-0.01611328125,0,0
2021-06-03,18.986907958984375,0,0
2021-06-04,-9.510910034179688,0,0
2021-06-05,-2.375,0,0
2021-06-06,-1.1875,0,0
2021-06-07,-0.7421875,0,0
2021-06-08,-0.51953125,0,0
2021-06-09,-0.3896484375,0,0
2021-06-10,-0.30615234375,0,0
2021-06-11,-0.248748779296875,2,0
2021-06-12,-0.2072906494140625,0,2
2021-06-13,0.0,0,0
2021-06-14,0.0,0,0
2021-06-15,0.0,0,0
2021-06-16,0.0,0,0
2021-06-17,0.0,0,0
2021-06-18,0.0,0,0
2021-06-19,0.0,0,0
2021-06-20,0.0,0,0
2021-06-21,0.0,0,0
2021-06-22,0.0,0,0
2021-06-23,0.0,0,1
2021-06-24,0.0,0,0
2021-06-25,0.0,0,0
2021-06-26,0.0,0,0
2021-06-27,0.0,0,0
2021-06-28,0.0,0,0
2021-06-29,0.0,0,0
2021-06-30,0.0,0,0
2021-07-01,0.0,0,0
2021-07-02,0.0,0,0
2021-07-03,0.0,0,0
2021-07-04,0.0,8,0
2021-07-05,1.0,1,0
2021-07-06,-0.5,0,0
2021-07-07,-0.125,0,0
2021-07-08,1.9375,0,1
2021-07-09,-1.0390625,0,1
2021-07-10,-0.27734375,0,0
2021-07-11,-0.1455078125,0,0
2021-07-12,-0.09423828125,0,0
2021-07-13,-0.067779541015625,1,0
2021-07-14,-0.0519256591796875,0,1
2021-07-15,-0.0322265625,0,0
2021-07-16,-0.02618408203125,1,0
2021-07-17,-0.021820068359375,1,0
2021-07-18,0.0,0,0
2021-07-19,13.0,0,0
2021-07-20,-6.5,0,0
2021-07-21,-1.625,0,0
2021-07-22,-0.8125,0,0
2021-07-23,-0.5078125,0,0
2021-07-24,1.64453125,0,0
2021-07-25,-1.2666015625,0,0
2021-07-26,-0.45947265625,0,0
2021-07-27,-0.295196533203125,0,0
2021-07-28,-0.2199554443359375,0,0
2021-07-29,-0.0546875,0,0
2021-07-30,-0.041015625,0,1
2021-07-31,-0.0322265625,0,0
2021-08-01,-0.02618408203125,0,0
2021-08-02,-0.021820068359375,0,0
2021-08-03,0.0,2,0
2021-08-04,0.0,0,0
2021-08-05,3.0,0,0
2021-08-06,0.5,0,0
2021-08-07,-1.375,0,0
2021-08-08,-0.4375,0,0
2021-08-09,-0.2421875,0,1
2021-08-10,-0.16015625,0,0
2021-08-11,-0.1162109375,0,0
2021-08-12,-0.08935546875,0,0
2021-08-13,-0.071502685546875,0,0
2021-08-14,-0.0589141845703125,0,0
2021-08-15,6.978179931640625,0,0
2021-08-16,-2.5,0,0
2021-08-17,-0.375,0,0
2021-08-18,-1.0625,0,0
2021-08-19,1.5390625,0,0
2021-08-20,-1.29296875,0,0
2021-08-21,1.5400390625,0,0
2021-08-22,-1.28564453125,0,0
2021-08-23,-0.456390380859375,0,0
2021-08-24,-0.2852630615234375,0,0
2021-08-25,2.8568572998046875,0,0
2021-08-26,-1.5978240966796875,0,0
2021-08-27,-0.44219970703125,0,0
2021-08-28,-0.241546630859375,0,3
2021-08-29,17.85662841796875,0,0
2021-08-30,-5.103851318359375,0,0
2021-08-31,-4.3115234375,0,3
2021-09-01,1.32666015625,0,2
2021-09-02,11.507598876953125,0,0
2021-09-03,3.9438323974609375,0,0
2021-09-04,-8.416015625,0,0
2021-09-05,8.1357421875,0,0
2021-09-06,-3.17901611328125,0,0
2021-09-07,-4.536834716796875,0,0
2021-09-08,33.10528564453125,0,0
2021-09-09,-1.690643310546875,0,0
2021-09-10,-1.7414093017578125,0,0
2021-09-11,-4.957305908203125,0,0
2021-09-12,-5.31988525390625,0,0
2021-09-13,-4.329559326171875,0,0
2021-09-14,22.551254272460938,0,0
2021-09-15,-6.14373779296875,0,0
2021-09-16,6.654571533203125,0,0
2021-09-17,-2.0380096435546875,0,0
2021-09-18,-4.3318328857421875,0,0
2021-09-19,-1.30029296875,0,0
2021-09-20,-4.471527099609375,0,0
2021-09-21,-2.100433349609375,0,0
2021-09-22,-1.416168212890625,0,0
2021-09-23,-1.0693817138671875,2,0
2021-09-24,-0.620086669921875,0,0
2021-09-25,0.5720367431640625,2,0
2021-09-26,-0.7150115966796875,0,0
2021-09-27,4.77899169921875,0,0
2021-09-28,-2.60614013671875,0,0
2021-09-29,-0.6640625,0,0
2021-09-30,5.66015625,0,0
2021-10-01,1.7841796875,1,0
2021-10-02,-3.40283203125,0,0
2021-10-03,-1.115631103515625,0,0
2021-10-04,6.3616485595703125,2,0
2021-10-05,-3.924835205078125,0,0
2021-10-06,5.8106842041015625,0,0
2021-10-07,-4.13671875,1,0
2021-10-08,-1.30755615234375,1,1
2021-10-09,-0.75982666015625,0,0
2021-10-10,-0.4715423583984375,0,0
2021-10-11,2.69580078125,3,0
2021-10-12,3.264801025390625,0,0
2021-10-13,8.935836791992188,1,0
2021-10-14,-6.904144287109375,0,0
2021-10-15,-2.0060577392578125,0,0
2021-10-16,-0.02734375,0,0
2021-10-17,10.8330078125,0,0
2021-10-18,-5.60400390625,0,2
2021-10-19,3.571563720703125,0,0
2021-10-20,-4.2056121826171875,0,0
2021-10-21,0.4797515869140625,1,0
2021-10-22,-0.89361572265625,0,0
2021-10-23,2.72607421875,0,0
2021-10-24,10.358978271484375,0,0
2021-10-25,-5.4477996826171875,0,0
2021-10-26,-3.209442138671875,0,0
2021-10-27,7.6234283447265625,0,0
2021-10-28,-3.360382080078125,2,0
2021-10-29,-0.68292236328125,2,0
2021-10-30,-1.233154296875,0,0
2021-10-31,-1.5403289794921875,0,0
2021-11-01,0.179718017578125,1,0
2021-11-02,15.952102661132812,0,0
2021-11-03,2.073394775390625,2,0
2021-11-04,-3.905914306640625,0,0
2021-11-05,8.346328735351562,0,0
2021-11-06,-8.443023681640625,0,0
2021-11-07,0.175048828125,0,0
2021-11-08,2.8548126220703125,0,0
2021-11-09,5.495208740234375,1,3
2021-11-10,15.214279174804688,0,3
2021-11-11,-2.4027252197265625,0,0
2021-11-12,4.4267425537109375,0,0
2021-11-13,-10.580047607421875,1,0
2021-11-14,0.1164703369140625,7,0
2021-11-15,9.752716064453125,0,0
2021-11-16,16.928756713867188,0,0
2021-11-17,-5.159271240234375,0,0
2021-11-18,0.357269287109375,0,0
2021-11-19,-9.765869140625,0,0
2021-11-20,4.1537322998046875,0,0
2021-11-21,-4.332427978515625,0,0
2021-11-22,1.4583740234375,0,0
2021-11-23,-3.4222412109375,0,0
2021-11-24,6.541534423828125,0,0
2021-11-25,43.16070556640625,0,0
2021-11-26,-13.365585327148438,0,0
2021-11-27,-5.6532135009765625,0,0
2021-11-28,-7.305908203125,0,0
2021-11-29,3.81280517578125,0,0
2021-11-30,12.6143798828125,0,0
2021-12-01,0.8644866943359375,0,0
2021-12-02,-5.5442657470703125,0,0
2021-12-03,-3.5194854736328125,0,0
2021-12-04,-5.5270538330078125,0,0
2021-12-05,6.5678863525390625,0,0
2021-12-06,19.96417236328125,0,0
2021-12-07,18.8056640625,0,0
2021-12-08,-6.6305389404296875,0,0
2021-12-09,6.6932373046875,2,0
2021-12-10,16.942535400390625,0,0
2021-12-11,5.596038818359375,0,0
2021-12-12,-8.67498779296875,1,0
2021-12-13,34.472991943359375,0,0
2021-12-14,-2.0323333740234375,4,0
2021-12-15,23.165252685546875,0,0
2021-12-16,-17.54339599609375,1,0
2021-12-17,16.373428344726562,0,0
2021-12-18,-22.851577758789062,0,0
2021-12-19,20.891067504882812,0,0
2021-12-20,3.952545166015625,0,0
2021-12-21,-8.953750610351562,0,0
2021-12-22,3.9060516357421875,0,0
2021-12-23,35.84815979003906,0,0
2021-12-24,-27.539794921875,0,0
2021-12-25,5.1793212890625,0,0
2021-12-26,-3.50323486328125,0,0
2021-12-27,7.709381103515625,0,0
2021-12-28,14.445175170898438,0,0
2021-12-29,22.072830200195312,0,0
2021-12-30,7.2080535888671875,0,0
2021-12-31,-20.697158813476562,0,0
2022-01-01,-0.575164794921875,0,0
2022-01-02,22.981277465820312,0,0
2022-01-03,-21.935516357421875,0,0
2022-01-04,26.67169189453125,0,0
2022-01-05,5.7586669921875,0,0
2022-01-06,-20.5006103515625,0,0
2022-01-07,-7.2573394775390625,0,0
2022-01-08,-5.955596923828125,0,0
2022-01-09,8.640151977539062,0,0
2022-01-10,9.620254516601562,0,0
2022-01-11,5.7734375,0,0
2022-01-12,26.943878173828125,0,0
2022-01-13,-11.689422607421875,0,0
2022-01-14,-3.0310516357421875,0,0
2022-01-15,-1.114410400390625,0,0
2022-01-16,33.173492431640625,0,0
2022-01-17,-16.8553466796875,0,0
2022-01-18,8.2379150390625,0,0
2022-01-19,-12.347076416015625,0,0
2022-01-20,-8.295745849609375,0,0
2022-01-21,7.671234130859375,0,0
2022-01-22,-4.6452178955078125,0,0
2022-01-23,17.641159057617188,0,0
2022-01-24,-0.10711669921875,0,0
2022-01-25,-3.6011199951171875,0,0
2022-01-26,4.8905487060546875,0,0
2022-01-27,4.0896148681640625,0,0
2022-01-28,6.38018798828125,0,0
2022-01-29,-2.4510498046875,0,0
2022-01-30,3.43243408203125,0,0
2022-01-31,-0.449249267578125,0,0
2022-02-01,-4.1266021728515625,0,0
2022-02-02,11.827972412109375,0,0
2022-02-03,8.137054443359375,0,0
2022-02-04,11.887283325195312,0,0
2022-02-05,-11.89678955078125,0,0
2022-02-06,15.929214477539062,0,0
2022-02-07,24.30859375,0,0
2022-02-08,11.715042114257812,0,0
2022-02-09,9.492431640625,0,0
2022-02-10,4.9011993408203125,0,0
2022-02-11,30.214630126953125,0,0
2022-02-12,-22.7109375,0,0
2022-02-13,15.722259521484375,0,0
2022-02-14,-14.19598388671875,0,0
2022-02-15,-3.9345245361328125,0,0
2022-02-16,11.536148071289062,0,0
2022-02-17,-3.60748291015625,0,0
2022-02-18,-8.390884399414062,0,12
2022-02-19,-9.865066528320312,0,0
2022-02-20,-2.7146453857421875,0,0
2022-02-21,17.300994873046875,0,0
2022-02-22,1.4188995361328125,0,0
2022-02-23,-6.815032958984375,0,8
2022-02-24,24.1612548828125,0,0
2022-02-25,-10.670455932617188,0,0
2022-02-26,-7.7428436279296875,0,0
2022-02-27,18.857147216796875,0,0
2022-02-28,6.1900482177734375,1,0
2022-03-01,24.549850463867188,0,0
2022-03-02,-9.5745849609375,0,0
2022-03-03,10.802627563476562,0,0
2022-03-04,9.893112182617188,0,0
2022-03-05,-13.479080200195312,0,0
2022-03-06,5.41290283203125,0,0
2022-03-07,0.013092041015625,0,0
2022-03-08,-1.732086181640625,0,0
2022-03-09,-3.7361907958984375,0,0
2022-03-10,5.9171142578125,0,0
2022-03-11,37.475860595703125,0,0
2022-03-12,-24.955398559570312,0,0
2022-03-13,-0.74591064453125,0,0
2022-03-14,-0.1888275146484375,0,0
2022-03-15,5.42559814453125,0,0
2022-03-16,3.3716278076171875,0,0
2022-03-17,3.01776123046875,0,0
2022-03-18,-9.131805419921875,0,0
2022-03-19,-3.2465667724609375,0,0
2022-03-20,65.23823547363281,0,0
2022-03-21,-22.201904296875,0,0
2022-03-22,4.245819091796875,0,0
2022-03-23,8.69598388671875,0,0
2022-03-24,14.332839965820312,0,0
