,decaporg/decap-cms,strapi/strapi,TryGhost/Ghost
2020-10-04,2,3,-4.265732300800003
2020-10-05,0,33,6.305884159999998
2020-10-06,1,14,3.3053071360000006
2020-10-07,0,12,-4.5296908288
2020-10-08,0,22,1.3642127359999998
2020-10-09,0,11,5.312756736000002
2020-10-10,0,3,-3.281810841599997
2020-10-11,2,2,-1.7063993343999997
2020-10-12,8,25,4.134514687999999
2020-10-13,0,8,11.3372957696
2020-10-14,1,25,14.4742016
2020-10-15,5,13,4.7891079168
2020-10-16,0,17,14.575035391999998
2020-10-17,0,0,-4.1934590976
2020-10-18,0,0,-3.5386668032000017
2020-10-19,0,7,11.782143999999999
2020-10-20,1,5,7.55053568
2020-10-21,2,5,8.169260032
2020-10-22,1,22,-2.2615667712
2020-10-23,0,12,6.5828092927999995
2020-10-24,0,0,-4.056617471999999
2020-10-25,7,0,-2.2389282816000007
2020-10-26,2,10,5.580173619199999
2020-10-27,0,10,18.517268992
2020-10-28,0,7,10.356082790400002
2020-10-29,0,11,20.1922593792
2020-10-30,0,3,-5.0977318912000005
2020-10-31,0,3,-4.513637171200002
2020-11-01,0,0,-1.829551104000001
2020-11-02,4,17,12.82633216
2020-11-03,0,25,11.372228096
2020-11-04,0,10,10.2839882752
2020-11-05,1,3,18.7729591296
2020-11-06,0,11,1.7980937216000008
2020-11-07,0,1,-6.076435046400002
2020-11-08,4,1,-3.306942771200002
2020-11-09,1,24,2.676274687999999
2020-11-10,0,16,18.1996266496
2020-11-11,0,2,1.9458488320000011
2020-11-12,0,4,-1.5771689984000004
2020-11-13,0,2,5.855530393600001
2020-11-14,0,0,-3.712890879999999
2020-11-15,0,0,-1.895893504000001
2020-11-16,0,16,8.749273599999999
2020-11-17,0,5,19.03016192
2020-11-18,1,6,2.008987136000002
2020-11-19,0,11,17.5484025856
2020-11-20,0,4,8.2727415808
2020-11-21,0,0,-6.305457459200001
2020-11-22,0,0,-2.403104153600002
2020-11-23,0,4,38.5178112
2020-11-24,1,1,1.9745126400000022
2020-11-25,0,14,22.862889472
2020-11-26,9,7,-3.029847244799999
2020-11-27,0,2,-6.449321267200001
2020-11-28,0,0,-3.960746188800001
2020-11-29,0,0,-2.6919797760000006
2020-11-30,9,7,10.045191167999999
2020-12-01,0,2,10.002897817600003
2020-12-02,0,4,12.905300889600001
2020-12-03,0,2,2.0042493952000022
2020-12-04,0,10,7.410005504
2020-12-05,0,0,-4.7681174528
2020-12-06,3,0,-2.5514496000000015
2020-12-07,0,9,17.206428159999998
2020-12-08,0,10,9.815166976
2020-12-09,0,5,16.3543964672
2020-12-10,0,11,16.6738909184
2020-12-11,0,16,3.5389293568000006
2020-12-12,0,0,-6.637591347200002
2020-12-13,4,1,-3.7720194048000018
2020-12-14,0,12,9.427768319999998
2020-12-15,3,0,-4.392764927999999
2020-12-16,0,16,8.4181556224
2020-12-17,1,17,-2.9309567999999984
2020-12-18,0,10,0.6940485632000009
2020-12-19,0,0,-0.9863489535999987
2020-12-20,2,0,-1.2523778048
2020-12-21,0,6,1.2583833599999994
2020-12-22,0,5,-0.9717053439999993
2020-12-23,4,0,0.37353707520000023
2020-12-24,0,0,-0.5580139519999994
2020-12-25,0,0,0.6300404736000003
2020-12-26,0,0,-0.3716312063999998
2020-12-27,0,0,-0.20625336319999993
2020-12-28,0,27,-0.11985879040000003
2020-12-29,0,0,-0.0828042239999999
2020-12-30,0,0,-0.06740142079999996
2020-12-31,0,0,-0.03481651199999995
2021-01-01,0,0,0.9706039296
2021-01-02,0,0,-0.2143877119999999
2021-01-03,0,0,-0.09246935040000004
2021-01-04,3,11,6.952
2021-01-05,5,3,10.5664
2021-01-06,0,3,5.014464
2021-01-07,1,6,5.0835712
2021-01-08,0,29,3.9318732799999996
2021-01-09,0,0,-2.0203397120000006
2021-01-10,0,1,-1.874702950400001
2021-01-11,1,7,-0.25272064000000083
2021-01-12,1,14,12.845246976
2021-01-13,2,11,13.348865843200002
2021-01-14,2,7,9.8633147392
2021-01-15,0,1,11.5806276608
2021-01-16,0,0,-6.129331507200001
2021-01-17,0,0,-3.1308059648000017
2021-01-18,1,7,12.930488729599999
2021-01-19,4,0,10.447108608
2021-01-20,0,3,-3.4421955584
2021-01-21,0,6,4.6596475904
2021-01-22,0,8,7.3004511232
2021-01-23,0,0,-4.254671359999999
2021-01-24,0,0,-1.2326509568000006
2021-01-25,1,16,13.391795199999999
2021-01-26,3,16,13.83553792
2021-01-27,1,4,2.270964224000001
2021-01-28,0,17,-1.369546240000001
2021-01-29,3,25,-1.9597703168000011
2021-01-30,0,0,-2.0902884351999997
2021-01-31,0,0,-1.4129695744000004
2021-02-01,6,14,8.010905088
2021-02-02,0,16,78.3933956096
2021-02-03,3,14,-5.5882552319999945
2021-02-04,0,2,6.277241036799996
2021-02-05,1,5,12.489755340799997
2021-02-06,0,0,-9.059219763200002
2021-02-07,8,0,-2.1159445504000036
2021-02-08,2,6,19.74089472
2021-02-09,3,30,34.100124672
2021-02-10,3,11,20.192133734400002
2021-02-11,1,14,3.9046977536000007
2021-02-12,0,16,18.325695283199998
2021-02-13,0,0,-11.131001958399999
2021-02-14,1,1,-6.040239718400003
2021-02-15,1,30,10.934697983999998
2021-02-16,2,28,26.8573022208
2021-02-17,0,14,19.6755723264
2021-02-18,2,19,20.781732147200003
2021-02-19,0,13,22.9819721728
2021-02-20,0,0,-13.106674892800001
2021-02-21,0,0,-6.842261811200004
2021-02-22,3,11,41.5506688
2021-02-23,3,4,48.41958656
2021-02-24,0,1,23.402882048000002
