,decaporg/decap-cms,strapi/strapi,TryGhost/Ghost
2016-06-19,-1.7494080512,0,1
2016-06-20,-0.8064000000000007,0,6
2016-06-21,-0.5245440000000003,0,10
2016-06-22,2.6145408,0,3
2016-06-23,-0.90263808,0,6
2016-06-24,-0.48783052800000004,0,0
2016-06-25,-0.3529885695999998,0,0
2016-06-26,-0.23700367359999952,0,2
2016-06-27,-0.15142410239999982,0,3
2016-06-28,-0.06128640000000003,0,7
2016-06-29,-0.05078016000000003,4,11
2016-06-30,8.956836864,2,6
2016-07-01,-1.8374080511999995,0,1
2016-07-02,-0.7200000000000006,0,1
2016-07-03,-0.43200000000000033,0,0
2016-07-04,-0.3024000000000001,4,2
2016-07-05,1.770176,5,4
2016-07-06,12.4161408,2,2
2016-07-07,7.08765952,1,1
2016-07-08,9.734510592,0,3
2016-07-09,-4.2034241536,0,4
2016-07-10,-2.0078720000000017,0,0
2016-07-11,1.667174399999999,1,2
2016-07-12,3.4084121599999997,4,3
2016-07-13,2.9749212159999994,0,1
2016-07-14,-1.1908205567999994,3,9
2016-07-15,0.5331739648000005,0,15
2016-07-16,-1.276341759999999,0,0
2016-07-17,-0.7270679551999999,0,0
2016-07-18,2.58979584,0,5
2016-07-19,5.077323264,0,6
2016-07-20,1.2945189888000004,0,3
2016-07-21,-0.4160696319999999,0,6
2016-07-22,-0.9393879040000002,0,7
2016-07-23,-0.5434527744000002,0,0
2016-07-24,-0.38824110080000007,0,1
2016-07-25,-0.28356096000000014,1,2
2016-07-26,-0.23154585599999994,2,10
2016-07-27,-0.1949432831999996,0,3
2016-07-28,0.8650940416000004,0,6
2016-07-29,-0.2517957631999998,0,5
2016-07-30,-0.09246935040000004,0,1
2016-07-31,-0.048000000000000036,0,3
2016-08-01,2.9664,0,6
2016-08-02,0.37446400000000013,0,1
2016-08-03,4.5395712,0,1
2016-08-04,0.75907328,1,1
2016-08-05,0.03681228799999969,1,0
2016-08-06,3.2773226495999994,0,14
2016-08-07,-1.2308224,0,4
2016-08-08,1.3659110399999994,2,1
2016-08-09,-0.838905856,2,0
2016-08-10,0.5027770368,3,11
2016-08-11,3.4631658496,1,5
2016-08-12,-1.1369640959999998,1,5
2016-08-13,-0.5261052928000003,0,4
2016-08-14,-0.3364777983999999,0,0
2016-08-15,-0.24366684159999996,1,2
2016-08-16,-0.15134822399999995,3,0
2016-08-17,1.8764193792000001,2,4
2016-08-18,5.517905408,4,8
2016-08-19,-1.4300201983999996,9,7
2016-08-20,-0.6258774016000004,0,1
2016-08-21,-0.35520000000000024,0,0
2016-08-22,-0.25267200000000006,15,10
2016-08-23,0.8059263999999999,5,13
2016-08-24,-0.35642624,1,8
2016-08-25,1.789664256,6,12
2016-08-26,-0.5592649727999995,14,4
2016-08-27,-0.2684161023999999,0,0
2016-08-28,-0.12153600000000009,0,0
2016-08-29,2.9123712,0,6
2016-08-30,1.33200128,5,2
2016-08-31,19.304754688,8,0
2016-09-01,-4.350322790399999,3,9
2016-09-02,-1.8255754240000015,6,0
2016-09-03,-1.1287467008000007,0,0
2016-09-04,2.2156415999999997,0,0
2016-09-05,8.79764224,4,0
2016-09-06,0.27440742400000007,3,8
2016-09-07,-1.9487178752000005,0,0
2016-09-08,2.866507059200001,1,0
2016-09-09,2.3940049920000006,3,0
2016-09-10,-1.5374464000000003,0,0
2016-09-11,2.1563238399999993,0,0
2016-09-12,1.799883264,0,0
2016-09-13,30.6913906688,0,0
2016-09-14,-4.135715839999999,0,35
2016-09-15,7.408369868799998,0,4
2016-09-16,1.721334272,0,0
2016-09-17,-3.5445226496000006,0,0
2016-09-18,-2.087895961600001,0,0
2016-09-19,3.5181271039999995,0,14
2016-09-20,-0.1660086272000001,0,53
2016-09-21,-1.7265277951999984,0,3
2016-09-22,13.8490509312,0,1
2016-09-23,-2.5612332031999987,1,5
2016-09-24,-1.8183691264000004,0,2
2016-09-25,-1.0280321024000005,3,0
2016-09-26,3.3225087999999996,2,19
2016-09-27,5.677568000000001,2,2
2016-09-28,2.856909824,8,2
2016-09-29,3.9487316991999997,0,1
2016-09-30,0.6968576000000004,2,8
2016-10-01,-1.858771968,0,2
2016-10-02,-0.9689365504000005,0,1
2016-10-03,8.31601152,0,10
2016-10-04,-1.3321978879999996,4,3
2016-10-05,9.645594214399999,9,6
2016-10-06,14.9659292672,0,5
2016-10-07,-3.0298531839999994,0,16
2016-10-08,-2.7494032384000016,0,1
2016-10-09,-1.6404032512000009,0,0
2016-10-10,4.84553472,0,31
2016-10-11,7.902019072,0,8
2016-10-12,3.7884038144,3,4
2016-10-13,9.995727257599999,3,6
2016-10-14,-1.271595110399999,1,7
2016-10-15,-2.7184397312,0,0
2016-10-16,-1.502071500800001,0,0
2016-10-17,1.9345996799999994,0,14
2016-10-18,4.568636928,0,5
2016-10-19,0.8806373376000005,0,3
2016-10-20,6.269258752,2,0
2016-10-21,3.4460941312000006,6,14
2016-10-22,5.532527308800001,0,2
2016-10-23,-1.8167104512000005,0,0
2016-10-24,2.353239039999999,8,7
2016-10-25,-0.8758978560000004,2,3
2016-10-26,2.6720391167999997,0,2
2016-10-27,10.3141462016,0,1
2016-10-28,1.6545635328000006,0,10
2016-10-29,-2.6296676352000006,0,0
2016-10-30,0.5755042815999998,0,0
2016-10-31,6.6523778048,11,9
2016-11-01,3.5969058816,0,0
2016-11-02,2.5592024064,0,2
2016-11-03,-2.3064848384000003,0,10
2016-11-04,-0.3150355455999998,9,0
2016-11-05,-1.1083163647999996,0,6
2016-11-06,-0.6608465920000002,0,1
2016-11-07,-0.46244198400000014,3,10
2016-11-08,-0.3773447167999996,3,7
2016-11-09,-0.29625067519999937,1,7
2016-11-10,-0.16718346239999948,0,4
2016-11-11,12.920726528,0,0
2016-11-12,2.3856122880000004,0,0
2016-11-13,-2.052469350400001,0,0
2016-11-14,-1.024000000000001,0,25
2016-11-15,-0.6768000000000003,0,5
2016-11-16,1.5000319999999998,0,8
2016-11-17,5.2067456,0,7
2016-11-18,-1.68219136,4,0
2016-11-19,-0.8476738559999998,0,0
2016-11-20,-0.5892401151999995,0,0
2016-11-21,1.6849812480000002,0,1
2016-11-22,-0.5940736,6,0
2016-11-23,8.68357376,1,0
2016-11-24,-2.026335744,9,0
2016-11-25,-0.8984649728000003,3,0
2016-11-26,-0.5578881024000002,0,7
2016-11-27,-0.34325760000000016,0,5
2016-11-28,-0.26367744000000015,2,2
2016-11-29,6.787365376,0,0
2016-11-30,1.4227208192000003,0,0
2016-12-01,3.7105105920000003,5,2
2016-12-02,2.3117758464000002,11,0
2016-12-03,-1.5792000000000004,0,2
2016-12-04,-0.8395520000000006,0,0
2016-12-05,-0.5796096000000003,11,0
2016-12-06,-0.44185344000000026,0,0
2016-12-07,2.644217856,6,0
2016-12-08,-0.8967973887999996,0,0
2016-12-09,-0.41705349119999985,1,4
2016-12-10,-0.2638975999999997,0,0
2016-12-11,-0.15067740159999987,1,0
2016-12-12,2.9233919999999998,0,0
2016-12-13,-0.6612863999999999,0,0
2016-12-14,-0.29078016000000023,0,0
2016-12-15,2.812836864,0,0
2016-12-16,-0.7382080511999998,0,0
2016-12-17,-0.3166080000000002,0,0
2016-12-18,-0.20528640000000015,4,0
2016-12-19,-0.15158016000000007,0,0
2016-12-20,0.8802288640000001,3,1
2016-12-21,-0.2986944511999999,0,1
2016-12-22,-0.1307801600000001,0,0
2016-12-23,8.908836864,0,0
2016-12-24,-1.8710080511999996,0,0
2016-12-25,-0.7455360000000006,0,2
2016-12-26,-0.45242880000000035,0,0
2016-12-27,2.6806732799999997,0,0
2016-12-28,8.155788288,0,0
2016-12-29,-0.23632855039999967,0,0
2016-12-30,8.58365952,0,0
2016-12-31,-2.8222894079999996,0,0
2017-01-01,-1.3872321536000007,0,0
2017-01-02,2.1616895999999994,0,0
2017-01-03,-1.22171136,0,0
2017-01-04,-0.7317212160000003,7,45
2017-01-05,0.4509611008000004,2,1
2017-01-06,-0.6110667775999996,6,1
2017-01-07,-0.32542382079999943,0,0
2017-01-08,-0.23397990399999974,0,2
2017-01-09,-0.08438016000000004,9,3
2017-01-10,-0.06869913599999983,0,4
2017-01-11,5.9421631488,2,6
2017-01-12,0.7830732800000002,1,1
2017-01-13,4.105612288,0,9
2017-01-14,-1.4604693504000001,1,0
2017-01-15,-0.6976000000000004,7,1
2017-01-16,4.539584,0,4
2017-01-17,-1.3416448,3,4
2017-01-18,1.3299020799999994,1,1
2017-01-19,7.137676288,1,7
2017-01-20,-2.1162251264,3,6
2017-01-21,0.03944273919999963,0,0
2017-01-22,2.184309248,0,2
2017-01-23,-0.08450559999999996,5,8
2017-01-24,1.19491584,3,9
2017-01-25,-0.917230592,0,11
2017-01-26,2.501474816,2,14
2017-01-27,-0.9666771967999994,0,0
2017-01-28,-0.5107039232,1,0
2017-01-29,-0.2806686720000001,0,0
2017-01-30,-0.21421680639999985,5,10
2017-01-31,1.8377427968000002,0,4
2017-02-01,-0.5025311743999998,2,9
2017-02-02,0.7642811392,0,2
2017-02-03,0.6608368640000002,5,6
2017-02-04,-0.38460805119999997,0,10
2017-02-05,-0.17907200000000012,0,0
2017-02-06,-0.12245760000000008,1,9
2017-02-07,0.90701056,0,4
2017-02-08,3.725259776,0,19
2017-02-09,-0.9422942207999998,0,2
2017-02-10,-0.3993144320000003,0,6
2017-02-11,-0.25245706240000004,0,6
2017-02-12,-0.17240535040000002,0,0
2017-02-13,-0.12257280000000007,0,2
2017-02-14,-0.09864192000000005,5,3
2017-02-15,-0.08209459199999998,2,4
2017-02-16,-0.07002019839999972,0,4
2017-02-17,-0.04987740159999986,0,19
2017-02-18,1.0,0,5
2017-02-19,-0.19999999999999996,0,2
2017-02-20,-0.08000000000000007,0,0
2017-02-21,0.952,0,10
2017-02-22,7.7664,0,2
2017-02-23,-1.7055359999999997,0,5
2017-02-24,0.29157119999999936,0,3
