,slint-ui/slint,iced-rs/iced,redox-os/orbtk
2020-12-08,32,0,0
2020-12-09,11,0,10
2020-12-10,15,2,1
2020-12-11,6,1,1
2020-12-12,0,0,0
2020-12-13,0,0,0
2020-12-14,9,0,0
2020-12-15,10,6,1
2020-12-16,1,2,0
2020-12-17,0,3,0
2020-12-18,5,20,0
2020-12-19,1,2,0
2020-12-20,0,1,0
2020-12-21,0,0,0
2020-12-22,0,3,0
2020-12-23,9,0,0
2020-12-24,1,0,0
2020-12-25,0,0,0
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,5,0,0
2020-12-29,2,0,0
2020-12-30,3,0,0
2020-12-31,0,0,0
2021-01-01,0,1,0
2021-01-02,0,0,0
2021-01-03,0,0,0
2021-01-04,1,5,0
2021-01-05,1,0,0
2021-01-06,0,0,0
2021-01-07,1,1,0
2021-01-08,0,0,3
2021-01-09,0,0,0
2021-01-10,0,0,0
2021-01-11,0,1,1
2021-01-12,0,1,0
2021-01-13,0,0,0
2021-01-14,115,3,0
2021-01-15,18,11,0
2021-01-16,2,0,0
2021-01-17,1,0,0
2021-01-18,8,0,0
2021-01-19,5,0,0
2021-01-20,12,0,3
2021-01-21,4,1,0
2021-01-22,26,1,0
2021-01-23,3,0,0
2021-01-24,2,0,0
2021-01-25,16,0,0
2021-01-26,15,0,0
2021-01-27,12,0,0
2021-01-28,41,0,0
2021-01-29,16,4,0
2021-01-30,0,0,0
2021-01-31,0,0,1
2021-02-01,25,0,1
2021-02-02,13,0,2
2021-02-03,26,11,0
2021-02-04,13,0,0
2021-02-05,7,0,0
2021-02-06,0,6,0
2021-02-07,0,0,0
2021-02-08,10,0,0
2021-02-09,6,0,0
2021-02-10,23,0,0
2021-02-11,4,0,2
2021-02-12,20,2,0
2021-02-13,2,3,0
2021-02-14,0,0,0
2021-02-15,8,4,1
2021-02-16,8,0,0
2021-02-17,10,0,0
2021-02-18,4,0,1
2021-02-19,0,0,0
2021-02-20,1,0,0
2021-02-21,0,0,1
2021-02-22,89,0,1
2021-02-23,4,8,0
2021-02-24,4,1,0
2021-02-25,0,0,0
2021-02-26,1,0,0
2021-02-27,0,2,0
2021-02-28,0,0,0
2021-03-01,0,0,0
2021-03-02,3,0,0
2021-03-03,0,1,0
2021-03-04,1,0,0
2021-03-05,5,1,2
2021-03-06,0,0,1
2021-03-07,0,0,0
2021-03-08,0,0,1
2021-03-09,3,1,0
2021-03-10,5,6,0
2021-03-11,8,3,0
2021-03-12,2,1,0
2021-03-13,0,1,0
2021-03-14,0,1,0
2021-03-15,28,0,0
2021-03-16,20,0,0
2021-03-17,26,0,0
2021-03-18,14,0,0
2021-03-19,28,0,0
2021-03-20,0,0,0
2021-03-21,0,3,0
2021-03-22,7,0,0
2021-03-23,20,0,0
2021-03-24,6,2,2
2021-03-25,11,3,0
2021-03-26,3,2,0
2021-03-27,0,0,0
2021-03-28,0,0,0
2021-03-29,2,0,0
2021-03-30,7,3,0
2021-03-31,9,5,0
2021-04-01,21,2,0
2021-04-02,21,0,0
2021-04-03,4,0,0
2021-04-04,3,0,0
2021-04-05,0,1,0
2021-04-06,22,1,0
2021-04-07,14,0,0
2021-04-08,18,2,0
2021-04-09,14,1,0
2021-04-10,0,1,0
2021-04-11,0,1,0
2021-04-12,13,1,0
2021-04-13,26,3,0
2021-04-14,32,0,0
2021-04-15,20,0,0
2021-04-16,17,0,2
2021-04-17,10,0,0
2021-04-18,7,0,0
2021-04-19,8,0,0
2021-04-20,6,0,0
2021-04-21,16,0,0
2021-04-22,5,0,0
2021-04-23,17,0,0
2021-04-24,2,0,0
2021-04-25,2,0,0
2021-04-26,13,0,0
2021-04-27,23,0,0
2021-04-28,0,0,0
2021-04-29,6,0,0
2021-04-30,6,0,0
2021-05-01,0,0,0
2021-05-02,2,0,0
2021-05-03,3,1,0
