,ruby/ruby,python/cpython,php/php-src
2016-05-13,6,19,7.6382536819453115
2016-05-14,5,3,10.361122984810939
2016-05-15,7,16,0.4136446281359385
2016-05-16,9,38,19.49092188415469
2016-05-17,19,22,11.097541065659376
2016-05-18,27,16,2.2218401239625014
2016-05-19,11,7,-0.9028153827937486
2016-05-20,14,18,-2.0811579778781217
2016-05-21,16,6,1.5501419854500036
2016-05-22,13,12,-1.2914079226499973
2016-05-23,16,2,2.129625807434377
2016-05-24,16,6,10.092790684762502
2016-05-25,14,4,21.281826846475
2016-05-26,11,11,-0.13443030863281447
2016-05-27,6,12,1.180496721253124
2016-05-28,13,20,7.583783456178125
2016-05-29,9,10,0.1587872734531266
2016-05-30,18,8,16.673567466142188
2016-05-31,9,0,15.289700364703124
2016-06-01,19,12,11.673598197970312
2016-06-02,12,32,24.605398546495312
2016-06-03,5,36,2.234223751376562
2016-06-04,7,54,4.7704047120953135
2016-06-05,13,21,9.116546007751564
2016-06-06,9,11,19.888869693645315
2016-06-07,19,10,25.749949440646876
2016-06-08,15,31,8.486531976321874
2016-06-09,12,15,14.52015437661875
2016-06-10,9,17,-3.6304860262265617
2016-06-11,10,34,0.10659996788437898
2016-06-12,7,57,6.769533385623442
2016-06-13,7,21,15.486252034775003
2016-06-14,13,52,17.544682757709378
2016-06-15,6,15,16.869782766204686
2016-06-16,3,4,15.597823050453124
2016-06-17,4,8,12.58956263345
2016-06-18,11,20,-3.2433997124484364
2016-06-19,12,4,22.41877246716719
2016-06-20,13,11,28.631398080251564
2016-06-21,10,2,52.11571330914531
2016-06-22,3,14,17.859530959774997
2016-06-23,3,4,6.3938821359171865
2016-06-24,10,19,1.0777217376828148
2016-06-25,3,17,2.4994398692656317
2016-06-26,6,6,21.229303375123443
2016-06-27,6,20,16.88397737082344
2016-06-28,15,6,19.58069363708594
2016-06-29,8,1,3.2241229876578137
2016-06-30,10,8,4.725696516493754
2016-07-01,11,7,2.5944908880609403
2016-07-02,4,0,-2.723899312862496
2016-07-03,2,8,15.191941909889065
2016-07-04,4,0,8.926875326857814
2016-07-05,8,2,53.94969953150781
2016-07-06,20,14,26.53651554006875
2016-07-07,8,9,1.866836028210935
2016-07-08,4,7,28.195298582535937
2016-07-09,6,1,-3.401917263417186
2016-07-10,8,22,2.94039014853438
2016-07-11,8,11,39.44454761123438
2016-07-12,7,5,47.135137389451565
2016-07-13,23,0,20.729835892678125
2016-07-14,16,13,34.81326533417031
2016-07-15,11,15,-4.967558567112501
2016-07-16,1,11,4.484445571410943
2016-07-17,4,12,31.15483101601719
2016-07-18,2,12,6.184057637532818
2016-07-19,2,9,62.55518035007657
2016-07-20,11,0,27.541291013110936
2016-07-21,5,0,16.594218083840627
2016-07-22,11,8,30.06378655425
2016-07-23,4,12,35.34823892639219
2016-07-24,5,2,10.568128232200003
2016-07-25,3,15,30.31965580482813
2016-07-26,17,7,4.160514919503129
2016-07-27,1,4,38.37481034947032
2016-07-28,7,12,41.9863025554625
2016-07-29,3,10,12.828368457728127
2016-07-30,4,9,18.908122054471875
2016-07-31,3,8,-2.790022819053121
2016-08-01,8,0,-0.30312364189374286
2016-08-02,7,4,31.940226690937507
2016-08-03,10,11,58.48990381568125
2016-08-04,2,12,13.790771285079686
2016-08-05,8,9,9.988642070835937
2016-08-06,3,9,8.429313710057816
2016-08-07,7,3,22.50993789650157
2016-08-08,6,12,8.664599735201566
2016-08-09,12,16,22.70903329474219
2016-08-10,7,17,8.703528912507815
2016-08-11,8,2,28.56473477769063
2016-08-12,8,13,8.193111852789064
2016-08-13,8,6,10.813454861106253
2016-08-14,5,18,19.192035776618752
2016-08-15,5,16,5.579386403773441
2016-08-16,9,33,42.61934675125938
2016-08-17,7,26,79.54083932877344
2016-08-18,4,6,33.16442357375937
2016-08-19,7,42,13.703107425679683
2016-08-20,6,18,5.879605128543751
2016-08-21,3,19,20.818768606210945
2016-08-22,7,22,-0.6447986491999922
2016-08-23,4,24,10.381244284715633
2016-08-24,11,24,-1.5385584883796817
2016-08-25,2,6,21.793649108451568
2016-08-26,10,8,6.52247833690469
2016-08-27,1,9,0.9120859142062532
2016-08-28,2,0,9.122228408867189
2016-08-29,7,10,67.94916437377344
2016-08-30,12,16,30.01822124788437
2016-08-31,6,19,29.667814413998435
2016-09-01,8,7,18.473931104862498
2016-09-02,1,16,30.336755533950004
2016-09-03,4,13,10.40527069662813
2016-09-04,6,8,2.9905167119906295
2016-09-05,4,52,57.43389105988282
2016-09-06,5,73,12.775225666709378
2016-09-07,19,82,-5.171441532660934
2016-09-08,12,105,14.865819332754691
2016-09-09,11,112,27.497455457212507
2016-09-10,2,83,8.291141983185941
2016-09-11,7,72,25.571229156337502
2016-09-12,8,54,14.56600927041094
2016-09-13,13,48,73.09186920340625
2016-09-14,5,29,19.38398950212656
2016-09-15,3,44,6.986112365126562
2016-09-16,8,18,12.039883268329689
2016-09-17,4,32,-1.5324484614843676
2016-09-18,5,24,-1.7657544251703037
2016-09-19,4,28,15.40791364972657
2016-09-20,6,14,2.4263211068078174
2016-09-21,6,23,10.46319983476094
2016-09-22,5,18,24.213224318676566
2016-09-23,16,19,40.23951452188594
2016-09-24,10,13,16.979010143378122
2016-09-25,7,6,5.884128660489061
2016-09-26,11,27,29.259701982023437
2016-09-27,15,21,0.5259999463453147
2016-09-28,8,30,32.45644176320782
2016-09-29,10,16,8.285585592529689
2016-09-30,7,33,26.53897266880938
2016-10-01,11,13,3.287958183290626
2016-10-02,1,39,1.0669495935078173
2016-10-03,10,10,6.346030772950003
2016-10-04,8,26,3.5512895407875047
2016-10-05,9,20,23.996202873918755
2016-10-06,15,21,6.414448106920314
2016-10-07,3,18,13.241273855935939
2016-10-08,4,31,12.107617157960938
2016-10-09,5,29,0.08816653619375181
2016-10-10,6,17,23.38859079654688
2016-10-11,10,15,21.656346793378127
2016-10-12,11,9,66.91613659728125
2016-10-13,6,14,59.88556070957656
2016-10-14,9,12,19.686102502107808
2016-10-15,7,11,7.15654361083906
2016-10-16,1,9,4.275803888639068
2016-10-17,3,9,51.71291567986251
2016-10-18,7,16,28.867654948950005
2016-10-19,5,26,1.0937681906593788
2016-10-20,6,21,21.865033409440628
2016-10-21,9,38,1.2484222138187562
2016-10-22,7,12,-0.4997516802656179
2016-10-23,3,19,5.08471356758438
2016-10-24,7,10,5.4276501307015685
2016-10-25,4,47,12.665967073412505
2016-10-26,5,9,10.126110074056253
2016-10-27,8,21,16.483971754176565
2016-10-28,13,21,7.047464965901563
2016-10-29,5,23,19.62174111556719
2016-10-30,3,28,16.746124383348437
2016-10-31,7,18,7.474070953929688
2016-11-01,10,7,14.126405695035938
2016-11-02,2,14,-0.2382564285734361
2016-11-03,4,16,6.008408164706253
2016-11-04,8,10,15.086891107934377
2016-11-05,53,7,10.310888229859376
2016-11-06,29,20,10.457378151495314
2016-11-07,17,21,11.442421738345313
2016-11-08,14,27,8.410494008057814
2016-11-09,1,41,13.710774737787501
2016-11-10,15,12,12.291378411040625
2016-11-11,21,17,-3.746236934784374
2016-11-12,30,12,32.718399520395316
2016-11-13,10,13,16.861458837134375
2016-11-14,11,18,-0.9554746614718743
2016-11-15,8,22,-1.263355198237499
2016-11-16,10,27,55.62982491952344
2016-11-17,5,15,48.53639205830312
2016-11-18,10,5,25.53923756113906
2016-11-19,12,6,-4.5910172843250034
2016-11-20,8,52,44.56674117695313
2016-11-21,13,63,29.15546696489844
2016-11-22,10,30,31.20164237464688
2016-11-23,10,5,-5.214975368674999
2016-11-24,6,11,26.965730712521882
2016-11-25,1,10,9.325101105290631
2016-11-26,5,6,13.754361392440632
2016-11-27,5,0,22.18010562167969
2016-11-28,8,10,3.6091184815750026
2016-11-29,23,9,-3.9930496713906205
2016-11-30,12,1,8.78415513550938
2016-12-01,11,6,23.605041457750005
2016-12-02,4,10,21.272423174090626
2016-12-03,9,8,9.630936270048437
2016-12-04,9,9,12.520042876576563
2016-12-05,6,11,1.5727227098437524
2016-12-06,17,25,37.7352339025875
2016-12-07,15,19,17.834471469125
2016-12-08,8,30,8.226025517526564
2016-12-09,7,17,7.108543278146875
2016-12-10,12,21,-0.3235678131265587
2016-12-11,2,14,9.874853477581254
2016-12-12,15,7,23.607074200695315
2016-12-13,4,11,6.156495282545315
2016-12-14,9,12,9.14523816614375
2016-12-15,6,29,4.215172136151564
2016-12-16,9,34,21.012793501918754
2016-12-17,12,13,11.759175610809375
2016-12-18,3,11,15.007451378756251
2016-12-19,4,21,3.7188868344031256
2016-12-20,14,7,14.60349964436094
2016-12-21,16,9,17.999563387107813
2016-12-22,11,12,14.490131182901564
2016-12-23,6,9,-3.5370907470921864
2016-12-24,9,16,-2.8072667101624975
2016-12-25,10,6,-2.001918297862496
2016-12-26,14,2,9.58249861712813
2016-12-27,8,30,6.84774374019219
2016-12-28,2,20,7.855323240431251
2016-12-29,6,4,16.695875526759377
2016-12-30,1,15,12.7885461006625
2016-12-31,6,14,15.727606738801562
2017-01-01,6,3,36.33364325996406
2017-01-02,4,47,21.894756228749998
2017-01-03,9,21,45.884966915578126
2017-01-04,4,7,29.21002710496406
