,nodejs/node,python/cpython,ruby/ruby
2013-12-15,1,15,5
2013-12-16,0,34,29
2013-12-17,3,13,14
2013-12-18,6,10,15
2013-12-19,8,25,10
2013-12-20,9,21,16
2013-12-21,1,16,7
2013-12-22,0,12,11
2013-12-23,1,20,11
2013-12-24,0,19,24
2013-12-25,0,9,28
2013-12-26,2,10,8
2013-12-27,1,6,7
2013-12-28,1,6,7
2013-12-29,0,4,2
2013-12-30,5,4,6
2013-12-31,17,11,6
2014-01-01,4,6,10
2014-01-02,0,19,4
2014-01-03,1,18,3
2014-01-04,1,19,10
2014-01-05,3,12,6
2014-01-06,0,6,5
2014-01-07,4,18,9
2014-01-08,4,12,5
2014-01-09,6,18,19
2014-01-10,3,17,6
2014-01-11,0,7,4
2014-01-12,1,15,9
2014-01-13,6,15,13
2014-01-14,2,28,8
2014-01-15,3,6,25
2014-01-16,6,19,3
2014-01-17,3,16,4
2014-01-18,0,23,15
2014-01-19,0,11,10
2014-01-20,12,16,9
2014-01-21,9,27,9
2014-01-22,8,12,3
2014-01-23,12,17,11
2014-01-24,3,15,4
2014-01-25,6,35,10
2014-01-26,1,26,0
2014-01-27,7,42,7
2014-01-28,11,12,11
2014-01-29,6,28,6
2014-01-30,2,6,11
2014-01-31,3,28,7
2014-02-01,0,19,4
2014-02-02,0,22,0
2014-02-03,5,25,3
2014-02-04,4,14,13
2014-02-05,10,11,27
2014-02-06,6,24,11
2014-02-07,6,21,12
2014-02-08,3,38,13
2014-02-09,5,24,1
2014-02-10,5,24,2
2014-02-11,0,36,8
2014-02-12,1,18,9
2014-02-13,1,15,8
2014-02-14,10,6,9
2014-02-15,1,15,12
2014-02-16,2,18,13
2014-02-17,3,8,10
2014-02-18,19,36,7
2014-02-19,5,35,5
2014-02-20,4,32,6
2014-02-21,3,16,13
2014-02-22,0,11,17
2014-02-23,1,22,8
2014-02-24,3,34,5
2014-02-25,16,8,8
2014-02-26,10,19,9
2014-02-27,3,10,14
2014-02-28,4,13,20
2014-03-01,1,11,9
2014-03-02,2,22,24
2014-03-03,0,10,3
2014-03-04,4,5,6
2014-03-05,3,4,3
2014-03-06,1,12,6
2014-03-07,0,3,7
2014-03-08,0,14,10
2014-03-09,0,31,6
2014-03-10,6,31,6
2014-03-11,6,13,11
2014-03-12,3,16,3
2014-03-13,6,26,5
2014-03-14,0,11,10
2014-03-15,0,20,9
2014-03-16,8,17,2
2014-03-17,4,33,8
2014-03-18,0,11,4
2014-03-19,0,14,3
2014-03-20,0,28,7
2014-03-21,1,18,7
2014-03-22,0,13,3
2014-03-23,1,20,5
2014-03-24,1,11,11
2014-03-25,1,19,16
2014-03-26,5,1,25
2014-03-27,3,21,10
2014-03-28,2,8,15
2014-03-29,2,18,1
2014-03-30,0,21,7
2014-03-31,2,22,10
2014-04-01,6,13,7
2014-04-02,5,12,11
2014-04-03,1,6,5
2014-04-04,0,25,5
2014-04-05,0,5,4
2014-04-06,0,3,6
2014-04-07,6,6,1
2014-04-08,4,17,3
2014-04-09,0,9,12
2014-04-10,7,11,11
2014-04-11,0,4,15
2014-04-12,1,2,5
2014-04-13,0,5,4
2014-04-14,4,64,8
2014-04-15,3,32,6
2014-04-16,0,25,9
2014-04-17,4,18,13
2014-04-18,0,16,19
2014-04-19,0,7,5
2014-04-20,0,8,3
2014-04-21,0,0,13
2014-04-22,1,6,18
2014-04-23,1,14,20
2014-04-24,7,6,18
2014-04-25,2,2,10
2014-04-26,0,8,3
2014-04-27,0,8,4
2014-04-28,1,12,11
2014-04-29,4,26,5
2014-04-30,3,4,14
2014-05-01,11,5,5
2014-05-02,13,6,15
2014-05-03,0,5,11
2014-05-04,0,15,9
2014-05-05,0,4,13
2014-05-06,4,10,11
2014-05-07,7,7,19
2014-05-08,0,11,9
2014-05-09,0,13,11
2014-05-10,0,10,18
2014-05-11,0,24,9
2014-05-12,5,19,6
2014-05-13,5,18,7
2014-05-14,1,19,4
2014-05-15,3,8,10
