,rclone/rclone,iterate-ch/cyberduck,aws/aws-cli
2017-11-12,0,-4.069897169318745,0
2017-11-13,0,22.43905511293438,0
2017-11-14,2,12.539319953620314,5
2017-11-15,7,0.6422068978234403,3
2017-11-16,1,-3.0483268202937484,3
2017-11-17,12,0.11842258369375336,3
2017-11-18,0,0.5713861134531282,0
2017-11-19,3,-1.2119535491187474,0
2017-11-20,47,0.1705334008187519,4
2017-11-21,6,10.308064275859376,7
2017-11-22,5,35.35334038408594,9
2017-11-23,5,1.5273204168109347,3
2017-11-24,4,4.310331819820311,0
2017-11-25,0,4.690771731468749,0
2017-11-26,0,-0.17689309360312233,0
2017-11-27,0,20.392531711178126,4
2017-11-28,5,19.650568565734375,5
2017-11-29,2,-2.207543881957813,21
2017-11-30,2,-0.6212534744734368,6
2017-12-01,0,-1.970265883173435,0
2017-12-02,0,-0.19815720507499646,0
2017-12-03,9,-0.006532076360934891,1
2017-12-04,3,1.1567253012171894,3
2017-12-05,0,7.185486869834376,6
2017-12-06,1,-0.39251987264999944,12
2017-12-07,6,-0.7882768768578121,9
2017-12-08,0,7.6204619063968755,7
2017-12-09,2,-1.0670869138218748,1
2017-12-10,7,-0.5565825342656247,0
2017-12-11,1,8.610432591948438,5
2017-12-12,2,20.805252938932814,7
2017-12-13,3,8.161628094553123,1
2017-12-14,4,0.4714447666968735,5
2017-12-15,2,-0.7051109225359375,5
2017-12-16,0,-1.2246722541249981,0
2017-12-17,0,1.1019950672125023,0
2017-12-18,2,2.1428207087500017,1
2017-12-19,2,2.0660289778593763,6
2017-12-20,5,-0.9557260054171867,3
2017-12-21,2,4.401705699787501,7
2017-12-22,1,6.1880929868078125,3
2017-12-23,3,-0.09642664562343772,1
2017-12-24,0,-0.6759225325359375,0
2017-12-25,0,-0.43971625228124955,0
2017-12-26,0,-0.332504982868749,0
2017-12-27,0,-0.25319130915468674,0
2017-12-28,0,-0.18891587635781193,1
2017-12-29,0,-0.1386594513281246,3
2017-12-30,0,-0.1200661500390622,0
2017-12-31,0,-0.06836028076718732,0
2018-01-01,0,-0.008398852535937478,0
2018-01-02,0,11.0,3
2018-01-03,0,-0.10000000000000098,1
2018-01-04,0,-0.5950000000000004,0
2018-01-05,3,16.6415,7
2018-01-06,8,-0.9557875000000007,1
2018-01-07,3,-1.06294675,0
2018-01-08,1,25.3096011125,3
2018-01-09,0,3.8850448287499995,6
2018-01-10,4,27.719007610578124,0
2018-01-11,3,-4.39782665341094,3
2018-01-12,3,5.7031212987140645,4
2018-01-13,0,-2.3924280175156243,0
2018-01-14,0,0.4127466188734412,0
2018-01-15,1,4.699528457464065,8
2018-01-16,7,-1.576592387156248,10
2018-01-17,0,8.925906755456252,7
2018-01-18,6,7.336537541779688,7
2018-01-19,7,0.15307635392187535,16
2018-01-20,8,-0.08957102912500003,1
2018-01-21,8,-0.8214752877874991,0
2018-01-22,5,0.4651711964687514,0
2018-01-23,2,3.479296541834376,13
2018-01-24,0,9.222315809784376,0
2018-01-25,7,3.5535328285937497,4
2018-01-26,6,13.709884752499999,6
2018-01-27,2,-2.214586745104689,0
2018-01-28,0,-1.1281200305874994,0
2018-01-29,9,20.235879401214063,3
2018-01-30,5,12.323915526984376,1
2018-01-31,4,15.089829620401563,0
2018-02-01,1,-3.4556772090500014,5
2018-02-02,16,5.0303519658125015,0
2018-02-03,0,2.953091792085939,0
2018-02-04,0,2.1689386994609405,0
2018-02-05,2,7.455000691250001,3
2018-02-06,3,5.028606257921876,4
2018-02-07,0,1.0452831190109386,1
2018-02-08,0,0.5749197401796884,5
2018-02-09,2,8.920425218103126,3
2018-02-10,1,-1.6402829723593746,0
2018-02-11,2,-0.9512711803296865,0
2018-02-12,8,14.353079881507814,3
2018-02-13,2,2.024289361465625,3
2018-02-14,2,1.5616595223171879,5
2018-02-15,2,-0.14880442429843743,3
2018-02-16,10,3.185792353860939,4
2018-02-17,0,0.03261791477187603,0
