,apple/swift,rust-lang/rust,JetBrains/kotlin
2019-04-30,26,74,154
2019-05-01,46,102,8
2019-05-02,62,98,4
2019-05-03,59,44,7
2019-05-04,37,104,1
2019-05-05,13,33,1
2019-05-06,58,41,62
2019-05-07,70,40,22
2019-05-08,59,39,21
2019-05-09,58,73,17
2019-05-10,64,57,7
2019-05-11,22,53,1
2019-05-12,13,44,0
2019-05-13,55,61,43
2019-05-14,86,62,34
2019-05-15,55,55,27
2019-05-16,51,57,15
2019-05-17,36,61,18
2019-05-18,29,45,70
2019-05-19,19,54,1
2019-05-20,57,100,28
2019-05-21,60,93,30
2019-05-22,44,75,30
2019-05-23,75,105,73
2019-05-24,36,59,43
2019-05-25,16,88,20
2019-05-26,15,51,7
2019-05-27,10,99,19
2019-05-28,36,115,124
2019-05-29,84,69,51
2019-05-30,56,63,85
2019-05-31,65,55,38
2019-06-01,36,64,0
2019-06-02,39,54,3
2019-06-03,41,84,38
2019-06-04,40,96,41
2019-06-05,61,64,47
2019-06-06,41,68,21
2019-06-07,17,44,37
2019-06-08,19,84,8
2019-06-09,12,71,1
2019-06-10,56,61,36
2019-06-11,65,93,27
2019-06-12,112,100,4
2019-06-13,66,44,49
2019-06-14,100,61,29
2019-06-15,22,85,5
2019-06-16,3,70,3
2019-06-17,48,30,26
2019-06-18,71,54,66
2019-06-19,49,65,36
2019-06-20,61,64,28
2019-06-21,37,75,19
2019-06-22,25,72,0
2019-06-23,15,44,0
2019-06-24,71,64,27
2019-06-25,50,52,49
2019-06-26,91,85,52
2019-06-27,69,29,70
2019-06-28,76,22,13
2019-06-29,30,52,7
2019-06-30,20,61,0
2019-07-01,64,43,28
2019-07-02,48,110,47
2019-07-03,41,91,14
2019-07-04,24,70,23
2019-07-05,19,61,15
2019-07-06,21,111,1
2019-07-07,13,86,0
2019-07-08,38,47,58
2019-07-09,70,77,26
2019-07-10,45,97,92
2019-07-11,41,56,36
2019-07-12,59,50,35
2019-07-13,53,49,2
2019-07-14,7,45,0
2019-07-15,17,81,13
2019-07-16,98,44,22
2019-07-17,54,48,66
2019-07-18,47,60,15
2019-07-19,53,57,25
2019-07-20,10,61,0
2019-07-21,4,38,1
2019-07-22,36,69,17
2019-07-23,53,62,16
2019-07-24,47,75,19
2019-07-25,60,64,59
2019-07-26,36,81,43
2019-07-27,15,69,3
2019-07-28,7,129,0
2019-07-29,27,71,10
2019-07-30,42,82,107
2019-07-31,46,61,21
2019-08-01,31,82,91
2019-08-02,59,103,20
2019-08-03,10,60,7
2019-08-04,2,69,2
2019-08-05,35,95,31
2019-08-06,58,88,57
2019-08-07,70,42,19
2019-08-08,42,84,6
2019-08-09,59,93,13
2019-08-10,29,91,0
2019-08-11,11,74,1
2019-08-12,66,101,22
2019-08-13,90,67,22
2019-08-14,48,81,18
2019-08-15,56,91,18
2019-08-16,39,70,13
2019-08-17,30,73,0
2019-08-18,2,46,0
2019-08-19,74,108,16
2019-08-20,84,72,22
2019-08-21,65,85,18
2019-08-22,66,81,47
2019-08-23,71,42,31
2019-08-24,31,80,1
2019-08-25,24,62,2
2019-08-26,103,68,6
2019-08-27,109,55,86
2019-08-28,100,59,15
2019-08-29,91,71,17
2019-08-30,86,63,91
2019-08-31,30,47,0
2019-09-01,21,34,9
2019-09-02,11,36,64
2019-09-03,61,65,51
2019-09-04,61,62,6
2019-09-05,51,123,40
2019-09-06,77,66,35
2019-09-07,50,79,2
2019-09-08,7,45,1
2019-09-09,24,82,16
2019-09-10,53,64,27
2019-09-11,43,45,25
2019-09-12,49,42,12
2019-09-13,77,47,45
2019-09-14,82,68,0
2019-09-15,7,56,1
2019-09-16,28,95,63
2019-09-17,60,87,39
2019-09-18,70,56,51
2019-09-19,44,72,17
2019-09-20,62,46,25
2019-09-21,56,49,1
2019-09-22,0,56,1
2019-09-23,89,74,30
2019-09-24,94,70,53
2019-09-25,68,119,44
2019-09-26,70,84,17
2019-09-27,42,57,66
2019-09-28,21,128,5
2019-09-29,10,63,27
2019-09-30,29,100,44
2019-10-01,42,82,33
2019-10-02,73,132,46
2019-10-03,58,82,35
2019-10-04,30,78,37
2019-10-05,8,34,6
2019-10-06,4,55,0
2019-10-07,9,84,12
2019-10-08,72,83,69
2019-10-09,44,50,25
2019-10-10,78,59,42
2019-10-11,65,101,49
2019-10-12,35,39,6
2019-10-13,15,78,3
2019-10-14,88,66,41
2019-10-15,68,113,10
2019-10-16,65,66,22
