,ansible/ansible,saltstack/salt,cfengine/core
2016-09-20,24,42,3
2016-09-21,11,46,2
2016-09-22,14,43,5
2016-09-23,21,43,8
2016-09-24,3,6,0
2016-09-25,1,5,2
2016-09-26,4,33,7
2016-09-27,11,53,3
2016-09-28,19,73,1
2016-09-29,9,65,22
2016-09-30,20,43,1
2016-10-01,2,11,0
2016-10-02,8,2,0
2016-10-03,20,26,3
2016-10-04,8,23,17
2016-10-05,8,41,3
2016-10-06,9,28,26
2016-10-07,3,37,22
2016-10-08,2,11,0
2016-10-09,2,5,0
2016-10-10,4,24,6
2016-10-11,4,31,9
2016-10-12,5,43,0
2016-10-13,110,34,0
2016-10-14,11,31,0
2016-10-15,8,3,0
2016-10-16,1,3,0
2016-10-17,11,42,0
2016-10-18,10,42,1
2016-10-19,11,31,0
2016-10-20,11,59,0
2016-10-21,16,57,3
2016-10-22,3,14,3
2016-10-23,10,9,0
2016-10-24,19,65,0
2016-10-25,14,73,0
2016-10-26,11,29,5
2016-10-27,14,45,0
2016-10-28,11,28,5
2016-10-29,5,10,1
2016-10-30,7,22,0
2016-10-31,14,49,3
2016-11-01,18,38,0
2016-11-02,9,68,0
2016-11-03,17,48,0
2016-11-04,13,76,0
2016-11-05,0,13,0
2016-11-06,4,30,0
2016-11-07,22,47,0
2016-11-08,19,36,0
2016-11-09,3,25,0
2016-11-10,13,41,0
2016-11-11,16,62,4
2016-11-12,0,10,0
2016-11-13,1,7,0
2016-11-14,9,15,4
2016-11-15,7,34,3
2016-11-16,6,36,2
2016-11-17,15,18,1
2016-11-18,29,22,0
2016-11-19,8,4,1
2016-11-20,2,3,0
2016-11-21,13,49,33
2016-11-22,11,27,1
2016-11-23,10,35,4
2016-11-24,5,18,0
2016-11-25,1,4,0
2016-11-26,1,5,0
2016-11-27,2,9,0
2016-11-28,16,62,5
2016-11-29,15,46,5
2016-11-30,8,44,10
2016-12-01,12,29,2
2016-12-02,11,35,6
2016-12-03,0,4,0
2016-12-04,4,6,6
2016-12-05,12,30,0
2016-12-06,6,26,0
2016-12-07,1,40,0
2016-12-08,5956,33,0
2016-12-09,32,45,1
2016-12-10,22,7,0
2016-12-11,7,1,0
2016-12-12,13,22,0
2016-12-13,26,20,0
2016-12-14,19,16,0
2016-12-15,32,59,9
2016-12-16,9,50,6
2016-12-17,3,2,0
2016-12-18,0,17,0
2016-12-19,25,46,3
2016-12-20,15,40,0
2016-12-21,12,22,0
2016-12-22,20,47,0
2016-12-23,8,8,0
2016-12-24,1,2,0
2016-12-25,0,1,0
2016-12-26,3,2,0
2016-12-27,2,22,0
2016-12-28,0,24,0
2016-12-29,5,20,1
2016-12-30,16,17,1
2016-12-31,1,2,0
2017-01-01,0,12,0
2017-01-02,4,3,0
2017-01-03,29,13,3
2017-01-04,29,44,1
2017-01-05,50,57,1
2017-01-06,33,79,1
2017-01-07,4,1,0
2017-01-08,10,0,0
2017-01-09,33,16,0
2017-01-10,31,31,1
2017-01-11,30,9,4
2017-01-12,13,12,0
2017-01-13,32,16,0
2017-01-14,5,5,0
2017-01-15,0,32,0
2017-01-16,29,15,0
2017-01-17,24,57,0
2017-01-18,33,49,0
2017-01-19,33,17,0
2017-01-20,21,22,2
2017-01-21,1,1,0
2017-01-22,1,2,0
2017-01-23,8,31,4
2017-01-24,21,33,3
2017-01-25,33,81,0
2017-01-26,25,39,2
2017-01-27,34,40,1
2017-01-28,8,4,0
2017-01-29,3,0,0
2017-01-30,27,45,0
2017-01-31,32,78,0
2017-02-01,25,45,0
2017-02-02,27,35,2
2017-02-03,14,48,1
2017-02-04,8,8,0
2017-02-05,0,2,0
2017-02-06,22,44,0
2017-02-07,29,53,1
2017-02-08,31,38,1
2017-02-09,30,75,0
2017-02-10,32,20,0
2017-02-11,8,7,0
2017-02-12,7,8,0
2017-02-13,26,72,0
2017-02-14,51,52,3
2017-02-15,33,39,6
2017-02-16,28,55,4
2017-02-17,44,61,0
2017-02-18,23,5,0
2017-02-19,6,19,0
2017-02-20,25,4,0
2017-02-21,31,32,2
2017-02-22,27,66,0
2017-02-23,28,96,5
2017-02-24,47,98,8
2017-02-25,13,12,0
2017-02-26,10,22,0
2017-02-27,38,29,2
2017-02-28,21,64,15
2017-03-01,46,66,0
2017-03-02,54,65,1
2017-03-03,23,42,2
2017-03-04,3,12,0
2017-03-05,9,10,0
2017-03-06,19,43,0
2017-03-07,20,35,1
2017-03-08,26,46,2
2017-03-09,9,64,5
2017-03-10,10,47,0
2017-03-11,4,13,0
2017-03-12,8,4,0
2017-03-13,18,28,0
2017-03-14,11,81,0
2017-03-15,34,62,0
2017-03-16,24,43,0
2017-03-17,9,59,0
2017-03-18,5,4,0
2017-03-19,1,1,0
2017-03-20,13,92,0
2017-03-21,17,76,0
2017-03-22,12,85,0
2017-03-23,26,69,0
2017-03-24,29,56,0
2017-03-25,7,5,0
2017-03-26,1,4,0
2017-03-27,15,62,0
2017-03-28,22,106,0
2017-03-29,22,29,2
2017-03-30,19,58,0
2017-03-31,15,62,0
2017-04-01,0,77,0
2017-04-02,0,8,0
2017-04-03,19,45,1
2017-04-04,32,105,0
2017-04-05,16,45,1
2017-04-06,21,65,3
2017-04-07,23,35,0
2017-04-08,2,1,0
2017-04-09,7,8,0
2017-04-10,4,24,0
2017-04-11,8,51,3
2017-04-12,12,34,3
2017-04-13,17,45,0
2017-04-14,3,24,3
2017-04-15,1,0,0
2017-04-16,2,0,0
2017-04-17,8,53,0
2017-04-18,15,42,9
2017-04-19,10,28,0
2017-04-20,21,38,0
2017-04-21,15,30,2
2017-04-22,1,17,0
2017-04-23,2,11,0
2017-04-24,7,106,0
2017-04-25,16,36,0
2017-04-26,19,46,1
2017-04-27,23,35,0
2017-04-28,21,77,8
2017-04-29,1,7,0
2017-04-30,0,8,0
2017-05-01,15,36,0
2017-05-02,11,56,4
2017-05-03,26,49,4
2017-05-04,22,68,0
