,swiftlang/swift,rust-lang/rust,golang/go
2019-01-27,20,82,4
2019-01-28,46,65,2
2019-01-29,76,59,4
2019-01-30,59,72,7
2019-01-31,41,66,2
2019-02-01,62,107,4
2019-02-02,19,37,0
2019-02-03,25,69,0
2019-02-04,70,47,3
2019-02-05,76,79,3
2019-02-06,67,66,1
2019-02-07,62,131,3
2019-02-08,76,93,2
2019-02-09,9,68,2
2019-02-10,10,75,1
2019-02-11,66,83,13
2019-02-12,79,78,8
2019-02-13,55,106,5
2019-02-14,77,72,0
2019-02-15,48,41,6
2019-02-16,31,53,1
2019-02-17,24,60,2
2019-02-18,57,112,0
2019-02-19,98,42,12
2019-02-20,83,87,6
2019-02-21,67,70,1
2019-02-22,82,54,9
2019-02-23,38,83,1
2019-02-24,22,90,6
2019-02-25,87,58,4
2019-02-26,57,48,65
2019-02-27,48,81,52
2019-02-28,57,37,11
2019-03-01,69,50,29
2019-03-02,42,56,22
2019-03-03,18,59,8
2019-03-04,47,57,12
2019-03-05,77,71,25
2019-03-06,76,45,30
2019-03-07,61,56,20
2019-03-08,37,56,23
2019-03-09,11,39,13
2019-03-10,12,44,3
2019-03-11,42,50,14
2019-03-12,60,68,26
2019-03-13,62,56,22
2019-03-14,56,49,23
2019-03-15,64,109,16
2019-03-16,9,93,1
2019-03-17,19,51,3
2019-03-18,78,80,13
2019-03-19,47,64,23
2019-03-20,37,66,13
2019-03-21,54,58,14
2019-03-22,64,46,14
2019-03-23,26,60,3
2019-03-24,10,46,3
2019-03-25,52,72,21
2019-03-26,69,78,9
2019-03-27,101,60,18
2019-03-28,61,87,21
2019-03-29,79,91,13
2019-03-30,12,74,3
2019-03-31,26,49,4
2019-04-01,60,46,5
2019-04-02,80,87,12
2019-04-03,88,68,17
2019-04-04,44,67,8
2019-04-05,44,50,18
2019-04-06,44,36,0
2019-04-07,22,52,6
2019-04-08,41,47,17
2019-04-09,73,59,8
2019-04-10,48,51,10
2019-04-11,67,63,11
2019-04-12,53,74,11
2019-04-13,22,60,5
2019-04-14,28,92,2
2019-04-15,31,45,16
2019-04-16,56,64,34
2019-04-17,102,109,11
2019-04-18,44,73,10
2019-04-19,51,87,23
2019-04-20,36,51,3
2019-04-21,11,67,0
2019-04-22,35,75,12
2019-04-23,79,75,20
2019-04-24,85,74,16
2019-04-25,51,84,14
2019-04-26,55,51,19
2019-04-27,18,30,9
2019-04-28,5,43,4
2019-04-29,27,46,20
2019-04-30,26,74,34
2019-05-01,46,102,16
2019-05-02,62,98,13
2019-05-03,59,44,14
2019-05-04,37,104,1
2019-05-05,13,33,3
2019-05-06,58,41,22
2019-05-07,70,40,6
2019-05-08,59,39,16
2019-05-09,58,73,29
2019-05-10,64,57,9
2019-05-11,22,53,2
2019-05-12,13,44,2
2019-05-13,55,61,20
2019-05-14,86,62,15
2019-05-15,55,55,8
2019-05-16,51,57,20
2019-05-17,36,61,12
2019-05-18,29,45,0
2019-05-19,19,54,0
2019-05-20,57,100,11
2019-05-21,60,93,10
2019-05-22,44,75,12
2019-05-23,75,105,13
2019-05-24,36,59,10
2019-05-25,16,88,2
2019-05-26,15,51,0
2019-05-27,10,99,1
2019-05-28,36,115,8
2019-05-29,84,69,6
2019-05-30,56,63,13
2019-05-31,65,55,9
2019-06-01,36,64,0
2019-06-02,39,54,2
2019-06-03,41,84,6
2019-06-04,40,96,4
2019-06-05,61,64,11
2019-06-06,41,68,18
2019-06-07,17,44,12
2019-06-08,19,84,0
2019-06-09,12,71,2
2019-06-10,56,61,10
2019-06-11,65,93,6
2019-06-12,112,100,7
2019-06-13,66,44,11
2019-06-14,100,61,4
2019-06-15,22,85,3
2019-06-16,3,70,1
2019-06-17,48,30,4
2019-06-18,71,54,7
2019-06-19,49,65,11
2019-06-20,61,64,7
2019-06-21,37,75,9
2019-06-22,25,72,0
2019-06-23,15,44,2
2019-06-24,71,64,7
2019-06-25,50,52,15
2019-06-26,91,85,17
2019-06-27,69,29,8
2019-06-28,76,22,3
2019-06-29,30,52,1
2019-06-30,20,61,1
2019-07-01,64,43,2
2019-07-02,48,110,3
2019-07-03,41,91,6
2019-07-04,24,70,0
2019-07-05,19,61,5
2019-07-06,21,111,1
2019-07-07,13,86,0
2019-07-08,38,47,5
2019-07-09,70,77,2
2019-07-10,45,97,6
2019-07-11,41,56,2
2019-07-12,59,50,3
2019-07-13,53,49,0
2019-07-14,7,45,1
2019-07-15,17,81,6
2019-07-16,98,44,4
2019-07-17,54,48,4
2019-07-18,47,60,7
2019-07-19,53,57,3
2019-07-20,10,61,0
2019-07-21,4,38,0
2019-07-22,36,69,2
2019-07-23,53,62,4
2019-07-24,47,75,0
2019-07-25,60,64,0
2019-07-26,36,81,0
2019-07-27,15,69,2
2019-07-28,7,129,1
2019-07-29,27,71,3
2019-07-30,42,82,6
2019-07-31,46,61,5
2019-08-01,31,82,5
2019-08-02,59,103,8
2019-08-03,10,60,1
2019-08-04,2,69,0
2019-08-05,35,95,6
2019-08-06,58,88,5
2019-08-07,70,42,1
2019-08-08,42,84,5
2019-08-09,59,93,4
2019-08-10,29,91,1
2019-08-11,11,74,2
2019-08-12,66,101,2
2019-08-13,90,67,1
2019-08-14,48,81,2
2019-08-15,56,91,3
2019-08-16,39,70,3
2019-08-17,30,73,0
2019-08-18,2,46,1
2019-08-19,74,108,1
2019-08-20,84,72,2
2019-08-21,65,85,4
2019-08-22,66,81,3
2019-08-23,71,42,4
2019-08-24,31,80,1
2019-08-25,24,62,3
2019-08-26,103,68,13
2019-08-27,109,55,32
2019-08-28,100,59,46
2019-08-29,91,71,24
2019-08-30,86,63,13
2019-08-31,30,47,9
2019-09-01,21,34,10
2019-09-02,11,36,10
2019-09-03,61,65,16
2019-09-04,61,62,11
2019-09-05,51,123,2
2019-09-06,77,66,18
2019-09-07,50,79,7
2019-09-08,7,45,2
2019-09-09,24,82,10
2019-09-10,53,64,14
2019-09-11,43,45,22
2019-09-12,49,42,19
2019-09-13,77,47,4
2019-09-14,82,68,1
2019-09-15,7,56,2
2019-09-16,28,95,16
2019-09-17,60,87,12
2019-09-18,70,56,24
2019-09-19,44,72,12
2019-09-20,62,46,6
2019-09-21,56,49,5
2019-09-22,0,56,1
2019-09-23,89,74,12
2019-09-24,94,70,15
2019-09-25,68,119,23
2019-09-26,70,84,30
2019-09-27,42,57,11
2019-09-28,21,128,4
2019-09-29,10,63,3
2019-09-30,29,100,10
2019-10-01,42,82,14
2019-10-02,73,132,11
2019-10-03,58,82,20
2019-10-04,30,78,26
2019-10-05,8,34,7
2019-10-06,4,55,2
2019-10-07,9,84,13
2019-10-08,72,83,17
2019-10-09,44,50,24
2019-10-10,78,59,12
2019-10-11,65,101,22
2019-10-12,35,39,5
2019-10-13,15,78,2
2019-10-14,88,66,21
2019-10-15,68,113,20
2019-10-16,65,66,14
