,nodejs/node,python/cpython,ruby/ruby
2021-09-11,5,-0.24257740800000072,35
2021-09-12,6,-1.1169051648000008,14
2021-09-13,2,5.692025753599999,14
2021-09-14,2,4.8752986112,16
2021-09-15,9,17.6502335488,13
2021-09-16,17,1.9024655360000011,11
2021-09-17,3,18.5502891008,5
2021-09-18,11,-3.073284403199999,7
2021-09-19,5,3.686583807999998,12
2021-09-20,5,5.793447014399999,11
2021-09-21,5,8.4864530432,5
2021-09-22,12,-0.2394760192000005,20
2021-09-23,2,3.1018830848,23
2021-09-24,4,4.1877241856000005,14
2021-09-25,11,0.24603054080000097,4
2021-09-26,9,-0.9600156672000004,9
2021-09-27,10,4.9332993024,14
2021-09-28,3,6.234624716800001,22
2021-09-29,4,7.665943040000001,4
2021-09-30,7,4.0586984448,7
2021-10-01,1,10.421538303999998,16
2021-10-02,18,0.2398963712000004,9
2021-10-03,10,0.5624153087999986,31
2021-10-04,3,1.197304934399999,18
2021-10-05,8,13.4626020352,28
2021-10-06,3,11.196096819200001,7
2021-10-07,11,6.3740140544,17
2021-10-08,3,-3.2759266304000008,25
2021-10-09,15,8.7647244288,14
2021-10-10,7,1.5218924543999997,25
2021-10-11,8,15.417758719999998,32
2021-10-12,35,2.0652514304,22
2021-10-13,14,17.341674086399998,25
2021-10-14,4,6.866276761600002,33
2021-10-15,3,7.6132228096,16
2021-10-16,3,-0.23408506880000068,18
2021-10-17,3,-1.6227867648000007,6
2021-10-18,6,2.494811443199999,11
2021-10-19,13,15.5110660096,13
2021-10-20,12,11.006485606400002,760
2021-10-21,4,11.5987222528,31
2021-10-22,12,6.014491443200001,19
2021-10-23,13,-4.186461593600001,33
2021-10-24,8,-2.794634137600001,27
2021-10-25,7,4.369401241599999,43
2021-10-26,6,-0.26507960320000024,19
2021-10-27,4,4.389176729600001,16
2021-10-28,8,17.8875638784,18
2021-10-29,0,3.1034012672000015,26
2021-10-30,4,-3.5613228032000004,9
2021-10-31,6,4.409386700799999,6
2021-11-01,9,1.9845481471999995,7
2021-11-02,7,8.2463789056,13
2021-11-03,1,3.1226355712,9
2021-11-04,3,2.5418216447999997,16
2021-11-05,0,9.803051315200001,20
2021-11-06,4,3.5354459136000003,3
2021-11-07,2,-1.7913389056000009,16
2021-11-08,10,6.533114265599999,17
2021-11-09,7,9.5775644672,20
2021-11-10,5,2.5215605760000006,16
2021-11-11,2,-0.7484995584000007,23
2021-11-12,8,2.3054385151999996,7
2021-11-13,4,0.3192482816000002,4
2021-11-14,1,2.7939161088000004,0
2021-11-15,5,5.6940028928,19
2021-11-16,3,5.0939149312000005,29
2021-11-17,3,3.8124821504000006,31
2021-11-18,9,8.9156523008,22
2021-11-19,4,5.9831514112,10
2021-11-20,2,13.9686412288,5
2021-11-21,25,0.23093811199999958,6
2021-11-22,8,14.889857228799999,7
2021-11-23,4,7.757704192,10
2021-11-24,4,6.953350860799999,18
2021-11-25,7,1.098874572799999,19
2021-11-26,6,8.2994604032,14
2021-11-27,8,-0.4603470848000004,4
2021-11-28,1,-1.04368384,2
2021-11-29,13,14.8904465408,13
2021-11-30,5,1.4537168896000008,19
2021-12-01,5,3.7146374144000003,12
2021-12-02,21,3.0018473984000003,26
2021-12-03,5,5.3575851008,21
2021-12-04,3,2.1409062912000003,11
2021-12-05,7,4.643909324799999,11
2021-12-06,6,5.495319552,14
2021-12-07,7,13.2125436928,19
2021-12-08,2,14.4609983488,10
2021-12-09,3,5.2812506112,24
2021-12-10,11,9.201929932799999,17
2021-12-11,6,-1.2027895808000002,5
2021-12-12,5,2.600064614399999,2
2021-12-13,4,2.8765321215999995,31
2021-12-14,6,6.0639935488,26
2021-12-15,3,1.6124647424000003,33
2021-12-16,10,7.291834163200001,17
2021-12-17,5,2.647963648000001,32
2021-12-18,3,4.3241649152,23
2021-12-19,11,4.334572544,13
2021-12-20,1,-0.5846517760000003,74
2021-12-21,11,-0.6199354368000005,27
2021-12-22,8,-0.028991692800000024,10
2021-12-23,7,0.28269670400000013,58
2021-12-24,9,1.5239136256000005,72
2021-12-25,3,-0.5365289983999995,24
2021-12-26,3,6.946640691200001,14
2021-12-27,8,-0.24876625919999906,18
2021-12-28,3,1.5424990207999998,16
2021-12-29,3,1.6048974848,15
2021-12-30,8,4.6208100352,12
2021-12-31,5,4.0195889152,5
2022-01-01,6,-0.22433095680000026,13
2022-01-02,4,6.426524876799999,20
2022-01-03,1,6.451081113600001,5
2022-01-04,3,9.8685872128,20
2022-01-05,13,3.8341292032,13
2022-01-06,5,8.3034236928,24
2022-01-07,4,4.563159756799999,10
2022-01-08,2,4.8309497856,12
2022-01-09,3,0.8803675135999995,5
2022-01-10,16,4.682556723199999,13
2022-01-11,4,10.346446028799999,13
2022-01-12,2,3.1079522304000005,21
2022-01-13,5,9.833992908799999,10
2022-01-14,21,7.8829129728,24
2022-01-15,4,-2.3122940928,14
2022-01-16,3,1.5719184383999991,18
2022-01-17,12,7.8557323264,11
2022-01-18,16,9.883843072000001,7
2022-01-19,10,5.9246322688,49
2022-01-20,27,5.1151709184000005,4
2022-01-21,16,20.3682034688,7
2022-01-22,6,18.4061686784,6
2022-01-23,19,9.078280908799998,3
2022-01-24,9,0.9215602687999986,14
2022-01-25,8,9.734337535999998,11
2022-01-26,1,6.974927257599999,12
2022-01-27,6,15.2064410624,7
2022-01-28,7,7.7145952256,5
2022-01-29,9,-5.691623424,7
2022-01-30,5,-4.789330432,5
2022-01-31,8,-1.0870872063999997,6
2022-02-01,7,10.4938395648,6
2022-02-02,22,12.7353887744,11
2022-02-03,13,13.3127417856,7
2022-02-04,4,-1.653985689599999,4
2022-02-05,20,-0.3622545408000004,3
2022-02-06,11,5.7156893696,8
2022-02-07,5,17.243121459199998,15
2022-02-08,7,5.638703615999999,2
2022-02-09,2,4.338039603199999,14
2022-02-10,7,11.7970116608,9
2022-02-11,19,0.6368817152000013,6
2022-02-12,5,0.2601217023999993,12
2022-02-13,4,1.2803251199999988,4
2022-02-14,10,11.6574664704,4
2022-02-15,13,2.8689132544000016,0
2022-02-16,8,8.662182297600001,10
2022-02-17,11,6.0200548352,9
2022-02-18,11,7.154404352,10
2022-02-19,6,1.9446894591999992,10
2022-02-20,5,3.920622387199999,6
2022-02-21,5,2.0108154879999995,4
2022-02-22,8,12.460753408,22
2022-02-23,11,6.6474618880000005,5
2022-02-24,3,5.8663134208,8
2022-02-25,7,17.999623372800002,13
2022-02-26,7,1.6614511616000005,4
2022-02-27,14,-3.488108748800001,4
2022-02-28,2,5.4691597311999995,6
2022-03-01,4,5.8522498048,14
2022-03-02,5,1.5614150656000003,10
2022-03-03,4,17.2427575296,9
2022-03-04,2,0.6054572032000003,3
2022-03-05,2,-1.5951023103999997,2
2022-03-06,7,1.7410428928000004,4
2022-03-07,12,12.067555942399999,10
2022-03-08,10,12.2382758912,5
2022-03-09,8,1.0937816063999994,6
2022-03-10,8,5.5659095039999995,11
2022-03-11,4,8.4355885056,8
2022-03-12,0,0.7942654975999996,2
2022-03-13,3,2.089173811199999,16
2022-03-14,16,10.470710988799999,16
2022-03-15,3,9.030921728000001,7
2022-03-16,4,4.5040256,14
2022-03-17,9,11.1056494592,16
2022-03-18,9,4.130601267199999,6
2022-03-19,4,1.8762291199999996,1
2022-03-20,4,-0.2974953472000008,4
2022-03-21,10,7.6829203455999995,7
2022-03-22,3,11.681917849600001,7
2022-03-23,9,10.3653131264,7
2022-03-24,1,-0.11471554560000019,17
2022-03-25,0,1.613090304,15
2022-03-26,3,2.1899150336,3
2022-03-27,7,1.5679928319999998,4
2022-03-28,7,6.963932979199999,12
2022-03-29,4,4.1513534464,8
2022-03-30,4,7.244417433600001,27
2022-03-31,11,8.704937881600001,15
2022-04-01,6,8.1623510016,15
2022-04-02,9,11.942993305599998,12
2022-04-03,20,4.912048025599999,3
2022-04-04,10,3.618851737599999,11
2022-04-05,5,23.168877568,24
2022-04-06,2,15.557268480000001,8
2022-04-07,7,3.9806466047999987,18
2022-04-08,9,-2.338836070400002,4
2022-04-09,6,-1.2242368512000015,1
2022-04-10,9,0.8778462207999995,2
2022-04-11,4,6.2957453312,7
2022-04-12,30,2.6771403776,6
2022-04-13,8,5.111024230400001,13
2022-04-14,12,7.873217740800001,12
2022-04-15,1,10.4276665344,12
2022-04-16,2,12.7135490048,11
2022-04-17,10,3.734028799999999,3
2022-04-18,2,9.7728912384,16
2022-04-19,8,10.016997887999999,1
2022-04-20,3,7.5092664319999995,6
2022-04-21,21,14.6780244992,7
2022-04-22,2,8.246144102399999,10
2022-04-23,4,0.6529431551999991,1
2022-04-24,8,-0.6886942720000002,4
2022-04-25,4,6.5798089727999995,15
2022-04-26,4,4.044804096,5
2022-04-27,5,4.319401472,10
2022-04-28,18,5.496452505600001,17
2022-04-29,3,3.4397492224000015,8
2022-04-30,0,18.8550864896,1
2022-05-01,4,-1.876185702399999,3
2022-05-02,15,36.668429516799996,7
2022-05-03,4,34.215028736,9
2022-05-04,5,-2.1203687424,6
2022-05-05,10,10.702260838399997,6
2022-05-06,9,20.5133425664,3
2022-05-07,0,-9.466229760000001,4
2022-05-08,9,26.334793420799997,7
2022-05-09,4,2.8495428607999997,20
2022-05-10,8,13.286189056,3
2022-05-11,1,10.292332953600003,15
2022-05-12,7,2.722956287999999,11
2022-05-13,3,5.644866355199999,14
2022-05-14,3,-4.005726208,1
2022-05-15,9,-1.697232896000001,2
