,rclone/rclone,iterate-ch/cyberduck,aws/aws-cli
2014-01-07,0,-0.7921468210265628,0
2014-01-08,0,-0.4588210946953126,0
2014-01-09,0,-0.28985886852812515,14
2014-01-10,0,11.79176020456875,0
2014-01-11,0,-3.724980550593751,0
2014-01-12,0,5.635218658103126,0
2014-01-13,0,4.16704272625,0
2014-01-14,0,-1.332826716765625,0
2014-01-15,0,-2.1217264132328117,6
2014-01-16,0,6.81299215,5
2014-01-17,0,0.764333465,0
2014-01-18,0,-2.6818533886875002,0
2014-01-19,0,-1.4141084125437497,0
2014-01-20,0,-0.8496996586093751,0
2014-01-21,0,7.357452542510937,0
2014-01-22,0,-2.8319652261609383,4
2014-01-23,0,1.8880515335343755,7
2014-01-24,0,5.4211571708749995,0
2014-01-25,0,-2.9084741729250005,0
2014-01-26,0,-1.2055956529312493,0
2014-01-27,0,4.2767656,0
2014-01-28,0,10.97804356,4
2014-01-29,0,18.170101928375,8
2014-01-30,0,7.108994835387499,4
2014-01-31,0,-3.3696435665468734,3
2014-02-01,0,-5.371101007057812,2
2014-02-02,0,-2.9985889551296863,0
2014-02-03,0,0.9788966687500005,3
2014-02-04,0,-2.4376244800781253,0
2014-02-05,0,1.453573269632812,2
2014-02-06,0,2.9600304498640613,11
2014-02-07,0,-2.596719841354689,5
2014-02-08,0,-1.089378945553125,0
2014-02-09,0,-0.5557471536640625,0
2014-02-10,0,8.65315492875,1
2014-02-11,0,1.0339260122031249,12
2014-02-12,0,7.640973626551563,2
2014-02-13,0,-3.0979165190468745,0
2014-02-14,0,-2.0695963235265618,7
2014-02-15,0,-1.1960493161640624,0
2014-02-16,0,-0.7895337625,0
2014-02-17,0,0.39889608625000006,1
