,django/django,rails/rails,pallets/flask
2011-04-26,3.0,34,0
2011-04-27,3.0,23,2
2011-04-28,10.0,30,0
2011-04-29,5.0,31,0
2011-04-30,7.0,13,0
2011-05-01,4.0,35,1
2011-05-02,0.0,34,0
2011-05-03,9.0,33,0
2011-05-04,5.0,33,0
2011-05-05,7.0,30,0
2011-05-06,5.0,38,0
2011-05-07,12.0,38,1
2011-05-08,0.0,30,2
2011-05-09,16.0,26,0
2011-05-10,5.0,64,0
2011-05-11,2.0,32,0
2011-05-12,2.0,24,1
2011-05-13,3.0,22,0
2011-05-14,5.0,20,0
2011-05-15,3.0,13,0
2011-05-16,0.0,17,0
2011-05-17,3.0,41,1
2011-05-18,6.0,44,0
2011-05-19,0.0,20,1
2011-05-20,5.0,19,0
2011-05-21,4.0,40,0
2011-05-22,8.0,38,0
2011-05-23,5.0,46,0
2011-05-24,4.0,70,7
2011-05-25,0.0,67,0
2011-05-26,2.0,30,0
2011-05-27,5.0,27,6
2011-05-28,2.0,22,2
2011-05-29,3.0,9,5
2011-05-30,5.0,10,3
2011-05-31,5.0,30,0
2011-06-01,6.0,22,0
2011-06-02,5.0,2,1
2011-06-03,4.0,14,0
2011-06-04,6.0,17,0
2011-06-05,1.0,17,20
2011-06-06,1.0,26,1
2011-06-07,5.0,40,1
2011-06-08,4.0,37,6
2011-06-09,10.0,25,0
2011-06-10,11.0,25,2
2011-06-11,14.0,33,0
2011-06-12,9.0,15,0
2011-06-13,6.0,16,0
2011-06-14,7.0,10,0
2011-06-15,3.0,27,0
2011-06-16,15.0,28,4
2011-06-17,9.0,12,11
2011-06-18,3.0,23,0
2011-06-19,6.0,14,0
2011-06-20,0.0,20,3
2011-06-21,0.0,34,2
2011-06-22,2.0,19,0
2011-06-23,0.0,17,1
2011-06-24,0.0,8,1
2011-06-25,7.0,8,4
2011-06-26,16.0,10,6
2011-06-27,2.0,31,10
2011-06-28,12.0,33,20
2011-06-29,2.0,15,6
2011-06-30,2.0,23,4
2011-07-01,3.0,22,0
2011-07-02,0.0,10,0
2011-07-03,7.0,15,0
2011-07-04,11.0,10,0
2011-07-05,7.0,7,0
