,traefik/traefik,haproxy/haproxy,kong/kong
2016-08-22,3,-0.05740987809374985,2
2016-08-23,0,2.9496068847843753,6
2016-08-24,1,0.6999999999999997,0
2016-08-25,2,-0.23500000000000018,2
2016-08-26,1,-0.1305000000000001,0
2016-08-27,0,-0.09048749999999979,0
2016-08-28,0,-0.06901274999999976,0
2016-08-29,0,0.9443972125000002,5
2016-08-30,1,4.85355689875,5
2016-08-31,0,-0.5847986352968754,0
2016-09-01,0,-0.2882648706234376,5
2016-09-02,0,-0.17156135253593752,14
2016-09-03,0,-0.11942924999999956,0
2016-09-04,0,-0.09374576249999969,0
2016-09-05,0,-0.07690375874999977,5
2016-09-06,0,0.9349632057343752,3
2016-09-07,0,-0.15624041761406243,0
2016-09-08,0,-0.08699426267968743,13
2016-09-09,0,-0.028500000000000022,0
2016-09-10,0,-0.020662499999999924,0
2016-09-11,0,4.98388325,0
2016-09-12,1,9.4868379875,0
2016-09-13,3,3.763906303749999,4
2016-09-14,5,-1.102068313015626,10
2016-09-15,3,-0.6217113525359375,9
2016-09-16,0,-0.4297087499999991,15
2016-09-17,0,-0.3302900624999989,1
2016-09-18,0,-0.2676723562499992,0
2016-09-19,8,-0.22458859007812437,7
2016-09-20,9,-0.193145874085937,3
2016-09-21,7,-0.13183009043749966,5
2016-09-22,0,-0.041994262679687394,0
2016-09-23,4,1.0,1
2016-09-24,0,-0.10000000000000009,3
2016-09-25,0,-0.04500000000000003,0
2016-09-26,0,-0.028500000000000022,0
2016-09-27,9,-0.020662499999999924,0
2016-09-28,4,-0.016116749999999947,4
2016-09-29,1,-0.01316201249999996,3
2016-09-30,22,-0.011093696249999967,0
2016-10-01,1,1.990431686984375,0
2016-10-02,2,-0.20839885253593765,0
2016-10-03,3,0.9099999999999999,2
2016-10-04,0,-0.15700000000000014,1
2016-10-05,0,-0.08632499999999987,0
2016-10-06,5,-0.06073349999999991,2
2016-10-07,4,-0.04698652499999985,1
2016-10-08,0,-0.03830414249999988,5
2016-10-09,0,-0.03229863853124991,0
2016-10-10,1,-0.027891401321874926,2
2016-10-11,0,-0.009568313015624975,0
2016-10-12,2,-0.008398852535937478,3
2016-10-13,2,0.0,1
2016-10-14,0,0.0,0
2016-10-15,0,0.0,0
2016-10-16,0,0.0,0
2016-10-17,6,1.0,7
2016-10-18,0,-0.10000000000000009,2
2016-10-19,3,0.955,0
2016-10-20,0,0.8714999999999999,0
2016-10-21,0,10.8343375,1
2016-10-22,0,-1.189616750000001,3
2016-10-23,0,-0.5573245125000003,0
2016-10-24,1,3.63862705375,1
2016-10-25,3,13.333865424484376,2
2016-10-26,10,1.2100611887140618,0
2016-10-27,0,-1.2094441467656254,2
2016-10-28,3,-0.7566478243015622,10
2016-10-29,0,-0.552892295707811,0
2016-10-30,1,-0.43265742789531114,0
2016-10-31,0,3.723006790000001,0
2016-11-01,0,-0.6330710370624997,2
2016-11-02,3,-0.38083288111249963,0
2016-11-03,3,0.7397111254500003,5
2016-11-04,0,-0.20784655760781223,2
2016-11-05,1,6.8905330000000005,1
2016-11-06,0,-0.7811480500000005,0
2016-11-07,1,3.6199627149999998,4
2016-11-08,2,4.3461099979375,8
2016-11-09,6,37.12860507735625,0
2016-11-10,8,-4.262910946250003,2
2016-11-11,2,0.9631475994843743,1
2016-11-12,1,7.363165773714062,0
2016-11-13,3,-2.0203849911093723,0
2016-11-14,7,6.7280866847484395,0
2016-11-15,1,-1.7123857083124987,0
2016-11-16,18,-0.09731018272187297,1
2016-11-17,9,0.08187305522656374,1
2016-11-18,0,6.218804402384377,1
2016-11-19,0,-1.030982205296875,2
2016-11-20,3,-0.5807699747484371,0
2016-11-21,0,6.599381507176563,4
2016-11-22,1,1.0495372333750002,1
2016-11-23,3,-0.7192637790374998,0
2016-11-24,2,53.597703903234375,0
2016-11-25,0,10.302739460698433,2
2016-11-26,0,-2.2595192936453152,0
2016-11-27,0,-2.6421595552515638,0
