,tensorflow/models,huggingface/transformers,pytorch/vision
2023-05-23,0.47232972799999995,14,2
2023-05-24,-0.5425854464,17,5
2023-05-25,-0.3356675071999999,7,1
2023-05-26,0.7742368768000004,7,1
2023-05-27,0.6491211776000002,0,1
2023-05-28,-0.340352512,0,0
2023-05-29,4.8221751296,0,0
2023-05-30,1.8870855680000003,14,3
2023-05-31,0.9140069376,29,4
2023-06-01,-0.9384341504000003,12,1
2023-06-02,-0.5093555200000003,8,1
2023-06-03,-0.35579443200000016,0,0
2023-06-04,-0.2728090624,0,0
2023-06-05,1.7905386496,11,1
2023-06-06,0.4364236800000003,17,2
2023-06-07,0.5006366720000003,18,0
2023-06-08,0.5578165248000001,9,0
2023-06-09,4.5798612992,16,0
2023-06-10,-0.21267199999999997,2,0
2023-06-11,-0.7479936000000004,0,0
2023-06-12,1.5665817599999996,19,2
2023-06-13,0.29233305600000004,17,1
2023-06-14,-0.5979619328000001,11,1
2023-06-15,0.6525362175999998,16,0
2023-06-16,0.5528805376,9,0
2023-06-17,-0.46600663039999973,0,0
2023-06-18,-0.2711280639999999,0,0
2023-06-19,-0.14835159040000004,14,2
2023-06-20,2.895161856,18,1
2023-06-21,2.3147087872000003,13,4
2023-06-22,2.1101751296,11,4
2023-06-23,-0.015314432000000266,11,2
2023-06-24,-0.7116570624000003,0,0
2023-06-25,-0.4138773504000002,0,0
2023-06-26,1.7133056,15,0
2023-06-27,1.3777254399999999,17,3
2023-06-28,-0.740765696,14,2
2023-06-29,1.5922198528,13,2
2023-06-30,0.33930209280000034,8,2
2023-07-01,-0.5300677631999999,1,0
2023-07-02,-0.2803989504000002,0,0
2023-07-03,-0.1899110400000001,7,3
2023-07-04,-0.14730086399999995,7,0
2023-07-05,2.8798922752,6,2
2023-07-06,2.3207790592000004,5,0
2023-07-07,-0.8857021439999999,4,1
2023-07-08,0.5766735871999998,0,0
2023-07-09,-0.45726935040000005,0,0
2023-07-10,-0.25740800000000014,4,0
2023-07-11,4.8141055999999995,15,0
2023-07-12,7.85433344,9,0
2023-07-13,-2.319479296,16,1
2023-07-14,1.9390000127999993,4,1
2023-07-15,-1.2543347712000001,0,0
2023-07-16,-0.6844677120000003,0,0
2023-07-17,0.5115626495999998,19,0
2023-07-18,1.4307071999999998,12,0
2023-07-19,1.2191129600000004,8,0
2023-07-20,0.13887744000000057,13,0
2023-07-21,1.3473956864,16,0
2023-07-22,-0.711899136,0,0
2023-07-23,-0.38410885120000016,0,0
2023-07-24,2.76154368,17,1
2023-07-25,1.218165248,25,1
2023-07-26,2.2134009856,11,0
2023-07-27,-1.0154984448,10,4
2023-07-28,1.4900201471999999,13,3
2023-07-29,-0.7290527743999999,0,0
2023-07-30,-0.39809710080000016,0,0
2023-07-31,3.73575424,8,5
2023-08-01,-0.005502975999999826,6,5
2023-08-02,3.3119643647999997,15,4
2023-08-03,-1.1809594367999998,9,2
2023-08-04,3.4263385088,10,1
2023-08-05,-1.1565194239999999,0,0
2023-08-06,-0.5865899008000003,1,0
2023-08-07,-0.38227968000000023,12,2
2023-08-08,1.7094072320000002,17,1
2023-08-09,4.3658840064,18,6
2023-08-10,-0.31173539839999975,11,4
2023-08-11,-0.8135842816000003,8,0
2023-08-12,2.555249152,0,0
2023-08-13,-0.9169494015999998,1,0
2023-08-14,0.5578623999999996,8,3
2023-08-15,-0.5055334400000001,4,4
2023-08-16,0.6853621759999999,10,6
2023-08-17,0.5615880192000003,23,8
2023-08-18,-0.45162086399999984,15,6
2023-08-19,-0.21678551040000013,1,0
2023-08-20,0.8548080640000001,0,0
2023-08-21,1.6865292288,12,2
2023-08-22,0.4596474880000001,13,4
2023-08-23,0.5421751295999999,13,4
2023-08-24,1.559085568,16,7
2023-08-25,0.3524069376000001,16,4
2023-08-26,-0.5255701504000001,1,0
2023-08-27,-0.2929203200000002,0,0
2023-08-28,0.790594048,5,2
2023-08-29,-0.36327229439999986,24,4
2023-08-30,1.7973532672,11,10
2023-08-31,3.4708606976,11,2
2023-09-01,-1.0517714943999998,11,2
2023-09-02,-0.48086241280000025,0,0
2023-09-03,-0.29209815040000014,0,0
2023-09-04,-0.2023987200000001,18,2
2023-09-05,0.8426106879999999,22,0
2023-09-06,0.6719620096000001,7,3
2023-09-07,1.623517696,9,2
2023-09-08,-0.6104895487999997,5,4
2023-09-09,-0.2914774016,1,0
2023-09-10,-0.1551360000000001,0,1
2023-09-11,2.8868352,4,0
2023-09-12,4.311572480000001,12,0
2023-09-13,2.687827968,15,0
2023-09-14,-0.40471050240000017,12,1
2023-09-15,2.0979552256,7,0
2023-09-16,-1.1415467008000002,0,0
2023-09-17,-0.6113664000000004,0,0
2023-09-18,-0.4326681600000003,18,4
2023-09-19,-0.33584793599999996,6,1
2023-09-20,2.7259097088,10,0
2023-09-21,0.2018892800000005,5,1
2023-09-22,1.4449547264,9,2
2023-09-23,-0.6796324863999998,0,0
2023-09-24,0.6537919487999999,0,0
2023-09-25,1.5937919999999999,6,6
2023-09-26,0.3659775999999999,7,2
2023-09-27,0.46971903999999975,12,0
2023-09-28,3.489452544,10,4
2023-09-29,0.8936147968000001,6,1
2023-09-30,0.0856544255999998,0,0
2023-10-01,-0.6938590208000002,0,0
2023-10-02,0.5953940479999997,15,2
2023-10-03,1.5040557056000001,14,3
2023-10-04,0.29735966720000007,13,1
2023-10-05,3.4310424576,11,3
2023-10-06,-1.1339024383999998,11,0
2023-10-07,-0.5563155456000002,0,0
2023-10-08,-0.3364272128000001,0,0
2023-10-09,-0.23018967040000005,10,2
2023-10-10,0.829186048,6,0
2023-10-11,0.6601133056000001,15,3
2023-10-12,-0.38703329279999993,14,0
2023-10-13,0.8019798016000002,12,1
2023-10-14,-0.33147740159999983,0,0
2023-10-15,-0.1391360000000001,0,0
2023-10-16,3.9060352,15,0
2023-10-17,0.12904448000000013,10,0
2023-10-18,1.423149568,11,1
2023-10-19,1.2807141376,9,0
2023-10-20,-0.7717960704000001,5,1
2023-10-21,0.5938682879999998,0,0
2023-10-22,-0.4829205504000001,0,0
2023-10-23,0.7135923199999998,18,1
2023-10-24,1.5855928320000001,14,0
2023-10-25,0.3474238464000001,8,0
2023-10-26,-0.5086342144,11,0
2023-10-27,-0.28374292479999996,11,5
2023-10-28,-0.18260142080000002,0,0
2023-10-29,-0.11948851199999999,1,0
2023-10-30,-0.09578967040000001,17,4
2023-10-31,-0.06866995199999998,21,0
2023-11-01,1.9418285056000002,16,0
2023-11-02,0.5606735872000002,15,0
2023-11-03,1.6275306496,12,0
2023-11-04,-0.5760000000000001,0,0
2023-11-05,-0.2752000000000002,0,0
2023-11-06,1.8193279999999998,10,0
2023-11-07,-0.5335936,14,2
2023-11-08,0.7346457599999998,13,1
2023-11-09,4.617440256,15,0
2023-11-10,-1.2203798527999998,9,0
2023-11-11,0.45968322559999975,0,0
2023-11-12,0.4606036991999999,0,0
2023-11-13,0.4926105599999999,17,3
2023-11-14,2.495115776,16,3
2023-11-15,3.0943905791999997,15,0
2023-11-16,-0.24615731200000024,13,0
2023-11-17,1.1720272896,7,0
2023-11-18,-0.898038272,1,0
2023-11-19,-0.47075123200000024,1,0
2023-11-20,4.6631858176,9,3
2023-11-21,0.7479115776000003,13,0
2023-11-22,-0.9948401664000002,6,1
2023-11-23,-0.5527432192,6,4
2023-11-24,-0.3621185536,10,0
2023-11-25,-0.23612477439999996,0,0
2023-11-26,-0.1781547008,1,0
2023-11-27,2.8745088,13,0
2023-11-28,0.29420800000000047,11,0
2023-11-29,1.4688778240000002,2,0
2023-11-30,0.35106129919999995,4,0
2023-12-01,4.4912,7,1
2023-12-02,-1.286208,0,0
2023-12-03,-0.6020224000000005,0,0
2023-12-04,-0.3958809600000003,19,2
2023-12-05,-0.2944834559999999,13,3
2023-12-06,4.7662419968,4,1
2023-12-07,-1.1603154943999998,17,0
2023-12-08,-0.5239600128000003,18,0
2023-12-09,-0.32440791039999983,3,0
2023-12-10,-0.23034675199999988,0,0
2023-12-11,-0.12768000000000007,26,3
2023-12-12,-0.10214400000000005,7,1
2023-12-13,0.9153663999999999,10,0
2023-12-14,0.7280614400000003,13,2
2023-12-15,0.6576532480000001,18,0
2023-12-16,-0.32800000000000007,1,0
2023-12-17,-0.16160000000000013,2,0
2023-12-18,-0.10713600000000006,11,1
2023-12-19,-0.07956480000000005,6,2
2023-12-20,2.93710848,11,4
2023-12-21,-0.6517432319999998,8,1
2023-12-22,-0.28378378240000013,12,1
2023-12-23,-0.1708570624,0,0
2023-12-24,-0.1132693504,0,0
2023-12-25,-0.07660800000000004,1,0
2023-12-26,-0.06128640000000003,2,0
2023-12-27,-0.05078016000000003,0,0
2023-12-28,-0.04316313599999982,0,1
2023-12-29,-0.03740805119999989,0,0
2023-12-30,0.0,0,0
2023-12-31,0.0,0,0
2024-01-01,0.0,0,0
2024-01-02,1.0,5,0
2024-01-03,1.8,5,0
2024-01-04,0.52,3,0
2024-01-05,1.5919999999999999,6,1
2024-01-06,-0.6096,0,0
2024-01-07,-0.3007360000000002,1,0
2024-01-08,1.7988992,8,1
2024-01-09,-0.55052032,4,1
2024-01-10,1.7202580479999998,12,0
2024-01-11,0.40497090560000015,14,2
2024-01-12,2.4996201472,11,0
2024-01-13,-0.8683167743999999,2,0
2024-01-14,-0.4209963008000002,0,0
2024-01-15,-0.26252544000000017,13,2
2024-01-16,-0.19596902399999994,10,1
2024-01-17,-0.15582894079999998,7,0
2024-01-18,-0.10698854399999992,11,1
2024-01-19,-0.0901065727999999,12,2
2024-01-20,-0.05563248639999978,0,0
2024-01-21,-0.03740805119999989,1,0
2024-01-22,0.0,10,1
2024-01-23,1.0,11,0
2024-01-24,-0.19999999999999996,7,0
2024-01-25,-0.08000000000000007,6,1
2024-01-26,0.952,12,1
2024-01-27,-0.23359999999999997,2,0
2024-01-28,-0.10553600000000009,1,0
