,etcd-io/etcd,hashicorp/consul,apache/zookeeper
2022-08-11,3,4.061674086399998,0
2022-08-12,1,4.9703434239999975,0
2022-08-13,1,-7.325492940800001,0
2022-08-14,2,-2.454507008000002,0
2022-08-15,5,13.510143999999999,0
2022-08-16,2,0.9895040000000019,0
2022-08-17,5,0.11546880000000215,0
2022-08-18,6,3.378029056000001,0
2022-08-19,1,-0.4416036863999988,0
2022-08-20,1,-2.4717807616,0
2022-08-21,1,-1.4659965952000005,0
2022-08-22,1,20.033588736,0
2022-08-23,4,13.030287155200002,0
2022-08-24,8,4.103063859200001,0
2022-08-25,6,16.2130025472,0
2022-08-26,11,21.216559103999998,0
2022-08-27,5,-9.0315045888,0
2022-08-28,0,1.489939148799997,0
2022-08-29,5,25.77186048,0
2022-08-30,4,3.231833088000002,0
2022-08-31,4,8.077884825599998,0
2022-09-01,0,10.1026070528,0
2022-09-02,0,1.7620003840000003,0
2022-09-03,3,-5.8365650944,0
2022-09-04,1,-3.409998131200001,1
2022-09-05,4,-1.2255134720000007,0
2022-09-06,7,17.0474878976,0
2022-09-07,4,2.742252544000002,0
2022-09-08,3,44.994938675200004,0
2022-09-09,6,4.030428160000003,0
2022-09-10,1,-8.509404364800002,0
2022-09-11,0,-4.518636953600003,0
2022-09-12,1,0.9762380799999986,0
2022-09-13,8,27.911710208,0
2022-09-14,9,11.6491631616,0
2022-09-15,12,14.819710566399998,0
2022-09-16,13,4.102019788800002,0
2022-09-17,7,-6.3849455615999995,0
2022-09-18,1,-4.088840806400002,0
2022-09-19,7,1.3114803199999985,0
2022-09-20,49,2.1370168319999996,0
2022-09-21,1,6.010138726400001,0
2022-09-22,11,0.25327093760000174,0
2022-09-23,3,15.284819456000001,0
2022-09-24,1,-5.112906035199998,0
2022-09-25,0,-2.3202844672000014,1
2022-09-26,5,1.5894557695999991,0
2022-09-27,3,13.367012352,0
2022-09-28,4,13.9444803584,0
2022-09-29,8,19.42873856,1
2022-09-30,5,24.2647440384,0
2022-10-01,0,-9.1534642176,0
2022-10-02,0,-5.233574707200003,0
2022-10-03,1,19.72713984,0
2022-10-04,1,25.973617664000002,0
2022-10-05,3,0.6406233087999986,1
2022-10-06,2,-1.4924446720000013,0
2022-10-07,3,8.4169750528,0
2022-10-08,1,-6.293195263999998,0
2022-10-09,4,-3.503557324800001,0
2022-10-10,3,7.769569689599999,0
2022-10-11,0,16.262168064,1
2022-10-12,5,10.772139724800002,0
2022-10-13,9,90.5626830848,0
2022-10-14,6,-7.516463206399997,0
2022-10-15,0,-8.779604070400005,0
2022-10-16,3,-8.116778905600004,0
2022-10-17,15,1.6888447999999974,0
2022-10-18,1,17.597306879999998,0
2022-10-19,0,8.640764416000001,0
2022-10-20,6,7.879554047999999,0
2022-10-21,3,10.157596979200004,0
2022-10-22,3,-5.140601548799998,0
2022-10-23,8,-4.354120704000001,0
2022-10-24,6,18.2860611584,0
2022-10-25,3,10.805305856,0
2022-10-26,10,7.3267341312,0
2022-10-27,11,-0.41454008320000035,0
2022-10-28,11,0.35025029120000006,0
2022-10-29,4,-3.7687245824,0
2022-10-30,1,-2.2891282432000004,0
2022-10-31,6,5.460737228799999,0
2022-11-01,3,-0.5971153919999992,0
2022-11-02,10,1.046325657600001,1
2022-11-03,2,1.2868887552000012,1
2022-11-04,3,2.4832692224000006,0
2022-11-05,3,-1.5767066624,0
2022-11-06,5,-0.8212203520000003,0
2022-11-07,10,3.4712473599999996,0
2022-11-08,18,4.793138176,0
2022-11-09,8,5.1497285632,1
2022-11-10,6,1.7274028032,0
2022-11-11,11,0.06932193279999965,0
2022-11-12,2,-1.4547028992000002,0
2022-11-13,14,-0.8720086016000004,0
2022-11-14,23,9.40056832,1
2022-11-15,16,2.5285432320000005,0
2022-11-16,10,3.8125220863999996,0
2022-11-17,11,8.6359054336,0
2022-11-18,10,3.5653102592000003,0
2022-11-19,0,0.9299871743999995,0
2022-11-20,0,-1.446506700800001,0
2022-11-21,5,4.349772799999999,0
2022-11-22,5,-0.3391795199999996,0
2022-11-23,9,-1.764061184,0
2022-11-24,1,1.938387456,0
2022-11-25,10,-0.35641917439999915,0
2022-11-26,11,0.013571481600000546,0
2022-11-27,5,-0.7594078207999997,0
2022-11-28,4,7.5645169664,0
2022-11-29,2,6.109142937600001,0
2022-11-30,2,2.5359860736,0
2022-12-01,7,1.8543163391999995,0
2022-12-02,19,1.0666813439999996,0
2022-12-03,5,1.2981895167999997,0
2022-12-04,3,-1.5945754624000004,0
2022-12-05,7,4.0426064896,0
2022-12-06,23,1.3003965440000003,0
2022-12-07,8,2.4413867008000003,0
2022-12-08,4,5.3427053568,0
2022-12-09,7,0.7360358400000004,0
2022-12-10,2,-0.7243006976000004,1
2022-12-11,0,-1.1697231872000002,0
2022-12-12,9,3.2553279487999998,0
2022-12-13,28,5.668014080000001,1
2022-12-14,7,5.853573632,0
2022-12-15,3,2.3477316608,1
2022-12-16,10,-0.33220034560000045,0
2022-12-17,3,-1.6687193088000003,0
2022-12-18,0,-0.9810629632000005,1
2022-12-19,5,8.3085341696,0
2022-12-20,13,3.6656517120000003,0
2022-12-21,1,-1.3592211455999998,0
2022-12-22,1,4.5601216512,0
2022-12-23,6,-1.0759468031999995,0
2022-12-24,2,-1.2505461760000003,0
2022-12-25,1,-0.7636139008000005,0
2022-12-26,2,-0.5500492800000003,0
2022-12-27,0,-0.43829452799999963,0
2022-12-28,7,-0.36358594559999935,0
2022-12-29,11,-0.2111929343999998,0
2022-12-30,11,-0.11572234239999961,0
2022-12-31,0,-0.08920381439999972,0
2023-01-01,2,-0.012469350399999964,0
2023-01-02,0,0.0,0
2023-01-03,0,3.0,0
2023-01-04,0,6.4,1
2023-01-05,2,4.36,0
2023-01-06,0,8.096,0
2023-01-07,5,-2.9168000000000003,0
2023-01-08,0,-1.399808000000001,0
2023-01-09,6,2.078361599999999,0
2023-01-10,8,-0.2829977600000002,0
2023-01-11,6,4.0204170239999995,0
2023-01-12,7,0.3320296448000004,1
2023-01-13,5,0.7083210752000002,0
2023-01-14,3,-1.1289012223999995,0
2023-01-15,1,-0.635515904,0
2023-01-16,10,1.6379110399999997,0
2023-01-17,7,2.319494144,0
2023-01-18,6,5.0116410368,0
2023-01-19,3,1.3048810496000003,1
2023-01-20,4,6.583824384,1
2023-01-21,1,-1.3335861248,0
2023-01-22,0,-1.3280043008000006,0
2023-01-23,4,0.18684415999999948,2
2023-01-24,15,2.204463616,1
2023-01-25,0,2.8511634432,1
2023-01-26,0,6.5485191168000005,1
2023-01-27,2,4.6285782016,0
2023-01-28,1,-1.5277724672000002,0
2023-01-29,0,-1.4895793152000005,0
2023-01-30,9,2.1223735295999995,0
2023-01-31,3,2.765628928,0
2023-02-01,4,4.4608782336,0
2023-02-02,3,-0.06291025919999971,1
2023-02-03,6,8.5233050624,0
