,storybookjs/storybook,histoire-dev/histoire,tajo/ladle
2023-01-07,20,0,0
2023-01-08,7,0,0
2023-01-09,38,0,1
2023-01-10,68,0,0
2023-01-11,25,0,0
2023-01-12,53,0,0
2023-01-13,89,0,1
2023-01-14,28,0,0
2023-01-15,17,0,0
2023-01-16,45,0,0
2023-01-17,54,0,0
2023-01-18,42,0,0
2023-01-19,76,0,0
2023-01-20,61,0,0
2023-01-21,9,0,0
2023-01-22,23,0,0
2023-01-23,38,0,0
2023-01-24,51,0,1
2023-01-25,57,0,1
2023-01-26,38,0,6
2023-01-27,29,0,0
2023-01-28,8,0,0
2023-01-29,5,0,0
2023-01-30,45,0,0
2023-01-31,42,0,2
2023-02-01,58,0,0
2023-02-02,30,0,1
2023-02-03,34,0,1
2023-02-04,21,0,0
2023-02-05,9,16,6
2023-02-06,42,1,0
2023-02-07,39,0,2
2023-02-08,15,14,0
2023-02-09,20,3,13
2023-02-10,19,12,7
2023-02-11,6,2,0
2023-02-12,3,0,0
2023-02-13,40,0,2
2023-02-14,31,0,2
2023-02-15,55,11,9
2023-02-16,67,5,8
2023-02-17,36,7,4
2023-02-18,7,3,3
2023-02-19,5,0,0
2023-02-20,57,0,0
2023-02-21,68,0,0
2023-02-22,58,0,0
2023-02-23,55,0,0
2023-02-24,42,0,1
2023-02-25,7,0,0
2023-02-26,0,0,0
2023-02-27,44,0,0
2023-02-28,39,0,0
2023-03-01,50,0,0
2023-03-02,43,0,0
2023-03-03,43,0,0
2023-03-04,7,0,0
2023-03-05,9,0,2
2023-03-06,35,0,3
2023-03-07,31,0,11
2023-03-08,51,0,0
2023-03-09,54,0,0
2023-03-10,27,0,0
2023-03-11,0,0,0
2023-03-12,0,0,0
2023-03-13,52,0,0
2023-03-14,49,0,0
2023-03-15,31,0,0
2023-03-16,34,9,0
2023-03-17,25,2,0
2023-03-18,4,0,0
2023-03-19,2,0,0
2023-03-20,53,0,0
2023-03-21,21,0,1
2023-03-22,43,0,2
2023-03-23,39,0,1
2023-03-24,31,0,0
2023-03-25,8,0,0
2023-03-26,0,0,0
2023-03-27,14,0,0
2023-03-28,32,0,0
2023-03-29,36,0,0
2023-03-30,40,0,0
2023-03-31,36,0,0
2023-04-01,6,0,0
2023-04-02,3,0,0
2023-04-03,42,0,0
2023-04-04,35,0,0
2023-04-05,61,0,0
2023-04-06,17,0,1
2023-04-07,4,0,1
2023-04-08,3,0,2
2023-04-09,3,0,0
2023-04-10,21,0,0
2023-04-11,35,11,0
2023-04-12,35,0,0
2023-04-13,27,0,3
2023-04-14,20,6,1
2023-04-15,6,0,0
2023-04-16,5,0,0
2023-04-17,55,1,5
2023-04-18,50,0,1
2023-04-19,33,0,2
2023-04-20,28,0,0
