,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2022-01-25,12,0.0,0
2022-01-26,8,0.0,0
2022-01-27,16,0.0,0
2022-01-28,15,0.0,0
2022-01-29,3,0.0,0
2022-01-30,7,0.0,0
2022-01-31,5,0.0,0
2022-02-01,4,0.0,0
2022-02-02,2,0.0,0
2022-02-03,5,0.0,7
2022-02-04,1,0.0,0
2022-02-05,5,0.0,0
2022-02-06,5,0.0,0
2022-02-07,4,0.0,0
2022-02-08,4,0.0,16
2022-02-09,6,0.0,0
2022-02-10,9,0.0,0
2022-02-11,11,0.0,0
2022-02-12,1,0.0,0
2022-02-13,1,0.0,0
2022-02-14,3,1.0,0
2022-02-15,5,-0.19999999999999996,0
2022-02-16,6,-0.08000000000000007,0
2022-02-17,4,0.952,0
2022-02-18,2,2.7664,3
2022-02-19,4,-0.7055359999999999,0
2022-02-20,5,-0.3084288000000003,0
2022-02-21,9,5.80547328,0
2022-02-22,10,0.6592762880000003,0
2022-02-23,13,3.0104938495999995,0
2022-02-24,4,-1.3262131200000002,0
2022-02-25,3,0.31723212799999967,0
2022-02-26,1,-0.6680484864,0
2022-02-27,2,1.5745471487999998,0
2022-02-28,8,-0.6925619200000002,0
2022-03-01,2,0.6045050880000001,0
2022-03-02,8,-0.49283440639999976,0
2022-03-03,5,-0.2501183487999998,1
2022-03-04,1,-0.16587612159999993,0
2022-03-05,3,-0.08884531199999998,0
2022-03-06,1,0.9281412096,0
2022-03-07,9,1.7507957760000001,1
2022-03-08,5,-0.5218654208,1
2022-03-09,5,1.7776122879999998,0
2022-03-10,3,-0.5420693503999999,15
2022-03-11,6,0.7472639999999998,0
2022-03-12,2,0.6324991999999999,0
2022-03-13,2,4.5950156799999995,0
2022-03-14,14,-0.2273131519999998,0
2022-03-15,2,6.2362976256,0
2022-03-16,6,-0.8379281407999999,2
2022-03-17,10,-1.0507402240000006,0
2022-03-18,7,-0.6395742208000004,0
2022-03-19,4,0.5578055679999998,0
2022-03-20,3,0.4557285376,0
2022-03-21,4,0.4501277696000002,0
2022-03-22,7,2.456349696,0
2022-03-23,6,-0.8917100543999996,0
2022-03-24,3,2.5511908352,0
2022-03-25,8,-0.8360341504,0
2022-03-26,8,0.5963084799999997,0
2022-03-27,4,-0.47235123200000007,0
2022-03-28,5,0.7141298175999999,2
2022-03-29,2,-0.40224522239999994,0
2022-03-30,11,0.7694811136000002,0
2022-03-31,6,0.6382757888000001,3
2022-04-01,9,-0.3771919359999999,0
2022-04-02,3,-0.20787077120000003,0
2022-04-03,1,-0.116416512,0
2022-04-04,6,-0.0885320704,1
2022-04-05,19,-0.06035251199999997,5
2022-04-06,12,3.9501751296,2
2022-04-07,13,3.1686855680000003,0
2022-04-08,2,-0.14685706240000007,0
2022-04-09,2,-0.7244693504000004,0
2022-04-10,1,-0.40640000000000026,0
2022-04-11,7,-0.28454400000000013,0
2022-04-12,6,0.7825407999999998,2
2022-04-13,8,3.62504192,1
2022-04-14,6,-1.0256865279999996,5
2022-04-15,7,-0.4923549695999999,0
2022-04-16,4,-0.28986511359999995,0
2022-04-17,0,-0.17240535040000002,0
2022-04-18,8,-0.12257280000000007,0
2022-04-19,18,0.90135808,0
2022-04-20,19,1.717905408,1
2022-04-21,8,2.4499798016000005,0
2022-04-22,8,-0.8578774015999999,0
2022-04-23,2,0.6303999999999997,0
2022-04-24,4,4.563264,0
2022-04-25,7,1.7476992,0
2022-04-26,9,0.8176076799999996,16
2022-04-27,13,3.976872448,1
2022-04-28,7,0.4104390655999999,0
2022-04-29,16,-1.2130106368000002,1
2022-04-30,4,-0.7002867712000004,0
2022-05-01,0,-0.4753797120000002,0
2022-05-02,9,0.6290743296000002,1
2022-05-03,10,0.5074206720000003,0
2022-05-04,12,0.5283253248000002,1
2022-05-05,6,0.5412692992000003,4
2022-05-06,15,-0.45272217599999975,0
2022-05-07,5,-0.21207470080000007,0
2022-05-08,1,-0.1275648000000001,0
2022-05-09,9,0.90350848,1
2022-05-10,6,3.7227207680000003,0
2022-05-11,5,2.0557874176000004,0
2022-05-12,20,-1.0117837824000002,0
2022-05-13,16,-0.49245706240000026,3
2022-05-14,5,-0.3164053504000001,0
2022-05-15,4,-0.2233728000000001,0
2022-05-16,20,0.8247500799999999,1
2022-05-17,14,0.6566190080000001,3
2022-05-18,13,6.5991996416,1
2022-05-19,8,0.37895946240000056,0
2022-05-20,7,-1.0790080512000002,0
2022-05-21,3,1.4448639999999995,0
2022-05-22,1,2.2228352,0
2022-05-23,8,-0.043307520000000155,0
2022-05-24,11,1.2386119679999998,1
2022-05-25,9,1.1225982975999997,0
2022-05-26,5,-0.9069087743999997,2
2022-05-27,6,-0.5231264767999999,0
2022-05-28,1,-0.3088145408000001,0
2022-05-29,0,-0.21825638399999997,0
2022-05-30,6,-0.1769581567999998,0
2022-05-31,3,-0.12650680319999988,0
2022-06-01,8,-0.07509821439999986,2
2022-06-02,12,0.9462858752000002,1
2022-06-03,19,1.7750612992,1
2022-06-04,6,2.52,0
2022-06-05,0,0.19199999999999995,0
2022-06-06,4,0.4303999999999998,0
2022-06-07,5,4.483264,0
2022-06-08,9,0.6996992,0
2022-06-09,11,-0.015992320000000504,0
2022-06-10,10,0.23133644799999975,0
2022-06-11,10,-0.6819897344000001,0
2022-06-12,8,3.5716626432,0
2022-06-13,14,1.8964615168,0
2022-06-14,7,-0.1314842624000001,0
2022-06-15,17,2.2037738496,0
2022-06-16,11,1.9131223040000003,0
2022-06-17,11,-1.1471971328000001,0
2022-06-18,0,-0.6027802624000003,0
2022-06-19,8,-0.4117986304000002,0
2022-06-20,6,3.6938321920000003,0
2022-06-21,14,-0.047861657599999496,40
2022-06-22,13,4.3161376768,1
2022-06-23,3,-0.3784126463999997,0
2022-06-24,8,-0.8629711872000001,0
2022-06-25,1,-0.4931520512000002,0
2022-06-26,0,-0.3232512000000002,0
2022-06-27,10,7.75058432,0
2022-06-28,11,3.1978424320000007,0
2022-06-29,5,5.1906724864,0
2022-06-30,20,2.7146653696,0
2022-07-01,12,0.8544655359999993,3
2022-07-02,2,1.2792426495999993,0
2022-07-03,0,3.393689599999999,0
2022-07-04,3,2.0316902399999996,0
2022-07-05,6,8.084783104,0
2022-07-06,11,-1.1297324031999998,1
2022-07-07,19,6.054411264,0
2022-07-08,25,-2.7733705727999998,0
2022-07-09,9,-0.43257804800000055,0
2022-07-10,0,-0.1534799872000001,0
2022-07-11,6,0.0187865088000001,0
2022-07-12,13,1.1376896,8
2022-07-13,19,3.047361638400001,0
2022-07-14,9,3.643981312,0
2022-07-15,4,1.3643948032000004,0
2022-07-16,0,6.5781536767999995,0
2022-07-17,0,7.682784767999999,0
2022-07-18,2,-1.1387853824,0
2022-07-19,20,6.045094297599999,1
2022-07-20,8,-2.7965036544000004,1
2022-07-21,16,0.49530245119999927,13
2022-07-22,10,6.5574134784,10
2022-07-23,5,-1.5250836479999998,0
2022-07-24,2,6.497077452799999,0
2022-07-25,15,1.4278842368000007,10
2022-07-26,4,-0.09675468799999987,0
2022-07-27,5,1.4772140031999998,13
2022-07-28,7,10.4566253568,1
2022-07-29,3,0.740694016,3
2022-07-30,0,-2.3937415168000005,0
2022-07-31,4,-1.3791434752000005,0
2022-08-01,6,6.0920564736000005,2
2022-08-02,13,14.906722508800001,0
2022-08-03,5,9.5632774144,0
2022-08-04,6,5.1510623232,0
2022-08-05,7,3.5510325248,0
2022-08-06,2,-4.029135052800001,0
2022-08-07,1,-2.217391001600001,0
2022-08-08,7,2.4567193599999992,0
2022-08-09,2,7.001368576,0
2022-08-10,1,3.902573363200001,0
2022-08-11,6,-3.058104524799999,0
2022-08-12,13,-1.5802617855999999,0
2022-08-13,6,-0.9803391999999995,0
2022-08-14,2,0.35350599680000006,0
2022-08-15,6,2.3696819199999997,0
2022-08-16,11,3.967107072,2
2022-08-17,8,-0.5858538495999994,2
2022-08-18,13,-0.9905381375999996,0
2022-08-19,12,0.46637854719999994,0
2022-08-20,7,3.4869632,0
2022-08-21,3,-1.11949312,0
2022-08-22,2,0.4391521279999997,0
2022-08-23,12,7.4137051136,0
2022-08-24,7,-1.9662093311999993,0
2022-08-25,10,0.11269273599999963,0
2022-08-26,8,-0.7287112704000003,2
2022-08-27,3,-0.45643059200000013,0
2022-08-28,1,-0.3427369983999999,0
2022-08-29,11,6.7361654784,1
2022-08-30,7,0.42466252800000026,1
2022-08-31,11,9.8920001536,0
2022-09-01,7,2.1873184768000007,0
2022-09-02,10,-2.2255877120000007,0
2022-09-03,1,-1.1864213504000007,0
2022-09-04,3,-0.8036736000000004,10
2022-09-05,10,5.39175936,2
2022-09-06,6,0.31303577600000043,0
2022-09-07,11,1.7156012031999999,0
2022-09-08,13,9.684162867200001,0
2022-09-09,3,-0.9467014143999988,0
2022-09-10,6,-1.7067627520000008,0
2022-09-11,2,-0.9624448000000007,0
2022-09-12,3,-0.6846259200000003,0
2022-09-13,14,33.470437888,0
2022-09-14,10,11.769839513600001,0
2022-09-15,13,29.184846643199997,0
2022-09-16,19,21.418473676799998,4
2022-09-17,13,-11.500338278400001,0
2022-09-18,1,-4.819562700800004,0
2022-09-19,4,0.8746367999999975,0
2022-09-20,13,3.9618483199999988,0
2022-09-21,2,27.588621312,0
2022-09-22,11,-3.274007961599997,0
2022-09-23,4,-5.6340663295999995,2
2022-09-24,2,-3.3422121983999986,0
2022-09-25,0,-2.0855779327999997,0
2022-09-26,3,6.718796288,0
2022-09-27,5,9.373240729599999,0
2022-09-28,14,9.118323712,3
2022-09-29,12,9.3942780928,0
2022-09-30,9,2.829854515200001,0
2022-10-01,3,-4.026304102400001,0
2022-10-02,1,-2.2186624000000013,0
2022-10-03,8,-1.5669273600000009,0
