,microsoft/vscode,pulsar-edit/pulsar,neovim/neovim
2016-07-21,35,20,0
2016-07-22,29,15,0
2016-07-23,0,0,0
2016-07-24,1,2,7
2016-07-25,49,24,2
2016-07-26,25,14,0
2016-07-27,29,33,2
2016-07-28,19,35,3
2016-07-29,3,34,3
2016-07-30,2,1,14
2016-07-31,0,1,2
2016-08-01,0,12,10
2016-08-02,20,41,0
2016-08-03,41,19,1
2016-08-04,34,15,6
2016-08-05,16,21,5
2016-08-06,2,10,2
2016-08-07,0,4,17
2016-08-08,44,33,7
2016-08-09,59,25,6
2016-08-10,12,15,5
2016-08-11,7,45,9
2016-08-12,53,43,0
2016-08-13,0,8,2
2016-08-14,2,1,13
2016-08-15,28,22,3
2016-08-16,48,23,0
2016-08-17,65,20,11
2016-08-18,56,8,4
2016-08-19,35,19,1
2016-08-20,9,1,4
2016-08-21,4,0,5
2016-08-22,49,1,10
2016-08-23,92,17,0
2016-08-24,51,0,8
2016-08-25,55,14,3
2016-08-26,64,14,16
2016-08-27,6,2,0
2016-08-28,11,6,0
2016-08-29,86,21,7
2016-08-30,16,21,0
2016-08-31,75,5,14
2016-09-01,47,9,2
2016-09-02,19,4,2
2016-09-03,12,0,5
2016-09-04,4,0,7
2016-09-05,57,0,6
2016-09-06,40,4,2
2016-09-07,60,25,0
2016-09-08,43,11,2
2016-09-09,36,15,0
2016-09-10,13,2,6
2016-09-11,18,4,5
2016-09-12,53,13,4
2016-09-13,43,5,7
2016-09-14,42,7,1
2016-09-15,54,13,8
2016-09-16,33,8,2
2016-09-17,3,3,3
2016-09-18,4,0,6
2016-09-19,35,3,2
2016-09-20,56,16,5
2016-09-21,71,17,5
2016-09-22,58,26,4
2016-09-23,74,1,5
2016-09-24,3,4,10
2016-09-25,5,0,7
2016-09-26,70,3,0
2016-09-27,41,2,8
2016-09-28,75,1,7
2016-09-29,48,37,1
2016-09-30,12,3,3
2016-10-01,3,2,4
2016-10-02,1,0,2
2016-10-03,28,2,0
2016-10-04,41,3,7
2016-10-05,38,3,0
2016-10-06,35,12,3
2016-10-07,41,35,9
2016-10-08,22,5,4
2016-10-09,3,0,3
2016-10-10,23,29,4
2016-10-11,18,14,4
2016-10-12,14,18,18
2016-10-13,44,0,4
2016-10-14,55,33,1
2016-10-15,1,8,14
2016-10-16,7,4,5
2016-10-17,54,18,1
2016-10-18,58,4,5
2016-10-19,50,5,6
2016-10-20,76,2,5
2016-10-21,150,5,3
2016-10-22,9,1,15
2016-10-23,17,0,1
2016-10-24,91,2,8
2016-10-25,51,7,6
2016-10-26,61,8,5
2016-10-27,36,10,0
2016-10-28,43,8,5
2016-10-29,6,10,3
2016-10-30,5,7,6
2016-10-31,46,9,4
2016-11-01,60,15,0
2016-11-02,38,6,9
2016-11-03,63,7,3
2016-11-04,52,6,1
2016-11-05,5,2,6
2016-11-06,2,3,0
2016-11-07,53,6,0
2016-11-08,50,1,13
2016-11-09,54,1,2
2016-11-10,58,6,2
2016-11-11,60,17,3
2016-11-12,2,2,4
2016-11-13,0,1,1
2016-11-14,39,4,4
2016-11-15,44,10,12
2016-11-16,38,15,15
2016-11-17,45,7,4
2016-11-18,46,5,1
2016-11-19,4,2,2
2016-11-20,1,3,2
2016-11-21,45,15,4
2016-11-22,51,1,0
2016-11-23,63,9,4
2016-11-24,37,9,10
2016-11-25,37,0,4
2016-11-26,3,0,4
2016-11-27,8,10,2
2016-11-28,35,17,1
2016-11-29,72,6,10
2016-11-30,62,24,1
2016-12-01,54,13,14
2016-12-02,73,6,1
2016-12-03,21,0,7
2016-12-04,11,2,5
2016-12-05,94,8,1
2016-12-06,28,11,3
2016-12-07,87,5,17
2016-12-08,50,5,5
2016-12-09,28,8,8
2016-12-10,11,5,8
2016-12-11,3,1,6
2016-12-12,52,10,39
2016-12-13,48,12,3
2016-12-14,33,15,5
2016-12-15,16,12,3
2016-12-16,25,5,3
2016-12-17,11,2,0
2016-12-18,3,0,1
2016-12-19,39,0,1
2016-12-20,39,8,0
2016-12-21,42,2,0
2016-12-22,10,9,5
2016-12-23,26,4,6
2016-12-24,2,0,4
2016-12-25,0,0,0
2016-12-26,1,2,4
2016-12-27,17,1,38
2016-12-28,21,7,17
2016-12-29,18,3,1
2016-12-30,25,1,0
2016-12-31,13,11,8
2017-01-01,3,2,6
2017-01-02,5,7,13
2017-01-03,29,5,35
2017-01-04,41,9,23
2017-01-05,30,7,9
2017-01-06,39,5,10
2017-01-07,14,9,16
2017-01-08,6,1,15
2017-01-09,63,9,6
2017-01-10,47,12,21
2017-01-11,61,10,6
2017-01-12,63,10,6
2017-01-13,71,6,14
2017-01-14,11,4,6
2017-01-15,14,1,8
2017-01-16,67,0,4
2017-01-17,88,2,2
2017-01-18,58,15,5
2017-01-19,75,24,13
2017-01-20,119,12,8
2017-01-21,35,0,4
2017-01-22,6,0,9
2017-01-23,78,6,12
2017-01-24,48,7,1
2017-01-25,103,18,1
2017-01-26,58,5,3
2017-01-27,37,1,0
2017-01-28,1,1,1
2017-01-29,2,0,0
2017-01-30,27,0,1
2017-01-31,55,1,6
2017-02-01,36,3,7
2017-02-02,67,2,2
2017-02-03,34,2,8
2017-02-04,11,0,24
2017-02-05,6,1,1
2017-02-06,48,21,8
2017-02-07,34,10,5
2017-02-08,42,1,1
2017-02-09,43,4,3
2017-02-10,52,2,20
2017-02-11,7,3,4
2017-02-12,3,0,6
