,swiftlang/swift,rust-lang/rust,golang/go
2015-07-06,12,35,0.23000236621719017
2015-07-07,21,29,9.645546656365626
2015-07-08,49,46,-1.0924358118249993
2015-07-09,40,32,6.859037671993751
2015-07-10,48,27,7.520263572607813
2015-07-11,25,27,7.265118613645313
2015-07-12,8,32,7.148275646178124
2015-07-13,44,38,17.023135528890624
2015-07-14,22,39,9.910482234967187
2015-07-15,36,11,53.01904780550625
2015-07-16,48,47,7.633323376589059
2015-07-17,51,37,7.768615014589062
2015-07-18,28,33,4.482562233821875
2015-07-19,13,24,-2.7907437437140574
2015-07-20,27,52,9.368433618785943
2015-07-21,50,46,20.849457878629693
2015-07-22,41,63,22.533376305114064
2015-07-23,38,45,21.72976453190781
2015-07-24,40,60,3.260396649003125
2015-07-25,36,34,-3.937177135992187
2015-07-26,30,35,1.5164727536421907
2015-07-27,31,32,43.81628960916094
2015-07-28,31,52,27.854043593776563
2015-07-29,28,53,14.28561937094375
2015-07-30,39,32,25.098445176465624
2015-07-31,60,31,9.386101263857814
2015-08-01,31,16,-5.402927385610934
2015-08-02,12,21,-0.31079903282343313
2015-08-03,25,20,7.268919045437506
2015-08-04,39,40,23.907455006137504
2015-08-05,16,37,18.153972132065626
2015-08-06,23,41,15.0970201567
2015-08-07,17,23,0.29003200326093737
2015-08-08,11,16,-3.2274984743640607
2015-08-09,1,21,-2.0046726043249965
2015-08-10,22,27,3.578548510953129
2015-08-11,19,66,10.35121672598594
2015-08-12,28,109,6.633688009468751
2015-08-13,40,78,3.6829757946703134
2015-08-14,17,28,0.10967915011093798
2015-08-15,3,36,2.7291476342031262
2015-08-16,6,40,-0.1481678251796863
2015-08-17,17,81,5.180561618750001
2015-08-18,36,42,8.803550467421875
2015-08-19,30,39,8.250987139882813
2015-08-20,16,26,1.0140832499281247
2015-08-21,25,29,17.617073256582813
2015-08-22,16,49,2.2496079612531243
2015-08-23,6,25,0.04657077161562562
2015-08-24,15,42,14.568998974340627
2015-08-25,19,67,14.418196431870314
2015-08-26,44,44,11.816970004628125
2015-08-27,35,44,7.694060268234375
2015-08-28,14,28,15.98838274434375
2015-08-29,11,23,9.279582488845314
2015-08-30,12,29,2.5073783942390633
2015-08-31,3,37,13.342077008789065
2015-09-01,20,51,9.633714512928126
2015-09-02,30,41,4.625938706909377
2015-09-03,31,60,13.16709316540469
2015-09-04,21,66,17.629078877539065
2015-09-05,20,31,7.928144048557813
2015-09-06,11,49,1.4630616051140635
2015-09-07,17,27,9.386765736439065
2015-09-08,37,30,15.088219225284377
2015-09-09,32,29,21.37298677022188
2015-09-10,39,43,20.411653510407813
2015-09-11,35,32,7.9222706502125
2015-09-12,11,19,2.7629233685968764
2015-09-13,0,15,-1.3087722906921853
2015-09-14,21,40,9.676350374490628
2015-09-15,29,32,14.153417886132814
2015-09-16,34,25,12.469436166537502
2015-09-17,28,56,10.300022010212501
2015-09-18,34,25,13.429785222460938
2015-09-19,7,52,2.2309972186484384
2015-09-20,10,44,2.275120433423439
2015-09-21,28,29,7.763549838717189
2015-09-22,29,30,4.4963005024906275
2015-09-23,21,19,15.684325383303127
2015-09-24,21,47,4.725047538639063
2015-09-25,35,32,5.367388315956251
2015-09-26,11,44,-2.391422496768749
2015-09-27,4,31,0.5399787725453149
2015-09-28,22,15,5.815292769706252
2015-09-29,32,27,7.463516508414064
2015-09-30,25,62,8.143116651031251
2015-10-01,35,53,6.929107727967187
2015-10-02,18,54,11.900153580228125
2015-10-03,8,23,3.4411589005875
2015-10-04,8,11,0.9803119497125006
2015-10-05,14,25,5.468619387718751
2015-10-06,25,37,14.244434962568752
2015-10-07,25,47,1.275588640107813
2015-10-08,32,60,9.066427755770313
2015-10-09,45,32,15.666625085
2015-10-10,17,19,0.831988479957813
2015-10-11,19,19,-0.16442698984687443
2015-10-12,17,29,2.4478993719875013
2015-10-13,31,53,3.524468811282815
2015-10-14,22,41,8.48920660149844
2015-10-15,11,46,4.0236062236125
2015-10-16,18,31,7.301435064184376
