,microsoft/typescript,google/closure-compiler,rescript-lang/rescript-compiler
2015-05-22,2,3.7761713444875005,0
2015-05-23,6,-1.181254442904687,0
2015-05-24,3,-0.700747508123437,0
2015-05-25,1,-0.49653908628593646,0
2015-05-26,6,1.6120566293281262,2
2015-05-27,14,5.477484906510938,0
2015-05-28,9,3.116140948534375,0
2015-05-29,7,9.150553327640624,0
2015-05-30,15,-1.4989585328296884,0
2015-05-31,5,-0.7622027626796872,0
2015-06-01,16,-0.49067452499999953,0
2015-06-02,45,-0.3722514674999987,0
2015-06-03,87,2.700485646468751,0
2015-06-04,46,1.4497975068343756,0
2015-06-05,19,6.4653966702218755,0
2015-06-06,3,-1.0047785403000005,0
2015-06-07,3,-0.5179760253593748,0
2015-06-08,12,6.7108247500000004,1
2015-06-09,32,6.0836429625,2
2015-06-10,19,-1.1874223637500003,0
2015-06-11,15,20.342473580953126,0
2015-06-12,21,6.4338734426109365,0
2015-06-13,7,-2.1862306461812504,0
2015-06-14,3,-1.2672433052515624,0
2015-06-15,21,9.139797538750003,0
2015-06-16,26,11.330951685140626,1
2015-06-17,23,3.7027768286390623,0
2015-06-18,70,13.119782298498437,6
2015-06-19,13,12.352097160421874,2
2015-06-20,3,-3.038270720395312,0
2015-06-21,1,-1.6432025478234364,0
2015-06-22,21,5.883818875000002,5
2015-06-23,31,15.429437993593751,0
2015-06-24,45,3.2708797904375,0
2015-06-25,35,5.905069407689062,0
2015-06-26,25,4.9405392458,0
2015-06-27,0,3.035412766726564,0
2015-06-28,0,-1.6590766255390614,0
2015-06-29,24,7.012089413750002,2
2015-06-30,13,2.449385397640626,1
2015-07-01,39,0.6305586834828139,1
2015-07-02,27,0.9303422212953132,1
2015-07-03,4,-0.839705555590624,0
2015-07-04,1,-0.5482214926468739,0
2015-07-05,0,-0.37472163282968657,2
2015-07-06,31,-0.25695038267968673,0
2015-07-07,33,43.820521185875,0
2015-07-08,14,12.446024510149996,0
2015-07-09,37,10.245080571324998,0
2015-07-10,39,22.54506566889687,2
2015-07-11,18,-4.640447705071875,0
2015-07-12,0,-2.6293994999999972,0
2015-07-13,24,3.116611700000003,0
2015-07-14,26,13.025263652500005,0
2015-07-15,49,8.062097716062503,0
2015-07-16,29,13.052765094653125,0
2015-07-17,34,4.809014522170313,0
2015-07-18,6,-2.5903813239093743,0
2015-07-19,4,-1.5692189784343733,0
2015-07-20,10,11.011217081250003,0
2015-07-21,29,-0.9821971463281236,0
2015-07-22,23,20.71292418333594,0
2015-07-23,28,10.89897052878906,0
2015-07-24,15,4.999320043854688,0
2015-07-25,4,-2.4819916447000003,0
2015-07-26,4,-1.4548267202874983,0
2015-07-27,28,11.981870132500003,0
2015-07-28,20,-2.106412227437499,0
2015-07-29,17,8.747381964053126,0
2015-07-30,19,6.149990413620313,2
2015-07-31,20,15.073906791990627,2
2015-08-01,2,-2.748648189628126,0
2015-08-02,6,-0.43792198278749916,0
2015-08-03,11,3.944814448750001,1
2015-08-04,14,5.718795305796877,0
2015-08-05,18,14.447097104532814,0
2015-08-06,34,0.5136505873437498,0
2015-08-07,23,10.311942884265626,0
2015-08-08,0,2.740764595946875,0
2015-08-09,0,-1.7886015018609362,0
2015-08-10,11,12.955973618234376,4
2015-08-11,6,8.816711258635937,0
2015-08-12,10,6.647328868710938,0
2015-08-13,20,16.722306035248437,0
2015-08-14,11,16.730204002878125,0
2015-08-15,2,2.240093204954687,0
2015-08-16,2,-2.7376427205093745,0
2015-08-17,14,9.280273602320314,0
2015-08-18,23,10.635086596531252,0
2015-08-19,39,7.185933117575002,5
2015-08-20,45,14.352276826214062,0
2015-08-21,31,9.693978879879687,0
2015-08-22,4,-3.2134033859953117,0
2015-08-23,0,-1.8558118163124984,0
2015-08-24,10,10.773540063534377,0
2015-08-25,16,4.876313130578127,0
2015-08-26,36,6.999015627901564,0
2015-08-27,55,8.878432788126563,2
2015-08-28,22,-0.3433178978749991,0
2015-08-29,7,-1.5567070623140613,0
2015-08-30,2,-0.969408982967186,0
2015-08-31,11,15.345403307500002,0
2015-09-01,9,10.8704570075625,0
2015-09-02,8,3.5353766747093744,0
2015-09-03,23,4.0657385313578125,2
2015-09-04,19,17.225871491504687,0
2015-09-05,16,-1.9790045039265625,0
2015-09-06,4,-1.686882655071874,0
2015-09-07,1,-1.1557808024999985,3
2015-09-08,2,6.105928865500003,0
2015-09-09,15,11.568815287721877,0
2015-09-10,45,-1.1143521260609375,0
2015-09-11,20,4.783754765440625,0
2015-09-12,9,-0.4034222587624998,0
2015-09-13,4,1.050923738801564,0
2015-09-14,9,6.253286809964063,0
2015-09-15,18,11.79264621375,0
2015-09-16,22,2.9862787451406243,0
2015-09-17,16,8.384812441795312,0
2015-09-18,18,4.029151414017187,0
2015-09-19,6,-1.6771562018796868,0
2015-09-20,6,-1.0421131582312488,1
2015-09-21,18,4.265493735182814,0
2015-09-22,20,1.9210534900687515,0
2015-09-23,1,6.008030856795314,0
2015-09-24,10,8.675564314454688,1
2015-09-25,26,12.291947929664062,0
2015-09-26,9,-2.333469653453126,0
2015-09-27,4,-1.2241909277156247,0
2015-09-28,14,0.1866032312500011,0
2015-09-29,24,15.276300758671876,0
2015-09-30,25,7.849390299523438,0
2015-10-01,27,7.864120113782812,0
2015-10-02,25,5.763550654592187,0
2015-10-03,11,-1.0996616575781246,0
2015-10-04,5,-1.3402389480031236,0
2015-10-05,38,4.1375216037500016,1
2015-10-06,41,11.826344921984376,0
2015-10-07,11,2.921354551714063,0
