,JuliaLang/julia,rust-lang/rust,python/cpython
2015-04-06,12,21,13
2015-04-07,10,43,15
2015-04-08,10,68,12
2015-04-09,5,38,10
2015-04-10,10,57,22
2015-04-11,4,45,11
2015-04-12,8,21,10
2015-04-13,23,36,55
2015-04-14,21,86,41
2015-04-15,23,49,12
2015-04-16,29,31,17
2015-04-17,24,75,3
2015-04-18,14,35,3
2015-04-19,31,22,14
2015-04-20,22,35,20
2015-04-21,36,99,8
2015-04-22,20,30,18
2015-04-23,7,45,11
2015-04-24,22,63,4
2015-04-25,16,50,4
2015-04-26,18,25,14
2015-04-27,16,51,4
2015-04-28,20,31,2
2015-04-29,9,97,4
2015-04-30,8,70,5
2015-05-01,19,44,0
2015-05-02,15,36,15
2015-05-03,23,23,22
2015-05-04,17,43,3
2015-05-05,21,52,5
2015-05-06,31,58,14
2015-05-07,17,56,7
2015-05-08,32,43,9
2015-05-09,13,37,12
2015-05-10,5,54,2
2015-05-11,18,54,17
2015-05-12,19,63,33
2015-05-13,20,66,39
2015-05-14,13,52,17
2015-05-15,19,53,6
2015-05-16,12,39,35
2015-05-17,13,40,13
2015-05-18,8,33,19
2015-05-19,13,84,14
2015-05-20,22,36,14
2015-05-21,16,35,15
2015-05-22,13,21,20
2015-05-23,22,34,35
2015-05-24,10,26,13
2015-05-25,23,34,8
2015-05-26,24,35,12
2015-05-27,23,30,17
2015-05-28,30,41,23
2015-05-29,27,41,13
2015-05-30,7,20,46
2015-05-31,6,22,25
2015-06-01,30,28,14
2015-06-02,18,34,32
2015-06-03,25,26,13
2015-06-04,23,30,11
2015-06-05,18,25,6
2015-06-06,12,30,3
2015-06-07,0,20,9
2015-06-08,19,44,23
2015-06-09,21,58,9
2015-06-10,21,40,8
2015-06-11,21,36,0
2015-06-12,21,35,14
2015-06-13,15,25,3
2015-06-14,12,18,3
2015-06-15,16,35,6
2015-06-16,21,19,1
2015-06-17,19,52,6
2015-06-18,11,51,0
2015-06-19,23,36,2
2015-06-20,20,37,2
2015-06-21,22,28,15
2015-06-22,25,28,3
2015-06-23,24,44,7
2015-06-24,28,40,20
2015-06-25,27,36,11
2015-06-26,16,25,3
2015-06-27,24,21,12
2015-06-28,35,9,11
2015-06-29,19,32,6
2015-06-30,29,57,8
2015-07-01,14,37,15
2015-07-02,18,28,16
2015-07-03,14,26,20
2015-07-04,12,28,20
2015-07-05,10,35,29
2015-07-06,15,35,16
2015-07-07,21,29,14
2015-07-08,22,46,6
2015-07-09,21,32,9
2015-07-10,42,27,6
2015-07-11,6,27,3
2015-07-12,9,32,0
2015-07-13,23,38,1
2015-07-14,27,39,7
2015-07-15,17,11,2
2015-07-16,20,47,8
2015-07-17,41,37,11
2015-07-18,10,33,14
2015-07-19,18,24,0
2015-07-20,40,52,14
2015-07-21,26,46,12
2015-07-22,20,63,26
2015-07-23,23,45,20
2015-07-24,31,60,11
2015-07-25,13,34,21
2015-07-26,17,35,9
2015-07-27,43,32,12
2015-07-28,28,52,14
2015-07-29,52,53,24
2015-07-30,32,32,15
2015-07-31,33,31,15
2015-08-01,10,16,15
2015-08-02,8,21,23
2015-08-03,13,20,17
2015-08-04,6,40,20
2015-08-05,12,37,36
2015-08-06,16,41,18
2015-08-07,15,23,6
2015-08-08,11,16,9
2015-08-09,14,21,18
2015-08-10,32,27,4
2015-08-11,60,66,4
2015-08-12,36,109,6
2015-08-13,26,78,10
2015-08-14,21,28,12
2015-08-15,20,36,8
2015-08-16,26,40,4
2015-08-17,28,81,19
2015-08-18,20,42,26
2015-08-19,34,39,14
2015-08-20,21,26,0
2015-08-21,22,29,1
2015-08-22,36,49,0
2015-08-23,24,25,2
2015-08-24,22,42,16
2015-08-25,23,67,17
2015-08-26,28,44,8
2015-08-27,31,44,15
2015-08-28,38,28,3
2015-08-29,11,23,5
2015-08-30,7,29,15
2015-08-31,17,37,5
2015-09-01,21,51,7
2015-09-02,23,41,29
2015-09-03,26,60,34
2015-09-04,122,66,34
2015-09-05,25,31,13
2015-09-06,24,49,24
2015-09-07,30,27,36
2015-09-08,26,30,19
2015-09-09,23,29,56
2015-09-10,24,43,41
2015-09-11,52,32,44
2015-09-12,16,19,24
2015-09-13,25,15,37
2015-09-14,58,40,4
2015-09-15,22,32,15
