,JuliaLang/julia,rust-lang/rust,python/cpython
2019-03-10,4,44,0.6672223231999999
2019-03-11,4,50,-0.7659846655999996
2019-03-12,8,68,6.1109112832
2019-03-13,5,56,1.0236266496000006
2019-03-14,11,49,0.7018075136000004
2019-03-15,4,109,5.2697079808
2019-03-16,4,93,1.8388569088000004
2019-03-17,1,51,-2.746876928
2019-03-18,8,80,10.2571003904
2019-03-19,15,64,10.4504282112
2019-03-20,1,66,1.8265571328000014
2019-03-21,14,58,-1.7943429119999994
2019-03-22,10,46,2.3878114303999993
2019-03-23,0,60,0.17967185919999995
2019-03-24,2,46,-0.9921597440000003
2019-03-25,5,72,11.1149981696
2019-03-26,5,78,4.111133081600002
2019-03-27,7,60,8.1660658688
2019-03-28,8,87,1.450837913600001
2019-03-29,11,91,-2.0731053055999986
2019-03-30,27,74,2.1825695744000004
2019-03-31,3,49,-2.985113395200001
2019-04-01,6,46,2.1057997824
2019-04-02,10,87,2.5577021440000003
2019-04-03,18,68,-4.8697166848
2019-04-04,9,67,-1.0491802623999997
2019-04-05,6,50,3.4222920703999997
2019-04-06,1,36,-0.7633197055999998
2019-04-07,1,52,1.2105708544000002
2019-04-08,4,47,4.054742220800001
2019-04-09,4,59,10.8912857088
2019-04-10,6,51,-1.6756417535999981
2019-04-11,11,63,5.803682713600001
2019-04-12,11,74,12.286769459200002
2019-04-13,3,60,-3.401159065599998
2019-04-14,0,92,-1.8393607168
2019-04-15,7,45,5.7346287616
2019-04-16,25,64,-2.138492211199999
2019-04-17,4,109,5.819970662399999
2019-04-18,10,73,-1.0429475839999984
2019-04-19,3,87,-4.4006448127999995
2019-04-20,2,51,-1.0336201728
2019-04-21,2,67,-1.6050629632000004
2019-04-22,8,75,14.2346701824
2019-04-23,3,75,3.5555363840000016
2019-04-24,18,74,4.946434355200002
2019-04-25,8,84,-1.6093941759999986
2019-04-26,7,51,9.4644370432
2019-04-27,2,30,-4.576480972799999
2019-04-28,3,43,-2.0415633408
2019-04-29,10,46,12.163699814400001
2019-04-30,12,74,-0.5526361087999998
2019-05-01,5,102,7.342610739200001
2019-05-02,6,98,8.3940723712
2019-05-03,7,44,-0.3593793535999996
2019-05-04,4,104,-4.194528460800001
2019-05-05,1,33,-2.3851340800000003
2019-05-06,16,41,12.9791776768
2019-05-07,2,40,6.9094808576
2019-05-08,4,39,0.9285015552000004
2019-05-09,6,73,1.4908952576000019
2019-05-10,8,57,6.1465643008
2019-05-11,2,53,-2.190281625600001
2019-05-12,4,44,-2.6909224960000007
2019-05-13,5,61,17.142157516799998
2019-05-14,7,62,6.547514265600002
2019-05-15,6,55,-2.6982962175999994
2019-05-16,15,57,1.5792622592
2019-05-17,5,61,18.0227249152
2019-05-18,3,45,-5.1443522559999995
2019-05-19,3,54,1.862527180799999
2019-05-20,6,100,7.2027321344000015
2019-05-21,6,93,4.400922828800001
2019-05-22,7,75,7.2735186944
2019-05-23,8,105,-0.8986850303999994
2019-05-24,9,59,13.5338841088
2019-05-25,2,88,-8.715192319999998
2019-05-26,2,51,2.2992791552000007
2019-05-27,2,99,10.0109907968
2019-05-28,15,115,15.921560883200002
2019-05-29,14,69,6.4877325312000025
2019-05-30,4,63,6.047235072000003
2019-05-31,4,55,6.2492614656
2019-06-01,3,64,13.1988180992
2019-06-02,0,54,5.244916633599999
2019-06-03,9,84,6.397231615999999
2019-06-04,6,96,7.343428096
2019-06-05,4,64,-4.151742566399999
2019-06-06,5,68,-4.894440857599999
2019-06-07,5,44,1.4297232383999994
2019-06-08,2,84,-4.508856524799999
2019-06-09,2,71,-4.7354457088
2019-06-10,8,61,-2.5067454464
2019-06-11,11,93,5.5604299776
2019-06-12,1,100,9.413910425600001
2019-06-13,13,44,7.6553003008000005
2019-06-14,5,61,2.4763821056000026
2019-06-15,1,85,1.4788187136000008
2019-06-16,2,70,-0.6567938047999995
2019-06-17,3,30,14.779407872
2019-06-18,4,54,1.5758772224000008
2019-06-19,6,65,2.2516086784000002
2019-06-20,3,64,-2.2067264511999998
2019-06-21,3,75,2.9601935360000002
2019-06-22,1,72,-2.5088790527999993
2019-06-23,0,44,-4.452532121600001
2019-06-24,1,64,8.791001088
2019-06-25,1,52,9.2121032704
2019-06-26,15,85,1.7415053312000008
2019-06-27,8,29,-1.985830502399999
2019-06-28,6,22,5.1686585344000004
2019-06-29,0,52,-2.204984217599999
2019-06-30,1,61,-1.138521088
2019-07-01,10,43,11.849923583999999
2019-07-02,15,110,-1.5785028607999987
2019-07-03,12,91,1.7506033664
2019-07-04,3,70,-0.1144619007999994
2019-07-05,7,61,3.8579858432
2019-07-06,6,111,-1.0296393728000002
2019-07-07,1,86,-0.6639157248000007
2019-07-08,4,47,1.155499008
2019-07-09,4,77,4.0399044608
2019-07-10,2,97,-1.1291721727999997
2019-07-11,3,56,4.2761150464
2019-07-12,2,50,-1.993278566399999
2019-07-13,7,49,6.704544051199999
2019-07-14,2,45,4.342723788800001
2019-07-15,3,81,-3.2447800319999995
2019-07-16,6,44,1.2297955328000003
2019-07-17,3,48,3.05171968
2019-07-18,2,60,0.31361781760000085
2019-07-19,1,57,-0.04150200319999975
2019-07-20,4,61,-2.5070459904
2019-07-21,4,38,5.9164932096
2019-07-22,10,69,-1.4431303679999994
2019-07-23,5,62,2.033796096
2019-07-24,3,75,5.609009049600001
2019-07-25,1,64,-2.1085383679999996
2019-07-26,10,81,1.7737729023999997
2019-07-27,3,69,0.4394542079999999
2019-07-28,2,129,-0.19836241919999997
2019-07-29,0,71,3.3016604672
2019-07-30,5,82,4.239770009600001
2019-07-31,2,61,5.223442329600001
2019-08-01,6,82,-2.9589278719999994
2019-08-02,9,103,3.4041878528000002
2019-08-03,4,60,-1.5690568703999999
2019-08-04,3,69,5.794879487999999
2019-08-05,7,95,-4.2229087232
2019-08-06,6,88,-0.5589812224000004
2019-08-07,4,42,4.7189061632
2019-08-08,10,84,4.9619475456
2019-08-09,3,93,-4.250100223999999
2019-08-10,5,91,-0.4474169344000001
2019-08-11,6,74,-0.17045647360000027
2019-08-12,3,101,4.0728431616
2019-08-13,5,67,5.5930093568000006
2019-08-14,6,81,8.060475699200001
2019-08-15,13,91,-3.127088537599999
2019-08-16,25,70,-2.3357894655999996
2019-08-17,6,73,1.1208813567999996
2019-08-18,5,46,-3.1239979008000005
2019-08-19,7,108,1.4634241023999996
2019-08-20,9,72,4.7606047744
2019-08-21,8,85,13.0698355712
2019-08-22,7,81,0.6165756928000015
2019-08-23,4,42,7.4316071936000005
2019-08-24,6,80,7.695957708800002
2019-08-25,2,62,-3.7279727616000002
2019-08-26,8,68,12.6333692928
2019-08-27,6,55,-4.760403455999999
2019-08-28,7,59,-3.8123807744000002
2019-08-29,5,71,17.301113958400002
2019-08-30,2,63,-5.492681113599998
2019-08-31,1,47,-3.809759539199999
2019-09-01,0,34,0.39929825279999953
2019-09-02,1,36,-2.5315806208
2019-09-03,4,65,1.9555955711999995
2019-09-04,10,62,0.24108666879999996
2019-09-05,4,123,8.7099564032
2019-09-06,6,66,-2.3838930943999994
2019-09-07,2,79,-2.1063254015999995
2019-09-08,1,45,1.3758047232
2019-09-09,2,82,49.0192618496
2019-09-10,0,64,28.788168192000004
2019-09-11,7,45,42.4505764864
2019-09-12,16,42,7.888782848000005
2019-09-13,20,47,-2.6994778111999977
2019-09-14,4,68,-18.0218986496
2019-09-15,3,56,-11.532624691200004
