,redis/redis,tarantool/tarantool,memcached/memcached
2011-08-20,0,0,0
2011-08-21,0,0,0
2011-08-22,0,7,0
2011-08-23,0,0,0
2011-08-24,0,0,0
2011-08-25,1,2,0
2011-08-26,1,0,0
2011-08-27,0,2,1
2011-08-28,0,0,0
2011-08-29,0,4,0
2011-08-30,0,2,0
2011-08-31,0,4,0
2011-09-01,1,0,0
2011-09-02,0,3,0
2011-09-03,0,0,1
2011-09-04,0,0,0
2011-09-05,0,0,0
2011-09-06,0,2,0
2011-09-07,1,0,0
2011-09-08,0,1,0
2011-09-09,0,1,0
2011-09-10,0,0,0
2011-09-11,0,0,0
2011-09-12,3,1,0
2011-09-13,16,3,0
2011-09-14,4,7,0
2011-09-15,10,10,0
2011-09-16,11,2,0
2011-09-17,0,0,0
2011-09-18,0,0,0
2011-09-19,3,3,0
2011-09-20,8,2,0
2011-09-21,3,2,0
2011-09-22,4,0,0
2011-09-23,3,0,0
2011-09-24,0,0,0
2011-09-25,0,0,0
2011-09-26,1,0,0
2011-09-27,6,0,5
2011-09-28,3,0,7
2011-09-29,10,1,2
2011-09-30,7,2,0
2011-10-01,1,0,0
2011-10-02,1,0,0
2011-10-03,11,1,0
2011-10-04,6,0,2
2011-10-05,6,2,0
2011-10-06,0,1,0
2011-10-07,2,0,0
2011-10-08,1,0,0
2011-10-09,1,0,0
2011-10-10,6,3,0
2011-10-11,0,1,0
2011-10-12,0,4,1
2011-10-13,2,3,0
2011-10-14,3,2,0
2011-10-15,0,0,0
2011-10-16,0,0,0
2011-10-17,6,1,4
2011-10-18,6,5,0
2011-10-19,3,4,0
2011-10-20,4,7,0
2011-10-21,0,0,0
2011-10-22,0,0,0
2011-10-23,4,0,0
2011-10-24,1,0,0
2011-10-25,5,0,0
2011-10-26,2,4,0
2011-10-27,2,0,1
2011-10-28,2,3,0
2011-10-29,0,0,0
2011-10-30,1,0,0
2011-10-31,10,0,0
2011-11-01,1,2,0
2011-11-02,7,0,0
2011-11-03,1,2,0
2011-11-04,5,2,0
2011-11-05,0,0,0
2011-11-06,0,0,0
2011-11-07,5,5,0
2011-11-08,11,0,0
2011-11-09,6,7,0
2011-11-10,2,2,9
2011-11-11,2,1,0
2011-11-12,3,2,0
2011-11-13,0,0,0
2011-11-14,5,2,0
2011-11-15,8,5,0
2011-11-16,6,1,0
2011-11-17,0,1,0
2011-11-18,6,2,0
2011-11-19,0,0,0
2011-11-20,0,0,0
2011-11-21,10,3,0
2011-11-22,5,12,0
2011-11-23,2,6,0
2011-11-24,3,2,0
2011-11-25,6,1,0
2011-11-26,0,0,0
2011-11-27,0,0,0
2011-11-28,3,0,0
2011-11-29,1,5,0
2011-11-30,2,3,0
2011-12-01,7,3,0
2011-12-02,0,5,0
2011-12-03,0,0,1
2011-12-04,0,0,0
2011-12-05,0,2,0
2011-12-06,0,13,0
2011-12-07,6,19,0
