,rust-lang/rust,golang/go,nim-lang/Nim
2015-02-26,31,20.579023497989063,4
2015-02-27,34,5.82639882366875,10
2015-02-28,41,6.193445602901564,10
2015-03-01,43,15.87411102633438,8
2015-03-02,32,23.36653916566563,1
2015-03-03,76,24.324589883173438,13
2015-03-04,31,17.576886433687502,13
2015-03-05,55,24.91441311861719,21
2015-03-06,59,8.208707659712502,11
2015-03-07,15,-2.3770036834078105,14
2015-03-08,38,0.36564955139687916,13
2015-03-09,35,5.020922991792194,9
2015-03-10,33,9.040354247343755,10
2015-03-11,24,8.825772891025004,12
2015-03-12,33,14.878059890296877,30
2015-03-13,29,6.384151354403126,10
2015-03-14,18,4.9812977374015635,10
2015-03-15,42,4.491290387914064,5
2015-03-16,30,23.77951047032969,19
2015-03-17,53,20.959063080731248,20
2015-03-18,37,5.251981343524999,4
2015-03-19,57,11.31351585588125,1
2015-03-20,41,24.1982088227875,1
2015-03-21,10,-2.1233441333031235,7
2015-03-22,23,-3.177446978234373,16
2015-03-23,96,10.844239573603128,8
2015-03-24,65,24.077668112592193,8
2015-03-25,24,5.435798358675001,9
2015-03-26,44,7.525553512695313,9
2015-03-27,79,11.83426474690625,13
2015-03-28,26,7.525418108773439,3
2015-03-29,34,-2.1652562225531233,2
2015-03-30,37,14.06425605364219,7
2015-03-31,75,8.998740257046876,1
2015-04-01,95,12.959212615610939,13
2015-04-02,34,17.564140255123437,2
2015-04-03,37,15.99085570021875,14
2015-04-04,42,0.7220772556203121,6
2015-04-05,18,-2.975421127460936,7
2015-04-06,21,10.075820519089065,11
2015-04-07,43,21.400589834214067,5
2015-04-08,68,33.9312497007375,16
2015-04-09,38,13.947329140068748,28
2015-04-10,57,18.735049798596876,17
2015-04-11,45,5.504488355182812,16
2015-04-12,21,10.704260234203128,7
2015-04-13,36,27.804306582320315,7
2015-04-14,86,7.112040058812502,9
2015-04-15,49,17.203184049693753,6
2015-04-16,31,30.712847669543752,0
2015-04-17,75,23.214995245821875,8
2015-04-18,35,2.2515740906562502,5
2015-04-19,22,-2.834506497784373,4
2015-04-20,35,12.679564984370318,10
2015-04-21,99,26.98747086921094,16
2015-04-22,30,16.34248988214688,19
2015-04-23,45,5.6487028406890625,4
2015-04-24,63,17.68316347564688,24
2015-04-25,50,-3.9359808730124985,7
2015-04-26,25,8.071445764281254,14
2015-04-27,51,20.965896173645316,6
2015-04-28,31,19.64128117792813,8
2015-04-29,97,27.011426200940626,5
2015-04-30,70,15.910133501292187,6
2015-05-01,44,15.4555662210375,1
2015-05-02,36,-0.34346809798906186,17
2015-05-03,23,2.2477359724437536,5
2015-05-04,43,8.910401694292192,12
2015-05-05,52,16.589558999729693,4
2015-05-06,58,36.7714612217625,3
2015-05-07,56,14.425219192637499,17
2015-05-08,43,0.3623056487562497,9
2015-05-09,37,-0.8403008853687486,0
2015-05-10,54,-0.786721295832808,1
2015-05-11,54,25.90353200422657,2
2015-05-12,63,14.635343941096878,3
2015-05-13,66,11.60091570050625,15
2015-05-14,52,16.785107169390624,6
2015-05-15,53,24.37638075769844,5
2015-05-16,39,-1.438247395098438,15
2015-05-17,40,-0.41014004676249805,12
2015-05-18,33,14.39668458386094,4
2015-05-19,84,12.40725285174063,8
2015-05-20,36,4.128597029196877,4
2015-05-21,35,7.941708309817189,1
2015-05-22,21,12.974705794846876,0
2015-05-23,34,-0.46530255320781055,4
2015-05-24,26,-2.2955432768546857,9
2015-05-25,34,0.5912931145593772,19
2015-05-26,35,6.735962631126565,36
2015-05-27,30,11.260739291139064,2
2015-05-28,41,13.69109874655,15
2015-05-29,41,5.156247559040624,1
2015-05-30,20,2.6332050251046875,4
2015-05-31,22,0.09704289537812572,4
2015-06-01,28,6.65420219989219,5
2015-06-02,34,13.265339641468751,10
2015-06-03,26,32.402599039553124,3
2015-06-04,30,17.00071712050937,38
2015-06-05,25,24.18312877628281,11
2015-06-06,30,-0.6190921509500011,11
2015-06-07,20,0.3605453721343772,34
2015-06-08,44,4.182528103789066,3
2015-06-09,58,11.30329890955313,13
2015-06-10,40,3.711742590728128,25
2015-06-11,36,11.220632826414064,11
2015-06-12,35,10.784905521148438,4
2015-06-13,25,0.798035385506251,5
2015-06-14,18,12.772810838879689,10
2015-06-15,35,14.176716186507813,26
2015-06-16,19,14.648071063746876,10
2015-06-17,52,21.24454310127969,8
2015-06-18,51,20.306953450887498,29
2015-06-19,36,14.868278102529688,11
2015-06-20,37,-2.9767550402218745,7
2015-06-21,28,-1.1651808438156226,7
2015-06-22,28,10.61788958337188,3
2015-06-23,44,5.9194502956953166,10
2015-06-24,40,10.172937153857816,13
2015-06-25,36,10.919971672712501,22
2015-06-26,25,30.760276911210937,15
2015-06-27,21,1.7541707587890611,3
2015-06-28,9,-1.4230704817499995,2
2015-06-29,32,33.718596755146876,11
2015-06-30,57,12.770205296975,12
2015-07-01,37,2.3066068736421883,24
2015-07-02,28,5.507059835473438,22
2015-07-03,26,-1.2165447251859343,16
2015-07-04,28,-2.3035144767843714,6
2015-07-05,35,5.370201980168753,5
2015-07-06,35,0.23000236621719017,7
2015-07-07,29,9.645546656365626,1
2015-07-08,46,-1.0924358118249993,7
2015-07-09,32,6.859037671993751,16
2015-07-10,27,7.520263572607813,4
2015-07-11,27,7.265118613645313,7
2015-07-12,32,7.148275646178124,5
2015-07-13,38,17.023135528890624,5
2015-07-14,39,9.910482234967187,4
2015-07-15,11,53.01904780550625,3
2015-07-16,47,7.633323376589059,2
2015-07-17,37,7.768615014589062,5
2015-07-18,33,4.482562233821875,4
2015-07-19,24,-2.7907437437140574,0
2015-07-20,52,9.368433618785943,1
2015-07-21,46,20.849457878629693,7
2015-07-22,63,22.533376305114064,4
2015-07-23,45,21.72976453190781,11
2015-07-24,60,3.260396649003125,5
2015-07-25,34,-3.937177135992187,1
2015-07-26,35,1.5164727536421907,11
2015-07-27,32,43.81628960916094,0
2015-07-28,52,27.854043593776563,2
2015-07-29,53,14.28561937094375,3
2015-07-30,32,25.098445176465624,3
2015-07-31,31,9.386101263857814,12
2015-08-01,16,-5.402927385610934,8
2015-08-02,21,-0.31079903282343313,29
2015-08-03,20,7.268919045437506,13
2015-08-04,40,23.907455006137504,9
2015-08-05,37,18.153972132065626,4
2015-08-06,41,15.0970201567,4
2015-08-07,23,0.29003200326093737,8
2015-08-08,16,-3.2274984743640607,2
2015-08-09,21,-2.0046726043249965,13
2015-08-10,27,3.578548510953129,1
2015-08-11,66,10.35121672598594,0
2015-08-12,109,6.633688009468751,5
2015-08-13,78,3.6829757946703134,3
2015-08-14,28,0.10967915011093798,9
2015-08-15,36,2.7291476342031262,3
2015-08-16,40,-0.1481678251796863,6
2015-08-17,81,5.180561618750001,1
2015-08-18,42,8.803550467421875,3
2015-08-19,39,8.250987139882813,0
2015-08-20,26,1.0140832499281247,4
2015-08-21,29,17.617073256582813,16
2015-08-22,49,2.2496079612531243,1
2015-08-23,25,0.04657077161562562,6
2015-08-24,42,14.568998974340627,3
2015-08-25,67,14.418196431870314,12
2015-08-26,44,11.816970004628125,4
2015-08-27,44,7.694060268234375,0
2015-08-28,28,15.98838274434375,6
2015-08-29,23,9.279582488845314,0
2015-08-30,29,2.5073783942390633,6
2015-08-31,37,13.342077008789065,3
2015-09-01,51,9.633714512928126,2
2015-09-02,41,4.625938706909377,1
2015-09-03,60,13.16709316540469,10
2015-09-04,66,17.629078877539065,19
2015-09-05,31,7.928144048557813,13
2015-09-06,49,1.4630616051140635,11
2015-09-07,27,9.386765736439065,11
2015-09-08,30,15.088219225284377,13
2015-09-09,29,21.37298677022188,5
2015-09-10,43,20.411653510407813,15
2015-09-11,32,7.9222706502125,8
2015-09-12,19,2.7629233685968764,13
2015-09-13,15,-1.3087722906921853,4
2015-09-14,40,9.676350374490628,16
2015-09-15,32,14.153417886132814,6
