,spring-projects/spring-framework,apache/tomcat,apache/struts
2021-01-09,-0.9330831549999999,0,0
2021-01-10,-0.5706448847812492,0,4
2021-01-11,13.576712700662501,0,5
2021-01-12,9.276250459885937,0,0
2021-01-13,-0.9918764259921882,0,0
2021-01-14,3.819497259996875,1,0
2021-01-15,-1.2796466917984368,7,0
2021-01-16,-0.7698918096703109,0,0
2021-01-17,-0.5583103351437488,1,0
2021-01-18,0.5804768650000013,7,0
2021-01-19,3.5502671965312507,1,0
2021-01-20,-0.7447391374249996,2,0
2021-01-21,3.634075827839063,2,0
2021-01-22,5.409097082385937,10,0
2021-01-23,-0.9207610126796877,0,5
2021-01-24,2.5383709875,1,0
2021-01-25,2.38260825375,0,0
2021-01-26,6.322614901984376,13,0
2021-01-27,3.8834793454015624,7,0
2021-01-28,2.88057022985625,13,0
2021-01-29,1.9603268204375,1,1
2021-01-30,-0.9459790757374995,0,0
2021-01-31,-0.5882899914656241,0,0
2021-02-01,0.5971461347031259,11,0
2021-02-02,8.576178067095313,6,0
2021-02-03,5.806358470032812,0,0
2021-02-04,6.676005644670312,1,0
2021-02-05,6.494288896507812,8,0
2021-02-06,-1.6238795991906252,0,0
2021-02-07,-0.9160468201078118,0,1
2021-02-08,2.3643309412500013,3,1
2021-02-09,2.2042203332343764,1,0
2021-02-10,2.158600356573438,0,0
2021-02-11,7.142886466067188,1,0
2021-02-12,1.6934244581234374,3,0
2021-02-13,0.00042492558750018006,0,0
2021-02-14,7.319985392212501,0,0
2021-02-15,24.78308262375,0,0
2021-02-16,7.719106434703123,2,0
2021-02-17,3.240508564595311,3,0
2021-02-18,-0.19955385415468774,6,0
2021-02-19,0.40215483701718946,5,0
2021-02-20,-1.3196085555843726,0,0
2021-02-21,1.0860139843765648,0,0
2021-02-22,6.086810903339065,2,0
2021-02-23,3.619471807556251,2,1
2021-02-24,5.679258688393751,1,0
2021-02-25,9.635866326510937,8,0
2021-02-26,3.1739118662531247,8,1
2021-02-27,-1.472888106103125,0,0
2021-02-28,-0.8948404350718743,0,1
2021-03-01,2.3547926877187515,2,0
2021-03-02,5.188024785068752,3,0
2021-03-03,1.855344705920313,5,0
2021-03-04,5.0476868249609375,3,0
2021-03-05,-0.18749939217343758,3,0
2021-03-06,-0.7680541929734368,0,0
2021-03-07,-0.4561683001796869,0,0
2021-03-08,7.686921586250001,0,0
2021-03-09,4.947883845953125,3,0
2021-03-10,3.829023650548437,3,0
2021-03-11,2.8431777557374995,2,0
2021-03-12,5.944999868048438,3,0
2021-03-13,1.6646295717687503,0,0
2021-03-14,-1.042707952535937,0,0
2021-03-15,15.334544605000001,10,4
2021-03-16,7.896476755875,6,0
2021-03-17,-2.12752197963125,3,0
2021-03-18,-0.18909380279374988,2,0
2021-03-19,-0.9130094259921859,9,0
2021-03-20,-0.6433476900031231,0,0
2021-03-21,-0.48775660679843613,0,0
2021-03-22,3.6450216773921884,9,2
2021-03-23,0.3198532792500004,9,1
2021-03-24,-0.5232267832312496,12,0
2021-03-25,-0.2540822216093749,4,0
2021-03-26,-0.12071831301562469,4,2
2021-03-27,-0.09352835253593719,0,0
2021-03-28,-0.06876479999999979,0,1
2021-03-29,3.9424632025000004,6,1
2021-03-30,2.5506330516875,2,0
2021-03-31,1.4768362768406247,1,0
2021-04-01,2.542601147464062,1,0
2021-04-02,1.4418499999999999,0,0
2021-04-03,-0.5184544999999998,0,0
2021-04-04,-0.3178232999999997,0,0
2021-04-05,-0.23508182249999948,0,0
2021-04-06,0.8124463841875006,0,2
2021-04-07,1.7437927208093753,15,0
2021-04-08,4.651061702610938,11,0
2021-04-09,5.3138099633812494,1,0
2021-04-10,-0.9469956836390631,0,0
2021-04-11,-0.48673945507187505,0,0
2021-04-12,9.6802919875,2,0
2021-04-13,7.75802352875,12,0
2021-04-14,-1.5442662680156256,0,0
2021-04-15,5.148023965182812,1,0
2021-04-16,2.8056735523500005,1,0
2021-04-17,-1.1165341407734366,0,0
2021-04-18,0.32193600978437564,0,0
2021-04-19,-0.567370074999999,3,0
2021-04-20,6.580123103593751,14,0
2021-04-21,6.957957582500001,1,0
2021-04-22,4.669537599676563,5,0
2021-04-23,-1.2774014130937505,0,0
2021-04-24,-0.7444658797781245,0,0
2021-04-25,-0.49380635639374904,0,0
2021-04-26,2.645388599484376,3,0
2021-04-27,1.4119486737140632,0,0
2021-04-28,6.430300163890625,3,0
2021-04-29,8.922599350623438,0,0
2021-04-30,4.44141180161875,2,0
2021-05-01,-1.3895683652156257,0,0
2021-05-02,-0.7713570374999996,0,2
2021-05-03,3.4499526362500013,0,0
2021-05-04,11.171831080953126,1,2
2021-05-05,3.2696903176109373,7,0
2021-05-06,-0.42768493368125027,0,0
2021-05-07,4.029312724592188,5,0
2021-05-08,1.858684596546876,6,0
2021-05-09,-0.9532546652156241,0,0
2021-05-10,6.418934815000001,1,0
2021-05-11,11.8578630804375,0,0
2021-05-12,4.0253830899187495,1,0
2021-05-13,0.3416181957406246,2,0
2021-05-14,0.8683454055546878,3,0
2021-05-15,-0.9319512563640613,0,0
2021-05-16,4.356673960773439,1,0
2021-05-17,6.031015906142188,5,0
2021-05-18,2.7112731826406256,2,0
2021-05-19,-1.1657997394546873,5,0
2021-05-20,1.302081121439063,5,0
2021-05-21,0.3690616162531257,4,0
2021-05-22,-0.4872116436031242,2,0
2021-05-23,3.6691327261781255,1,0
2021-05-24,0.3520295111718753,14,0
2021-05-25,-0.4862432387890621,16,0
2021-05-26,7.701494005185937,15,0
2021-05-27,1.0199051848562497,7,0
2021-05-28,1.32464017771875,0,0
2021-05-29,-0.6131308180875001,0,0
2021-05-30,1.6217643499640633,0,0
2021-05-31,2.5233740516875005,0,2
2021-06-01,1.3879816768406252,8,0
2021-06-02,2.4522940524640626,3,0
2021-06-03,-0.6418829216249999,5,1
2021-06-04,4.605264161181251,7,0
2021-06-05,-0.737433606103125,0,0
2021-06-06,-0.3976921350718746,0,0
2021-06-07,2.73040801021875,5,1
2021-06-08,17.48951142588125,12,0
2021-06-09,0.9068019776109364,2,0
2021-06-10,-1.3068127066187507,1,0
2021-06-11,0.2093474611421875,1,0
2021-06-12,-0.6536168150781234,0,0
2021-06-13,-0.47856930017968613,1,0
2021-06-14,0.652952436250001,0,1
2021-06-15,5.611459990953126,14,1
2021-06-16,-0.8918240306390623,6,0
2021-06-17,-0.4915462971937497,2,0
2021-06-18,-0.22795275385781244,3,1
2021-06-19,-0.14966006301562446,1,1
2021-06-20,-0.11826136503593712,0,1
2021-06-21,6.90993422875,3,0
2021-06-22,4.223869509484374,10,0
2021-06-23,1.119191269370312,11,0
2021-06-24,3.3251068847843746,4,0
2021-06-25,0.22286249999999996,8,0
2021-06-26,-0.5531297499999995,0,0
2021-06-27,-0.37304283749999945,0,5
2021-06-28,0.7131505637500009,2,0
2021-06-29,2.6660998026406255,0,0
2021-06-30,6.457414274670313,4,0
2021-07-01,-0.9821676862109379,4,1
2021-07-02,5.512672846615625,2,0
2021-07-03,-0.9207679731593753,0,0
2021-07-04,-0.48454861503593694,0,2
2021-07-05,-0.3343969837499996,0,0
2021-07-06,1.7410415107343757,2,0
2021-07-07,4.588539834667188,2,0
2021-07-08,0.23885317628281244,4,0
2021-07-09,12.492645854748437,3,0
2021-07-10,-1.586234878093751,0,0
2021-07-11,2.200560884784375,0,0
2021-07-12,11.201929725,0,0
2021-07-13,9.292273295000001,2,0
2021-07-14,-1.0227848697812503,0,0
2021-07-15,-1.2458266288999997,2,0
2021-07-16,0.14941912305468885,3,0
2021-07-17,1.2785385407609393,0,0
2021-07-18,-0.7433570717171861,0,0
2021-07-19,-0.44122818154687415,0,0
2021-07-20,-0.35287148504531174,0,0
2021-07-21,-0.27457311985312427,10,0
2021-07-22,-0.14735120341093708,4,0
2021-07-23,4.954183426214063,5,0
2021-07-24,0.46824429448437466,0,0
2021-07-25,0.6474645214328123,0,0
2021-07-26,-0.30429770507187515,9,0
2021-07-27,2.8231875000000004,18,0
2021-07-28,1.57025375,42,0
2021-07-29,8.5624106875,2,0
2021-07-30,1.8397527562499993,1,0
2021-07-31,1.1039152261718748,0,0
2021-08-01,-0.7438315219453124,0,0
2021-08-02,-0.4511492030515617,0,0
2021-08-03,-0.33204221628593666,4,0
2021-08-04,3.740974305953126,0,0
2021-08-05,-0.6158959873890621,0,0
2021-08-06,-0.3425176359624997,2,0
2021-08-07,0.7595179956296878,2,0
2021-08-08,1.7730168163609379,0,0
2021-08-09,0.673735294928125,0,0
2021-08-10,-0.27114805000000003,0,0
2021-08-11,1.832962715,0,0
2021-08-12,1.6757849979375001,0,0
2021-08-13,-0.3896534226437499,0,0
2021-08-14,-0.20053447124999996,0,0
2021-08-15,-0.14324271801562477,0,0
2021-08-16,-0.11218767481718714,1,0
2021-08-17,1.9150764569125003,12,0
2021-08-18,1.7430897299640624,7,0
2021-08-19,4.66867598146875,4,0
2021-08-20,-0.6829343311031255,1,0
2021-08-21,-0.34012270507187503,8,0
2021-08-22,5.7839415,0,0
2021-08-23,7.238129975,6,0
2021-08-24,-1.1990951675000003,1,0
2021-08-25,1.3618659189687499,1,0
2021-08-26,1.3566221876468754,3,0
2021-08-27,-0.6166397701499992,1,0
2021-08-28,-0.39690033767968685,0,0
2021-08-29,-0.2701832774999994,0,0
2021-08-30,4.7802820519062506,1,0
2021-08-31,2.314502855659375,7,0
2021-09-01,0.35929776221249987,4,0
2021-09-02,4.58117598146875,13,0
2021-09-03,2.230253168896875,3,0
2021-09-04,-0.712868955071875,0,0
2021-09-05,-0.4123228124999998,1,0
2021-09-06,8.70011623125,5,0
2021-09-07,5.863144083671875,2,0
2021-09-08,-0.30095321047656287,1,0
2021-09-09,2.1987806106265624,6,0
2021-09-10,4.180015993635938,1,0
2021-09-11,-1.023887451726562,0,0
2021-09-12,1.4123655798921881,0,0
2021-09-13,11.38741839625,4,0
2021-09-14,15.381404546609375,3,0
2021-09-15,10.429268652317187,4,0
2021-09-16,-0.6157764320171886,3,0
2021-09-17,14.357744227167188,8,0
2021-09-18,-2.704525647685937,0,0
2021-09-19,-1.5417230551796854,0,0
2021-09-20,3.9171420564687516,2,0
2021-09-21,19.645850039990627,0,0
2021-09-22,0.9831423720531252,10,1
2021-09-23,6.012551845185937,9,2
2021-09-24,1.0123666510015625,7,5
2021-09-25,-0.45838696332187334,0,0
2021-09-26,-1.0842934530749986,0,0
2021-09-27,7.307862256250002,13,0
2021-09-28,14.647121263671876,7,1
2021-09-29,2.578387528992187,3,0
2021-09-30,9.192998487182813,2,0
2021-10-01,10.897114984481249,1,0
2021-10-02,1.4959765444156252,0,0
2021-10-03,0.2002585293765633,0,0
2021-10-04,-1.366111872535936,2,1
2021-10-05,11.030247543375003,0,0
2021-10-06,6.030297802712501,1,0
2021-10-07,3.0788479730968756,6,0
2021-10-08,8.421654692898437,1,0
2021-10-09,-1.988424257098437,0,0
