,JuliaLang/julia,rust-lang/rust,python/cpython
2010-12-21,5.404609614703125,2.115386962890625,19
2010-12-22,0.37938511687656207,0.6495208740234375,9
2010-12-23,3.8494101262140634,-2.9868011474609375,21
2010-12-24,11.724611471984376,-0.9373016357421875,20
2010-12-25,6.877187255620313,1.638916015625,2
2010-12-26,-2.1081861392625,-3.0774383544921875,15
2010-12-27,0.7600110989234383,-1.188995361328125,17
2010-12-28,5.905761724637502,-0.710296630859375,42
2010-12-29,0.6007521361390638,0.4833526611328125,11
2010-12-30,-1.0215539875328117,6.1624603271484375,16
2010-12-31,-0.6581404338999991,13.169097900390625,6
2011-01-01,0.49990340186718885,-8.549957275390625,15
2011-01-02,3.5242338248921885,-3.175750732421875,29
2011-01-03,1.3328553471765627,7.46807861328125,51
2011-01-04,5.46838347521875,8.5615234375,30
2011-01-05,20.06937421131875,-4.78857421875,31
2011-01-06,11.396304656217186,1.185638427734375,33
2011-01-07,8.348248282428123,-0.1235504150390625,23
2011-01-08,23.451549753749998,-2.6080169677734375,26
2011-01-09,0.8951198769843742,-2.9221954345703125,25
2011-01-10,-1.7590583220984364,10.650711059570312,19
2011-01-11,7.085381523825002,-1.909820556640625,22
2011-01-12,1.7065473705843779,5.3161773681640625,31
2011-01-13,5.092730426456253,-5.834014892578125,10
2011-01-14,-0.012321519223435828,4.2249755859375,12
2011-01-15,4.591839206325002,-2.93658447265625,32
2011-01-16,9.473005239948439,-2.7916717529296875,17
2011-01-17,-0.0318680397624993,5.682281494140625,21
2011-01-18,5.775803858054688,2.6314697265625,17
2011-01-19,12.509268957823437,-0.022552490234375,13
2011-01-20,3.6861691763640625,2.7876739501953125,14
2011-01-21,4.150157681246875,2.8880615234375,8
2011-01-22,10.264856091217188,-3.7871246337890625,5
2011-01-23,8.734345483084375,-3.0703277587890625,9
2011-01-24,5.569424461612501,3.561676025390625,22
2011-01-25,3.768876447323438,0.564117431640625,14
2011-01-26,3.063789781318751,2.6859893798828125,10
2011-01-27,-1.756971102470311,6.7141265869140625,10
2011-01-28,-0.13808439109687298,-0.0114288330078125,3
2011-01-29,4.118881514190627,-5.7563018798828125,17
2011-01-30,11.862447369846876,0.87774658203125,19
2011-01-31,-2.0078430686031252,1.284332275390625,14
2011-02-01,-0.049468622020312214,1.797821044921875,4
2011-02-02,9.230001570368751,5.1919097900390625,10
2011-02-03,5.494407057206251,-2.9351806640625,5
2011-02-04,0.49308422857031253,-1.498046875,7
2011-02-05,0.9431945432343751,-2.5153656005859375,18
2011-02-06,0.0872997811359385,-1.1325225830078125,3
2011-02-07,0.2676506556171888,4.305450439453125,18
2011-02-08,0.3919588457828136,-2.0103912353515625,0
2011-02-09,0.5403021369843757,8.504669189453125,3
2011-02-10,1.5655421185578131,4.3007659912109375,4
2011-02-11,0.4902426160312504,2.3224945068359375,19
2011-02-12,-0.36855724878281226,-6.6096954345703125,4
2011-02-13,1.8010307101468752,-2.292327880859375,4
2011-02-14,0.6634365231625001,3.67236328125,5
2011-02-15,-0.28511887430156235,7.588348388671875,8
2011-02-16,0.8264983631984376,0.1950531005859375,0
2011-02-17,4.7768584294484375,-4.6750335693359375,2
2011-02-18,0.36347482518281227,0.357147216796875,3
2011-02-19,8.5776932069125,1.1441650390625,6
2011-02-20,0.8480892424640618,-3.2124481201171875,10
2011-02-21,-0.78315957228125,-0.22412109375,32
2011-02-22,-0.4872742805874998,2.719207763671875,29
2011-02-23,3.6556181387140634,9.304855346679688,16
2011-02-24,-0.6645745567656245,1.0388336181640625,16
2011-02-25,1.6019742736359381,5.9911041259765625,60
2011-02-26,1.5082701330546877,-2.0482330322265625,40
2011-02-27,0.5106489378234379,-5.6837310791015625,6
2011-02-28,0.5938067011453128,-0.28240966796875,10
2011-03-01,2.687229244928125,6.613861083984375,11
2011-03-02,4.508566715,21.266799926757812,10
2011-03-03,2.2190067229375,0.51019287109375,18
2011-03-04,2.27061392235625,-0.56768798828125,9
2011-03-05,2.28990971896875,-7.434814453125,26
2011-03-06,0.2676472101468753,0.44873046875,42
2011-03-07,2.4599829981625003,12.229461669921875,15
2011-03-08,1.342103933198438,5.43133544921875,17
2011-03-09,-0.6058960603328121,10.52685546875,8
2011-03-10,0.609682001064063,1.9780120849609375,21
2011-03-11,-0.37857057797656196,2.4363861083984375,23
2011-03-12,3.7649801520953132,-9.8468017578125,23
2011-03-13,3.4347852695953125,-5.249298095703125,21
2011-03-14,3.3049675156265623,22.355514526367188,69
2011-03-15,0.23059206591718717,-4.202972412109375,97
2011-03-16,0.4658548038609377,3.72021484375,52
2011-03-17,-0.4340084013218746,-3.0002593994140625,38
2011-03-18,-0.28283336301562434,14.923080444335938,4
2011-03-19,1.7809488124640631,-0.7939453125,28
2011-03-20,-0.3720753370624996,0.1996612548828125,55
2011-03-21,1.7644777902937503,20.6123046875,40
2011-03-22,1.64687562904375,8.37762451171875,32
2011-03-23,3.614417580590625,2.5673675537109375,36
2011-03-24,3.4027993344484373,-2.507476806640625,27
2011-03-25,2.2869521224640623,14.106216430664062,31
2011-03-26,-0.6897458925000002,-15.553512573242188,53
2011-03-27,-0.40934415103124966,0.133087158203125,22
2011-03-28,0.7020738774281257,-2.8895111083984375,15
2011-03-29,0.6795734314687506,8.093032836914062,20
2011-03-30,0.6736925838968755,-0.706329345703125,14
2011-03-31,0.6875682203656253,12.261489868164062,23
2011-04-01,-0.2993122509562498,10.233367919921875,11
2011-04-02,-0.17257959919062477,-12.408309936523438,0
2011-04-03,-0.10363782010781228,0.631744384765625,21
2011-04-04,0.9389650412500002,-8.28857421875,22
2011-04-05,3.8500592282343753,3.4857025146484375,13
2011-04-06,3.5127771256984373,-0.670196533203125,18
2011-04-07,1.362439138198437,16.136428833007812,14
2011-04-08,-0.5326296655515628,9.463470458984375,16
2011-04-09,4.6888343974640625,-12.857925415039062,19
2011-04-10,20.2827209875,-5.746978759765625,11
2011-04-11,17.505466253749997,3.287506103515625,23
2011-04-12,-1.226324648015627,12.3133544921875,30
2011-04-13,-1.919183414598438,3.6529083251953125,45
2011-04-14,-0.26855230470624836,1.69940185546875,15
2011-04-15,2.9727561513250027,-6.586395263671875,37
2011-04-16,4.842671551178126,0.9329833984375,27
2011-04-17,7.615217063671876,1.6595001220703125,6
2011-04-18,4.204210713992188,7.4292755126953125,24
2011-04-19,-1.664696306067187,12.350570678710938,24
2011-04-20,-0.9152176892499992,0.5468597412109375,53
2011-04-21,4.465797548678126,-3.31317138671875,23
2011-04-22,5.098059076984375,7.9425201416015625,3
2011-04-23,8.846607105401564,-8.275741577148438,6
2011-04-24,17.3176793705125,-4.426300048828125,20
2011-04-25,3.1726173901437487,3.8179168701171875,18
2011-04-26,7.922441699082812,4.65716552734375,28
2011-04-27,0.7689713222843748,4.886871337890625,32
2011-04-28,-1.6091955562499984,15.5074462890625,30
2011-04-29,-1.096217117578123,7.1828765869140625,19
2011-04-30,2.150755159226565,-14.512161254882812,32
2011-05-01,2.0410164508781268,4.3197784423828125,29
2011-05-02,3.052680974843751,-3.94384765625,30
2011-05-03,4.012088923723438,20.847564697265625,21
2011-05-04,9.993155165878125,0.527008056640625,24
2011-05-05,8.33796878559375,29.163406372070312,29
2011-05-06,5.166817154892187,-7.6893463134765625,16
2011-05-07,3.2959533737499997,-14.960586547851562,54
2011-05-08,-1.5225053277968743,-7.5217437744140625,17
2011-05-09,7.027504405845314,8.99285888671875,54
2011-05-10,-0.5120254284203114,-0.1996307373046875,29
2011-05-11,-1.0112175089718736,26.986984252929688,16
2011-05-12,10.29609949414844,-3.8457489013671875,14
2011-05-13,1.374663555698438,9.184677124023438,16
2011-05-14,13.84896830228125,8.439834594726562,52
2011-05-15,-1.1765463828296885,-16.979476928710938,23
2011-05-16,0.768306654820313,12.398513793945312,15
2011-05-17,4.000588049625001,5.8751373291015625,17
2011-05-18,-0.19832902080312365,13.716339111328125,11
2011-05-19,7.185670701214064,10.823883056640625,25
2011-05-20,-1.3809044694218748,5.4501953125,20
2011-05-21,2.1752942268078135,4.210205078125,23
2011-05-22,-0.8353852240921871,9.023666381835938,17
2011-05-23,0.4600346939453137,-15.860702514648438,45
2011-05-24,1.589400027682813,6.1684112548828125,39
2011-05-25,0.5119834336000005,1.0711517333984375,38
2011-05-26,4.5928376043046875,-9.056442260742188,24
2011-05-27,0.25290610583906237,29.760101318359375,17
2011-05-28,6.488586340962501,-18.073028564453125,30
2011-05-29,3.0177370484531245,-10.767044067382812,36
2011-05-30,3.0744564711421876,-4.1056976318359375,28
2011-05-31,1.0743360319843749,22.339767456054688,28
2011-06-01,1.240806512682813,14.841217041015625,32
2011-06-02,1.3055362381625006,0.1970977783203125,7
2011-06-03,9.346414798635939,-1.4295501708984375,26
2011-06-04,3.5653415005546876,5.4093017578125,19
2011-06-05,1.7470416213546875,-12.032363891601562,18
2011-06-06,8.948677470185938,-3.028839111328125,27
2011-06-07,3.36326142029375,-0.742584228515625,13
2011-06-08,4.598776546325,13.415298461914062,12
2011-06-09,18.557686901396874,16.681976318359375,26
2011-06-10,7.119843393896875,7.353729248046875,29
2011-06-11,14.457084646021874,-8.899444580078125,26
2011-06-12,5.7787099458124995,-5.4841766357421875,4
2011-06-13,10.29260327327344,-3.9409027099609375,6
2011-06-14,20.026219755985938,27.261093139648438,4
2011-06-15,9.8844374820625,26.513458251953125,3
2011-06-16,17.281654559226563,18.813400268554688,12
2011-06-17,-4.375613800528125,5.6562042236328125,21
2011-06-18,3.400533620375003,-16.714401245117188,12
2011-06-19,14.623940474625002,5.832489013671875,18
2011-06-20,6.69461335099844,4.750823974609375,29
2011-06-21,5.086147319223439,-7.803863525390625,11
2011-06-22,13.380554707673438,-4.939544677734375,6
2011-06-23,23.746939388204687,2.9566802978515625,6
2011-06-24,11.47389966616875,4.758880615234375,7
2011-06-25,7.935840206745312,-6.443450927734375,42
2011-06-26,-1.5266568393437496,-6.4417877197265625,15
2011-06-27,7.558957001018753,32.379241943359375,28
2011-06-28,3.2644423567328156,28.008026123046875,12
2011-06-29,12.693773493015629,6.3461151123046875,46
2011-06-30,4.979868172712501,9.155471801757812,17
2011-07-01,19.386972118003126,3.79901123046875,20
2011-07-02,3.188047093279687,-21.206924438476562,15
2011-07-03,6.272353085737501,-5.480316162109375,33
2011-07-04,8.441116856037501,-2.100189208984375,47
2011-07-05,2.3355177997718766,15.681686401367188,23
2011-07-06,-0.16380594720312303,49.777496337890625,6
2011-07-07,6.390488594550002,-8.621124267578125,3
2011-07-08,27.05643705283594,29.737823486328125,21
2011-07-09,22.928595557118747,-24.61907958984375,20
2011-07-10,29.14871289935,-7.8692474365234375,4
2011-07-11,19.02821899385781,19.042205810546875,0
2011-07-12,25.209719877754686,24.778289794921875,3
2011-07-13,10.513014314526561,-2.5499114990234375,20
2011-07-14,0.5232439287890642,-3.234466552734375,20
2011-07-15,3.9165322620531295,4.24932861328125,35
2011-07-16,7.310333628509381,-13.65191650390625,6
2011-07-17,-1.6900289099640577,-6.43609619140625,19
2011-07-18,37.44158379524844,4.2252349853515625,14
2011-07-19,47.2420718921375,9.035690307617188,21
2011-07-20,2.7126245718671846,5.4039764404296875,6
2011-07-21,-0.43849327737968835,6.785064697265625,9
2011-07-22,30.202044421295316,10.737640380859375,15
2011-07-23,6.0464231969093785,-10.109054565429688,24
2011-07-24,4.324914594040628,-8.9588623046875,7
2011-07-25,30.05754473357344,8.366729736328125,6
2011-07-26,12.937612985553127,28.934112548828125,24
2011-07-27,-3.5133349125156226,14.728988647460938,25
2011-07-28,-0.4567310338265598,22.908477783203125,16
2011-07-29,21.545565484526566,-3.043975830078125,48
2011-07-30,2.8485436272890654,-11.814849853515625,31
2011-07-31,12.839224316340628,-14.724075317382812,21
2011-08-01,1.4926140424281256,1.6430511474609375,18
2011-08-02,0.398233180895315,36.12139892578125,34
2011-08-03,-0.041471863518747654,2.348236083984375,21
2011-08-04,6.5511985370359405,3.2072296142578125,4
2011-08-05,16.259434058381252,15.974029541015625,6
2011-08-06,8.097344606267187,-25.143325805664062,15
2011-08-07,0.26046489552812524,-12.244140625,8
2011-08-08,10.187627005248437,7.5875244140625,11
2011-08-09,1.608812680596876,15.76409912109375,21
2011-08-10,5.2589283057734395,12.63031005859375,8
2011-08-11,6.168729271360938,15.910400390625,17
2011-08-12,11.036886870803126,49.435272216796875,17
2011-08-13,0.4635118491812502,-44.02952575683594,22
2011-08-14,5.230239472431251,-12.10009765625,4
2011-08-15,4.209518028057813,35.72003173828125,9
2011-08-16,16.325428313704688,20.05059814453125,16
2011-08-17,8.13698329375625,-1.4803466796875,9
2011-08-18,3.3655829162468747,2.3903961181640625,30
2011-08-19,3.836165189373438,11.284408569335938,51
2011-08-20,27.030880434259377,-9.649322509765625,41
2011-08-21,-1.1529069707640627,-21.192657470703125,22
2011-08-22,16.527087598782813,14.180526733398438,16
2011-08-23,1.4571539841546874,-7.1942138671875,17
2011-08-24,8.439961516753128,8.99383544921875,7
2011-08-25,-2.7978382913187487,-9.979812622070312,22
2011-08-26,8.32350445401094,21.063217163085938,13
2011-08-27,-2.1920369720593733,32.75999450683594,12
2011-08-28,0.6308952310812523,-28.366851806640625,9
2011-08-29,0.7888537961609394,5.02252197265625,17
2011-08-30,7.096129876345314,-0.478851318359375,16
2011-08-31,2.562382077989063,15.930160522460938,5
2011-09-01,1.8628091691484379,31.013427734375,50
2011-09-02,8.015117159604689,-12.630905151367188,24
2011-09-03,0.5314593448437499,-5.577362060546875,8
2011-09-04,6.965416057140626,-16.124298095703125,10
2011-09-05,1.58042538146875,-7.09088134765625,20
2011-09-06,3.8713552988968756,-0.199798583984375,13
2011-09-07,2.7734192183031254,2.9852447509765625,4
2011-09-08,-0.16523677359999933,-2.67449951171875,0
2011-09-09,-0.8018891404406241,4.1360321044921875,17
2011-09-10,-0.5494576172484364,2.2837982177734375,20
2011-09-11,5.585304343645314,-5.711456298828125,5
2011-09-12,3.1224351395531253,43.19181823730469,18
2011-09-13,1.109870959415625,-7.376953125,2
2011-09-14,1.3184250798140624,17.8265380859375,7
2011-09-15,2.380663789007813,4.81744384765625,8
