,meilisearch/meilisearch,elastic/elasticsearch,typesense/typesense
2018-09-18,1.0,33,0.0
2018-09-19,0.0,32,0.0
2018-09-20,1.0,32,0.0
2018-09-21,3.0,12,0.0
2018-09-22,0.0,8,0.0
2018-09-23,0.0,0,0.0
2018-09-24,3.0,24,0.0
2018-09-25,1.0,27,0.0
2018-09-26,2.0,26,0.0
2018-09-27,3.0,20,0.0
2018-09-28,0.0,30,0.0
2018-09-29,0.0,3,0.0
2018-09-30,0.0,5,0.0
2018-10-01,0.0,14,0.0
2018-10-02,0.0,33,0.0
2018-10-03,1.0,21,0.0
2018-10-04,1.0,22,0.0
2018-10-05,0.0,23,0.0
2018-10-06,0.0,6,0.0
2018-10-07,0.0,0,0.0
2018-10-08,0.0,7,0.0
2018-10-09,1.0,1,0.0
2018-10-10,1.0,4,0.0
2018-10-11,2.0,4,0.0
2018-10-12,0.0,6,0.0
2018-10-13,0.0,1,0.0
2018-10-14,0.0,4,0.0
2018-10-15,0.0,20,0.0
2018-10-16,0.0,32,0.0
2018-10-17,3.0,26,0.0
2018-10-18,3.0,22,0.0
2018-10-19,0.0,34,0.0
2018-10-20,0.0,16,0.0
2018-10-21,4.0,3,0.0
2018-10-22,0.0,19,0.0
2018-10-23,0.0,44,0.0
2018-10-24,0.0,37,0.0
2018-10-25,0.0,36,0.0
2018-10-26,0.0,38,0.0
2018-10-27,0.0,3,0.0
2018-10-28,0.0,3,0.0
2018-10-29,0.0,31,0.0
2018-10-30,0.0,35,0.0
2018-10-31,0.0,24,0.0
2018-11-01,0.0,27,0.0
2018-11-02,0.0,26,0.0
2018-11-03,0.0,2,0.0
2018-11-04,0.0,2,0.0
2018-11-05,0.0,21,0.0
2018-11-06,0.0,30,0.0
2018-11-07,0.0,26,0.0
2018-11-08,0.0,39,0.0
2018-11-09,0.0,17,0.0
2018-11-10,0.0,3,0.0
2018-11-11,0.0,1,0.0
2018-11-12,0.0,19,0.0
2018-11-13,0.0,29,0.0
2018-11-14,0.0,26,0.0
2018-11-15,0.0,24,0.0
2018-11-16,0.0,23,0.0
2018-11-17,0.0,3,0.0
2018-11-18,0.0,1,0.0
2018-11-19,0.0,23,0.0
2018-11-20,0.0,24,0.0
2018-11-21,0.0,39,0.0
2018-11-22,0.0,13,0.0
2018-11-23,0.0,15,0.0
2018-11-24,0.0,3,0.0
2018-11-25,0.0,1,0.0
2018-11-26,0.0,30,0.0
2018-11-27,0.0,41,0.0
2018-11-28,0.0,30,0.0
2018-11-29,0.0,38,0.0
2018-11-30,0.0,32,0.0
2018-12-01,0.0,5,0.0
2018-12-02,22.0,2,0.0
2018-12-03,0.0,22,0.0
2018-12-04,0.0,23,0.0
2018-12-05,0.0,38,0.0
2018-12-06,11.0,28,0.0
2018-12-07,8.0,38,0.0
2018-12-08,0.0,4,0.0
2018-12-09,5.0,7,0.0
2018-12-10,10.0,27,0.0
2018-12-11,4.0,38,0.0
2018-12-12,0.0,27,0.0
2018-12-13,3.0,29,0.0
2018-12-14,0.0,33,0.0
2018-12-15,2.0,3,0.0
2018-12-16,0.0,2,0.0
2018-12-17,4.0,29,0.0
2018-12-18,4.0,42,0.0
2018-12-19,2.0,52,0.0
2018-12-20,0.0,24,0.0
2018-12-21,0.0,17,0.0
2018-12-22,0.0,5,0.0
2018-12-23,0.0,9,0.0
2018-12-24,4.0,6,0.0
2018-12-25,0.0,0,0.0
2018-12-26,0.0,0,0.0
2018-12-27,3.0,8,0.0
2018-12-28,4.0,11,0.0
2018-12-29,7.0,0,0.0
2018-12-30,0.0,0,0.0
2018-12-31,13.0,7,0.0
2019-01-01,6.0,1,0.0
2019-01-02,5.0,23,0.0
2019-01-03,0.0,25,0.0
2019-01-04,0.0,19,0.0
2019-01-05,1.0,2,0.0
2019-01-06,21.0,1,0.0
2019-01-07,1.0,32,0.0
2019-01-08,4.0,21,0.0
2019-01-09,3.0,36,0.0
2019-01-10,12.0,30,0.0
2019-01-11,0.0,35,0.0
2019-01-12,6.0,3,0.0
2019-01-13,0.0,3,0.0
2019-01-14,5.0,22,0.0
2019-01-15,1.0,43,0.0
2019-01-16,2.0,23,0.0
2019-01-17,0.0,20,0.0
2019-01-18,0.0,29,0.0
2019-01-19,0.0,2,0.0
2019-01-20,0.0,3,0.0
2019-01-21,0.0,22,0.0
2019-01-22,0.0,30,0.0
2019-01-23,1.0,32,0.0
2019-01-24,1.0,46,0.0
2019-01-25,4.0,45,0.0
2019-01-26,0.0,6,0.0
2019-01-27,0.0,6,0.0
2019-01-28,2.0,25,0.0
2019-01-29,0.0,32,0.0
2019-01-30,2.0,46,0.0
2019-01-31,0.0,43,0.0
2019-02-01,0.0,56,0.0
2019-02-02,7.0,10,0.0
2019-02-03,8.0,8,0.0
2019-02-04,0.0,37,0.0
2019-02-05,0.0,50,0.0
2019-02-06,5.0,19,0.0
2019-02-07,4.0,0,0.0
2019-02-08,0.0,18,0.0
2019-02-09,0.0,8,2.0
2019-02-10,2.0,1,-0.3999999999999999
2019-02-11,6.0,32,-0.16000000000000014
2019-02-12,5.0,25,-0.09600000000000007
2019-02-13,3.0,15,-0.06720000000000002
2019-02-14,0.0,21,-0.05107200000000003
2019-02-15,0.0,38,-0.04085760000000002
2019-02-16,0.0,8,-0.03385344000000002
2019-02-17,8.0,1,-0.02877542399999988
2019-02-18,4.0,27,-0.02493870079999993
2019-02-19,0.0,35,0.0
2019-02-20,1.0,38,0.0
2019-02-21,14.0,20,0.0
2019-02-22,10.0,22,0.0
2019-02-23,6.0,2,0.0
2019-02-24,4.0,0,0.0
2019-02-25,2.0,24,0.0
2019-02-26,0.0,17,0.0
2019-02-27,0.0,31,0.0
2019-02-28,0.0,17,0.0
2019-03-01,0.0,17,0.0
2019-03-02,0.0,3,0.0
2019-03-03,0.0,1,0.0
2019-03-04,0.0,35,0.0
2019-03-05,6.0,26,0.0
2019-03-06,0.0,19,0.0
2019-03-07,0.0,20,0.0
2019-03-08,0.0,23,0.0
2019-03-09,0.0,3,0.0
2019-03-10,4.0,3,0.0
2019-03-11,0.0,18,0.0
2019-03-12,0.0,22,0.0
2019-03-13,0.0,17,0.0
2019-03-14,0.0,21,0.0
2019-03-15,0.0,27,0.0
2019-03-16,0.0,5,0.0
2019-03-17,0.0,5,0.0
2019-03-18,0.0,23,0.0
2019-03-19,0.0,23,0.0
2019-03-20,0.0,28,0.0
2019-03-21,0.0,28,0.0
2019-03-22,0.0,18,0.0
2019-03-23,0.0,10,0.0
2019-03-24,3.0,0,0.0
2019-03-25,0.0,9,0.0
2019-03-26,0.0,28,0.0
2019-03-27,0.0,38,0.0
2019-03-28,0.0,30,0.0
2019-03-29,0.0,24,0.0
2019-03-30,0.0,6,0.0
2019-03-31,0.0,1,0.0
2019-04-01,0.0,26,0.0
2019-04-02,0.0,22,0.0
2019-04-03,0.0,22,0.0
2019-04-04,0.0,27,0.0
2019-04-05,0.0,24,0.0
2019-04-06,0.0,3,0.0
2019-04-07,0.0,5,0.0
2019-04-08,0.0,32,0.0
2019-04-09,0.0,25,0.0
2019-04-10,0.0,25,0.0
2019-04-11,0.0,17,0.0
2019-04-12,0.0,16,0.0
2019-04-13,1.0,0,0.0
2019-04-14,0.0,2,0.0
2019-04-15,1.0,14,0.0
2019-04-16,0.0,21,0.0
2019-04-17,0.0,23,0.0
2019-04-18,0.0,23,0.0
2019-04-19,0.0,23,0.0
2019-04-20,0.0,3,0.0
2019-04-21,0.0,0,0.0
2019-04-22,0.0,12,1.0
2019-04-23,0.0,18,1.8
2019-04-24,0.0,16,-0.48
2019-04-25,0.0,22,-0.20800000000000018
2019-04-26,0.0,19,-0.12960000000000008
2019-04-27,0.0,3,-0.09273600000000004
2019-04-28,0.0,1,0.9284992
2019-04-29,45.0,17,0.74221568
2019-04-30,0.0,20,0.6717588480000001
2019-05-01,0.0,20,-0.3692447743999999
2019-05-02,2.0,21,-0.18653870080000004
2019-05-03,0.0,15,-0.10713600000000006
2019-05-04,0.0,5,0.9204352
2019-05-05,0.0,1,-0.26289152
2019-05-06,2.0,22,-0.13174323200000004
2019-05-07,0.0,25,-0.09178378239999996
2019-05-08,0.0,27,-0.060457062399999914
2019-05-09,0.0,36,-0.03800535039999998
2019-05-10,0.0,25,-0.02042880000000001
2019-05-11,0.0,0,2.98307328
2019-05-12,0.0,2,-0.6143877119999998
2019-05-13,0.0,1,-0.2524693504000002
2019-05-14,0.0,9,1.8559999999999999
2019-05-15,19.0,8,-0.5007999999999999
2019-05-16,10.0,7,-0.23660800000000018
2019-05-17,0.0,4,-0.1572864000000001
2019-05-18,0.0,2,-0.11798016000000006
2019-05-19,0.0,1,-0.09423513599999984
2019-05-20,6.0,19,-0.07826565119999991
2019-05-21,8.0,34,-0.03385344000000002
2019-05-22,4.0,44,-0.02877542399999988
2019-05-23,3.0,28,-0.02493870079999993
2019-05-24,2.0,34,0.0
2019-05-25,1.0,8,1.0
2019-05-26,1.0,2,1.8
2019-05-27,0.0,10,0.52
2019-05-28,1.0,32,-0.40800000000000014
2019-05-29,2.0,19,-0.20960000000000015
2019-05-30,0.0,27,-0.14073600000000008
2019-05-31,0.0,17,1.8948992
2019-06-01,0.0,1,-0.48332031999999997
2019-06-02,0.0,1,0.7713300479999998
2019-06-03,1.0,21,-0.3541714943999999
2019-06-04,0.0,14,-0.18652641279999996
2019-06-05,0.0,28,-0.11154135040000002
2019-06-06,0.0,24,-0.07445760000000004
2019-06-07,0.0,17,0.94061056
2019-06-08,0.0,3,-0.24920422399999986
2019-06-09,0.0,3,-0.12186542080000001
2019-06-10,0.0,34,-0.06238771199999998
2019-06-11,0.0,30,-0.04606935039999997
2019-06-12,0.0,22,0.974464
2019-06-13,0.0,27,-0.22042879999999998
2019-06-14,0.0,15,0.9030732799999999
2019-06-15,0.0,0,-0.26238771199999994
2019-06-16,0.0,1,-0.12606935040000006
2019-06-17,0.0,14,-0.07353600000000005
2019-06-18,2.0,23,-0.05402880000000002
2019-06-19,0.0,24,-0.04246272000000002
2019-06-20,0.0,31,-0.03481651199999995
2019-06-21,0.0,20,-0.029396070399999974
2019-06-22,2.0,1,-0.01438771199999994
2019-06-23,0.0,2,-0.012469350399999964
2019-06-24,0.0,26,0.0
2019-06-25,2.0,37,1.0
2019-06-26,17.0,25,0.8
2019-06-27,1.0,25,-0.28
2019-06-28,5.0,21,-0.1280000000000001
2019-06-29,0.0,5,-0.08160000000000005
2019-06-30,0.0,7,-0.05913600000000002
2019-07-01,6.0,27,-0.04596480000000003
2019-07-02,0.0,23,-0.03735552000000002
2019-07-03,0.0,27,-0.03131443199999995
2019-07-04,0.0,18,-0.026857062399999902
2019-07-05,0.0,20,-0.012469350399999964
2019-07-06,0.0,0,0.0
2019-07-07,0.0,0,0.0
2019-07-08,0.0,16,0.0
2019-07-09,0.0,23,1.0
2019-07-10,0.0,33,-0.19999999999999996
2019-07-11,0.0,29,-0.08000000000000007
2019-07-12,0.0,38,-0.048000000000000036
2019-07-13,0.0,4,-0.03360000000000001
2019-07-14,0.0,3,-0.025536000000000014
2019-07-15,0.0,36,-0.02042880000000001
2019-07-16,0.0,34,-0.01692672000000001
2019-07-17,0.0,38,-0.01438771199999994
2019-07-18,0.0,32,-0.012469350399999964
2019-07-19,0.0,18,0.0
2019-07-20,0.0,4,0.0
2019-07-21,0.0,3,0.0
