,square/okhttp,jetty/jetty.project,apache/httpcomponents-client
2011-10-30,0.0,0,7
2011-10-31,0.0,2,3
2011-11-01,0.0,0,0
2011-11-02,0.0,10,1
2011-11-03,0.0,7,2
2011-11-04,0.0,12,2
2011-11-05,0.0,0,0
2011-11-06,0.0,2,0
2011-11-07,0.0,3,2
2011-11-08,0.0,13,0
2011-11-09,0.0,10,0
2011-11-10,0.0,13,0
2011-11-11,0.0,4,0
2011-11-12,0.0,0,0
2011-11-13,0.0,0,0
2011-11-14,0.0,5,0
2011-11-15,0.0,19,0
2011-11-16,0.0,11,0
2011-11-17,0.0,9,0
2011-11-18,0.0,8,0
2011-11-19,0.0,0,0
2011-11-20,0.0,1,0
2011-11-21,0.0,7,0
2011-11-22,0.0,9,0
2011-11-23,0.0,1,0
2011-11-24,0.0,9,0
2011-11-25,0.0,0,0
2011-11-26,0.0,0,0
2011-11-27,0.0,1,8
2011-11-28,0.0,11,0
2011-11-29,0.0,8,0
2011-11-30,0.0,7,0
2011-12-01,0.0,2,0
2011-12-02,0.0,6,2
2011-12-03,0.0,0,0
2011-12-04,0.0,8,0
2011-12-05,0.0,2,0
2011-12-06,0.0,12,0
2011-12-07,0.0,2,0
2011-12-08,0.0,3,0
2011-12-09,0.0,1,0
2011-12-10,0.0,0,0
2011-12-11,0.0,0,0
2011-12-12,0.0,4,0
2011-12-13,0.0,6,0
2011-12-14,1.0,6,0
2011-12-15,-0.10000000000000009,5,0
2011-12-16,-0.04500000000000003,6,0
2011-12-17,-0.028500000000000022,0,0
2011-12-18,-0.020662499999999924,0,0
2011-12-19,-0.016116749999999947,12,0
2011-12-20,0.9868379875000001,8,0
2011-12-21,-0.11109369625000005,11,0
2011-12-22,-0.05456831301562501,28,0
2011-12-23,-0.0368988525359375,8,2
2011-12-24,-0.020662499999999924,0,0
2011-12-25,-0.016116749999999947,0,0
2011-12-26,-0.01316201249999996,1,0
2011-12-27,-0.011093696249999967,0,0
2011-12-28,-0.009568313015624975,4,0
2011-12-29,-0.008398852535937478,1,0
2011-12-30,0.0,3,0
2011-12-31,0.0,0,0
2012-01-01,0.0,2,0
2012-01-02,0.0,0,0
2012-01-03,0.0,1,0
2012-01-04,0.0,0,0
2012-01-05,0.0,8,0
2012-01-06,0.0,5,0
2012-01-07,0.0,0,0
2012-01-08,0.0,1,1
2012-01-09,0.0,16,4
2012-01-10,0.0,17,0
2012-01-11,0.0,16,1
2012-01-12,0.0,12,1
2012-01-13,0.0,21,1
2012-01-14,0.0,0,0
2012-01-15,0.0,0,0
2012-01-16,0.0,3,0
2012-01-17,0.0,13,2
2012-01-18,0.0,13,2
2012-01-19,0.0,7,2
2012-01-20,0.0,27,0
2012-01-21,0.0,0,0
2012-01-22,0.0,1,0
2012-01-23,0.0,4,0
2012-01-24,0.0,3,0
2012-01-25,0.0,16,2
2012-01-26,0.0,9,0
2012-01-27,1.0,26,0
2012-01-28,-0.10000000000000009,3,0
2012-01-29,-0.04500000000000003,1,0
2012-01-30,-0.028500000000000022,17,0
2012-01-31,-0.020662499999999924,15,0
2012-02-01,-0.016116749999999947,28,3
2012-02-02,-0.01316201249999996,7,4
2012-02-03,-0.011093696249999967,3,0
2012-02-04,-0.009568313015624975,0,1
2012-02-05,-0.008398852535937478,0,7
2012-02-06,0.0,3,1
2012-02-07,0.0,9,0
2012-02-08,0.0,8,0
2012-02-09,0.0,20,1
2012-02-10,0.0,14,1
2012-02-11,0.0,0,0
2012-02-12,0.0,0,0
2012-02-13,0.0,5,2
2012-02-14,0.0,12,2
2012-02-15,0.0,25,0
2012-02-16,0.0,4,0
2012-02-17,0.0,2,0
2012-02-18,0.0,0,0
2012-02-19,0.0,0,0
2012-02-20,0.0,0,0
2012-02-21,0.0,8,0
2012-02-22,0.0,9,0
2012-02-23,0.0,9,0
2012-02-24,0.0,11,0
2012-02-25,0.0,4,0
2012-02-26,0.0,0,0
2012-02-27,0.0,7,1
2012-02-28,0.0,24,1
2012-02-29,0.0,7,0
2012-03-01,0.0,17,0
2012-03-02,0.0,23,0
2012-03-03,0.0,0,2
2012-03-04,0.0,0,0
2012-03-05,0.0,25,0
2012-03-06,0.0,10,0
2012-03-07,0.0,16,0
2012-03-08,0.0,15,0
2012-03-09,0.0,21,1
2012-03-10,0.0,0,0
2012-03-11,0.0,0,0
2012-03-12,0.0,7,0
2012-03-13,0.0,1,0
2012-03-14,0.0,11,0
2012-03-15,0.0,6,1
2012-03-16,0.0,6,1
2012-03-17,0.0,0,0
2012-03-18,0.0,0,0
2012-03-19,0.0,6,2
2012-03-20,0.0,2,0
2012-03-21,0.0,4,0
2012-03-22,0.0,5,0
2012-03-23,0.0,1,0
2012-03-24,0.0,0,0
2012-03-25,0.0,0,0
2012-03-26,0.0,2,0
2012-03-27,0.0,0,0
2012-03-28,0.0,5,0
2012-03-29,0.0,5,0
2012-03-30,0.0,4,0
2012-03-31,0.0,0,1
2012-04-01,2.0,0,0
2012-04-02,-0.20000000000000018,19,0
2012-04-03,-0.09000000000000007,5,0
2012-04-04,-0.057000000000000044,5,0
2012-04-05,-0.04132499999999985,4,0
2012-04-06,-0.032233499999999894,0,0
2012-04-07,-0.02632402499999992,0,0
2012-04-08,-0.022187392499999934,0,0
2012-04-09,-0.01913662603124995,0,4
2012-04-10,-0.016797705071874957,2,3
2012-04-11,0.0,13,0
2012-04-12,0.0,27,0
2012-04-13,0.0,22,0
2012-04-14,0.0,0,0
2012-04-15,0.0,0,0
2012-04-16,0.0,15,0
2012-04-17,0.0,0,0
2012-04-18,0.0,0,0
2012-04-19,0.0,0,0
2012-04-20,0.0,1,0
2012-04-21,0.0,0,0
2012-04-22,0.0,0,0
2012-04-23,0.0,2,0
2012-04-24,0.0,6,1
2012-04-25,0.0,10,0
2012-04-26,0.0,4,0
2012-04-27,0.0,3,0
2012-04-28,0.0,2,0
2012-04-29,0.0,0,0
2012-04-30,0.0,0,0
2012-05-01,0.0,0,0
2012-05-02,0.0,4,0
2012-05-03,0.0,9,0
2012-05-04,0.0,5,0
2012-05-05,0.0,0,1
2012-05-06,0.0,0,3
2012-05-07,0.0,12,1
2012-05-08,0.0,13,1
2012-05-09,0.0,13,0
2012-05-10,1.0,9,0
2012-05-11,-0.10000000000000009,6,0
2012-05-12,-0.04500000000000003,0,0
2012-05-13,-0.028500000000000022,0,5
2012-05-14,-0.020662499999999924,5,0
2012-05-15,-0.016116749999999947,2,0
2012-05-16,-0.01316201249999996,1,4
2012-05-17,-0.011093696249999967,7,0
2012-05-18,-0.009568313015624975,3,0
2012-05-19,-0.008398852535937478,0,0
2012-05-20,0.0,0,1
2012-05-21,0.0,0,0
2012-05-22,0.0,31,0
2012-05-23,0.0,5,0
2012-05-24,0.0,27,0
2012-05-25,0.0,6,1
2012-05-26,0.0,5,0
2012-05-27,0.0,1,0
2012-05-28,0.0,2,1
2012-05-29,0.0,1,0
2012-05-30,0.0,3,0
2012-05-31,0.0,8,3
2012-06-01,0.0,19,4
2012-06-02,0.0,2,0
2012-06-03,0.0,5,1
2012-06-04,0.0,14,0
2012-06-05,0.0,11,0
2012-06-06,0.0,13,0
2012-06-07,0.0,7,3
2012-06-08,0.0,3,0
2012-06-09,0.0,0,0
2012-06-10,0.0,0,0
2012-06-11,0.0,10,0
2012-06-12,0.0,9,1
2012-06-13,0.0,0,1
2012-06-14,0.0,3,0
2012-06-15,0.0,0,0
2012-06-16,0.0,0,0
2012-06-17,0.0,0,0
2012-06-18,0.0,20,1
2012-06-19,0.0,19,0
2012-06-20,0.0,15,0
2012-06-21,0.0,25,0
2012-06-22,0.0,6,2
2012-06-23,0.0,0,2
2012-06-24,0.0,0,5
2012-06-25,0.0,8,12
2012-06-26,0.0,23,6
2012-06-27,0.0,12,3
2012-06-28,0.0,22,0
2012-06-29,0.0,21,2
2012-06-30,0.0,0,1
2012-07-01,0.0,0,0
2012-07-02,0.0,12,0
2012-07-03,0.0,13,3
2012-07-04,0.0,9,0
2012-07-05,0.0,12,0
2012-07-06,0.0,76,0
2012-07-07,0.0,0,0
2012-07-08,0.0,0,0
2012-07-09,0.0,9,1
2012-07-10,0.0,38,0
2012-07-11,0.0,15,0
2012-07-12,0.0,8,0
2012-07-13,0.0,23,0
2012-07-14,0.0,0,0
2012-07-15,0.0,0,0
2012-07-16,0.0,25,0
2012-07-17,0.0,10,0
2012-07-18,0.0,20,0
2012-07-19,0.0,9,0
2012-07-20,0.0,21,0
2012-07-21,0.0,0,0
2012-07-22,0.0,0,2
2012-07-23,15.0,21,0
2012-07-24,-1.5000000000000013,3,0
2012-07-25,1.3249999999999995,7,0
2012-07-26,-0.6275000000000005,12,0
2012-07-27,0.600062500000001,22,0
2012-07-28,1.6012487500000008,0,0
2012-07-29,-0.48375518749999946,3,0
2012-07-30,-0.31713894374999946,19,0
2012-07-31,3.7524887797656254,13,0
2012-08-01,3.3943880694609376,10,0
2012-08-02,4.35546786146875,27,0
2012-08-03,-0.8482154263218755,26,0
2012-08-04,-0.45340570551562487,0,0
2012-08-05,-0.317152478567187,0,0
2012-08-06,-0.2372252550718742,8,6
2012-08-07,-0.17760658499999943,6,0
2012-08-08,-0.14845809956249956,18,1
2012-08-09,1.8726628565437504,10,1
2012-08-10,-0.28143697522187494,32,0
2012-08-11,-0.13199426267968745,3,0
2012-08-12,-0.057000000000000044,2,0
2012-08-13,-0.04132499999999985,11,0
2012-08-14,-0.032233499999999894,9,0
2012-08-15,1.9736759750000001,14,0
2012-08-16,-0.2221873925000001,7,0
2012-08-17,0.8908633739687499,21,0
2012-08-18,-0.17379770507187509,1,0
2012-08-19,-0.08632499999999987,3,0
2012-08-20,4.9392665000000004,14,0
2012-08-21,-0.5469865250000003,7,0
2012-08-22,-0.26330414250000006,7,2
2012-08-23,1.82520136146875,27,0
2012-08-24,-0.3312039013218747,12,1
