,sveltejs/svelte,angular/angular,facebook/react
2017-05-24,0,4.0,3
2017-05-25,1,5.0,8
2017-05-26,1,20.0,9
2017-05-27,16,3.0,0
2017-05-28,13,0.0,0
2017-05-29,1,0.0,1
2017-05-30,0,9.0,7
2017-05-31,0,11.0,2
2017-06-01,17,9.0,4
2017-06-02,0,3.0,4
2017-06-03,15,2.0,0
2017-06-04,0,1.0,1
2017-06-05,0,5.0,9
2017-06-06,1,12.0,9
2017-06-07,0,11.0,3
2017-06-08,0,20.0,4
2017-06-09,3,24.0,13
2017-06-10,0,10.0,2
2017-06-11,13,2.0,1
2017-06-12,3,12.0,0
2017-06-13,6,20.0,5
2017-06-14,3,6.0,7
2017-06-15,6,9.0,2
2017-06-16,2,14.0,3
2017-06-17,10,0.0,0
2017-06-18,7,0.0,0
2017-06-19,0,8.0,7
2017-06-20,0,10.0,1
2017-06-21,0,11.0,3
2017-06-22,0,14.0,1
2017-06-23,17,45.0,2
2017-06-24,3,1.0,0
2017-06-25,27,0.0,1
2017-06-26,7,6.0,6
2017-06-27,2,5.0,6
2017-06-28,1,0.0,4
2017-06-29,0,10.0,2
2017-06-30,1,5.0,2
2017-07-01,9,4.0,8
2017-07-02,2,0.0,2
2017-07-03,6,4.0,0
2017-07-04,1,0.0,2
2017-07-05,3,9.0,1
2017-07-06,3,11.0,1
2017-07-07,6,29.0,1
2017-07-08,10,4.0,0
2017-07-09,0,0.0,2
2017-07-10,5,7.0,1
2017-07-11,8,40.0,4
2017-07-12,0,0.0,5
2017-07-13,0,21.0,9
2017-07-14,0,12.0,2
2017-07-15,0,3.0,0
2017-07-16,0,0.0,0
2017-07-17,0,11.0,1
2017-07-18,0,26.0,3
2017-07-19,0,6.0,7
2017-07-20,0,21.0,3
2017-07-21,0,8.0,5
2017-07-22,5,0.0,0
2017-07-23,0,0.0,0
2017-07-24,8,0.0,2
2017-07-25,9,8.0,2
2017-07-26,2,8.0,16
2017-07-27,3,4.0,12
2017-07-28,2,19.0,1
2017-07-29,14,0.0,0
2017-07-30,23,0.0,0
2017-07-31,0,8.0,4
2017-08-01,0,2.0,6
2017-08-02,0,18.0,16
2017-08-03,0,8.0,8
2017-08-04,16,8.0,7
2017-08-05,10,0.0,1
2017-08-06,8,0.0,0
2017-08-07,0,9.0,3
2017-08-08,0,3.0,5
2017-08-09,2,10.0,5
2017-08-10,0,2.0,3
2017-08-11,0,4.0,1
2017-08-12,0,0.0,3
2017-08-13,8,0.0,3
2017-08-14,20,1.0,2
2017-08-15,4,16.0,2
2017-08-16,8,17.0,4
2017-08-17,1,9.0,4
2017-08-18,0,11.0,1
2017-08-19,0,10.0,0
2017-08-20,2,0.0,0
2017-08-21,0,7.0,2
2017-08-22,0,12.0,2
2017-08-23,0,4.0,2
2017-08-24,2,2.0,2
2017-08-25,7,1.0,10
2017-08-26,5,0.0,4
2017-08-27,1,0.0,0
2017-08-28,6,15.0,8
2017-08-29,11,9.0,2
2017-08-30,15,8.0,4
2017-08-31,4,28.0,6
2017-09-01,5,12.0,6
2017-09-02,7,5.0,1
2017-09-03,33,0.0,0
2017-09-04,0,0.0,0
2017-09-05,3,16.0,3
2017-09-06,0,5.0,9
2017-09-07,4,7.0,4
2017-09-08,5,11.0,6
2017-09-09,4,0.0,1
2017-09-10,9,0.0,5
2017-09-11,1,0.0,6
2017-09-12,9,11.0,3
2017-09-13,3,4.0,3
2017-09-14,0,5.0,11
2017-09-15,0,1.0,0
2017-09-16,14,0.0,0
2017-09-17,14,0.0,0
2017-09-18,8,0.0,0
2017-09-19,18,9.0,1
2017-09-20,9,15.0,0
2017-09-21,1,19.0,0
2017-09-22,3,10.0,2
2017-09-23,4,0.0,0
2017-09-24,0,0.0,1
2017-09-25,0,17.0,4
2017-09-26,0,12.0,22
2017-09-27,3,6.0,14
2017-09-28,0,22.0,12
2017-09-29,0,2.0,7
2017-09-30,0,0.0,10
2017-10-01,0,0.0,4
2017-10-02,0,7.0,32
2017-10-03,0,6.0,11
2017-10-04,4,12.0,7
2017-10-05,1,2.0,4
2017-10-06,0,23.0,7
2017-10-07,0,6.0,2
2017-10-08,0,0.0,0
2017-10-09,0,14.0,2
2017-10-10,3,7.0,17
2017-10-11,1,12.0,7
2017-10-12,0,7.0,2
2017-10-13,0,13.0,2
2017-10-14,0,1.0,3
2017-10-15,2,0.0,0
2017-10-16,0,2.0,6
2017-10-17,4,10.0,10
2017-10-18,4,18.0,13
2017-10-19,0,3.0,7
2017-10-20,4,5.0,12
2017-10-21,0,0.0,2
2017-10-22,0,0.0,1
2017-10-23,0,7.0,5
2017-10-24,3,11.0,5
2017-10-25,5,4.0,10
2017-10-26,0,7.0,10
2017-10-27,0,2.0,1
2017-10-28,6,5.0,3
2017-10-29,0,0.0,0
2017-10-30,0,1.0,1
2017-10-31,0,12.0,9
2017-11-01,0,46.0,4
2017-11-02,0,25.0,15
2017-11-03,0,17.0,11
2017-11-04,0,0.0,7
2017-11-05,0,0.0,3
2017-11-06,1,12.0,10
2017-11-07,0,0.0,11
2017-11-08,0,4.0,7
2017-11-09,1,1.0,7
2017-11-10,0,16.0,8
2017-11-11,0,0.0,0
2017-11-12,12,0.0,2
2017-11-13,1,0.0,9
2017-11-14,1,20.0,0
2017-11-15,0,4.0,4
2017-11-16,1,18.0,2
2017-11-17,0,3.0,4
2017-11-18,10,0.0,1
2017-11-19,2,0.0,5
2017-11-20,0,0.0,5
2017-11-21,3,7.0,3
2017-11-22,1,16.0,6
2017-11-23,10,0.0,4
2017-11-24,12,0.0,3
2017-11-25,19,0.0,4
2017-11-26,0,0.0,2
2017-11-27,13,10.0,7
2017-11-28,0,3.0,15
2017-11-29,1,19.0,14
2017-11-30,0,2.0,16
2017-12-01,0,11.0,6
2017-12-02,0,0.0,3
2017-12-03,28,0.0,0
2017-12-04,3,1.0,5
2017-12-05,9,1.0,6
2017-12-06,0,16.0,3
2017-12-07,5,5.0,9
2017-12-08,0,22.0,6
2017-12-09,2,0.0,1
2017-12-10,10,0.0,4
2017-12-11,5,7.0,3
2017-12-12,5,8.0,3
2017-12-13,22,3.0,2
2017-12-14,6,6.0,1
2017-12-15,1,8.0,1
2017-12-16,6,0.0,0
2017-12-17,0,0.0,0
2017-12-18,2,4.0,4
2017-12-19,1,7.0,1
2017-12-20,0,10.0,0
2017-12-21,2,3.0,0
2017-12-22,0,42.0,1
2017-12-23,0,4.0,4
2017-12-24,21,0.0,7
2017-12-25,0,0.0,0
2017-12-26,0,0.0,0
2017-12-27,0,8.0,0
2017-12-28,0,0.0,0
2017-12-29,0,0.0,0
2017-12-30,14,0.0,0
2017-12-31,0,0.0,0
2018-01-01,0,0.0,0
2018-01-02,4,2.0,3
2018-01-03,0,0.0,5
2018-01-04,0,11.0,4
2018-01-05,9,11.0,15
2018-01-06,3,0.0,0
2018-01-07,0,0.0,4
2018-01-08,6,6.0,1
2018-01-09,2,7.0,6
2018-01-10,0,24.0,1
2018-01-11,10,14.0,5
2018-01-12,1,14.0,1
2018-01-13,3,0.0,0
2018-01-14,5,0.0,1
2018-01-15,0,0.0,1
2018-01-16,1,4.0,0
2018-01-17,2,11.0,1
2018-01-18,6,9.0,3
2018-01-19,4,22.0,2
2018-01-20,4,5.0,0
2018-01-21,1,0.0,0
2018-01-22,0,4.0,2
2018-01-23,0,11.0,4
2018-01-24,1,17.0,1
2018-01-25,2,16.0,4
2018-01-26,13,18.0,1
2018-01-27,0,10.0,1
2018-01-28,0,0.0,0
2018-01-29,0,5.0,1
2018-01-30,0,12.0,5
2018-01-31,0,12.0,3
2018-02-01,0,5.0,2
2018-02-02,2,13.0,3
2018-02-03,4,0.0,0
2018-02-04,5,0.0,2
2018-02-05,0,11.0,5
2018-02-06,0,5.0,4
2018-02-07,7,28.0,3
2018-02-08,5,13.0,3
2018-02-09,16,10.0,1
2018-02-10,8,6.0,3
2018-02-11,28,0.0,2
2018-02-12,0,14.0,7
2018-02-13,0,11.0,1
2018-02-14,0,13.0,0
2018-02-15,1,14.0,2
