,expressjs/express,balderdashy/sails,hapijs/hapi
2013-01-16,0,31,0.9969539072000018
2013-01-17,0,0,1.6570152960000009
2013-01-18,2,0,4.4076086272
2013-01-19,0,11,-2.876468224
2013-01-20,0,1,3.471141887999999
2013-01-21,1,1,2.9081680895999997
2013-01-22,0,0,7.757510144000001
2013-01-23,1,1,4.669308108800001
2013-01-24,11,0,10.8051407872
2013-01-25,0,0,8.531547648
2013-01-26,1,0,10.167115264
2013-01-27,0,0,-1.5102230528000007
2013-01-28,0,3,10.340451839999998
2013-01-29,0,0,14.898713088
2013-01-30,0,9,3.2243911680000004
2013-01-31,0,7,14.46821632
2013-02-01,0,16,2.8397938688
2013-02-02,0,0,1.193268838399999
2013-02-03,0,0,1.2616526847999996
2013-02-04,0,0,28.942498816
2013-02-05,0,8,14.9431522304
2013-02-06,0,0,7.741271654399998
2013-02-07,1,22,1.7795614719999975
2013-02-08,2,2,24.501267456
2013-02-09,0,8,-0.0994119679999983
2013-02-10,0,13,2.854817791999997
2013-02-11,0,20,12.719403315199997
2013-02-12,0,0,0.31989852160000076
2013-02-13,5,8,2.0235481088
2013-02-14,0,4,8.9102244864
2013-02-15,0,10,10.1973676032
2013-02-16,0,9,-1.402251775999999
2013-02-17,0,25,7.4870706176
2013-02-18,0,9,4.003703295999999
2013-02-19,1,6,4.407991808
2013-02-20,1,7,11.5539876864
2013-02-21,0,21,-0.6615713791999998
2013-02-22,2,7,6.005013708799999
2013-02-23,0,22,-4.434777497599999
2013-02-24,8,1,-0.46585200640000046
2013-02-25,0,11,25.972225024
2013-02-26,1,5,10.017997107200001
2013-02-27,0,6,13.393954918399999
2013-02-28,1,5,-2.4025491456
2013-03-01,1,14,9.1514126336
2013-03-02,0,13,1.306710528
2013-03-03,0,25,-3.5966653440000016
2013-03-04,0,10,22.039266815999998
2013-03-05,0,6,-0.13820487679999793
2013-03-06,2,6,-1.0751153151999997
2013-03-07,1,3,0.35727800320000025
2013-03-08,0,4,-0.022837248000000088
2013-03-09,0,0,2.6117094400000003
2013-03-10,0,6,1.4519163904
2013-03-11,1,5,4.7516132352
2013-03-12,1,1,16.2646916096
2013-03-13,3,1,15.641522176000002
2013-03-14,0,8,3.4080904191999997
2013-03-15,0,20,14.810303590399998
2013-03-16,0,16,-5.884541337600001
2013-03-17,0,6,0.2091609087999977
2013-03-18,0,3,3.6612121599999994
2013-03-19,0,6,10.4034361344
2013-03-20,0,4,-0.01672110079999989
2013-03-21,0,9,-1.7328388095999996
2013-03-22,0,15,4.425959321600001
2013-03-23,0,2,-0.9602416639999989
2013-03-24,0,0,-1.0559871999999997
2013-03-25,0,0,-1.3653904384000004
2013-03-26,0,7,7.0480185344
2013-03-27,0,1,1.6918433792000012
2013-03-28,0,0,7.051963494400001
2013-03-29,0,1,15.219997184
2013-03-30,0,5,1.0392650752000003
2013-03-31,1,9,-3.5436755968000013
2013-04-01,12,13,-0.9513008128000013
2013-04-02,2,6,3.4477776895999996
2013-04-03,3,4,2.8920842240000004
2013-04-04,0,1,3.7214194687999997
2013-04-05,1,0,17.5197794304
2013-04-06,0,0,2.6137007104000016
2013-04-07,0,26,-0.11488337920000014
2013-04-08,0,9,-1.9231668224000011
2013-04-09,2,11,2.0696186879999994
2013-04-10,0,2,-0.14313431040000024
2013-04-11,3,0,3.2488903679999996
2013-04-12,6,0,6.861618176
2013-04-13,8,8,3.9643646976000015
2013-04-14,0,2,10.018031616
2013-04-15,4,10,-0.06701957120000035
2013-04-16,1,6,2.221090406399999
