,highcharts/highcharts,d3/d3,plotly/plotly.js
2012-12-19,5,71,0
2012-12-20,1,26,0
2012-12-21,1,3,2
2012-12-22,0,0,1
2012-12-23,0,0,0
2012-12-24,0,0,0
2012-12-25,0,1,0
2012-12-26,1,0,3
2012-12-27,3,2,4
2012-12-28,0,5,0
2012-12-29,0,1,0
2012-12-30,0,0,0
2012-12-31,0,0,1
2013-01-01,0,3,0
2013-01-02,2,0,0
2013-01-03,5,0,0
2013-01-04,4,1,0
2013-01-05,0,1,0
2013-01-06,0,0,1
2013-01-07,7,1,0
2013-01-08,4,3,2
2013-01-09,1,0,1
2013-01-10,6,0,0
2013-01-11,3,3,4
2013-01-12,0,0,1
2013-01-13,0,1,0
2013-01-14,4,0,0
2013-01-15,2,2,0
2013-01-16,3,1,0
2013-01-17,1,0,1
2013-01-18,2,0,0
2013-01-19,0,0,1
2013-01-20,0,1,0
2013-01-21,4,0,6
2013-01-22,4,1,2
2013-01-23,3,3,3
2013-01-24,6,1,0
2013-01-25,6,0,0
2013-01-26,0,0,0
2013-01-27,2,0,0
2013-01-28,2,0,1
2013-01-29,1,0,0
2013-01-30,0,0,0
2013-01-31,8,3,0
2013-02-01,6,6,7
2013-02-02,0,0,0
2013-02-03,0,0,1
2013-02-04,3,0,0
2013-02-05,3,2,3
2013-02-06,6,16,11
2013-02-07,5,2,0
2013-02-08,11,0,3
2013-02-09,0,1,0
2013-02-10,0,1,7
2013-02-11,11,2,2
2013-02-12,9,0,0
2013-02-13,7,0,0
2013-02-14,7,3,4
2013-02-15,2,0,2
2013-02-16,1,0,0
2013-02-17,2,0,0
2013-02-18,5,1,0
2013-02-19,12,1,0
2013-02-20,11,0,0
2013-02-21,8,0,0
2013-02-22,3,3,1
2013-02-23,0,1,0
2013-02-24,0,0,0
2013-02-25,11,0,0
2013-02-26,1,2,0
2013-02-27,5,0,0
2013-02-28,5,0,1
2013-03-01,5,2,0
2013-03-02,0,7,0
2013-03-03,0,7,0
2013-03-04,6,3,0
2013-03-05,7,4,0
2013-03-06,12,18,0
2013-03-07,6,10,3
2013-03-08,5,0,1
2013-03-09,2,0,3
2013-03-10,0,0,2
2013-03-11,3,9,0
2013-03-12,4,1,0
2013-03-13,1,20,0
2013-03-14,7,35,0
2013-03-15,6,5,0
2013-03-16,0,6,0
2013-03-17,0,0,1
2013-03-18,0,0,0
2013-03-19,1,22,0
2013-03-20,1,1,0
2013-03-21,5,10,0
2013-03-22,8,2,0
2013-03-23,1,0,0
2013-03-24,3,2,0
2013-03-25,4,2,0
2013-03-26,0,3,0
2013-03-27,0,1,0
2013-03-28,0,0,0
2013-03-29,0,0,0
2013-03-30,0,1,0
2013-03-31,0,2,0
2013-04-01,0,0,0
2013-04-02,11,5,0
2013-04-03,5,6,0
2013-04-04,3,0,0
2013-04-05,9,1,2
2013-04-06,0,0,0
2013-04-07,0,5,0
2013-04-08,3,0,3
2013-04-09,11,0,0
2013-04-10,1,0,1
2013-04-11,9,4,0
2013-04-12,2,0,2
2013-04-13,0,0,0
2013-04-14,0,0,0
2013-04-15,2,1,0
2013-04-16,1,0,0
2013-04-17,3,5,0
2013-04-18,2,2,1
2013-04-19,7,3,5
2013-04-20,0,1,3
2013-04-21,0,0,1
2013-04-22,3,0,4
2013-04-23,0,0,0
2013-04-24,2,0,0
2013-04-25,6,2,3
2013-04-26,0,0,0
2013-04-27,0,0,0
2013-04-28,0,0,0
2013-04-29,2,0,1
2013-04-30,0,12,2
2013-05-01,3,1,0
2013-05-02,1,0,0
2013-05-03,3,0,0
2013-05-04,0,1,2
2013-05-05,0,1,0
2013-05-06,2,0,0
2013-05-07,5,1,6
2013-05-08,2,2,2
2013-05-09,0,0,3
2013-05-10,0,0,0
2013-05-11,4,0,4
2013-05-12,0,0,1
2013-05-13,0,1,1
2013-05-14,0,0,9
2013-05-15,3,8,0
2013-05-16,1,0,0
2013-05-17,3,1,0
2013-05-18,0,0,0
2013-05-19,0,6,2
2013-05-20,1,16,1
2013-05-21,8,1,3
2013-05-22,2,2,2
2013-05-23,9,1,0
2013-05-24,5,3,0
2013-05-25,0,2,0
2013-05-26,3,1,2
2013-05-27,4,0,1
2013-05-28,0,21,2
2013-05-29,4,9,3
2013-05-30,2,25,2
2013-05-31,4,0,0
2013-06-01,0,2,2
2013-06-02,0,1,4
2013-06-03,2,2,0
2013-06-04,2,3,2
2013-06-05,4,0,2
2013-06-06,4,0,0
2013-06-07,2,0,2
2013-06-08,1,5,0
2013-06-09,0,0,4
2013-06-10,7,0,7
2013-06-11,6,5,3
2013-06-12,10,4,22
2013-06-13,19,5,1
2013-06-14,11,2,4
2013-06-15,0,0,7
2013-06-16,0,0,1
2013-06-17,8,0,4
2013-06-18,8,4,3
2013-06-19,16,5,0
2013-06-20,6,2,4
2013-06-21,15,3,0
2013-06-22,1,0,1
2013-06-23,0,0,0
2013-06-24,10,3,2
2013-06-25,3,5,0
2013-06-26,8,5,1
2013-06-27,4,6,5
2013-06-28,0,2,5
2013-06-29,0,6,0
2013-06-30,0,5,0
2013-07-01,4,7,0
2013-07-02,3,4,0
2013-07-03,3,5,3
2013-07-04,1,2,2
2013-07-05,1,11,0
2013-07-06,0,3,0
2013-07-07,0,0,0
2013-07-08,0,0,0
2013-07-09,0,0,7
2013-07-10,0,3,3
2013-07-11,0,10,3
2013-07-12,0,2,0
2013-07-13,0,0,3
2013-07-14,0,0,4
2013-07-15,0,0,5
2013-07-16,0,1,1
2013-07-17,0,0,0
2013-07-18,0,3,2
2013-07-19,0,9,0
2013-07-20,0,0,0
2013-07-21,0,1,0
2013-07-22,4,1,0
2013-07-23,7,2,6
2013-07-24,7,7,0
2013-07-25,3,0,0
2013-07-26,12,0,0
2013-07-27,0,0,1
2013-07-28,0,0,0
2013-07-29,8,3,0
2013-07-30,5,0,0
2013-07-31,6,5,1
2013-08-01,7,11,2
2013-08-02,17,1,0
2013-08-03,2,0,0
2013-08-04,0,0,2
2013-08-05,0,2,0
2013-08-06,2,0,0
2013-08-07,3,0,1
2013-08-08,7,0,4
2013-08-09,13,0,8
2013-08-10,1,6,0
2013-08-11,0,0,3
2013-08-12,7,8,8
2013-08-13,4,11,7
2013-08-14,3,3,7
2013-08-15,6,11,7
2013-08-16,0,3,9
2013-08-17,0,0,5
2013-08-18,0,0,5
