,highcharts/highcharts,chartjs/chart.js,d3/d3
2013-11-19,4,0,14
2013-11-20,7,0,2
2013-11-21,6,0,0
2013-11-22,7,0,0
2013-11-23,0,0,9
2013-11-24,0,0,4
2013-11-25,9,0,1
2013-11-26,2,0,0
2013-11-27,13,0,0
2013-11-28,5,0,0
2013-11-29,1,0,0
2013-11-30,0,0,1
2013-12-01,0,0,0
2013-12-02,6,0,0
2013-12-03,2,0,2
2013-12-04,5,0,4
2013-12-05,5,0,2
2013-12-06,1,0,0
2013-12-07,1,0,0
2013-12-08,0,0,0
2013-12-09,10,0,0
2013-12-10,2,0,0
2013-12-11,4,0,0
2013-12-12,5,0,1
2013-12-13,5,0,3
2013-12-14,0,0,3
2013-12-15,0,0,0
2013-12-16,11,0,4
2013-12-17,2,0,0
2013-12-18,2,0,0
2013-12-19,3,0,0
2013-12-20,3,0,0
2013-12-21,0,0,0
2013-12-22,0,0,0
2013-12-23,0,0,0
2013-12-24,0,0,0
2013-12-25,0,0,0
2013-12-26,0,0,0
2013-12-27,0,0,0
2013-12-28,0,0,0
2013-12-29,0,0,0
2013-12-30,0,0,0
2013-12-31,0,0,0
2014-01-01,0,0,0
2014-01-02,7,0,0
2014-01-03,4,0,0
2014-01-04,0,0,0
2014-01-05,0,0,0
2014-01-06,0,0,0
2014-01-07,4,0,0
2014-01-08,12,0,11
2014-01-09,7,0,12
2014-01-10,8,0,7
2014-01-11,0,0,0
2014-01-12,2,0,0
2014-01-13,12,0,1
2014-01-14,5,0,2
2014-01-15,17,0,2
2014-01-16,6,0,1
2014-01-17,5,0,0
2014-01-18,0,0,0
2014-01-19,0,0,0
2014-01-20,5,0,0
2014-01-21,1,0,2
2014-01-22,1,0,0
2014-01-23,1,0,0
2014-01-24,1,0,0
2014-01-25,0,0,0
2014-01-26,0,0,0
2014-01-27,5,0,0
2014-01-28,8,0,0
2014-01-29,11,0,0
2014-01-30,6,0,0
2014-01-31,3,0,0
2014-02-01,0,0,0
2014-02-02,0,0,0
2014-02-03,5,0,1
2014-02-04,3,0,0
2014-02-05,7,0,0
2014-02-06,4,0,0
2014-02-07,8,0,0
2014-02-08,0,0,0
2014-02-09,0,0,0
2014-02-10,10,0,0
2014-02-11,12,0,1
2014-02-12,4,0,1
2014-02-13,4,0,0
2014-02-14,1,0,0
2014-02-15,0,0,0
2014-02-16,0,0,0
2014-02-17,5,0,0
2014-02-18,3,0,4
2014-02-19,4,0,0
2014-02-20,5,0,0
2014-02-21,15,0,0
2014-02-22,2,0,0
2014-02-23,1,0,0
2014-02-24,6,0,0
2014-02-25,8,0,0
2014-02-26,1,0,0
2014-02-27,9,0,2
2014-02-28,14,0,0
2014-03-01,0,0,0
2014-03-02,0,0,0
2014-03-03,5,0,0
2014-03-04,10,0,0
2014-03-05,5,0,0
2014-03-06,11,0,0
2014-03-07,1,0,0
2014-03-08,1,0,0
2014-03-09,7,2,1
2014-03-10,13,0,0
2014-03-11,8,0,0
2014-03-12,8,0,0
2014-03-13,8,0,2
2014-03-14,7,0,0
2014-03-15,0,0,0
2014-03-16,1,0,0
2014-03-17,11,0,2
2014-03-18,7,0,0
2014-03-19,2,0,0
2014-03-20,4,0,2
2014-03-21,0,0,1
2014-03-22,3,0,2
2014-03-23,0,0,0
2014-03-24,8,0,23
2014-03-25,5,0,1
2014-03-26,5,0,0
2014-03-27,6,0,0
2014-03-28,9,0,0
2014-03-29,0,0,0
2014-03-30,0,0,0
2014-03-31,0,0,0
2014-04-01,5,0,0
2014-04-02,4,0,0
2014-04-03,14,0,0
2014-04-04,2,0,1
2014-04-05,0,0,0
2014-04-06,3,0,4
2014-04-07,16,0,0
2014-04-08,10,0,3
2014-04-09,7,0,0
2014-04-10,5,0,2
2014-04-11,15,0,1
2014-04-12,4,0,0
2014-04-13,2,0,0
2014-04-14,9,0,4
2014-04-15,3,0,0
2014-04-16,1,0,0
2014-04-17,0,0,0
2014-04-18,0,0,0
2014-04-19,0,0,0
2014-04-20,0,0,0
2014-04-21,0,0,0
2014-04-22,16,0,1
2014-04-23,12,0,0
2014-04-24,13,0,0
2014-04-25,6,0,0
2014-04-26,0,0,0
2014-04-27,0,0,0
2014-04-28,11,0,0
2014-04-29,4,0,0
2014-04-30,19,0,0
2014-05-01,0,0,0
2014-05-02,2,0,0
2014-05-03,1,0,0
2014-05-04,0,0,0
2014-05-05,3,0,0
2014-05-06,11,0,0
2014-05-07,10,0,0
2014-05-08,11,0,0
2014-05-09,5,0,0
2014-05-10,0,0,1
2014-05-11,0,0,0
2014-05-12,12,0,0
2014-05-13,8,0,1
2014-05-14,15,0,0
2014-05-15,9,0,0
2014-05-16,4,0,0
