,balderdashy/sails,expressjs/express,hapijs/hapi
2017-01-06,8,0,0
2017-01-07,0,0,0
2017-01-08,0,0,1
2017-01-09,1,0,0
2017-01-10,0,0,0
2017-01-11,0,0,0
2017-01-12,1,0,0
2017-01-13,12,0,0
2017-01-14,0,0,0
2017-01-15,0,0,0
2017-01-16,0,0,0
2017-01-17,1,0,0
2017-01-18,0,0,0
2017-01-19,0,0,0
2017-01-20,0,0,0
2017-01-21,1,8,0
2017-01-22,0,0,0
2017-01-23,3,1,0
2017-01-24,5,1,0
2017-01-25,3,0,0
2017-01-26,2,0,0
2017-01-27,3,4,0
2017-01-28,0,6,0
2017-01-29,0,5,0
2017-01-30,3,0,0
2017-01-31,0,0,0
2017-02-01,1,0,0
2017-02-02,1,0,0
2017-02-03,3,0,0
2017-02-04,0,0,0
2017-02-05,0,3,0
2017-02-06,11,0,0
2017-02-07,0,0,0
2017-02-08,4,1,0
2017-02-09,1,0,0
2017-02-10,2,0,0
2017-02-11,1,0,0
2017-02-12,1,0,0
2017-02-13,7,0,1
2017-02-14,8,0,0
2017-02-15,9,0,0
2017-02-16,9,3,0
2017-02-17,0,0,0
2017-02-18,0,0,0
2017-02-19,0,0,0
2017-02-20,4,5,0
2017-02-21,27,11,0
2017-02-22,14,2,0
2017-02-23,17,5,0
2017-02-24,5,0,0
2017-02-25,4,1,0
2017-02-26,0,6,0
2017-02-27,5,0,0
2017-02-28,8,0,2
2017-03-01,4,10,1
2017-03-02,14,1,0
2017-03-03,3,0,0
2017-03-04,1,0,0
2017-03-05,1,4,0
2017-03-06,7,9,0
2017-03-07,0,0,0
2017-03-08,0,0,0
2017-03-09,2,0,0
2017-03-10,5,2,0
2017-03-11,1,0,0
2017-03-12,6,0,0
2017-03-13,3,0,0
2017-03-14,0,0,0
2017-03-15,0,2,1
2017-03-16,8,0,0
