,BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine
2014-03-29,3,-0.1462281216000001,0
2014-03-30,1,-5.264389632000002,0
2014-03-31,1,4.983286681599998,4
2014-04-01,2,-2.6745864191999993,0
2014-04-02,7,16.5931910144,0
2014-04-03,5,2.620752896000001,0
2014-04-04,6,-0.3081058304000006,1
2014-04-05,0,-3.264361369599999,0
2014-04-06,1,-2.0704260095999993,0
2014-04-07,12,3.7984186367999997,0
2014-04-08,1,14.141136384,0
2014-04-09,0,4.6986754048,1
2014-04-10,4,-2.8229648384,1
2014-04-11,5,-0.27572623360000037,0
2014-04-12,0,11.2654143488,0
2014-04-13,0,-0.6709974016000002,0
2014-04-14,0,4.589081599999999,0
2014-04-15,3,11.11663872,0
2014-04-16,3,-2.4571914239999995,1
2014-04-17,10,4.3244486656,0
2014-04-18,7,-1.9698477056000003,0
2014-04-19,0,13.1722694656,0
2014-04-20,1,-3.2464647167999985,0
2014-04-21,0,4.655973068799999,0
2014-04-22,3,-0.8283057152,0
2014-04-23,3,-0.0031044607999994867,16
2014-04-24,1,4.3450978304,12
2014-04-25,2,7.834252595200001,6
2014-04-26,0,0.8020452352,0
2014-04-27,0,-1.3944853504,0
2014-04-28,2,10.386555392,4
2014-04-29,4,1.6508896256000005,2
2014-04-30,4,4.329752883199999,5
2014-05-01,0,1.1286935551999995,4
2014-05-02,1,9.609016627199999,11
2014-05-03,0,-1.8372609023999993,0
2014-05-04,0,-1.3591966720000004,0
2014-05-05,5,14.3813182464,0
2014-05-06,3,5.705898905600002,0
2014-05-07,10,3.8765949951999996,3
2014-05-08,2,7.271414783999999,3
2014-05-09,1,2.7280494592,2
2014-05-10,7,31.3146118144,1
2014-05-11,2,8.8656448512,0
2014-05-12,3,9.175670067199997,2
2014-05-13,12,-2.6114663424000017,9
2014-05-14,2,2.717730713599998,0
2014-05-15,2,0.11644927999999943,1
2014-05-16,3,2.9976373247999994,0
2014-05-17,0,-1.9841424384000002,0
2014-05-18,1,0.160694067200001,0
2014-05-19,1,-0.5535923199999981,4
2014-05-20,1,3.1840165888000014,0
2014-05-21,2,8.9285727232,11
2014-05-22,3,10.747044352,11
2014-05-23,0,-0.39484600319999963,8
2014-05-24,0,0.07472742399999932,0
2014-05-25,1,-0.2969786368000005,0
2014-05-26,3,-0.7873952768000003,0
2014-05-27,0,0.6285621247999995,23
2014-05-28,0,1.6519816192,1
2014-05-29,1,-0.4911088639999994,3
2014-05-30,2,-1.088256102399999,0
2014-05-31,1,4.3595044864000005,6
2014-06-01,1,2.6528052224000005,0
2014-06-02,2,1.5658242048,7
2014-06-03,1,1.6799977471999998,3
2014-06-04,7,-1.3124537344,12
2014-06-05,4,-0.7311085568000002,6
2014-06-06,2,2.4991162368,12
2014-06-07,0,3.0437738496,0
2014-06-08,0,0.6824601600000002,1
2014-06-09,2,11.90403584,0
2014-06-10,2,-3.1966206976,2
2014-06-11,8,-1.4275791872000008,0
2014-06-12,5,2.1079615487999996,10
2014-06-13,8,-1.22036736,1
2014-06-14,0,2.276304384,8
2014-06-15,0,7.8616132608000004,0
2014-06-16,2,-1.4395001855999996,8
2014-06-17,3,0.6474130432,8
2014-06-18,2,5.7638120448,8
2014-06-19,1,9.96221184,0
2014-06-20,5,0.5761264639999997,0
2014-06-21,2,-0.4607834112000009,0
2014-06-22,3,-1.7982044160000006,0
2014-06-23,0,14.8413662208,2
2014-06-24,0,9.9597010944,15
2014-06-25,3,3.3457785855999997,0
2014-06-26,0,3.0504394751999993,1
2014-06-27,6,10.3818975232,0
2014-06-28,6,1.1359875071999994,0
2014-06-29,0,-1.6878176256000015,4
2014-06-30,0,22.4267425792,3
2014-07-01,3,1.2722401280000009,0
2014-07-02,4,6.0655430656,1
2014-07-03,0,12.0454211584,0
2014-07-04,6,-2.115087667200001,0
2014-07-05,3,-4.0263313408000005,0
2014-07-06,2,-0.5153586176000005,0
2014-07-07,2,10.8657140736,4
2014-07-08,7,-1.0732740607999984,2
2014-07-09,9,1.2015370240000003,3
2014-07-10,0,-2.3586890752,0
2014-07-11,12,9.598667161600002,1
2014-07-12,0,1.864844595200001,0
2014-07-13,1,7.559686758399999,0
2014-07-14,0,8.659746816,0
2014-07-15,0,-1.1540743168,4
2014-07-16,3,5.238132428799999,0
2014-07-17,4,2.8006443007999997,1
2014-07-18,1,4.0192246784,3
2014-07-19,0,-1.1184184320000004,0
2014-07-20,2,4.7830777856,1
2014-07-21,7,15.227481088000001,6
2014-07-22,1,6.844027392000001,6
2014-07-23,1,16.1272660992,0
2014-07-24,2,-5.7073436672,3
2014-07-25,0,0.41502228479999825,2
2014-07-26,0,1.8967668735999998,0
2014-07-27,0,1.0177016831999994,0
2014-07-28,0,3.3626647551999995,0
2014-07-29,0,1.101674291200001,0
2014-07-30,0,4.4848652288,1
2014-07-31,2,10.179503923200002,0
2014-08-01,4,-4.1018389503999995,1
2014-08-02,9,-1.899984998400001,2
2014-08-03,3,0.7265603583999996,2
2014-08-04,1,-0.31872511999999986,0
2014-08-05,0,-0.038880153599999856,0
2014-08-06,0,5.1075716096,1
2014-08-07,2,-0.7658387455999995,6
2014-08-08,2,-0.08699770879999935,0
2014-08-09,3,0.16990484480000023,0
2014-08-10,0,1.39058176,0
2014-08-11,1,0.2190530559999999,0
2014-08-12,5,1.3540380671999999,0
2014-08-13,4,2.2160178176,0
2014-08-14,0,-0.036887142399999684,1
2014-08-15,0,5.2527686656,1
2014-08-16,0,-0.6013773823999999,0
2014-08-17,2,15.038988697599999,0
2014-08-18,4,5.222762905600001,0
2014-08-19,5,3.510397747199999,0
2014-08-20,2,5.812730265599999,0
2014-08-21,0,11.4372626432,1
2014-08-22,0,0.059239116799999714,0
2014-08-23,0,-3.5396071424000013,0
2014-08-24,0,-1.1450425344000013,0
2014-08-25,0,-1.7118388223999996,2
2014-08-26,0,-1.2623852543999996,0
