,python/cpython,nodejs/node,ruby/ruby
2009-07-30,8,1,19
2009-07-31,1,7,8
2009-08-01,2,2,5
2009-08-02,16,0,7
2009-08-03,2,3,15
2009-08-04,18,2,9
2009-08-05,2,1,13
2009-08-06,16,8,19
2009-08-07,0,3,1
2009-08-08,0,2,6
2009-08-09,0,5,5
2009-08-10,0,3,4
2009-08-11,0,0,10
2009-08-12,4,0,11
2009-08-13,60,7,13
2009-08-14,9,2,5
2009-08-15,13,0,6
2009-08-16,14,0,20
2009-08-17,12,0,6
2009-08-18,19,0,8
2009-08-19,1,5,7
2009-08-20,9,0,11
2009-08-21,7,5,11
2009-08-22,0,2,8
2009-08-23,1,1,2
2009-08-24,8,7,9
2009-08-25,0,6,10
2009-08-26,2,10,19
2009-08-27,10,5,6
2009-08-28,13,0,11
2009-08-29,6,0,7
2009-08-30,19,0,9
2009-08-31,8,6,3
2009-09-01,13,4,8
2009-09-02,5,3,5
2009-09-03,11,9,6
2009-09-04,23,5,6
2009-09-05,6,3,11
2009-09-06,26,0,11
2009-09-07,11,6,6
2009-09-08,14,1,10
2009-09-09,10,6,25
2009-09-10,0,5,13
2009-09-11,9,10,18
2009-09-12,9,4,22
2009-09-13,30,5,29
2009-09-14,7,3,13
2009-09-15,19,4,11
2009-09-16,43,0,19
2009-09-17,36,5,14
2009-09-18,49,1,15
2009-09-19,15,1,2
2009-09-20,29,7,4
2009-09-21,24,1,16
2009-09-22,23,4,13
2009-09-23,5,11,17
2009-09-24,9,2,8
2009-09-25,13,4,12
2009-09-26,12,1,17
2009-09-27,16,5,12
2009-09-28,21,16,15
2009-09-29,30,4,24
2009-09-30,6,2,3
2009-10-01,23,0,3
2009-10-02,6,3,22
2009-10-03,25,7,17
2009-10-04,24,4,11
2009-10-05,15,10,4
2009-10-06,6,5,7
2009-10-07,5,12,6
2009-10-08,11,2,7
2009-10-09,13,13,3
2009-10-10,25,1,19
2009-10-11,37,0,13
2009-10-12,2,6,8
2009-10-13,7,4,9
2009-10-14,25,4,8
2009-10-15,13,3,9
2009-10-16,8,4,16
2009-10-17,16,0,8
2009-10-18,33,0,8
2009-10-19,35,0,4
2009-10-20,14,0,18
2009-10-21,5,0,5
2009-10-22,27,0,7
2009-10-23,11,0,9
2009-10-24,36,0,9
2009-10-25,10,1,9
2009-10-26,33,2,15
2009-10-27,153,7,12
2009-10-28,27,9,14
2009-10-29,25,4,10
2009-10-30,13,1,12
2009-10-31,28,8,6
2009-11-01,43,2,13
2009-11-02,21,5,7
2009-11-03,22,5,9
2009-11-04,7,4,11
2009-11-05,13,0,7
2009-11-06,4,3,8
2009-11-07,7,9,6
2009-11-08,6,0,5
2009-11-09,26,0,4
2009-11-10,13,1,6
2009-11-11,14,3,8
2009-11-12,9,2,11
2009-11-13,24,2,7
2009-11-14,15,1,4
2009-11-15,40,1,10
2009-11-16,18,1,7
2009-11-17,6,8,12
2009-11-18,29,2,17
2009-11-19,35,2,8
2009-11-20,10,0,1
2009-11-21,9,6,5
2009-11-22,4,6,2
2009-11-23,25,0,4
2009-11-24,23,0,12
2009-11-25,20,0,8
2009-11-26,4,0,10
2009-11-27,12,2,0
2009-11-28,21,7,4
2009-11-29,10,0,4
2009-11-30,14,2,7
2009-12-01,5,0,2
2009-12-02,10,0,2
2009-12-03,20,0,5
2009-12-04,12,1,11
2009-12-05,11,6,8
2009-12-06,13,10,6
2009-12-07,2,4,7
2009-12-08,21,4,5
2009-12-09,5,6,5
2009-12-10,24,0,9
2009-12-11,11,0,2
2009-12-12,7,0,2
2009-12-13,58,0,7
2009-12-14,15,0,5
2009-12-15,4,0,6
2009-12-16,13,0,5
2009-12-17,5,0,3
2009-12-18,4,20,0
2009-12-19,30,2,6
2009-12-20,46,0,6
2009-12-21,42,0,4
2009-12-22,4,6,2
2009-12-23,4,1,5
2009-12-24,37,0,5
2009-12-25,4,0,2
2009-12-26,1,0,0
2009-12-27,17,0,5
2009-12-28,14,0,6
2009-12-29,24,23,3
2009-12-30,30,12,14
2009-12-31,30,4,6
2010-01-01,22,0,3
2010-01-02,32,0,4
2010-01-03,35,1,3
2010-01-04,21,2,5
2010-01-05,5,12,5
2010-01-06,11,6,2
2010-01-07,13,2,0
2010-01-08,19,1,6
2010-01-09,20,8,7
2010-01-10,19,0,2
2010-01-11,14,3,11
2010-01-12,19,3,18
2010-01-13,29,2,10
2010-01-14,21,0,3
2010-01-15,8,3,0
2010-01-16,36,0,3
2010-01-17,30,0,8
2010-01-18,9,5,9
2010-01-19,4,6,6
2010-01-20,3,12,3
2010-01-21,14,1,7
2010-01-22,12,2,8
2010-01-23,14,0,9
2010-01-24,18,7,4
2010-01-25,18,1,18
2010-01-26,7,2,13
2010-01-27,42,8,11
2010-01-28,10,6,5
2010-01-29,15,3,8
2010-01-30,32,2,1
2010-01-31,27,3,19
2010-02-01,5,1,2
2010-02-02,24,2,6
2010-02-03,24,11,17
2010-02-04,19,1,6
2010-02-05,30,1,7
2010-02-06,45,7,18
2010-02-07,46,0,4
2010-02-08,20,9,8
2010-02-09,5,6,6
2010-02-10,9,2,3
2010-02-11,25,3,12
2010-02-12,6,8,3
2010-02-13,3,0,6
2010-02-14,18,0,3
2010-02-15,12,0,12
2010-02-16,7,9,11
2010-02-17,0,19,11
2010-02-18,16,7,5
2010-02-19,17,5,3
2010-02-20,10,7,6
2010-02-21,18,11,4
2010-02-22,52,17,7
2010-02-23,46,4,10
2010-02-24,38,4,14
2010-02-25,16,4,5
2010-02-26,10,8,8
2010-02-27,41,0,4
2010-02-28,12,1,8
2010-03-01,51,6,6
2010-03-02,30,12,7
2010-03-03,31,10,11
2010-03-04,25,3,8
2010-03-05,35,12,6
2010-03-06,42,6,7
2010-03-07,32,2,9
2010-03-08,30,11,0
2010-03-09,16,18,8
2010-03-10,4,6,5
2010-03-11,23,11,14
2010-03-12,22,20,12
2010-03-13,55,5,12
2010-03-14,24,2,19
2010-03-15,18,16,14
2010-03-16,10,4,13
2010-03-17,25,7,9
2010-03-18,33,7,6
2010-03-19,35,8,6
2010-03-20,31,15,7
2010-03-21,102,0,14
2010-03-22,48,2,13
2010-03-23,46,3,6
2010-03-24,19,9,11
2010-03-25,33,3,11
2010-03-26,13,4,8
2010-03-27,19,3,6
2010-03-28,12,0,9
2010-03-29,3,3,15
2010-03-30,21,0,18
2010-03-31,24,6,10
2010-04-01,15,4,33
2010-04-02,67,5,31
2010-04-03,92,3,9
2010-04-04,44,0,6
2010-04-05,38,9,10
2010-04-06,61,5,13
2010-04-07,17,15,12
2010-04-08,8,15,9
2010-04-09,6,10,16
2010-04-10,20,1,8
2010-04-11,43,6,22
2010-04-12,41,10,7
2010-04-13,20,8,4
2010-04-14,17,7,10
2010-04-15,5,13,9
