,haproxy/haproxy,traefik/traefik,kong/kong
2020-06-10,0.0,2,14
2020-06-11,153.0,0,0
2020-06-12,3.0,0,5
2020-06-13,1.0,0,0
2020-06-14,5.0,0,0
2020-06-15,4.0,2,21
2020-06-16,11.0,1,6
2020-06-17,10.0,2,8
2020-06-18,3.0,2,1
2020-06-19,20.0,0,2
2020-06-20,0.0,0,0
2020-06-21,0.0,0,0
2020-06-22,3.0,0,0
2020-06-23,14.0,0,6
2020-06-24,8.0,0,8
2020-06-25,11.0,0,6
2020-06-26,13.0,0,4
2020-06-27,2.0,0,0
2020-06-28,6.0,0,0
2020-06-29,16.0,0,8
2020-06-30,8.0,0,3
2020-07-01,22.0,8,7
2020-07-02,11.0,6,0
2020-07-03,6.0,1,1
2020-07-04,4.0,0,0
2020-07-05,3.0,0,0
2020-07-06,2.0,0,1
2020-07-07,38.0,1,1
2020-07-08,1.0,4,3
2020-07-09,3.0,2,12
2020-07-10,4.0,3,7
2020-07-11,0.0,0,0
2020-07-12,1.0,0,0
2020-07-13,0.0,4,0
2020-07-14,0.0,0,1
2020-07-15,28.0,13,1
2020-07-16,2.0,3,6
2020-07-17,5.0,4,0
2020-07-18,0.0,0,0
2020-07-19,1.0,1,1
2020-07-20,0.0,2,0
2020-07-21,2.0,2,2
2020-07-22,10.0,1,0
2020-07-23,2.0,0,0
2020-07-24,1.0,0,1
2020-07-25,0.0,0,1
2020-07-26,1.0,0,0
2020-07-27,1.0,1,5
2020-07-28,0.0,7,0
2020-07-29,2.0,2,6
2020-07-30,15.0,0,0
2020-07-31,12.0,1,1
2020-08-01,0.0,0,0
2020-08-02,0.0,0,0
2020-08-03,0.0,3,2
2020-08-04,0.0,0,3
2020-08-05,7.0,1,6
2020-08-06,2.0,0,0
2020-08-07,16.0,1,2
2020-08-08,0.0,0,0
2020-08-09,0.0,0,0
2020-08-10,3.0,1,0
2020-08-11,3.0,2,1
2020-08-12,2.0,0,3
2020-08-13,0.0,0,5
2020-08-14,4.0,2,1
2020-08-15,0.0,1,0
2020-08-16,0.0,0,0
2020-08-17,3.0,2,0
2020-08-18,3.0,0,4
2020-08-19,2.0,3,7
2020-08-20,1.0,0,19
2020-08-21,1.0,1,1
2020-08-22,0.0,0,0
2020-08-23,0.0,0,0
2020-08-24,0.0,1,0
2020-08-25,2.0,2,1
2020-08-26,10.0,1,2
2020-08-27,0.0,3,5
2020-08-28,20.0,1,0
2020-08-29,1.0,0,0
2020-08-30,0.0,0,0
2020-08-31,1.0,0,0
2020-09-01,9.0,3,2
2020-09-02,11.0,1,6
2020-09-03,0.0,0,5
2020-09-04,3.0,4,2
2020-09-05,1.0,0,0
2020-09-06,1.0,0,0
2020-09-07,0.0,7,0
2020-09-08,6.0,4,1
2020-09-09,1.0,0,4
2020-09-10,5.0,1,5
2020-09-11,10.0,1,4
2020-09-12,6.0,0,0
2020-09-13,0.0,0,0
2020-09-14,2.0,0,2
2020-09-15,4.0,8,0
2020-09-16,76.0,2,4
2020-09-17,3.0,1,0
2020-09-18,6.0,3,17
2020-09-19,0.0,0,0
2020-09-20,0.0,0,0
2020-09-21,0.0,0,5
2020-09-22,0.0,0,8
2020-09-23,3.0,7,4
2020-09-24,0.0,4,4
2020-09-25,4.0,2,0
2020-09-26,1.0,1,0
2020-09-27,3.0,0,2
2020-09-28,1.0,1,5
2020-09-29,9.0,1,0
2020-09-30,1.0,1,7
2020-10-01,3.0,0,8
2020-10-02,11.0,1,5
2020-10-03,0.0,0,0
2020-10-04,0.0,0,0
2020-10-05,19.0,0,1
2020-10-06,1.0,0,6
2020-10-07,14.0,4,3
2020-10-08,4.0,6,4
2020-10-09,73.0,2,13
2020-10-10,2.0,0,0
2020-10-11,1.0,0,0
2020-10-12,0.0,0,0
2020-10-13,10.0,1,6
2020-10-14,3.0,0,6
2020-10-15,28.0,2,4
2020-10-16,12.0,2,0
2020-10-17,8.0,0,0
2020-10-18,0.0,0,0
2020-10-19,7.0,2,5
2020-10-20,3.0,3,3
2020-10-21,1.0,0,1
2020-10-22,23.0,3,3
2020-10-23,8.0,3,9
2020-10-24,5.0,0,0
2020-10-25,0.0,0,0
2020-10-26,1.0,1,3
2020-10-27,9.0,3,1
