,rust-lang/rust,swiftlang/swift,golang/go
2011-01-02,-3.175750732421875,0.0,0
2011-01-03,7.46807861328125,0.0,2
2011-01-04,8.5615234375,0.0,13
2011-01-05,-4.78857421875,0.0,14
2011-01-06,1.185638427734375,0.0,6
2011-01-07,-0.1235504150390625,0.0,8
2011-01-08,-2.6080169677734375,0.0,5
2011-01-09,-2.9221954345703125,0.0,3
2011-01-10,10.650711059570312,0.0,5
2011-01-11,-1.909820556640625,0.0,15
2011-01-12,5.3161773681640625,0.0,16
2011-01-13,-5.834014892578125,0.0,11
2011-01-14,4.2249755859375,0.0,11
2011-01-15,-2.93658447265625,0.0,1
2011-01-16,-2.7916717529296875,0.0,3
2011-01-17,5.682281494140625,0.0,1
2011-01-18,2.6314697265625,0.0,14
2011-01-19,-0.022552490234375,0.0,31
2011-01-20,2.7876739501953125,0.0,32
2011-01-21,2.8880615234375,0.0,9
2011-01-22,-3.7871246337890625,0.0,3
2011-01-23,-3.0703277587890625,0.0,0
2011-01-24,3.561676025390625,0.0,10
2011-01-25,0.564117431640625,0.0,12
2011-01-26,2.6859893798828125,0.0,12
2011-01-27,6.7141265869140625,0.0,13
2011-01-28,-0.0114288330078125,0.0,7
2011-01-29,-5.7563018798828125,0.0,4
2011-01-30,0.87774658203125,0.0,4
2011-01-31,1.284332275390625,0.0,16
2011-02-01,1.797821044921875,0.0,24
2011-02-02,5.1919097900390625,0.0,18
2011-02-03,-2.9351806640625,0.0,23
2011-02-04,-1.498046875,1.0,13
2011-02-05,-2.5153656005859375,-0.10000000000000009,6
2011-02-06,-1.1325225830078125,-0.04500000000000003,0
2011-02-07,4.305450439453125,-0.028500000000000022,6
2011-02-08,-2.0103912353515625,-0.020662499999999924,7
2011-02-09,8.504669189453125,-0.016116749999999947,25
2011-02-10,4.3007659912109375,-0.01316201249999996,11
2011-02-11,2.3224945068359375,-0.011093696249999967,16
2011-02-12,-6.6096954345703125,-0.009568313015624975,3
2011-02-13,-2.292327880859375,-0.008398852535937478,2
2011-02-14,3.67236328125,0.0,9
2011-02-15,7.588348388671875,0.0,7
2011-02-16,0.1950531005859375,0.0,19
2011-02-17,-4.6750335693359375,0.0,14
2011-02-18,0.357147216796875,0.0,13
2011-02-19,1.1441650390625,0.0,2
2011-02-20,-3.2124481201171875,0.0,1
2011-02-21,-0.22412109375,0.0,5
2011-02-22,2.719207763671875,10.0,10
2011-02-23,9.304855346679688,-1.0000000000000009,24
2011-02-24,1.0388336181640625,-0.45000000000000034,10
2011-02-25,5.9911041259765625,-0.2850000000000002,17
2011-02-26,-2.0482330322265625,2.7933750000000006,1
2011-02-27,-5.6837310791015625,0.5388325000000003,0
2011-02-28,-0.28240966796875,-0.3666201249999998,7
2011-03-01,6.613861083984375,3.7585630375,9
2011-03-02,21.266799926757812,5.41382936984375,11
2011-03-03,0.51019287109375,-0.9330012753593753,14
2011-03-04,-0.56768798828125,0.5603972124999999,10
2011-03-05,-7.434814453125,-0.40009310124999975,10
2011-03-06,0.44873046875,0.7267593647031257,12
2011-03-07,12.229461669921875,1.687386579376563,31
2011-03-08,5.43133544921875,-0.3974082125359373,19
2011-03-09,10.52685546875,-0.23945217956249976,12
2011-03-10,1.9780120849609375,-0.18182980073749969,14
2011-03-11,2.4363861083984375,-0.11892856146562462,14
2011-03-12,-9.8468017578125,-0.05496382551562483,6
2011-03-13,-5.249298095703125,3.9541834262140627,2
2011-03-14,22.355514526367188,6.568244294484375,4
2011-03-15,-4.202972412109375,1.0924645214328117,13
2011-03-16,3.72021484375,-0.6457977050718755,20
2011-03-17,-3.0002593994140625,6.6278500000000005,16
2011-03-18,14.923080444335938,3.0338955,7
2011-03-19,-0.7939453125,2.0782097000000004,1
2011-03-20,0.1996612548828125,6.1517576275,1
2011-03-21,20.6123046875,7.7641093491875,8
2011-03-22,8.37762451171875,18.381271756246875,11
2011-03-23,2.5673675537109375,1.098982818717186,18
2011-03-24,-2.507476806640625,-1.8965893788218753,7
2011-03-25,14.106216430664062,-1.199618763609374,19
2011-03-26,-15.553512573242188,2.10521885393594,6
2011-03-27,0.133087158203125,2.036600664559377,3
2011-03-28,-2.8895111083984375,-0.9547252649671863,11
2011-03-29,8.093032836914062,-0.6399287598921864,31
2011-03-30,-0.706329345703125,-0.4588182181359365,8
2011-03-31,12.261489868164062,-0.3165880527812491,10
2011-04-01,10.233367919921875,-0.12143169764374964,3
2011-04-02,-12.408309936523438,1.9272328737500002,6
2011-04-03,0.631744384765625,-0.261986027796875,3
2011-04-04,-8.28857421875,0.8560985033453126,13
2011-04-05,3.4857025146484375,1.8178034423921874,20
2011-04-06,-0.670196533203125,-0.28632500000000005,11
2011-04-07,16.136428833007812,-0.15073349999999996,10
2011-04-08,9.463470458984375,-0.10398652499999989,24
2011-04-09,-12.857925415039062,0.9203708575000003,1
2011-04-10,-5.746978759765625,12.83546786146875,2
2011-04-11,3.287506103515625,4.600784573678124,7
2011-04-12,12.3133544921875,-1.245255705515626,9
2011-04-13,3.6529083251953125,-0.6886979785671878,22
2011-04-14,1.69940185546875,0.527473044928126,24
2011-04-15,-6.586395263671875,-0.4466547624999989,28
2011-04-16,0.9329833984375,-0.32390035874999923,1
2011-04-17,1.6595001220703125,-0.2612584392656243,3
2011-04-18,7.4292755126953125,-0.22001159923906188,11
2011-04-19,12.350570678710938,-0.18271171106093703,9
2011-04-20,0.5468597412109375,-0.06355512771562483,13
2011-04-21,-3.31317138671875,-0.011093696249999967,18
2011-04-22,7.9425201416015625,1.990431686984375,14
2011-04-23,-8.275741577148438,-0.20839885253593765,7
2011-04-24,-4.426300048828125,-0.09000000000000007,1
2011-04-25,3.8179168701171875,-0.057000000000000044,14
2011-04-26,4.65716552734375,-0.04132499999999985,13
2011-04-27,4.886871337890625,-0.032233499999999894,13
2011-04-28,15.5074462890625,0.973675975,18
2011-04-29,7.1828765869140625,6.8778126075,7
2011-04-30,-14.512161254882812,-0.7641366260312505,0
2011-05-01,4.3197784423828125,-0.3602977050718752,4
2011-05-02,-3.94384765625,-0.22016250000000007,20
2011-05-03,20.847564697265625,-0.16075424999999943,14
2011-05-04,0.527008056640625,-0.1259792624999996,7
2011-05-05,29.163406372070312,-0.10322778374999969,6
2011-05-06,-7.6893463134765625,-0.08722418676562474,5
2011-05-07,-14.960586547851562,0.9246229563546877,2
2011-05-08,-7.5217437744140625,-0.15879196775156243,6
2011-05-09,8.99285888671875,-0.04500000000000003,4
2011-05-10,-0.1996307373046875,-0.028500000000000022,4
2011-05-11,26.986984252929688,-0.020662499999999924,10
2011-05-12,-3.8457489013671875,-0.016116749999999947,14
2011-05-13,9.184677124023438,-0.01316201249999996,22
2011-05-14,8.439834594726562,-0.011093696249999967,5
2011-05-15,-16.979476928710938,-0.009568313015624975,4
2011-05-16,12.398513793945312,-0.008398852535937478,14
2011-05-17,5.8751373291015625,0.0,12
2011-05-18,13.716339111328125,0.0,12
2011-05-19,10.823883056640625,0.0,5
2011-05-20,5.4501953125,0.0,9
2011-05-21,4.210205078125,0.0,4
2011-05-22,9.023666381835938,0.0,5
2011-05-23,-15.860702514648438,0.0,7
2011-05-24,6.1684112548828125,0.0,12
2011-05-25,1.0711517333984375,0.0,17
2011-05-26,-9.056442260742188,0.0,12
2011-05-27,29.760101318359375,0.0,17
2011-05-28,-18.073028564453125,0.0,1
2011-05-29,-10.767044067382812,0.0,5
2011-05-30,-4.1056976318359375,0.0,12
2011-05-31,22.339767456054688,2.0,21
2011-06-01,14.841217041015625,-0.20000000000000018,16
2011-06-02,0.1970977783203125,-0.09000000000000007,21
2011-06-03,-1.4295501708984375,-0.057000000000000044,16
2011-06-04,5.4093017578125,-0.04132499999999985,1
2011-06-05,-12.032363891601562,5.9677665,2
2011-06-06,-3.028839111328125,-0.6263240250000005,16
2011-06-07,-0.742584228515625,-0.29218739250000014,14
2011-06-08,13.415298461914062,-0.1901366260312501,13
2011-06-09,16.681976318359375,-0.1407727050718745,13
2011-06-10,7.353729248046875,-0.09670049999999969,14
2011-06-11,-8.899444580078125,-0.07897207499999977,5
2011-06-12,-5.4841766357421875,-0.0665621774999998,1
2011-06-13,-3.9409027099609375,-0.05740987809374985,10
2011-06-14,27.261093139648438,-0.05039311521562487,20
2011-06-15,26.513458251953125,0.0,11
2011-06-16,18.813400268554688,0.0,19
2011-06-17,5.6562042236328125,0.0,15
2011-06-18,-16.714401245117188,0.0,3
2011-06-19,5.832489013671875,0.0,7
2011-06-20,4.750823974609375,0.0,24
2011-06-21,-7.803863525390625,0.0,7
2011-06-22,-4.939544677734375,0.0,14
2011-06-23,2.9566802978515625,0.0,7
2011-06-24,4.758880615234375,0.0,12
2011-06-25,-6.443450927734375,0.0,3
2011-06-26,-6.4417877197265625,0.0,1
2011-06-27,32.379241943359375,0.0,21
2011-06-28,28.008026123046875,0.0,16
2011-06-29,6.3461151123046875,0.0,19
2011-06-30,9.155471801757812,0.0,14
2011-07-01,3.79901123046875,0.0,8
2011-07-02,-21.206924438476562,0.0,3
2011-07-03,-5.480316162109375,0.0,0
2011-07-04,-2.100189208984375,0.0,6
2011-07-05,15.681686401367188,0.0,8
2011-07-06,49.777496337890625,0.0,16
2011-07-07,-8.621124267578125,0.0,11
2011-07-08,29.737823486328125,0.0,12
2011-07-09,-24.61907958984375,0.0,8
2011-07-10,-7.8692474365234375,0.0,6
2011-07-11,19.042205810546875,0.0,14
2011-07-12,24.778289794921875,0.0,24
2011-07-13,-2.5499114990234375,1.0,29
2011-07-14,-3.234466552734375,1.9,16
2011-07-15,4.24932861328125,-0.24500000000000022,10
2011-07-16,-13.65191650390625,-0.11850000000000009,0
2011-07-17,-6.43609619140625,0.9223375,5
2011-07-18,4.2252349853515625,2.84255825,23
2011-07-19,9.035690307617188,18.6096044875,16
2011-07-20,5.4039764404296875,-2.100917721250002,16
2011-07-21,6.785064697265625,-0.9929182055156256,18
2011-07-22,10.737640380859375,-0.6471397285671876,10
2011-07-23,-10.109054565429688,2.529102532428127,12
2011-07-24,-8.9588623046875,10.34320201625,3
2011-07-25,8.366729736328125,-0.5279276392656254,10
2011-07-26,28.934112548828125,3.071615979667188,10
2011-07-27,14.728988647460938,-1.0274820049046873,15
2011-07-28,22.908477783203125,-0.6437159481828113,18
2011-07-29,-3.043975830078125,4.648567212500001,14
2011-07-30,-11.814849853515625,-0.7768299762499996,0
2011-07-31,-14.724075317382812,17.546635389703127,6
2011-08-01,1.6430511474609375,1.8633102529703112,7
2011-08-02,36.12139892578125,0.5403570240890623,4
2011-08-03,2.348236083984375,9.979744145401561,2
2011-08-04,3.2072296142578125,-0.7753304726437493,14
2011-08-05,15.974029541015625,-1.080219981249999,5
2011-08-06,-25.143325805664062,0.250950209921876,2
2011-08-07,-12.244140625,-0.6823498451796858,1
2011-08-08,7.5875244140625,0.5141248057187513,11
2011-08-09,15.76409912109375,0.49896112229062595,5
2011-08-10,12.63031005859375,1.6464127925750005,14
2011-08-11,15.910400390625,4.5772404055062506,7
2011-08-12,49.435272216796875,27.24571979658906,12
2011-08-13,-44.02952575683594,20.86172820121406,3
2011-08-14,-12.10009765625,0.11732792448437213,2
2011-08-15,35.72003173828125,-2.4462005612859388,12
2011-08-16,20.05059814453125,-0.5701197842656232,17
2011-08-17,-1.4803466796875,0.7328663794484409,18
2011-08-18,2.3903961181640625,-1.165992309817185,15
2011-08-19,11.284408569335938,1.1258819348500022,3
2011-08-20,-9.649322509765625,4.093533712882814,4
2011-08-21,-21.192657470703125,-1.156623918381249,3
2011-08-22,14.180526733398438,6.432758774575,17
2011-08-23,-7.1942138671875,6.045161868606249,16
2011-08-24,8.99383544921875,9.817698294484375,19
2011-08-25,-9.979812622070312,24.251056746432813,15
2011-08-26,21.063217163085938,3.456067339928123,23
2011-08-27,32.75999450683594,-2.5155598572812505,1
2011-08-28,-28.366851806640625,-1.5528781076499991,1
2011-08-29,5.02252197265625,2.8742065260703153,27
2011-08-30,-0.478851318359375,4.746910797640627,10
2011-08-31,15.930160522460938,17.517169607389064,14
2011-09-01,31.013427734375,8.171386399076562,7
2011-09-02,-12.630905151367188,0.3725306099484369,8
2011-09-03,-5.577362060546875,2.1897096429562506,3
2011-09-04,-16.124298095703125,1.550771982248439,1
2011-09-05,-7.09088134765625,-1.2223526099999984,10
2011-09-06,-0.199798583984375,5.156814582937502,7
2011-09-07,2.9852447509765625,-0.2630679044874986,17
2011-09-08,-2.67449951171875,1.1098377412375011,18
2011-09-09,4.1360321044921875,4.184890969895314,6
2011-09-10,2.2837982177734375,-0.9474281394421871,0
2011-09-11,-5.711456298828125,0.5038861015796879,0
2011-09-12,43.19181823730469,-0.4412141741906246,12
2011-09-13,-7.376953125,-0.2854667476078117,7
2011-09-14,17.8265380859375,0.7960886506562506,20
2011-09-15,4.81744384765625,2.73137861676875,20
2011-09-16,9.01904296875,1.5558792901828125,9
