,flutter/flutter,ionic-team/ionic-framework,NativeScript/NativeScript
2015-12-06,0,5,0
2015-12-07,30,32,3
2015-12-08,32,51,10
2015-12-09,26,36,3
2015-12-10,28,49,10
2015-12-11,9,38,4
2015-12-12,7,7,8
2015-12-13,0,0,0
2015-12-14,27,28,11
2015-12-15,30,24,9
2015-12-16,26,33,9
2015-12-17,11,28,3
2015-12-18,6,18,7
2015-12-19,0,11,0
2015-12-20,4,0,0
2015-12-21,7,7,4
2015-12-22,3,6,6
2015-12-23,0,6,2
2015-12-24,2,1,0
2015-12-25,1,0,0
2015-12-26,3,0,0
2015-12-27,0,0,0
2015-12-28,4,4,1
2015-12-29,2,11,0
2015-12-30,3,10,0
2015-12-31,4,8,0
2016-01-01,0,7,0
2016-01-02,10,4,0
2016-01-03,0,2,0
2016-01-04,8,19,2
2016-01-05,8,24,0
2016-01-06,15,21,0
2016-01-07,30,19,1
2016-01-08,16,22,3
2016-01-09,5,3,0
2016-01-10,7,14,0
2016-01-11,30,13,11
2016-01-12,23,13,16
2016-01-13,11,6,10
2016-01-14,15,19,4
2016-01-15,15,15,8
2016-01-16,9,2,0
2016-01-17,0,1,0
2016-01-18,13,3,6
2016-01-19,17,18,13
2016-01-20,26,15,12
2016-01-21,23,11,3
2016-01-22,21,13,5
2016-01-23,5,6,0
2016-01-24,8,0,2
2016-01-25,12,15,8
2016-01-26,17,5,16
2016-01-27,20,40,5
2016-01-28,18,21,3
2016-01-29,14,12,4
2016-01-30,4,3,0
2016-01-31,9,7,0
2016-02-01,12,32,10
2016-02-02,17,41,8
2016-02-03,26,21,12
2016-02-04,26,31,14
2016-02-05,16,42,11
2016-02-06,16,6,0
2016-02-07,0,5,1
2016-02-08,11,6,5
2016-02-09,38,8,13
2016-02-10,26,39,15
2016-02-11,28,16,17
2016-02-12,57,12,9
2016-02-13,19,17,1
2016-02-14,21,9,1
2016-02-15,15,7,15
2016-02-16,20,5,5
2016-02-17,33,17,7
2016-02-18,8,24,17
2016-02-19,24,9,9
2016-02-20,9,6,0
2016-02-21,12,11,0
2016-02-22,19,14,4
2016-02-23,22,29,7
2016-02-24,21,22,24
2016-02-25,42,10,15
2016-02-26,38,2,1
2016-02-27,23,2,3
2016-02-28,5,7,0
2016-02-29,9,23,9
2016-03-01,23,11,8
2016-03-02,24,11,6
2016-03-03,46,13,2
2016-03-04,28,26,1
2016-03-05,8,5,0
2016-03-06,16,12,0
2016-03-07,18,18,9
2016-03-08,27,0,7
2016-03-09,21,11,15
2016-03-10,31,5,4
2016-03-11,44,15,7
2016-03-12,30,7,1
2016-03-13,9,5,0
2016-03-14,34,8,1
2016-03-15,19,11,5
2016-03-16,8,3,9
2016-03-17,22,1,7
2016-03-18,42,4,7
2016-03-19,6,0,1
2016-03-20,0,0,0
2016-03-21,35,1,12
2016-03-22,13,6,8
2016-03-23,24,5,8
2016-03-24,37,5,14
2016-03-25,23,0,13
2016-03-26,10,0,0
2016-03-27,11,0,0
2016-03-28,18,2,9
2016-03-29,30,1,7
2016-03-30,25,1,7
2016-03-31,23,8,3
2016-04-01,28,14,2
2016-04-02,5,1,0
2016-04-03,2,0,0
2016-04-04,8,1,2
2016-04-05,11,14,0
2016-04-06,13,9,3
2016-04-07,21,12,1
2016-04-08,19,3,11
2016-04-09,3,2,0
2016-04-10,0,4,0
2016-04-11,10,24,7
2016-04-12,15,19,4
2016-04-13,13,9,18
2016-04-14,10,20,15
2016-04-15,15,14,16
2016-04-16,3,4,0
2016-04-17,0,12,0
2016-04-18,10,18,11
2016-04-19,10,16,10
2016-04-20,15,18,8
2016-04-21,17,25,8
2016-04-22,10,16,7
2016-04-23,3,0,0
2016-04-24,2,0,0
2016-04-25,12,3,5
2016-04-26,7,7,6
2016-04-27,11,8,8
2016-04-28,14,3,5
2016-04-29,17,14,1
2016-04-30,3,0,0
2016-05-01,3,0,0
2016-05-02,8,1,10
2016-05-03,18,1,8
2016-05-04,23,4,2
2016-05-05,13,8,11
2016-05-06,9,0,5
2016-05-07,1,0,2
2016-05-08,0,0,1
2016-05-09,18,3,20
2016-05-10,14,10,7
2016-05-11,13,1,3
2016-05-12,12,6,1
2016-05-13,11,5,16
2016-05-14,1,2,3
2016-05-15,1,0,0
